0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.24337,0.49081,-0.38291,0.20745,-150.35,0.0,-0.24337,1.0374,0.90548,0.50919,-0.24062,-0.50372,-0.14817,-0.24337,-1335.3,-0.27335,2.0374,-0.24337,-0.26877,0.0,2.702017834668044,-0.24098,-0.26877,-0.24337,0.14338,-0.27335,-87.82,-0.42557,2.9402,0.49292,-0.26877,153.55,2.377,2.3398,-0.24295,0.90548,0.50919,-0.26831,0.19788,-0.12416,-0.26613,1.8639,1.8639,23.35330159440049,0.20745,0.0,-0.35018,-0.38673,0.20421,0.48314,0.4207,0.5659,0.5659,-333.65,-0.26831,-0.47795,1.2681,0.0,373.45771426953365,195.83,194.75,1.8742,1.0063,0
0.15286,0.17491,0.61722,4.5288,538.86,0.44969,0.18937,4.5702,1.4665,0.79938,0.18937,1.0827,0.35438,0.18937,303.69,1.2019,5.7172,0.18937,0.31923,24.014,0.9473,0.18578,0.25769,0.55158,0.79938,0.99316,4.5925,2.9693,4.7633,-0.91756,0.31923,157.82,2.3127,1.0621,0.18578,0.62936,0.79938,0.31317,4.1342,0.02783,0.31317,42.465,18.451,3.9168,4.3056,35.215,0.16492,0.27802,4.5288,0.17491,0.43239,3.8456,3.8456,35789.0,0.31809,0.19123,0.68191,0.0,15.2,19.782,107.62,3.3915,2.8538,0
-1.142,2.8813,0.069813,1.3948,29.046,-0.74904,-1.142,-0.65294,0.56806,-1.8813,-0.64579,-6.4587,-2.0104,-1.142,-920.9,-0.39635,0.34706,-1.142,-2.0104,97.065,2.702017834668044,-0.64582,-2.0104,-1.142,-1.8911,-0.39635,-1.3015,0.092667,3.7113,5.0694,-1.8212,97.804,4.3014,0.26396,-0.5544,0.56806,0.81626,-0.97595,0.024713,-0.14872,-1.1369,155.66,58.596,-7.5598,0.54047,72.498,-0.64582,-1.1369,0.085596,0.17682,0.23248,-2.4972,1.0835,359.08,-0.16162,0.60702,2.2124,-1.4339,3.7604,6.2291,113.61,3.2127,0.75402,0
0.41185,0.36229,0.59913,2.6537,43.033,1.0386,0.41185,1.7602,1.2179,0.63771,0.41185,1.1368,0.1653,0.41185,316.27,1.1541,2.7602,0.41185,0.16282,50.264,0.70011,0.4174,0.16282,1.0386,0.63771,1.1541,2.0096,15.53,4.1116,0.12258,0.16282,63.667,5.733,1.1521,0.4174,2.551,0.63771,0.16501,0.15318,0.028115,0.16501,130.72,80.459,1.1824,1.6923,61.214,0.41114,0.16254,2.6537,0.36229,0.17443,16.53,16.53,7747.0,0.17889,0.64583,0.82111,0.0,7.2617,4.5365,52.278,6.982,65.567,0
0.012474,0.67336,-0.029685,0.87876,-27.68,0.0,0.014746,0.48508,1.3071,0.32664,0.021355,0.060222,0.023225,0.014746,8096.4,0.045082,1.4851,0.014746,0.011281,18.642,0.96648,0.019471,0.0095436,0.15034,0.24413,0.041708,2.9458,-0.037824,3.5084,0.51143,0.016338,69.508,5.2512,1.9095,0.021311,1.3071,0.74536,0.016304,0.024926,0.63981,0.014897,58.381,39.74,0.18686,0.60612,18.951,0.0038603,0.0029534,0.31954,0.24485,0.19043,0.41619,0.94971,-95.708,0.016304,0.03819,0.98874,1.2819,19.58,9.1848,68.375,5.3382,1.6654,0
-0.20266,0.36711,0.17085,1.4654,-56.815,-0.57971,-0.1922,1.5747,0.87202,0.5781,-0.1922,-0.52355,-0.088135,-0.1922,-1066.0,-0.34241,2.724,-0.1922,-0.13476,106.82,0.80254,-0.18168,-0.14209,-0.574,0.5781,-0.37089,-1.1108,0.36977,4.4063,0.24329,-0.13476,81.925,4.4553,-0.4949,-0.18168,1.4886,0.5781,-0.12739,0.057747,-0.10478,-0.12739,132.25,25.429,-0.48553,0.32842,93.146,-0.24818,-0.17401,1.4654,0.36711,0.22445,1.2512,1.2512,4354.0,-0.14677,-0.35055,1.1468,0.0,3.4171,14.353,93.949,3.8851,3.0869,0
0.013637,0.72414,-0.23752,0.67199,-40.84,-0.15006,0.013637,0.37648,0.91324,0.27263,0.013637,0.018832,0.036616,0.013637,2364.2,0.15438,1.381,0.013637,0.0044666,14.189,0.94772,0.022491,0.0044666,-0.15006,0.27263,0.15438,0.067272,-0.46266,3.9886,0.21192,0.0044666,79.058,4.6169,0.031059,0.022491,3.3786,0.27263,0.0073663,0.12294,0.19733,0.0073663,47.531,33.341,0.1149,0.50808,12.958,-0.075667,-0.024783,0.67199,0.72414,0.2166,0.53103,0.53103,-2313.7,-0.095003,0.050022,1.095,0.0,25.723,10.947,86.568,4.2163,5.9472,0
0.1432,0.17215,0.41022,3.7706,15.643,0.46153,0.17713,4.4531,1.0752,0.76661,0.17713,1.1963,0.098277,0.17713,291.85,1.2506,5.8088,0.17713,0.080854,53.186,0.94589,0.16336,0.065366,0.57102,0.76661,1.0535,0.80178,0.92867,4.2078,0.04151,0.080854,26.524,13.761,0.94893,0.16336,2.2197,0.7907,0.074569,0.57637,0.028084,0.074569,78.797,25.611,0.44859,1.6146,57.186,0.12519,0.057146,3.2429,0.14806,0.072668,1.7355,1.79,6619.4,0.069956,0.1868,0.93004,0.031427,6.8627,14.252,24.668,14.796,4.9595,0
-0.062089,0.17682,0.13012,1.7359,-9372.8,0.0,-0.062089,4.6556,0.59874,0.82318,-0.045106,-0.35115,-0.079541,-0.062089,-1355.1,-0.26935,5.6556,-0.062089,-0.1037,52.973,0.52497,-0.053783,-0.1037,-0.048812,0.28673,-0.26935,-3.1668,0.18775,3.8594,0.29383,-0.10359,97.736,4.1581,4.1581,-0.06158,0.59874,0.82318,-0.10285,0.0057295,-0.1499,-0.089827,186.5,133.52,-0.71452,1.2445,43.139,-0.068248,-0.11399,1.7359,0.17682,0.24049,1.1878,1.1878,941.38,-0.10285,-0.075426,1.2563,0.0,6.8904,2.7336,107.79,3.3863,0.86391,0
0.19254,0.42716,0.5328,2.2596,6.6649,0.49977,0.24471,1.3071,1.0846,0.55835,0.24471,0.57854,0.073437,0.24471,619.88,0.58882,2.341,0.24471,0.071449,50.198,1.2941,0.22353,0.056217,0.6316,0.55835,0.46669,0.70788,12.05,4.4176,0.10582,0.071449,48.892,7.4654,0.5233,0.22353,3.4481,0.56253,0.065264,0.16111,0.060969,0.065264,94.595,44.396,0.40876,1.146,54.447,0.21672,0.063277,2.2375,0.42298,0.13395,12.628,12.722,13938.0,0.078035,0.34484,0.92197,0.0074823,7.2712,8.2214,45.077,8.0973,77.463,0
0.14809,0.46937,-0.22859,0.47067,-47.104,0.0,0.18383,1.1305,2.5422,0.53063,0.21838,0.42569,0.12276,0.18383,548.96,0.66489,2.1305,0.18383,0.072312,8.4501,1.3617,0.21353,0.058251,0.59946,0.29934,0.58874,6.1805,-0.2869,3.8911,0.18463,0.083544,67.325,5.4214,4.9879,0.20101,2.5422,0.53063,0.07907,0.004887,0.045776,0.083996,28.879,20.429,2.5162,0.33438,9.1756,0.085284,0.033548,0.43303,0.43184,0.18445,0.66599,0.66599,-1778.9,0.07907,0.27908,0.92831,0.0,43.195,17.867,62.002,5.8869,3.1907,0
0.010161,0.58096,-0.045382,0.89372,-52.282,0.12247,0.021556,0.70441,1.0248,0.40923,0.021556,0.050482,0.037796,0.021556,3538.7,0.10314,1.7213,0.021556,0.013596,39.445,1.0627,0.04983,0.0064091,0.16528,0.40923,0.08353,0.32209,-0.073389,4.7349,0.36488,0.013596,100.74,3.6232,0.085773,0.04983,1.6652,0.56318,0.03143,0.011402,0.21656,0.03143,86.737,47.292,0.059306,0.49247,40.422,0.011464,0.007231,0.65688,0.427,0.276,0.66178,0.91074,-2464.9,0.024171,0.02483,0.97583,0.3762,9.2534,7.718,98.306,3.7129,2.5638,0
0.10428,0.26066,0.72529,4.1428,51.746,0.0,0.14404,2.8364,4.0747,0.73934,0.14427,0.62415,0.038314,0.14404,609.43,0.59892,3.8364,0.14404,0.03535,12.119,0.98339,0.13761,0.025592,0.54252,0.65632,0.44638,589.04,16.51,3.4031,-0.060609,0.035398,21.478,16.994,15.046,0.15276,4.0747,0.73934,0.037491,2.321,0.058045,0.033773,37.662,25.543,0.77075,3.5566,12.591,0.12554,0.030809,3.6678,0.23078,0.058843,16.83,16.83,1834.8,0.037491,0.14104,0.96482,0.0,30.117,14.29,20.672,17.656,92.755,0
-0.04583,0.85265,-0.49558,0.41878,-88.609,-0.0098967,-0.049186,0.13972,1.0127,0.11913,-0.049186,-0.057686,0.05574,-0.049186,1785.3,0.20445,1.1728,-0.049186,-0.015727,22.289,1.1335,0.0017248,-0.014654,0.0046714,0.11913,0.20839,0.0055851,-0.77081,4.3715,0.23451,-0.015727,100.78,3.6218,0.0020228,0.0017248,3.1885,0.11913,0.00055149,0.16157,0.12446,0.00055149,25.595,3.3063,-0.23998,0.19479,22.573,-0.22179,-0.070915,0.41878,0.85265,0.2761,0.18529,0.18529,-11657.0,0.012579,-0.38471,0.98742,0.0,16.376,110.39,99.51,3.668,4.8644,0
0.080514,0.32376,0.56095,2.7903,1474.3,0.0,0.080514,2.0887,4.4788,0.67624,0.08816,0.25696,0.017977,0.080514,1467.7,0.24868,3.0887,0.080514,0.017977,16.344,0.84583,0.078649,0.017977,0.16964,0.67606,0.24868,10.285,4.4623,4.06,0.035167,0.018154,28.127,12.997,12.578,0.081468,4.4788,0.67624,0.01819,0.54589,0.13722,0.01756,57.311,40.968,0.40147,2.1502,17.974,0.078649,0.01756,2.7004,0.31333,0.076941,5.3793,5.3793,6440.7,0.092137,0.11906,0.91098,0.0,22.333,8.9095,25.535,14.294,35.628,0
-0.019725,0.45092,0.33761,2.0308,-4.3567,0.0,-0.019266,1.2177,2.9546,0.54908,0.021101,-0.058824,0.008539,-0.019266,6523.5,0.055951,2.2177,-0.019266,-0.0065207,46.015,2.702017834668044,0.0091743,-0.006676,-0.019266,0.54083,0.054934,0.22727,1.0082,3.3385,0.14998,-0.0041919,40.867,8.9314,6.4873,0.029358,2.9546,0.6633,0.0099363,0.02381,0.28006,0.0031051,81.206,35.191,-0.052956,0.89356,46.476,-0.035321,-0.011955,1.4751,0.32752,0.11196,1.6397,1.9808,736.0,0.0099363,-0.035923,1.0065,0.20802,7.9323,10.372,40.461,9.021,8.8233,0
0.15947,0.39214,0.31113,1.7934,62.778,0.24505,0.19841,1.5307,1.1504,0.60026,0.19841,0.50598,0.15453,0.19841,673.32,0.54209,2.5501,0.19841,0.14423,18.526,1.9619,0.1814,0.11593,0.30575,0.60026,0.44279,1.5171,1.0485,4.8078,0.25506,0.14423,119.7,3.0493,0.4626,0.1814,1.3996,0.60026,0.13187,0.19514,0.065923,0.13187,166.3,147.77,2.2839,1.6154,21.314,0.16724,0.12157,1.7934,0.39214,0.32795,2.0229,2.0229,19988.0,0.13077,0.26567,0.86923,0.0,19.702,2.4701,104.05,3.508,4.636,0
-0.055639,0.11681,0.86157,8.3757,1872.8,-1.6849,-0.055639,7.5607,0.059383,0.88319,-0.055639,-0.47631,-0.927,-0.055639,-774.53,-0.47125,8.5607,-0.055639,-0.93695,0.0,2.702017834668044,-0.088513,-0.93695,-0.055639,-0.99331,-0.47125,1278.8483016581517,39.854,2.5274,-11.703,-0.93695,256.52,1.4229,1.4229,-0.10683,0.059383,0.88319,-1.799,6.9495,-0.044286,-1.4906,1024.0,1024.0,23.35330159440049,8.3757,0.0,-0.089104,-1.5005,8.3757,0.11681,0.7028,40.854,40.854,290.17,-1.799,-0.062998,1.5011,0.0,373.45771426953365,0.35645,717.99,0.50836,2.7469,0
0.050936,0.24556,0.49807,3.0283,13.784,0.0,0.050936,3.0723,1.9233,0.75444,0.052838,0.20742,0.11838,0.050936,393.69,0.92713,4.0723,0.050936,0.026484,79.412,2.702017834668044,0.052409,0.026484,0.050936,0.55732,0.92713,27.554,1.9429,3.2365,0.12166,0.026643,48.229,7.568,7.568,0.064822,1.9233,0.75444,0.033704,0.10926,0.035722,0.02725,136.04,56.625,0.12173,1.3243,82.182,-0.12433,-0.064643,3.0283,0.24556,0.13213,2.9429,2.9429,858.63,0.033704,0.067515,0.97362,0.0,4.5963,6.4459,46.604,7.832,7.5021,0
0.16526,1.0575,0.0018493,1.0019,-489.16,-0.2303,0.19575,-0.054389,4.2122,-0.057518,0.20725,0.20212,0.05048,0.19575,1815.3,0.20107,0.94561,0.19575,0.046472,0.0,2.702017834668044,0.20639,0.039235,0.19575,-0.065035,0.17224,17.944,0.062316,3.8229,0.25106,0.04827,88.246,4.1362,3.7879,0.20639,4.2122,-0.057518,0.048999,0.25285,0.15788,0.048999,62.862,62.862,23.35330159440049,1.0019,0.0,0.18951,0.044991,0.91755,0.96848,0.24177,-1.9382,-1.9382,12.3,0.048999,-2.8733,0.95373,0.0,373.45771426953365,5.8064,83.922,4.3493,141.94,0
0.12607,0.27181,0.50268,3.7969,60.287,0.0,0.15551,2.6791,1.8755,0.72819,0.15936,0.86529,0.12507,0.15551,422.94,0.863,3.6791,0.15551,0.082919,40.02,2.702017834668044,0.14076,0.067221,0.15551,0.71014,0.75468,36.575,1.5828,4.3728,0.06861,0.084971,35.936,10.157,6.7161,0.050018,1.8755,0.74481,0.026669,0.82186,0.041217,0.075053,104.06,64.04,0.61308,2.6528,41.117,0.061708,0.032902,2.5106,0.17972,0.098454,2.2928,2.3451,11859.0,0.026669,0.17313,0.92343,0.022812,9.1204,5.6996,34.977,10.435,5.9053,0
0.015948,0.50591,0.11005,1.3084,-33.79,0.0,0.019053,0.97662,0.70951,0.49409,0.089438,0.053387,0.079296,0.019053,3282.1,0.11121,1.9766,0.019053,0.026854,9.8054,1.3442,0.03495,0.022477,0.025402,0.18145,0.10507,0.49655,0.20644,5.1403,0.71305,0.026854,238.98,1.5495,1.0931,0.16443,0.70951,0.64312,0.23176,0.38852,0.2337,0.049259,168.88,159.07,0.83669,1.2549,12.58,-0.0022586,-0.0031833,0.92295,0.35688,0.64536,0.92687,1.2064,1.3084,0.23176,0.032277,0.81335,0.30163,37.224,2.2946,183.59,1.9881,1.331,0
0.077803,0.22619,0.44924,2.9861,112.31,0.0,0.097031,3.421,0.83947,0.77381,0.12528,0.42897,0.14625,0.097031,672.46,0.54278,4.421,0.097031,0.11559,99.619,2.702017834668044,0.10378,0.092681,0.097031,0.56009,0.45777,3.6733,1.3841,3.9731,0.2463,0.11679,112.95,3.2316,3.2316,0.10851,0.83947,0.77381,0.12926,0.086431,0.058211,0.12363,285.18,185.56,0.33958,1.9732,114.41,0.07804,0.092963,2.9861,0.22619,0.30945,2.3841,2.3841,4223.1,0.12926,0.10055,0.88737,0.0,3.664,1.9671,98.348,3.7113,2.5864,0
0.090762,0.24541,0.19766,2.7912,113.91,0.00034663,0.1134,3.0748,0.48865,0.75459,0.11347,1.0277,0.30232,0.1134,606.35,0.60197,4.0748,0.1134,0.23207,89.316,1.0232,0.10476,0.18574,0.29214,0.745,0.50972,1571.6,0.28563,4.8751,0.31386,0.2322,144.18,2.5837,1.1617,0.20931,0.48865,0.78499,0.42834,0.83919,0.058813,0.21439,160.9,71.58,0.75906,1.7076,153.08,0.070432,0.14414,1.2551,0.11035,0.38705,1.0905,1.1344,2.7912,0.42834,0.12028,0.55658,0.040282,4.0866,5.0992,82.424,4.4283,0.70614,0
0.020398,0.079356,0.094765,2.2099,99.398,0.2754,0.027893,11.22,1.0549,0.8904,0.027893,0.35612,0.10081,0.027893,805.84,0.45294,12.601,0.027893,0.078229,1.1609,1.0787,0.027034,0.057207,0.28846,0.8904,0.35849,0.79984,0.1146,4.8747,0.10653,0.078229,84.586,4.3151,0.34067,0.027034,0.38712,0.89143,0.075818,0.56053,0.074363,0.075818,132.24,131.08,17.986,2.1954,1.2247,0.018984,0.053241,2.1812,0.078327,0.23174,1.0768,1.078,7101.9,0.052085,0.022909,0.94791,0.0011557,314.41,2.7845,80.18,4.5522,0.4312,0
0.17174,0.2355,0.18716,1.825,-27.973,0.15487,0.20906,3.2463,1.8167,0.7645,0.22052,0.92153,0.12723,0.20906,371.87,0.98153,4.2463,0.20906,0.11508,52.322,1.5558,0.19583,0.094531,0.44867,0.61249,0.82304,17.095,0.31941,5.6357,0.12963,0.11508,52.857,6.9886,6.7323,0.25013,1.8167,0.77314,0.13768,0.20607,0.036023,0.10779,73.79,21.468,0.65945,0.67707,59.954,0.17374,0.095636,1.7581,0.22686,0.14309,1.3047,1.3194,1.825,0.13768,0.0,0.85982,0.011295,6.976,17.002,45.58,8.008,3.1004,0
-0.086643,0.46212,0.21752,1.4765,-34.754,0.059432,-0.086417,1.0994,0.94813,0.50805,-0.086417,-0.1893,-0.025369,-0.086417,-4691.6,-0.077799,2.1639,-0.086417,-0.060979,84.954,0.90515,-0.07723,-0.061138,0.066886,0.50805,-0.078287,-0.5167,0.66727,4.5153,0.32182,-0.060979,111.48,3.2742,-0.16712,-0.07723,1.4359,0.51367,-0.054496,0.072605,-0.56765,-0.054496,165.06,80.107,-0.26268,0.75394,80.547,-0.12769,-0.090106,1.4585,0.4565,0.30541,1.5585,1.5758,7124.8,-0.054703,-0.17054,1.0547,0.011065,4.2965,4.5564,117.57,3.1044,4.3473,0
0.10885,0.47602,0.35724,1.7738,56.49,0.0,0.10885,1.1008,2.0319,0.52398,0.1411,0.23578,0.057545,0.10885,1486.0,0.24563,2.1008,0.10885,0.053572,20.499,0.97368,0.0,0.053572,0.18555,0.51373,0.24563,0.0,1.9727,3.6881,0.21117,0.12776,108.74,3.3567,3.2555,0.068308,2.0319,0.53833,0.033618,0.10437,1.9657,0.0,138.45,117.95,0.95389,1.5266,26.878,-0.0080721,-0.0039728,1.7203,0.46167,0.29791,2.8935,2.9727,1742.3,0.23732,0.20774,0.78303,0.027393,17.806,3.0944,82.933,4.4011,11.22,0
1.3198,0.10822,0.026913,1.2487,5.5674,3.332,1.3198,8.2402,1.7365,0.89178,1.3198,12.195,0.46636,1.3198,27.231,13.404,9.2402,1.3198,0.4243,0.0,1.1149,1.3207,0.4243,3.332,0.89178,13.404,7.3734,0.031118,4.0138,0.034265,0.4243,22.053,16.551,12.204,1.3207,3.1119,0.89178,0.4246,0.026585,0.0024512,0.4246,15.52,15.52,23.35330159440049,1.2487,0.0,1.1899,0.38255,1.2487,0.10822,0.060419,1.0311,1.0311,277.82,0.42414,1.4799,0.57586,0.0,373.45771426953365,23.518,12.699,28.741,3.5965,0
0.16424,0.070387,0.72619,11.317,192.14,0.0,0.20237,13.207,1.0657,0.92961,0.20238,2.8751,0.20336,0.20237,118.55,3.079,14.207,0.20237,0.18989,88.776,2.702017834668044,0.18556,0.15412,0.20237,0.87607,2.5373,17327.0,3.5698,2.9702,-0.28094,0.1899,29.068,12.557,12.557,0.18187,1.0657,0.92961,0.17066,5.2952,0.011736,0.17412,145.17,56.397,0.63365,7.6346,107.04,0.17121,0.16066,11.317,0.070387,0.079639,4.5698,4.5698,678.11,0.17066,0.17668,0.8137,0.0,4.1114,6.472,24.107,15.141,5.2388,0
0.017788,0.47005,0.2271,1.5385,8.9927,0.0,0.019149,1.1274,2.2944,0.52995,0.043352,0.045403,0.017838,0.019149,4191.8,0.087074,2.1274,0.019149,0.0083456,25.843,2.702017834668044,0.040333,0.0077525,0.019149,0.39834,0.084179,1.6664,0.64671,2.9119,0.12818,0.018894,67.055,5.4433,4.8839,-0.0012211,2.2944,0.52995,-0.00053221,0.43577,0.25225,0.017578,73.981,48.138,0.1095,1.1533,25.829,0.018552,0.0080856,1.3804,0.42175,0.18371,1.5092,1.5092,185.42,-0.00053221,0.033565,0.99183,0.0,14.124,7.5823,67.091,5.4404,6.5339,0
-0.011005,0.34357,0.23502,2.146,2.7723,-0.0043121,-0.0093281,1.8228,0.99642,0.62628,-0.0093281,-0.045488,0.013936,-0.0093281,4411.3,0.082742,2.9106,-0.0093281,-0.0045728,38.663,1.0003,0.017877,-0.0053947,0.0068209,0.62628,0.077862,0.087323,0.41973,4.2566,0.16318,-0.0045728,36.562,9.983,0.052032,0.017877,2.0805,0.76478,0.0087637,0.069086,0.20304,0.0087637,76.21,37.547,-0.050929,1.0924,38.524,-0.019879,-0.0097452,1.2809,0.20507,0.10017,1.1185,1.3659,4243.5,-0.0035906,-0.017571,1.0036,0.22115,9.4406,9.7211,36.693,9.9473,3.6432,0
-0.038618,0.45917,0.36159,1.8522,-51.456,-0.039149,-0.045402,1.1779,1.1239,0.54083,-0.021213,-0.107,-0.0073918,-0.045402,-20173.0,-0.018093,2.1779,-0.045402,-0.040395,162.97,0.93439,-0.030393,-0.03436,0.02466,0.17396,-0.0033192,-1.2565,1.6889,3.8538,0.37082,-0.030515,136.52,2.6735,2.4706,-0.010472,1.1239,0.54083,-0.0093173,0.13907,2.284,-0.027041,236.06,73.096,-0.076956,0.66953,161.46,-0.067486,-0.060045,1.7116,0.42431,0.37404,2.5261,2.5261,2582.3,-0.0093173,-0.071404,1.0399,0.0,2.2397,4.9934,137.8,2.6488,5.2497,0
0.0036654,0.63054,0.30185,1.5489,-31.254,0.11799,0.0087805,0.54636,1.0046,0.3445,0.0087805,0.015967,0.022112,0.0087805,4512.5,0.080887,1.5859,0.0087805,0.0038068,66.934,0.93892,0.037812,0.0015891,0.11563,0.3445,0.072774,0.16469,2.0365,3.9387,0.27076,0.0038068,87.426,4.175,0.059968,0.037812,2.4157,0.42511,0.016393,0.14648,0.25902,0.016393,122.04,55.108,0.0086656,0.77974,67.244,-0.0044093,-0.0019116,1.3509,0.54993,0.23952,2.3243,2.8681,2621.3,0.0046091,0.01064,0.99539,0.23399,5.4531,6.6233,87.023,4.1943,15.562,0
-0.027924,0.722,-0.039569,0.92734,-34.173,-0.029061,-0.026965,0.35807,0.9955,0.25853,-0.026965,-0.049516,0.017884,-0.026965,8097.9,0.045073,1.385,-0.026965,-0.014818,23.166,1.0032,-0.00057079,-0.015345,-0.020147,0.25853,0.043746,-0.0031226,-0.079938,4.8124,0.39164,-0.014818,108.74,3.3566,-0.00079057,-0.00057079,1.8368,0.43596,-0.00031368,0.04067,0.40275,-0.00031368,96.854,73.687,-0.24177,0.71526,23.062,-0.060079,-0.033016,0.69945,0.54458,0.29792,0.52229,0.88074,-2569.1,-0.004522,-0.10801,1.0045,0.6863,15.756,4.9534,109.23,3.3415,3.6762,0
0.10032,0.38201,0.30679,2.1,10.789,0.10032,0.10032,1.6177,1.0377,0.61799,0.10032,0.35968,0.039807,0.10032,1023.1,0.35676,2.6177,0.10032,0.029301,22.105,2.702017834668044,0.10729,0.029301,0.10032,0.61799,0.35676,0.32519,0.74049,4.1628,0.10033,0.029301,30.855,11.83,0.28085,0.10729,3.4309,0.7211,0.031338,0.14397,0.087668,0.031338,58.161,36.056,0.48382,1.3566,22.938,0.071318,0.020831,1.5332,0.2789,0.084534,1.4916,1.7405,4462.9,0.036331,0.16233,0.96367,0.16685,16.512,10.123,29.734,12.276,8.2635,0
0.020773,0.10747,0.34338,4.1951,893.42,0.075635,0.037509,8.258,1.1716,0.8875,0.037509,0.34902,0.33625,0.037509,750.53,0.48632,9.3049,0.037509,0.24132,112.44,0.018825,0.014991,0.13365,0.10892,0.8875,0.3306,1.13,0.62529,4.9943,0.6187,0.24132,295.67,1.2345,0.13949,0.014991,0.17877,0.8875,0.096447,0.13186,0.11878,0.096447,1025.4,912.99,0.43383,3.7496,131.74,0.00023509,0.0015125,4.1951,0.10747,0.81007,1.6161,1.6161,33886.0,0.14646,0.023407,0.85354,0.0,3.2461,0.39978,252.37,1.4463,0.28304,0
0.32618,0.22443,-0.041242,0.79987,-18.308,0.72774,0.40174,3.4557,1.3865,0.77557,0.40174,1.9495,0.31592,0.40174,177.84,2.0524,4.4557,0.40174,0.27554,2.5525,1.1708,0.40808,0.22371,0.89777,0.77557,1.7157,3.8807,-0.049381,4.3105,0.15327,0.27554,71.528,5.1029,1.8183,0.40808,1.4614,0.79393,0.27988,0.0,0.015802,0.27988,41.263,38.71,31.99,0.75039,3.5392,0.3492,0.2395,0.73443,0.20607,0.19597,0.92863,0.95062,-842.96,0.27878,0.42057,0.72122,0.023674,143.0,9.4291,51.587,7.0755,1.7458,0
0.39159,1.2515,-0.3254,0.73999,-36.988,-1.1375,0.39159,-0.20097,3.8496,-0.25151,0.40635,0.3129,0.13841,0.39159,857.33,0.42574,0.79903,0.39159,0.10172,0.47009,2.702017834668044,0.40346,0.10172,0.39159,-0.7395,0.42574,27.341,-4.4032,2.0106,0.094884,0.10556,133.73,2.7294,2.7294,0.43372,3.8496,-0.25151,0.11267,0.71301,0.076589,0.10481,3.2018,2.7317,78.982,0.73603,0.52978,0.26224,0.068121,0.73999,1.2515,0.36638,-3.4033,-3.4033,-33.341,0.11267,-1.557,0.8986,0.0,776.44,133.61,118.66,3.0759,52.091,0
0.21408,0.36399,0.51628,10.424,219.53,0.34608,0.21599,1.7348,1.3125,0.63144,0.21599,3.9427,0.29102,0.21599,488.76,0.74678,2.7473,0.21599,0.23124,44.479,1.331,0.22271,0.22919,0.35214,0.63144,0.74154,3.1294,1.2036,5.343,0.36395,0.23124,28.096,12.991,0.61186,0.22271,0.93941,0.94065,0.23844,0.48506,0.042961,0.23844,212.77,168.29,1.8808,8.3466,58.378,0.16688,0.17866,1.5689,0.054781,0.076976,1.4721,2.1929,113740.0,0.23808,0.33903,0.76192,0.48969,8.2061,2.1689,21.407,17.05,2.1776,0
0.14446,0.81204,0.30519,1.446,19.057,-0.020541,0.17147,0.23147,3.256,0.18796,0.24514,0.25058,0.055462,0.17147,1641.3,0.22239,1.2315,0.17147,0.052663,14.507,1.2037,0.24431,0.044368,0.30985,0.12617,0.18913,3.3166,29.084,3.3552,0.22528,0.053296,78.03,4.6777,3.9419,0.055051,3.256,0.18796,0.016907,0.12468,0.10681,0.075032,101.36,86.851,1.1163,1.2569,14.757,0.23519,0.072233,1.2185,0.68431,0.21378,17.912,17.912,691.5,0.016907,0.76858,0.95062,0.0,25.159,4.2026,76.711,4.7581,310.29,0
0.0018482,1.0812,-0.62677,0.42028,-151.77,-0.0058775,-0.014462,-0.077047,0.9601,-0.083301,-0.014462,-0.013376,0.052971,-0.014462,3138.1,0.11631,0.92493,-0.014462,-0.0060918,52.739,1.2216,0.0023992,0.00077854,-0.013756,-0.083301,0.1314,0.009703,-1.1487,4.0575,0.43483,-0.0060918,159.6,2.287,0.0022191,0.0023992,2.557,-0.083301,0.0010106,0.057717,0.24924,0.0010106,60.269,7.5298,0.0053881,0.10301,50.635,-0.13781,-0.058052,0.42028,1.0812,0.43725,-0.15267,-0.15267,-7155.5,-0.04156,-0.022187,1.0416,0.0,6.9208,48.474,166.23,2.1957,4.351,0
-0.024846,0.39521,0.46261,2.1929,17.35,-0.056762,-0.024207,1.4578,1.023,0.57615,-0.024207,-0.062422,0.013051,-0.024207,3719.6,0.098129,2.5303,-0.024207,-0.0081459,36.818,1.0358,0.024749,-0.0083611,-0.015349,0.57615,0.096511,0.0852,3.0922,4.3342,0.076972,-0.0081459,48.728,7.4906,0.062622,0.024749,3.0332,0.58357,0.0083283,0.49608,0.14809,0.0083283,80.823,44.005,-0.082889,1.42,37.665,-0.03824,-0.012868,2.1517,0.38779,0.1335,3.8511,3.9007,9985.3,0.0225,-0.043124,0.9775,0.012882,9.9137,8.2944,47.631,7.663,19.863,0
