-0.0076801,0.007831,0.97282,125.23,85.814,0.29483,-0.0076801,126.07,0.14349,0.98726,-0.0076801,-0.98073,-0.70827,-0.0076801,-390.06,-0.93576,127.7,-0.0076801,-0.7423,0.0,0.19662,-0.049669,-0.7423,0.3069,0.98726,-0.93576,-6.8884,50.272,3.7755,0.60778,-0.7423,39.641,9.2077,-6.3426,-0.049669,0.09419,0.98726,-4.8006,122.24,-0.0052205,-4.8006,825.24,825.24,5.348820166864407,125.23,0.0,-0.050021,-4.8347,125.23,0.007831,0.1086,51.018,51.018,5801.4,-5.9692,-0.0077792,6.9692,0.0,122.2869825375175,0.44229,276.26,1.3212,0.53466,0
0.12575,0.32916,0.2341,1.7964,12.046,0.0,0.1492,2.038,3.6582,0.67084,0.1562,0.50754,0.072075,0.1492,455.67,0.80102,3.038,0.1492,0.040784,11.516,1.1355,0.15081,0.034376,1.1547,0.58053,0.7298,21.531,0.49606,3.9985,0.034868,0.04131,30.866,11.972,10.692,0.18198,3.6582,0.68962,0.049746,0.70196,0.041361,0.041224,32.1,20.583,1.0895,1.4037,11.971,0.036341,0.0099342,1.6043,0.29397,0.083529,1.4215,1.4613,2332.9,0.049746,0.18746,0.96394,0.02799,31.694,17.733,29.331,12.444,7.7516,0
0.073108,0.80292,-0.12721,0.83784,-99.21,0.0,0.094128,0.24546,1.6,0.19708,0.11645,0.11999,0.079986,0.094128,2289.9,0.15939,1.2455,0.094128,0.058829,62.282,1.394,0.11469,0.045691,0.13371,0.17888,0.13321,5.139,-0.37111,4.041,0.49316,0.070383,191.49,1.9061,1.8622,0.10485,1.6,0.20729,0.065528,0.020822,0.18018,0.07168,146.2,83.92,0.26777,0.48979,66.65,0.080838,0.050523,0.81855,0.78444,0.52464,0.57497,0.60476,-1397.9,0.065528,0.37095,0.94181,0.051803,5.8604,4.3494,178.95,2.0397,4.668,0
-0.043836,0.71917,0.22135,1.569,3.9772,0.0,-0.043836,0.3905,1.9753,0.28083,-0.025594,-0.11269,0.0087039,-0.043836,15268.0,0.023906,1.3905,-0.043836,-0.022192,35.85,0.96925,-0.025627,-0.022192,0.17292,0.14789,0.023906,-1.4048,0.5681,3.6545,0.35256,-0.01327,70.158,5.2025,2.8142,-0.048579,1.9753,0.56254,-0.024593,0.073026,0.67714,-0.012974,107.54,71.686,-0.22595,1.0703,34.989,-0.086655,-0.04387,0.84871,0.38901,0.19221,0.72076,1.4438,999.02,-0.024593,-0.15609,1.0218,1.0031,10.181,5.0916,71.883,5.0777,5.0696,0
-0.055441,0.1154,0.34768,4.9758,-6210.8,-2.1757,-0.035708,7.6651,0.67745,0.8846,-0.034181,-0.40833,-0.040572,-0.035708,-1532.5,-0.23817,8.6651,-0.035708,-0.052709,0.79107,0.75933,-0.11975,-0.081838,-0.047337,-2.1846,-0.40916,-78.423,0.61551,4.2311,-0.42367,-0.050455,48.19,7.8475,5.9466,-0.097022,0.67745,0.8853,-0.14322,4.6098,-0.034492,-0.17677,17.245,16.454,-37.76,4.959,0.78092,-0.12797,-0.1889,3.7705,0.087449,0.12743,1.566,1.5673,5920.0,0.02228,-0.062674,1.0153,0.00079671,461.4,22.183,47.116,7.7468,1.1993,0
0.013126,0.26306,0.43016,3.1671,13.957,0.0,0.019069,2.8014,1.8623,0.73694,0.021907,0.096068,0.030147,0.019069,1710.3,0.21342,3.8014,0.019069,0.01024,70.368,0.99696,0.015698,0.0070486,0.26119,0.49525,0.19083,5.5313,1.1583,4.0521,0.13797,0.011335,39.43,9.2569,6.9848,0.024834,1.8623,0.742,0.013335,0.037534,0.16616,0.0084298,121.75,51.385,0.036561,1.3584,71.319,-0.021375,-0.011478,2.3898,0.19849,0.10803,1.9845,1.9981,4850.0,0.013335,0.017812,0.99257,0.00686,5.187,7.1032,38.904,9.382,5.0148,0
0.011728,0.69646,-0.0020806,0.97868,-17.77,0.034017,0.014499,0.43583,0.062837,0.30354,0.018195,0.14858,0.29498,0.014499,13714.0,0.026614,1.4358,0.014499,0.23073,0.0,0.87004,0.016647,0.18664,0.07641,0.045745,0.022636,4.5033,-0.0023003,3.9097,11.083,0.23073,771.08,0.47336,0.066321,0.016647,0.062837,0.90242,0.26493,6.4344e-05,1.1224,0.26493,554.68,554.68,5.348820166864407,0.97868,0.0,0.01261,0.20068,0.13712,0.097579,2.1126,0.33559,0.9977,-16.9,0.26493,0.038636,0.77481,1.973,122.2869825375175,0.65804,566.8,0.64396,0.069472,0
0.014822,0.60368,0.60168,4.3179,-108.55,-0.20347,0.014822,0.65652,2.4531,0.39632,0.014822,0.081737,0.62191,0.014822,144.43,2.5272,1.6565,0.014822,0.0060422,13.221,0.77569,0.0,0.0060422,-0.013098,-0.18865,2.5272,1164.3672921306475,2.7729,2.5551,0.17156,0.012084,334.6318909225849,0.0,0.0,0.00044012,2.4531,0.80024,0.00017941,1.3242,0.013319,0.0,80.777,67.556,0.16681,3.828,115.51430850424842,-1.5108,-0.61587,1.2971,0.18134,10.546802879516406,1.8265,3.6879,216.0,1.0,0.037399,0.080533,1.0191,27.608,5.4029,26.982,13.528,11.305,0
0.091813,0.059011,0.81633,14.904,-255.61,0.0,0.091813,15.946,1.4893,0.94099,0.097471,1.5638,0.5569,0.091813,25.969,14.055,16.946,0.091813,0.061647,68.177,0.63816,0.0,0.061647,0.41587,0.80525,14.055,0.0,6.5326,3.6454,-0.28419,0.14018,334.6318909225849,0.0,0.0,0.009978,1.4893,0.94099,0.0066996,8.4597,0.0026668,0.0,92.722,24.545,0.33004,10.166,115.51430850424842,-0.73761,-0.49526,14.828,0.058713,10.546802879516406,7.5302,7.5302,3608.3,1.0,0.097571,0.0075511,0.0,5.3537,14.871,14.389,25.367,11.918,0
0.079477,0.16398,0.5634,5.5221,26.286,0.24274,0.099211,4.822,1.0865,0.7907,0.099211,0.79632,0.11809,0.099211,404.86,0.90154,6.0984,0.099211,0.079252,139.58,1.2198,0.097904,0.063489,0.30412,0.7907,0.7812,0.8497,1.8057,4.4808,0.097273,0.079252,39.467,9.2483,0.59706,0.097904,1.2659,0.83009,0.078208,0.37175,0.036793,0.078208,187.09,47.514,0.16602,1.6797,151.65,0.049283,0.039368,4.1956,0.12459,0.10813,2.5341,2.6604,17044.0,0.079582,0.10052,0.92042,0.049818,2.615,7.682,36.326,10.048,4.0121,0
0.014242,0.532,0.19325,1.8156,-6.8305,0.11998,0.019179,0.86833,1.0015,0.46195,0.019179,0.080941,0.017377,0.019179,4797.0,0.076088,1.8797,0.019179,0.0082334,35.934,1.0944,0.032026,0.0061138,0.16333,0.46195,0.066808,0.13769,0.33917,4.163,0.22188,0.0082334,37.183,9.8163,0.060199,0.032026,2.3591,0.757,0.013748,0.096188,0.32799,0.013748,63.838,27.904,0.062102,0.84775,35.987,0.010726,0.0046045,0.80866,0.23695,0.10187,0.81074,1.3286,2812.7,0.0014786,0.030829,0.99852,0.6387,10.158,13.081,37.128,9.8309,4.0882,0
-0.11278,0.20208,0.3647,2.8047,32.892,-0.040976,-0.11048,3.9472,0.91501,0.79765,-0.11048,-0.54671,-0.031067,-0.11048,-1430.0,-0.25525,4.9485,-0.11048,-0.06654,43.026,0.98256,-0.096516,-0.067922,-0.016768,0.79765,-0.26661,-0.53189,0.84183,3.4755,-0.01617,-0.06654,40.648,8.9795,-0.47761,-0.096516,1.7219,0.79765,-0.058129,1.1752,-0.17661,-0.058129,72.387,29.362,-0.5762,1.8362,39.369,-0.15541,-0.093603,2.8047,0.20208,0.11136,1.8412,1.8412,1090.1,-0.092885,-0.14138,1.0929,0.0,8.4833,12.431,44.424,8.2163,3.8326,0
0.01727,0.97149,-0.18166,0.40493,-1777.8,0.0,0.022131,0.029342,0.48659,0.028506,0.039202,0.072494,0.065603,0.022131,11108.0,0.032858,1.0293,0.022131,0.045482,2.3579,2.0604,0.038679,0.035493,0.027837,0.022463,0.027855,2.2658,-0.20729,4.5198,1.9221,0.080555,248.94,1.5551,0.48867,0.038969,0.48659,0.23274,0.080087,0.15162,0.66811,0.07949,58.009,55.651,5.4943,0.39464,2.4167,0.028889,0.059369,0.12725,0.30528,0.64306,0.032527,0.26557,-6012.8,0.080087,0.60585,1.0107,7.1647,154.8,6.5587,229.0,1.5939,0.55523,0
0.045031,0.19201,0.56654,4.9955,6831.7,0.0,0.047685,4.2079,0.59594,0.80799,0.053636,0.3363,0.11749,0.047685,1000.9,0.36466,5.2079,0.047685,0.080016,27.12,1.0362,0.050737,0.075563,0.1776,0.79561,0.35084,8.5249,1.9424,4.6479,0.32058,0.090003,94.066,3.8941,2.8756,0.045747,0.59594,0.84586,0.076764,0.034663,0.087591,0.085138,430.83,403.71,1.017,4.6833,29.271,0.028402,0.04766,3.689,0.14179,0.2568,2.7703,2.9001,25183.0,0.076764,0.055733,0.93652,0.046874,13.458,0.90412,86.846,4.2029,2.0432,0
0.011482,0.65406,0.16921,1.2587,-77.746,-0.41977,0.011482,0.52892,0.98913,0.34594,0.027513,0.017554,0.029937,0.011482,8062.2,0.045273,1.5289,0.011482,0.011608,155.7,0.75838,0.021113,0.011608,-0.23459,-0.3019,0.045273,1.317,0.95745,3.4533,0.65344,0.01457,198.58,1.838,1.838,-0.21302,0.98913,0.34594,-0.21537,0.016339,0.55556,0.021345,299.85,144.15,0.027211,0.61359,128.11,0.0029836,0.0030164,1.2587,0.65406,0.54407,1.9575,1.9575,480.6,-0.21537,0.033189,0.99585,0.0,2.3442,2.5321,241.35,1.5123,5.5968,0
0.033656,0.21796,0.34514,2.5835,33.579,0.007978,0.02895,2.7984,1.0132,0.60994,0.02895,0.13282,0.053454,0.02895,875.34,0.41698,4.5879,0.02895,0.017027,39.368,1.3197,0.0264,0.019794,0.023784,0.60994,0.43857,0.15731,0.78998,4.3228,0.061738,0.017027,47.407,7.6993,0.12112,0.0264,1.7122,0.60994,0.015527,0.56889,0.081121,0.015527,94.264,54.896,0.18353,1.7421,39.886,-0.035537,-0.020901,2.5835,0.21796,0.12988,1.3961,1.3961,7258.0,0.013,0.055179,0.987,0.0,9.2716,6.6489,46.791,7.8007,3.8917,0
0.085915,0.76568,0.22695,1.3481,-10.965,0.14329,0.10709,0.29959,1.0376,0.22939,0.10709,0.16426,0.037307,0.10709,2343.7,0.15574,1.306,0.10709,0.033503,35.1,1.3203,0.10451,0.026879,0.18368,0.22939,0.12809,0.33929,1.8738,4.1761,0.20117,0.033503,77.248,4.7251,0.1365,0.10451,3.2193,0.34314,0.032698,0.20814,0.21576,0.032698,84.866,49.766,0.27951,0.87663,36.421,0.092355,0.028894,1.1478,0.65193,0.21164,1.894,2.8332,3404.2,0.036274,0.37453,0.96373,0.49587,10.399,7.3343,74.446,4.9029,26.391,0
0.32157,0.19055,0.40342,3.2766,397.38,0.0,0.32157,4.2481,2.0832,0.80945,0.32675,1.8147,0.17177,0.32157,194.37,1.8779,5.2481,0.32157,0.15436,10.758,0.93046,0.32075,0.15436,1.1994,0.12129,1.8779,61.914,0.96194,3.871,-0.019315,0.15465,36.71,9.9476,9.251,0.32135,2.0832,0.81591,0.15426,1.4497,0.017791,0.15397,56.72,45.962,5.2373,2.9301,12.714,0.28449,0.13656,3.0471,0.1772,0.10053,1.9301,1.9455,2997.3,0.15426,0.39727,0.84865,0.0079812,33.929,7.9413,31.048,11.756,4.9674,0
0.048882,0.57387,-0.0027821,0.99055,-33.085,-0.94878,0.06215,0.74255,1.636,0.42613,0.077436,0.211,0.066693,0.06215,1919.8,0.19013,1.7426,0.06215,0.037989,30.94,0.92165,0.075468,0.029879,0.17335,-0.8999,0.16701,4.937,-0.0039283,4.021,0.34449,0.043962,65.891,5.5395,2.8432,0.0043471,1.636,0.42613,0.0026572,0.049113,0.15625,0.04613,61.868,30.928,0.35249,0.51974,31.022,0.028508,0.017426,0.50842,0.29455,0.18052,0.60168,0.60168,-29.197,0.0026572,0.11471,0.96368,0.0,11.797,11.802,65.716,5.5542,2.31,0
0.029135,0.74605,0.33282,8.378589126648615,0.0,0.0,0.029646,0.34039,0.8245,0.25395,0.029813,0.8966537234924759,0.035956,0.029646,9185.3,0.039737,1.3404,0.029646,0.035956,0.0,0.8691,0.027052,0.035336,0.21015,0.24774,0.039052,162.38,0.49884,4.2068,0.90485,0.035956,0.0,8.483876127515769,1.0787,0.019704,0.8245,0.25395,0.023898,3.1320572750669373,0.91929,0.03281,0.0,0.0,5.348820166864407,7.533004558491635,0.0,0.027052,0.03281,0.44611,0.0,0.0,0.38063,0.38063,5358.0,0.023898,0.11473,0.96453,0.0,122.2869825375175,25.42704255397912,0.0,8.750898923787428,1.2358,0
-0.11007,0.35891,0.18509,1.5342,-95.086,-0.28976,-0.10064,1.6323,0.77671,0.58584,-0.10064,-0.29049,-0.071296,-0.10064,-2612.9,-0.13969,2.7862,-0.10064,-0.14312,211.62,1.2272,-0.093439,-0.15653,-0.28033,0.58584,-0.16597,-1.0321,0.3951,4.1389,0.50868,-0.14312,139.67,2.6133,-0.26034,-0.093439,0.85113,0.59829,-0.13287,0.01261,-0.27483,-0.13287,273.63,62.005,-0.26998,0.35742,164.37,-0.14394,-0.2047,1.481,0.34645,0.38266,1.2506,1.2771,2548.4,-0.28747,-0.18789,1.2875,0.021264,1.7248,5.8866,179.82,2.0298,1.5011,0
0.0020137,0.5523,0.34321,1.8229,27.753,0.0,0.0044248,0.8106,2.2046,0.4477,0.016283,0.010609,0.011753,0.0044248,7779.8,0.046916,1.8106,0.0044248,0.002007,26.818,0.9709,0.0017117,0.0009134,0.41977,0.28829,0.042551,0.14434,1.4317,3.3995,0.24115,0.0064209,69.188,5.2755,3.9838,0.0043989,2.2046,0.55402,0.0019953,0.081307,0.79358,0.00077639,120.26,93.44,0.012432,1.4345,26.872,-0.019775,-0.0089699,1.3766,0.41707,0.18956,1.8676,2.3112,861.21,0.0019953,0.004498,0.99801,0.23749,13.61,3.9063,69.05,5.286,9.1969,0
0.0072812,0.86794,0.46148,2.948,118.91,0.0,0.0072812,0.15216,0.65766,0.13206,0.04154,0.030736,0.068718,0.0072812,7009.9,0.052069,1.1522,0.0072812,0.011071,92.027,0.80958,0.038255,0.011071,0.21956,0.0072812,0.052069,1.1167,1.53,3.6631,1.2926,0.063162,132.58,2.7531,0.75142,0.0054774,0.65766,0.62718,0.0083285,0.46687,0.37984,0.058167,326.21,234.18,0.043911,2.2481,92.8,0.00034278,0.00052121,0.80463,0.23689,0.36323,0.43783,2.0793,2124.4,0.0083288,0.055135,0.98998,3.7492,3.9662,1.5586,131.47,2.7762,2.1804,0
0.19484,0.35158,0.59347,2.6939,849.45,0.0,0.22717,1.8443,4.249,0.64842,0.22726,0.64841,0.054469,0.22717,554.48,0.65828,2.8443,0.22717,0.053465,0.014471,0.93277,0.22183,0.045854,0.51662,0.6453,0.5663,2509.1,10.563,4.2049,-0.031819,0.053473,31.846,11.505,11.465,0.23347,4.249,0.64842,0.054946,1.4791,0.051835,0.052206,36.56,36.546,1156.6,2.6934,0.015254,0.21756,0.051203,2.6845,0.35035,0.08692,11.542,11.542,9512.0,0.054946,0.30048,0.94865,0.0,25223.0,9.9874,30.096,12.128,75.63,0
0.10431,0.20726,0.5072,3.4472,44.813,0.17882,0.12636,2.1584,1.1062,0.44733,0.12636,0.60969,0.076095,0.12636,472.13,0.77308,4.825,0.12636,0.060012,47.257,1.5804,0.12417,0.049538,0.22547,0.44733,0.66668,0.65232,1.7763,3.8921,-0.0048556,0.060012,39.743,9.184,0.59909,0.12417,2.1292,0.44733,0.058969,1.0583,0.043118,0.058969,85.827,38.57,0.38262,2.1319,52.276,0.090301,0.042886,3.4472,0.20726,0.10888,1.5666,1.5666,3955.8,0.096014,0.23318,0.90399,0.0,7.7238,9.4633,35.927,10.16,7.3741,0
0.01248,0.81821,0.10328,1.1658,-3439.0,0.0,0.013528,0.22218,2.1777,0.18179,0.028921,0.021721,0.011781,0.013528,11640.0,0.031356,1.2222,0.013528,0.0062118,26.363,0.90961,0.027755,0.0057309,0.068166,0.16313,0.030076,1.803,0.377,3.6322,0.35537,0.01328,105.93,3.4533,2.6285,0.03172,2.1777,0.37584,0.014566,0.077444,0.68384,0.012745,113.61,87.245,0.079344,0.91327,26.695,0.015627,0.0071758,0.88738,0.62278,0.28958,0.66361,1.372,442.8,0.014566,0.068652,0.99464,1.0675,13.845,4.1836,104.38,3.4968,7.9496,0
0.070522,0.61478,-0.4402,0.2637,-157.07,-0.23788,0.060774,0.5654,1.1723,0.3476,0.060774,0.10165,0.05029,0.060774,3070.4,0.11888,1.6266,0.060774,0.041819,20.137,1.3219,0.14289,0.048527,-0.25121,0.3476,0.13473,1.1527,-0.52259,3.9596,0.42173,0.041819,176.03,2.0735,0.23243,0.14289,1.4849,0.36452,0.098327,0.0285,0.13023,0.098327,35.317,15.18,0.87958,0.12959,23.607,0.13058,0.089856,0.25644,0.59786,0.48227,0.41266,0.43275,-4011.3,0.14697,0.20288,0.85303,0.048685,18.126,24.045,150.16,2.4308,1.7252,0
0.088258,0.28707,0.15012,1.8933,39.247,0.0,0.088258,2.4835,1.7611,0.71293,0.095335,0.5252,0.050115,0.088258,1187.2,0.30745,3.4835,0.088258,0.050115,0.38559,1.0381,0.0,0.050115,0.18852,0.35223,0.30745,0.0,0.22017,3.4737,0.070396,0.11299,45.993,7.9361,4.6457,0.012182,1.7611,0.83077,0.0069171,0.98761,1.0510485030640646,0.0,31.545,31.159,47.438,1.8823,0.5092,0.0,0.0,1.1083,0.16805,0.12601,1.0456,1.2184,446.86,0.24274,0.1238,0.76252,0.16529,946.59,11.714,34.828,10.48,2.5829,0
0.078669,0.33199,0.43979,2.5333,9.3957,-0.16157,0.089125,2.0121,2.5632,0.66801,0.10822,0.31073,0.076131,0.089125,620.97,0.58779,3.0121,0.089125,0.034771,53.561,1.041,0.10137,0.030692,0.0021135,0.62543,0.5563,5.3086,1.6087,3.5276,0.10183,0.038743,41.77,8.7383,7.5495,0.056869,2.5632,0.66801,0.022187,0.251,0.053362,0.039547,93.218,39.657,0.20915,1.2219,54.776,-0.0046487,-0.0018136,2.1887,0.28682,0.11444,2.4434,2.4434,1482.0,0.022187,0.11777,0.96595,0.0,6.8147,9.204,40.844,8.9365,9.3757,0
0.0055071,0.43012,0.10761,1.2876,-11.627,0.14966,0.0083766,1.27,1.0608,0.54627,0.0083766,0.022391,0.084741,0.0083766,2120.5,0.17213,2.3249,0.0083766,0.0095879,53.25,0.95755,0.02365,0.0063034,0.18648,0.54627,0.16545,0.28716,0.20763,4.1934,0.48447,0.0095879,165.8,2.2015,0.054985,0.02365,0.89275,0.60228,0.02707,0.030707,0.15834,0.02707,196.45,143.21,0.043207,0.94695,56.486,-0.042008,-0.048082,1.12,0.37411,0.45423,1.054,1.1621,1679.7,0.057295,0.010081,0.94271,0.10253,6.8545,2.5488,156.3,2.3353,1.6857,0
0.30943,0.29586,0.66065,3.233,-25.66,0.0,0.30943,2.38,3.0384,0.70414,0.30943,1.0459,0.10736,0.30943,331.04,1.1026,3.38,0.30943,0.10184,102.28,1.0464,0.30943,0.10184,0.77958,0.64285,1.1026,1164.3672921306475,15.192,3.4679,0.091586,0.10184,39.349,9.276,9.276,0.29401,3.0384,0.70414,0.096766,0.071853,0.030232,0.10184,112.35,10.073,0.36344,0.35528,113.24,0.29265,0.096318,3.233,0.29586,0.10781,16.192,16.192,1940.1,0.096766,0.43944,0.89871,0.0,3.5687,36.234,35.541,10.27,69.869,0
0.07116,0.37485,0.49077,2.6136,97.317,0.0,0.096592,1.6677,1.6996,0.62515,0.10144,0.31759,0.084508,0.096592,952.61,0.38316,2.6677,0.096592,0.056833,11.155,0.86665,0.089407,0.04187,0.43015,0.34518,0.31531,18.43,2.393,4.9794,0.10194,0.057096,67.855,5.3791,4.3644,0.06357,1.6996,0.62515,0.037404,0.69341,0.091577,0.052606,125.42,114.27,1.37,2.4429,11.588,0.042372,0.024931,2.1206,0.30414,0.1859,3.0482,3.0482,46799.0,0.037404,0.11383,0.94478,0.0,32.721,3.1942,65.317,5.5881,8.287,0
0.069202,0.28551,0.5914,3.0714,72.571,0.12211,0.087937,2.4649,1.0527,0.70376,0.087937,0.308,0.047399,0.087937,1003.9,0.36358,3.5026,0.087937,0.040154,28.191,0.94948,0.097792,0.031599,0.15514,0.70376,0.29796,0.47006,4.8045,5.0222,0.11401,0.040154,50.091,7.2867,0.34252,0.097792,2.2055,0.70376,0.044653,0.14677,0.082585,0.044653,139.17,110.97,0.40912,2.479,29.676,0.081925,0.037408,3.0714,0.28551,0.13724,5.7172,5.7172,62240.0,0.050057,0.098332,0.94994,0.0,12.947,3.289,47.584,7.6707,17.792,0
0.1689,0.37776,0.63895,4.2412,-81.6,0.0,0.20985,1.6472,1.0106,0.62224,0.2433,1.0645,0.23608,0.20985,577.93,0.63156,2.6472,0.20985,0.20765,289.15,1.1504,0.24307,0.16713,0.49006,0.56617,0.52315,7.2671,3.8982,5.5522,0.36869,0.22994,93.808,3.9043,2.0375,0.24354,1.013,0.80221,0.24099,0.058326,0.046328,0.24053,297.82,8.6765,0.21097,0.18018,379.65,0.21434,0.2121,2.2133,0.19714,0.25613,3.7962,4.8942,227880.0,0.24099,0.27143,0.79284,0.28923,1.2623,42.068,71.201,5.1263,6.1655,0
-0.3341,0.47056,-0.25099,0.46261,-153.71,-0.38425,-0.3341,1.1251,0.69326,0.52944,-0.3341,-0.71533,-0.43999,-0.3341,-563.07,-0.64823,2.1251,-0.3341,-0.48193,42.606,0.58307,-0.33417,-0.48193,-0.49211,0.43976,-0.64823,-93149.0,-0.32017,2.7462,0.64046,-0.48193,171.36,2.13,2.1142,-0.30158,0.69326,0.52944,-0.43502,0.2291,-0.05141,-0.48203,57.422,14.816,-4.1286,0.28935,29.69,-0.36324,-0.52396,0.45918,0.46706,0.46948,0.67537,0.67537,-139.93,-0.43502,-0.63104,1.4798,0.0,8.5669,24.636,245.91,1.4843,0.88434,0
0.052403,0.58254,0.011785,1.0276,-27.584,0.1037,0.052403,0.42931,1.0079,0.25009,0.052403,0.12253,0.11313,0.052403,1213.0,0.30092,1.7166,0.052403,0.033818,27.66,0.97893,0.072589,0.033818,0.1037,0.25009,0.30092,0.47216,0.021025,4.1836,0.33199,0.033818,101.54,3.5946,0.12461,0.072589,1.6167,0.40494,0.046845,0.16564,0.097973,0.046845,86.831,59.171,0.44626,0.75299,27.879,-0.050303,-0.032463,0.75441,0.42769,0.27819,0.44617,0.72243,179.85,0.0078683,0.20954,0.99213,0.61918,13.196,6.1686,100.74,3.6231,2.7645,0
0.035949,0.73351,-0.035345,0.92896,-45.279,0.0,0.04459,0.36331,1.434,0.26649,0.066092,0.089624,0.092753,0.04459,2012.9,0.18133,1.3633,0.04459,0.031096,29.463,1.2552,0.062064,0.02507,0.11213,0.26247,0.16955,2.8864,-0.065719,5.262,0.48731,0.04481,131.18,2.7825,1.8873,0.04961,1.434,0.40977,0.034596,0.093722,0.16248,0.043281,105.77,76.31,0.31057,0.6963,30.519,-0.026351,-0.018376,0.63008,0.49752,0.35939,0.49549,0.7619,-6461.4,0.034596,0.1349,0.96953,0.53766,12.388,4.7831,126.64,2.8822,2.6662,0
0.19345,0.33386,0.094244,1.2905,-42.033,0.70528,0.19345,1.8614,1.1771,0.62145,0.19345,0.59631,0.20574,0.19345,443.91,0.82224,2.9953,0.19345,0.14499,13.991,0.90756,0.18051,0.14499,0.70528,0.62145,0.82224,1.5925,0.16212,5.1183,0.18121,0.14499,104.47,3.4939,0.54066,0.18051,1.3511,0.63089,0.13529,0.79547,0.041964,0.13529,43.933,29.942,3.7826,1.1329,16.469,0.099447,0.074534,1.254,0.32442,0.28622,1.069,1.0852,12374.0,0.15048,0.31129,0.84952,0.015195,26.089,12.19,88.748,4.1128,2.2951,0
0.023641,0.77723,0.13495,1.1995,-147.41,0.0,0.031701,0.28661,3.4884,0.22277,0.077592,0.046873,0.0090875,0.031701,8949.1,0.040786,1.2866,0.031701,0.0090875,17.398,1.4153,0.053121,0.006777,0.10049,0.11943,0.030417,1.1575,0.71499,3.8608,0.12145,0.012382,72.21,5.1209,4.4559,0.052741,3.4884,0.3237,0.015119,0.5228,0.48771,0.015228,47.889,30.491,0.14218,0.95369,17.524,0.053121,0.015228,1.0438,0.6763,0.19528,1.1802,1.715,979.49,0.02003,0.10612,1.006,0.45308,20.98,11.971,70.764,5.158,18.482,0
0.013739,1.0336,-0.034391,0.9666,-123.66,-0.034685,0.013713,-0.032515,0.53787,-0.033608,0.014437,0.013316,0.0321,0.013713,21851.0,0.016704,0.96748,0.013713,0.025495,98.93,1.2747,-0.0022872,0.025543,0.0039024,-0.033608,0.016729,-3.1578,-7.4328,4.5869,1.9216,0.025559,701.6,0.52024,0.5183,0.0021444,0.53787,-0.033608,0.0039868,0.0025835,27.225,-0.0042524,673.66,574.73,0.09424,0.82503,99.326,-0.00584,-0.010858,0.96301,1.0298,1.9222,-7.2635,-7.2635,-1328.5,0.0039868,-0.40879,0.97528,0.0,3.6895,0.63508,698.8,0.52232,116.25,0
-0.0035339,0.75056,-0.044868,0.92263,-35.452,-0.002154,-0.0038807,0.33234,1.0074,0.24944,-0.0038807,-0.0066919,0.027218,-0.0038807,5535.4,0.065939,1.3323,-0.0038807,-0.0021342,24.997,0.94307,0.011394,-0.0019435,0.0063315,0.24944,0.066401,0.063125,-0.096498,4.7822,0.41051,-0.0021342,117.26,3.1127,0.015181,0.011394,1.8272,0.42009,0.0062663,0.012444,0.381,0.0062663,105.95,80.954,-0.028378,0.70789,25.181,-0.041978,-0.023086,0.71286,0.57991,0.32127,0.53648,0.9035,-2717.0,0.0073107,-0.014167,0.99269,0.68414,14.602,4.5087,116.41,3.1356,3.9108,0
0.14456,0.27048,0.20804,2.2039,29.984,0.016571,0.14456,2.6971,1.117,0.72952,0.1535,0.83652,0.13492,0.14456,655.09,0.55717,3.6971,0.14456,0.12942,43.35,1.3138,0.0,0.12942,0.34509,0.69354,0.55717,0.0,0.33602,4.682,0.18875,0.29085,78.241,4.6651,2.9806,0.0089587,1.117,0.82068,0.0080202,0.39573,1.4679,0.0,102.1,58.754,1.0897,1.4362,60.063,-0.006142,-0.0054986,1.4081,0.17281,0.21436,1.1783,1.3255,10005.0,0.27826,0.19816,0.73465,0.12496,8.4198,6.2123,56.47,6.4637,1.8041,0
0.042063,0.94873,-0.34149,0.64006,-40.159,-0.35277,0.042063,0.054046,5.7873,0.051275,0.058711,0.044336,0.020289,0.042063,2949.2,0.12376,1.054,0.042063,0.0072682,16.531,1.3263,0.042481,0.0072682,0.13462,-0.31071,0.12376,2.5517,-0.86945,3.2195,0.15547,0.008521,59.962,6.0872,6.0872,0.012187,5.7873,0.051275,0.0021058,0.085599,0.26838,0.0073404,33.176,16.646,0.16048,0.36379,16.566,-0.032872,-0.0056801,0.64006,0.94873,0.16428,0.13055,0.13055,-566.02,0.0021058,0.82034,0.99283,0.0,22.08,21.928,59.836,6.1,14.735,0
0.37425,0.35679,0.62824,2.7649,83.387,0.0,0.46455,1.8027,3.1105,0.64321,0.4646,1.3051,0.15151,0.46455,276.33,1.3209,2.8027,0.46455,0.14935,0.62149,1.0985,0.45679,0.12032,0.2493660331321415,0.60088,1.0678,10581.0,39.759,3.0724,-0.0314,0.14936,48.959,7.4552,7.4378,0.45678,3.1105,0.64321,0.14685,1.3043,0.025658,0.14685,61.009,60.388,70.661,2.75,0.72847,0.45005,0.14469,2.7584,0.35596,0.13413,40.706,40.706,742.19,0.14685,0.58185,0.85103,0.0,587.3,6.0442,41.77,8.7384,196.86,0
