0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.19828,0.72119,0.45173,3.462,60.363,-0.22898,0.22312,0.3866,2.4818,0.27881,0.24269,1.216,0.095656,0.22312,1108.9,0.32917,1.3866,0.22312,0.089904,4.7807,1.009,0.21767,0.079896,-0.011962,-0.030696,0.29473,11.121,1.2383,2.4387,0.25567,0.097791,27.729,13.163,3.3489,0.066552,2.4818,0.81652,0.026816,0.56316,0.10364,0.087708,78.225,73.445,6.0999,3.2848,4.9125,0.2034,0.081956,0.88078,0.18348,0.075969,0.76431,2.2383,124.06,0.026818,0.71117,0.91704,1.9285,76.348,4.9697,26.985,13.526,6.8032,0
0.1413,0.49972,0.47989,1.9603,-4.9984,0.26251,0.1413,1.0011,1.7714,0.50028,0.1413,0.28276,0.079766,0.1413,1290.8,0.28276,2.0011,0.1413,0.079766,98.437,1.04,0.0,0.079766,0.49446,0.42955,0.28276,492.14054986506073,23.531,3.4178,0.28133,0.15953,124.26,2.9374,2.9374,0.001696,1.7714,0.50028,0.000958,0.04779,2.308065680391433,0.0,196.92,98.487,0.29577,1.0043,118.79,0.0,0.0,1.9603,0.49972,0.34043,24.531,24.531,1255.8,0.17136,0.28244,0.82864,0.0,3.7079,3.7061,102.97,3.5449,86.861,0
0.098152,0.12935,0.69613,6.9243,144.4,0.0,0.098152,6.7309,1.5144,0.87065,0.098152,0.83531,0.092995,0.098152,335.25,1.0887,7.7309,0.098152,0.064813,15.976,1.126,0.08312,0.064813,0.4405,0.86984,1.0887,492.14054986506073,3.7352,3.4748,-0.20306,0.064813,26.67,13.686,12.432,-0.093731,1.5144,0.87065,-0.061894,3.7342,0.034275,0.054888,90.346,74.37,1.4807,6.3602,15.045,0.040443,0.026706,6.2901,0.1175,0.07307,4.6717,4.6717,2077.2,-0.061894,0.11273,0.94249,0.0,22.846,4.9079,28.321,12.888,8.1257,0
-0.011356,0.30227,0.39261,2.7076,13.18,0.0,-0.011356,2.3083,2.0711,0.69773,0.004914,-0.04939,-0.001716,-0.011356,-31047.0,-0.011756,3.3083,-0.011356,-0.005483,54.64,0.87911,0.0,-0.005483,0.16653,0.66652,-0.011756,0.0,1.0401,3.2839,0.074988,-0.010897,45.859,7.9592,6.0541,0.003026,2.0711,0.7539,0.001461,0.70822,1.2914,0.0,81.017,26.376,-0.036627,1.3592,61.839,-0.007802,-0.003767,2.0595,0.22992,0.12564,1.8484,1.9973,754.83,0.11641,-0.016275,0.90017,0.080511,6.6801,13.838,40.52,9.0078,5.4867,0
0.18764,0.54902,0.19945,1.6866,22.802,-0.003658,0.18764,0.82144,2.3294,0.45098,0.23964,0.64589,0.11205,0.18764,767.77,0.4754,1.8214,0.18764,0.080553,10.547,1.6735,0.23963,0.080553,0.18384,0.18398,0.4754,4.6083,0.39105,3.9221,0.23568,0.094417,50.933,7.1663,3.792,0.2475,2.3294,0.68534,0.10625,0.017013,0.05847,0.10287,75.999,65.453,2.7878,1.4549,11.8,0.16626,0.071376,0.89243,0.29051,0.13954,0.88421,1.3437,1667.1,0.10625,0.41606,0.91996,0.51965,34.609,5.5765,45.521,8.0183,4.567,0
-0.11347,0.7216,0.24577,1.3406,36.542,-0.44972,-0.11248,0.28789,0.99041,0.20774,-0.11248,-0.15588,-0.075858,-0.11248,-2344.1,-0.15571,1.3858,-0.11248,-0.07594,23.164,1.0188,-0.063197,-0.076605,-0.4543,0.20774,-0.15708,-0.42258,7.5312,5.1738,0.021376,-0.07594,176.12,2.0725,-0.087579,-0.063197,1.4917,0.20774,-0.042667,0.95609,-0.37611,-0.042667,68.372,45.207,-1.2071,1.2103,22.942,-0.063318,-0.042748,1.3406,0.7216,0.48251,6.3658,6.3658,36670.0,-0.009681,-0.54619,1.0097,0.0,15.757,8.0739,177.82,2.0526,45.388,0
0.010279,0.56876,0.22499,1.5814,-7.3789,0.0,0.022516,0.75821,1.2313,0.43124,0.084012,0.058181,0.093579,0.022516,1801.8,0.20258,1.7582,0.022516,0.018287,72.591,1.0566,0.046651,0.008349,0.17123,0.36647,0.18107,0.75861,0.57986,4.3118,0.43965,0.032198,113.13,3.2264,2.1953,-0.017346,1.2313,0.56751,-0.014088,0.080742,0.13605,0.037889,172.16,99.567,0.041979,0.94863,71.583,-0.046053,-0.037403,1.076,0.387,0.30994,1.1114,1.4626,4613.2,-0.014088,0.023837,0.98318,0.31599,5.0282,3.6659,114.72,3.1816,3.1733,0
0.000299,0.1123,0.88669,8.8956,106.43,-0.005664,0.003276,7.9046,2.9028,0.8877,0.004799,0.029171,0.001793,0.003276,7876.8,0.046339,8.9046,0.003276,0.001129,1.4704,1.621,-0.012996,0.000103,0.24597711051062157,0.78449,0.019833,-8.5312,883.86,2.6852,-0.21322,0.001129,14.058,25.964,25.964,-0.012998,2.9028,0.8877,-0.004478,6.632,-0.33821,-0.004477,31.965,30.494,0.025596,8.7915,1.4639,-0.014924,-0.005141,8.8956,0.1123,0.038515,884.86,884.86,429.55,-0.004479,0.000337,0.99888,0.0,248.23,11.97,14.121,25.848,2893.5,0
-0.19513,0.1828,0.57588,4.6853,102.87,0.0,-0.19513,4.4704,1.8052,0.8172,-0.19513,-1.2487,-0.097263,-0.19513,-380.02,-0.96047,5.4704,-0.19513,-0.1081,0.0,0.64424,-0.19515,-0.1081,-0.099508,0.67752,-0.96047,492.14054986506073,2.1499,2.5792,-0.097044,-0.1081,28.513,12.801,10.942,-0.19515,1.8052,0.8172,-0.10811,2.354,-0.034701,-0.10811,73.659,73.659,71.86963644724844,4.6853,0.0,-0.21471,-0.11894,4.0051,0.15626,0.078119,3.0508,3.0508,218.52,-0.10811,-0.23878,1.1072,0.0,968.6399178106273,4.9553,31.596,11.552,6.7392,0
0.018709,0.69584,0.029369,1.0475,-26.821,0.057334,0.024261,0.43232,1.0263,0.30083,0.024261,0.039252,0.028901,0.024261,3424.0,0.1066,1.4371,0.024261,0.009453,29.437,1.2416,0.06554,0.00729,0.072994,0.30083,0.098623,0.26208,0.083304,4.3511,0.2711,0.009453,90.212,4.046,0.094188,0.06554,2.5666,0.37859,0.025536,0.008106,0.19814,0.025536,91.363,61.926,0.090386,0.71262,30.212,0.015623,0.006087,0.93045,0.61808,0.24716,0.85329,1.0739,659.14,0.025648,0.062193,0.97435,0.25849,12.399,5.8942,87.899,4.1525,7.2801,0
0.003267,0.45061,-0.12244,0.6414,-25.047,0.037096,0.005561,1.0122,0.99997,0.45609,0.005561,0.016287,0.020037,0.005561,2950.5,0.12371,2.2192,0.005561,0.001999,8.4293,0.94357,0.010492,0.001174,0.05354,0.45609,0.11862,0.037713,-0.15677,4.0335,0.15435,0.001999,44.793,8.1487,0.023284,0.010492,2.7985,0.56528,0.003771,0.072017,0.24416,0.003771,25.505,17.075,0.050847,0.45322,8.4291,-0.039691,-0.014267,0.48598,0.34142,0.12272,0.58398,0.72378,-1322.6,-2.9e-05,0.007163,1.0,0.2394,43.301,21.376,44.794,8.1484,3.5622,0
-0.035857,0.5364,-0.053228,0.83873,-25.034,-0.013716,-0.041672,0.86427,1.0144,0.4636,-0.041672,-0.12626,0.008043,-0.041672,17644.0,0.020687,1.8643,-0.041672,-0.030207,9.487,1.3927,-0.028225,-0.025992,-0.009492,0.4636,0.031527,-0.20754,-0.073604,4.6157,0.37455,-0.030207,88.581,4.1205,-0.05262,-0.028225,1.3876,0.66995,-0.02046,0.065184,0.71855,-0.02046,67.55,58.063,-1.0,0.73009,9.6234,-0.080993,-0.05871,0.51608,0.33005,0.24269,0.64106,0.9264,-2197.0,0.014173,-0.077345,0.98583,0.4451,38.474,6.2863,87.325,4.1798,1.9076,0
-0.025829,0.43472,-0.13656,0.62132,-504.77,0.000491,-0.025829,1.3004,0.24012,0.56528,-0.013504,-0.071623,-0.056544,-0.025829,-11687.0,-0.031232,2.3004,-0.025829,-0.10757,32.208,0.89103,-0.013504,-0.10757,-0.050454,0.42738,-0.031232,-1.0956,-0.17599,4.6099,1.8104,-0.10757,686.44,0.56631,0.46978,0.048367,0.24012,0.63938,0.20143,0.26048,-11.573,-0.056237,197.8,165.59,-1.219,0.56257,37.869,-0.025755,-0.10726,0.51542,0.36062,1.7658,0.72852,0.82401,0.62132,0.20143,-0.045691,0.87103,0.13108,11.333,2.2042,548.17,0.66585,0.30945,0
0.10824,0.15266,0.1754,2.149,5.6863,0.0,0.11998,5.5505,3.4121,0.84734,0.13928,0.78592,0.041772,0.11998,390.95,0.93362,6.5505,0.11998,0.035163,13.18,0.92496,0.084212,0.031724,1.364,0.7633,0.85674,4.3628,0.26104,3.3077,0.039955,0.035163,16.747,21.795,21.795,0.084828,3.4121,0.84734,0.024861,0.10699,0.047665,0.024681,33.347,20.167,0.87857,1.3419,13.516,0.061665,0.018072,2.149,0.15266,0.045882,1.261,1.261,356.21,0.024861,0.12775,0.9654,0.0,27.694,18.099,16.331,22.351,5.078,0
0.090582,0.50964,0.39422,1.9289,44.347,0.0,0.1139,0.96216,2.747,0.49036,0.11787,0.26837,0.046052,0.1139,1470.5,0.24822,1.9622,0.1139,0.041462,8.4375,1.0294,0.11364,0.032975,0.26829,0.37777,0.20248,28.619,2.1733,4.3635,0.15172,0.041469,59.195,6.1661,5.1347,0.13013,2.747,0.49036,0.047373,0.2422,0.13457,0.041367,95.113,86.675,1.4265,1.7793,8.8571,0.10103,0.036777,1.6062,0.4244,0.16218,2.7033,2.7033,9103.9,0.047373,0.18473,0.9592,0.0,43.259,4.2111,56.39,6.4727,15.144,0
-0.15201,0.99491,-0.15025,0.84586,-43.718,-0.74403,-0.15303,0.005117,3.3243,0.005091,-0.13834,-0.15698,-0.025924,-0.15303,-4213.7,-0.086622,1.0051,-0.15303,-0.046032,28.17,1.0804,-0.14001,-0.045725,-0.8844,-0.7624,-0.085595,-9.5318,-0.85643,3.0126,0.29676,-0.044315,103.24,3.5355,3.4641,-0.12214,3.3243,0.025152,-0.03674,0.012268,-0.45325,-0.042118,89.22,61.05,-0.59246,0.58267,27.172,-0.20686,-0.062226,0.82878,0.97481,0.28284,0.029016,0.14337,-154.66,-0.03674,-29.86,1.0458,3.9408,12.957,5.9787,107.03,3.4102,18.948,0
0.069413,0.48833,0.19308,1.4098,7.6475,0.30967,0.088953,0.98903,1.0608,0.48297,0.088953,0.1888,0.073244,0.088953,1411.4,0.2586,2.0478,0.088953,0.051592,32.93,1.1008,0.099985,0.040259,0.39089,0.48297,0.21859,0.61519,0.57505,5.0493,0.28234,0.051592,105.81,3.4496,0.20475,0.099985,1.7612,0.50015,0.057991,0.011303,0.11692,0.057991,139.49,106.56,0.44623,1.0797,34.934,0.062654,0.036339,1.3602,0.47115,0.28989,1.4384,1.4896,21629.0,0.057356,0.14372,0.94264,0.035571,11.084,3.4254,99.741,3.6595,5.135,0
-0.013563,0.18967,-0.13145,0.30696,-230.11,0.008956,-0.013563,4.2723,0.96583,0.81033,-0.013563,-0.07151,-0.062944,-0.013563,-5465.5,-0.066782,5.2723,-0.013563,-0.0674,1.5106,1.0276,-0.006902,-0.0674,0.008956,0.81033,-0.066782,-0.33127,-0.13958,3.8276,0.86369,-0.0674,332.27,1.0985,-0.03639,-0.006902,0.20155,0.81033,-0.034299,0.085342,-1.0384,-0.034299,76.242,74.731,-16.286,0.30257,1.459,-0.007799,-0.038755,0.30696,0.18967,0.91032,0.86042,0.86042,-883.86,-0.035378,-0.016738,1.0354,0.0,241.63,4.8842,344.02,1.061,0.21368,0
0.38746,0.20913,0.46794,4.5392,-92.481,0.70419,0.46674,3.7817,0.68702,0.79087,0.4679,3.5301,0.71283,0.46674,155.87,2.3417,4.7817,0.46674,0.67937,42.784,1.2604,0.4679,0.56398,0.76319,0.7225,1.9627,402.07,1.1703,7.4662,0.3044,0.67937,142.92,2.7527,1.7403,0.34935,0.68702,0.86778,0.5085,3.5416,0.014201,0.68107,70.08,27.296,4.8114,3.9301,80.762,0.44492,0.64761,2.8698,0.13222,0.36328,1.978,2.1703,4.5392,0.5085,0.48992,0.424,0.097251,8.5312,13.372,70.244,5.1962,1.7182,0
0.1795,0.11163,0.49693,9.8052,183.88,0.0,0.22159,7.9578,0.63,0.88837,0.22831,3.9263,0.39913,0.22159,162.04,2.2525,8.9578,0.22159,0.35172,166.23,0.99515,0.21383,0.28492,0.62183,0.88536,1.8755,31.798,1.1126,4.7389,0.097121,0.35967,47.016,7.7633,3.9247,0.19187,0.63,0.88837,0.30456,0.92024,0.015269,0.33941,290.51,124.28,0.62563,4.7214,239.02,0.18397,0.29201,4.957,0.056436,0.12881,1.989,1.989,27241.0,0.30456,0.20206,0.66835,0.0,2.1958,2.9368,32.697,11.163,1.4106,0
0.20773,0.38948,0.25451,1.704,-5.9711,0.37319,0.26062,1.4308,1.196,0.55729,0.26062,0.72093,0.22452,0.26062,468.9,0.77841,2.5675,0.26062,0.193,72.817,1.2542,0.26354,0.15384,0.46193,0.55729,0.64263,2.3342,0.6628,5.0657,0.20572,0.193,116.87,3.1232,0.67665,0.26354,1.4164,0.58526,0.19517,0.31761,0.041832,0.19517,135.47,62.656,0.77112,0.95882,87.09,0.22099,0.16365,1.5816,0.36151,0.32019,1.4513,1.5242,29607.0,0.16389,0.37276,0.83611,0.050199,5.0126,5.8254,97.715,3.7353,3.5166,0
0.014961,0.48901,-0.012553,0.96652,-28.057,0.0,0.014961,1.0449,1.9637,0.51099,0.034784,0.039903,0.042358,0.014961,2145.9,0.1701,2.0449,0.014961,0.007619,24.938,1.0229,0.034527,0.007619,-0.094777,0.48598,0.1701,1.7418,-0.019688,3.2609,0.23979,0.017713,70.153,5.2029,3.9892,0.01296,1.9637,0.62507,0.0066,0.048354,0.15865,0.017583,63.986,39.049,0.11151,0.60868,25.103,-0.03369,-0.017156,0.74105,0.37493,0.1922,0.8014,0.98031,-22.891,0.0066,0.029278,0.99251,0.22325,14.636,9.3473,69.69,5.2375,3.0798,0
0.16389,0.029209,0.66547,23.783,146.08,0.47014,0.20344,32.867,1.2434,0.96,0.20344,6.9649,0.22668,0.20344,46.475,7.8538,34.236,0.20344,0.20103,104.69,1.011,0.19745,0.16194,0.58212,0.96,6.4996,2.426,2.1796,4.4749,-0.10248,0.20103,13.099,27.865,6.76,0.19745,1.0791,0.96,0.19511,6.4507,0.004298,0.19511,182.59,77.907,0.56463,13.846,130.17,0.17149,0.16946,23.783,0.029209,0.035888,3.1442,3.1442,19860.0,0.19576,0.17071,0.80424,0.0,3.4866,4.6851,10.535,34.647,3.3145,0
0.035807,0.25733,0.10943,20.496,331.09,0.0,0.044213,2.8861,0.14627,0.74267,0.063614,7.8768,0.41525,0.044213,1546.4,0.23604,3.8861,0.044213,0.30227,0.0,1.0212,0.028285,0.2448,0.16776,0.39222,0.20337,1.458,0.12366,3.6113,1.4437,0.30227,17.364,21.02,0.4585,0.028285,0.14627,0.99439,0.19337,11.096,0.19142,0.19337,131.66,131.66,71.86963644724844,20.496,0.0,0.011759,0.080391,0.44708,0.005613,0.047574,0.83922,1.1237,447.17,0.19337,0.048214,0.75654,0.33893,968.6399178106273,2.7722,14.007,26.059,0.16529,0
0.16599,0.67258,0.10741,1.1597,-23.85,0.46145,0.16599,0.43339,0.99863,0.29149,0.16599,0.2468,0.079324,0.16599,1177.5,0.30998,1.4868,0.16599,0.063156,36.528,1.358,0.17691,0.063156,0.46145,0.29149,0.30998,0.67216,0.48823,4.1901,0.19584,0.063156,93.275,3.9132,0.26303,0.17691,2.8271,0.29149,0.067308,0.2584,0.10078,0.067308,84.184,47.656,0.63107,0.76862,36.478,0.13441,0.05114,1.1597,0.67258,0.25555,1.3249,1.3249,1663.9,-0.001373,0.56946,1.0014,0.0,9.9923,7.659,93.403,3.9078,11.947,0
0.065643,0.051305,0.47764,10.31,136.61,0.25016,0.082055,17.803,1.0715,0.91336,0.082055,1.5994,0.11485,0.082055,150.75,2.4213,19.491,0.082055,0.075861,36.709,1.1977,0.075363,0.060688,0.31187,0.91336,2.1014,0.74657,1.014,4.6288,-0.096664,0.075861,18.551,19.676,1.4689,0.075363,1.0938,0.91336,0.069674,3.073,0.014351,0.069674,125.29,88.583,0.60342,8.1896,39.334,0.033195,0.030689,10.31,0.051305,0.050824,1.939,1.939,20317.0,0.066737,0.07187,0.93326,0.0,9.943,4.1204,17.313,21.083,2.2962,0
0.041654,0.17394,0.3861,3.6129,30.691,0.20805,0.041654,4.6661,1.0911,0.81164,0.041654,0.28189,0.084019,0.041654,876.89,0.41624,5.749,0.041654,0.048337,135.04,0.94962,0.043409,0.048337,0.20805,0.81164,0.41624,0.54962,0.82831,4.4901,0.16038,0.048337,68.29,5.3449,0.24956,0.043409,0.87329,0.83782,0.050373,0.25919,0.077115,0.050373,209.9,74.86,0.13065,1.4553,147.35,0.01266,0.014691,3.0692,0.14777,0.1871,1.7412,1.7974,11934.0,0.083493,0.051321,0.91651,0.032252,2.7028,4.8758,62.588,5.8318,1.8487,0
-0.075067,6.3895,-0.27004,0.056355,-96.41,-5.3937,-0.075067,-0.84349,1.3038,-5.3895,0.044402,-0.26232,-0.057576,-0.075067,-31068.0,-0.011749,0.15651,-0.075067,-0.057576,0.0,1.1626,0.0,-0.057576,-0.067969,-5.4688,-0.011749,0.0,-0.27447,2.7997,4.9006,-0.11515,102.23,3.5704,0.15991,7e-05,1.3038,0.71383,5.4e-05,0.012807,2.308065680391433,0.0,3.4888,3.4888,71.86963644724844,0.056355,0.0,0.0,0.0,0.002524,0.28617,0.28008,-5.4778,0.72553,-170.28,0.21632,0.013928,0.87531,-1.1324,968.6399178106273,104.62,80.114,4.556,1.3252,0
0.23813,0.19514,0.080772,1.4139,-8.5988,0.52108,0.23813,4.1245,1.5833,0.80486,0.25477,1.2203,0.15878,0.23813,283.32,1.2883,5.1245,0.23813,0.1504,15.984,1.2402,0.0,0.1504,0.45557,0.77001,1.2883,0.0,0.11155,3.4251,0.12325,0.34042,64.458,5.6626,5.6626,0.13058,1.5833,0.80486,0.082478,0.19225,0.49014,0.0,54.959,38.975,3.4346,1.0586,22.902,-0.013271,-0.008382,1.4139,0.19514,0.1766,1.1115,1.1115,214.96,0.30208,0.29586,0.70844,0.0,22.836,9.3649,44.987,8.1135,2.1866,0
-0.002713,0.58019,0.011065,1.028,-69.01,0.0,0.001239,0.72357,0.57368,0.41981,0.024855,0.003136,0.030178,0.001239,12232.0,0.029839,1.7236,0.001239,0.002159,67.488,0.9018,0.024129,-0.00473,0.10589,0.40271,0.023028,1.0217,0.01863,3.943,0.9948,0.03005,262.06,1.3928,0.94832,0.023471,0.57368,0.60497,0.040913,0.04273,0.48106,0.04206,247.63,180.15,-0.025581,0.75949,70.367,0.008055,0.014041,0.69993,0.39503,0.71796,0.70686,1.0186,97.035,0.040913,-0.006463,0.99785,0.44107,5.4084,2.0261,251.33,1.4522,0.96593,0
0.006643,1.218,-0.13335,0.75674,-50.52,-0.01885,0.009747,-0.17898,1.4161,-0.218,0.075763,0.017781,0.050151,0.009747,6260.1,0.058306,0.82102,0.009747,0.006883,11.005,1.0668,0.075208,0.004691,0.043829,-0.2683,0.055758,1.1392,-0.22788,5.5419,0.82699,0.050301,149.41,2.443,1.0995,0.076863,1.4161,0.43937,0.054279,0.091611,0.29748,0.053111,93.98,82.975,0.15559,0.67885,11.637,0.013938,0.009843,0.34058,0.54817,0.40933,-0.37254,0.75084,-46443.0,0.054279,-0.030473,0.99313,-3.0155,33.167,4.3989,141.3,2.5832,2.4199,0
0.014054,0.2388,0.4789,3.0054,-6.2139,-0.042232,0.015348,3.0074,1.0277,0.71818,0.015348,0.06427,0.065252,0.015348,1978.1,0.18452,4.1875,0.015348,0.022727,263.87,1.0995,0.015338,0.020811,-0.034395,0.71818,0.17911,0.2334,1.6964,4.5667,0.22247,0.022727,132.64,2.7518,0.064228,0.015338,0.69487,0.71818,0.022712,0.37736,0.17821,0.022712,339.21,75.34,0.028788,0.96107,271.16,-0.01338,-0.019812,3.0054,0.2388,0.3634,2.544,2.544,17660.0,0.026911,0.019569,0.97309,0.0,1.3833,4.8447,129.07,2.8279,2.3922,0
0.025827,0.85656,0.11566,1.1657,-31.262,-0.0733,0.021215,0.16746,4.1323,0.14344,0.12209,0.030386,0.011687,0.021215,6474.0,0.056379,1.1675,0.021215,0.005134,38.139,1.3326,0.082234,0.00625,0.050317,-0.028632,0.061763,0.81519,0.62129,3.9546,0.2056,0.011623,62.787,5.8133,4.7384,0.073584,4.1323,0.30183,0.017807,0.058653,0.2612,0.0199,68.268,30.129,0.059814,0.54722,38.831,0.055157,0.013348,0.95012,0.69817,0.17202,0.77048,1.6213,1041.9,0.017807,0.18006,0.99493,1.1042,9.5702,12.115,61.669,5.9187,22.197,0
0.10672,0.23479,0.39639,2.6926,-21.044,0.0,0.1323,3.2591,2.6974,0.76521,0.14519,0.56491,0.057471,0.1323,552.83,0.66024,4.2591,0.1323,0.049048,73.621,1.3364,0.14508,0.039566,0.45586,0.75356,0.55132,11.253,1.073,3.6327,0.086805,0.053773,33.515,10.891,10.863,0.14682,2.6974,0.76521,0.05443,0.003171,0.04664,0.053788,85.229,11.608,0.19616,0.36944,77.859,0.12236,0.045364,2.6857,0.2342,0.091822,2.0714,2.0714,1701.3,0.05443,0.13947,0.95096,0.0,4.9578,31.445,31.691,11.517,7.3017,0
0.017368,0.73665,-0.30504,0.57982,-83.196,0.0248,0.021947,0.3575,1.7964,0.26335,0.039313,0.030231,0.03073,0.021947,4870.7,0.074939,1.3575,0.021947,0.012217,19.221,0.96729,0.031869,0.009668,0.10098,0.052601,0.068722,1.8351,-0.52678,4.1814,0.38752,0.021885,148.93,2.4509,2.4154,0.017102,1.7964,0.26335,0.009521,0.06113,0.37704,0.017741,76.511,57.29,0.1836,0.44952,19.406,-0.001387,-0.000772,0.57142,0.72597,0.40802,0.45479,0.45479,-4631.6,0.009521,0.065948,0.98794,0.0,18.99,6.3711,147.51,2.4744,3.1022,0
-0.060264,0.72679,0.11147,1.1534,-69.622,0.0,-0.060264,0.37592,1.1978,0.27321,0.014026,-0.08292,-0.023781,-0.060264,-9313.2,-0.039191,1.3759,-0.060264,-0.050314,98.886,0.79305,0.01394,-0.050314,0.045062,0.27298,-0.039191,0.18764,0.6892,3.8381,0.57072,-0.035386,228.74,1.5957,1.5957,0.038028,1.1978,0.27321,0.031749,0.066473,0.52988,0.011638,240.72,141.84,-0.18571,0.70689,102.13,-0.01784,-0.014895,1.1534,0.72678,0.62667,1.6891,1.6891,767.79,0.031749,-0.22058,1.0493,0.0,3.6911,2.5734,221.47,1.6481,7.4053,0
0.037449,0.60651,0.064913,1.1751,-47.439,0.0,0.046555,0.64877,1.3915,0.39349,0.06986,0.12555,0.04623,0.046555,3441.3,0.10607,1.6488,0.046555,0.033456,61.753,1.0849,0.06983,0.026912,0.24597711051062157,0.31413,0.091051,2.9964,0.11503,3.7626,0.43487,0.044979,99.817,3.6567,2.2355,0.035625,1.3915,0.61844,0.025602,0.019409,0.23077,0.050183,112.4,50.647,0.15907,0.54014,63.376,0.052055,0.037409,0.71838,0.3708,0.27347,0.69731,1.096,375.81,0.025602,0.095172,0.96765,0.5717,5.9106,7.2068,97.261,3.7528,2.466,0
0.28148,0.42707,0.3954,2.0694,-5.0213,0.0,0.28148,1.3415,2.8148,0.57293,0.28624,0.7613,0.10091,0.28148,548.8,0.66509,2.3415,0.28148,0.1,53.349,1.2933,0.0,0.1,0.24804,0.49107,0.66509,0.0,1.6835,3.5318,0.12065,0.2223,64.029,5.7006,4.9353,0.009811,2.8148,0.57293,0.003486,0.27266,5.5649,0.0,86.144,32.795,0.68418,0.95668,71.246,-0.002558,-0.000909,1.7916,0.36974,0.17542,2.4394,2.4394,1345.3,0.2512,0.49131,0.7505,0.0,6.8417,11.13,47.945,7.6129,11.985,0
0.013712,0.99867,-0.13471,0.77116,-34.106,-0.89975,0.013712,0.001332,2.1474,0.001331,0.060595,0.023294,0.053512,0.013712,3172.2,0.11506,1.0013,0.013712,0.006386,8.994,1.1368,0.026239,0.006386,0.24597711051062157,-0.87544,0.11506,0.55967,-0.24671,3.5043,0.46402,0.028218,100.47,3.633,2.1415,0.008719,2.1474,0.41132,0.00406,0.012975,0.26122,0.012219,75.865,66.871,0.25915,0.68127,9.0307,-0.074959,-0.034907,0.45457,0.58868,0.27526,0.002437,0.75329,-430.21,0.00406,10.306,0.99379,308.15,40.582,5.4583,100.06,3.6478,3.9327,0
0.038746,0.69295,0.24959,1.3682,-42.276,0.038042,0.024898,0.091857,0.99752,0.063652,0.024898,0.036726,0.061179,0.024898,7357.9,0.049607,1.4431,0.024898,0.044313,80.462,4.0307,0.02464,0.068959,0.007284,0.063652,0.06959,0.43745,3.445,4.9546,0.99619,0.044313,439.32,0.83084,0.035558,0.02464,0.61001,0.078645,0.043854,0.47787,0.66776,0.043854,392.09,311.62,0.31282,1.1855,80.262,0.015164,0.026987,1.3385,0.67796,1.2036,0.87856,1.0855,22483.0,-0.00249,0.60872,1.0025,0.23555,4.5363,1.1713,440.41,0.82877,7.7552,0
0.15008,0.37104,0.53318,6.4258,52.938,0.0,0.19592,1.6951,2.2034,0.62896,0.2291,1.9937,0.097563,0.19592,629.98,0.57938,2.6951,0.19592,0.088915,40.68,1.2514,0.22906,0.068113,0.38258,0.24778,0.45585,6.9021,1.4467,3.221,0.14081,0.093543,18.573,19.652,5.2047,0.27228,2.2034,0.90173,0.12357,0.68379,0.049846,0.10396,93.469,52.789,0.61115,3.9267,46.416,0.21001,0.095311,1.7018,0.098266,0.050885,1.7065,2.4467,886.81,0.12357,0.23862,0.91146,0.43369,8.9725,6.9143,16.278,22.423,5.9785,0
0.058034,0.35927,0.27882,2.439,0.50103,-0.069073,0.072443,1.7834,3.1256,0.64073,0.085399,0.37386,0.05956,0.072443,704.42,0.51816,2.7834,0.072443,0.023177,31.558,0.77995,0.081049,0.018567,0.85049,0.53495,0.47805,6.2556,0.52866,3.1059,0.095528,0.023185,22.745,16.047,8.655,0.016094,3.1256,0.64073,0.005149,0.33599,0.061487,0.025931,47.586,16.027,0.21475,1.0443,31.721,-0.032668,-0.010452,1.3154,0.19377,0.062315,1.2149,1.2149,355.84,0.005149,0.090575,0.97735,0.0,11.566,22.773,22.628,16.131,5.9263,0
0.006096,0.88198,0.064991,1.0742,-3.8598,0.0,0.006096,0.13382,2.5478,0.11802,0.008975,0.006958,0.010163,0.006096,12432.0,0.029359,1.1338,0.006096,0.002393,11.196,1.0733,-0.002378,0.002393,-0.077358,0.064243,0.029359,-0.82617,1.1047,3.6568,0.33769,0.002851,124.4,2.9341,2.9149,-0.023077,2.5478,0.11802,-0.009058,0.04087,1.6877,-0.000933,129.7,118.51,0.078007,0.98498,11.096,-0.022176,-0.008704,1.0671,0.87618,0.34082,2.0061,2.0061,294.87,-0.009058,0.051653,0.99765,0.0,32.601,3.0799,125.52,2.9078,43.306,0
0.031875,0.32708,0.24904,1.7745,11.546,0.072783,0.043062,1.8946,1.0315,0.61968,0.043062,0.13392,0.044213,0.043062,1297.3,0.28134,3.0574,0.043062,0.02069,32.098,1.3157,0.062841,0.015315,0.095401,0.61968,0.24714,0.31145,0.57996,4.4724,0.13228,0.02069,58.168,6.275,0.19213,0.062841,2.0933,0.62521,0.030193,0.16986,0.096183,0.030193,90.486,58.388,0.17415,1.2053,33.11,0.013882,0.00667,1.7445,0.32155,0.15936,1.4431,1.456,7391.0,0.030549,0.051438,0.96945,0.008917,11.371,6.2513,56.391,6.4727,4.8469,0
