0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.091074,0.12002,0.6352,6.6211,88.782,0.0,0.11536,7.3316,1.5739,0.87998,0.12928,1.0209,0.093378,0.11536,298.08,1.2245,8.3316,0.11536,0.073294,61.838,0.98304,0.12149,0.057864,0.33226,0.71026,1.0222,8.726,2.5226,3.4697,-0.072098,0.073298,28.097,12.991,12.23,0.10597,1.5739,0.87998,0.067327,2.193,0.026133,0.077186,116.04,54.202,0.34155,4.2614,66.302,0.089875,0.057103,6.2337,0.113,0.076979,3.4947,3.4947,1873.2,0.067327,0.1035,0.92785,0.0,5.9025,6.734,26.205,13.928,6.2506,0
0.033616,0.43886,0.27267,1.6213,-0.20308,0.0,0.042874,1.2786,1.9827,0.56114,0.049332,0.097693,0.039234,0.042874,2059.2,0.17725,2.2786,0.042874,0.021624,43.845,10.653013147816134,0.049326,0.016955,0.042874,0.16495,0.15616,7.6377,0.94521,3.7823,0.22135,0.024003,82.771,4.4104,4.4104,0.047435,1.9827,0.56114,0.023924,0.081049,0.17365,0.024878,124.44,80.594,0.14114,1.0786,44.913,0.01441,0.007268,1.6213,0.43886,0.22674,1.9452,1.9452,1651.7,0.023924,0.059907,0.97947,0.0,8.3248,4.5289,80.791,4.5178,6.8732,0
0.39186,0.48187,0.35498,1.7906,34.088,0.0,0.39186,1.0752,3.066,0.51813,0.42076,0.87272,0.13305,0.39186,431.17,0.84654,2.0752,0.39186,0.12781,13.071,10.653013147816134,0.41973,0.12781,0.39186,0.51717,0.84654,14.524,1.811,3.9938,0.14655,0.13119,63.599,5.7391,5.3476,0.48907,3.066,0.54103,0.15952,0.078563,0.036858,0.1369,91.515,78.444,3.5691,1.5461,15.551,0.40366,0.13166,1.6685,0.44901,0.17424,2.6433,2.7602,3499.6,0.15952,0.7563,0.87226,0.044205,27.925,4.653,53.454,6.8283,15.641,0
0.073918,0.25913,0.24718,2.0093,-4.6583,0.0,0.099613,2.859,1.4839,0.74087,0.11898,0.40675,0.11914,0.099613,535.01,0.68223,3.859,0.099613,0.06713,63.706,1.1113,0.11818,0.049814,0.18139,0.68256,0.58307,6.1015,0.48664,4.8363,0.16101,0.072398,66.194,5.5141,5.2113,0.13347,1.4839,0.74319,0.08995,0.10156,0.044216,0.079642,114.92,51.215,0.28541,0.95175,70.003,0.041005,0.027634,1.8989,0.2449,0.18135,1.4586,1.4632,16957.0,0.08995,0.099772,0.93298,0.003132,5.7294,7.1268,60.24,6.0591,2.9215,0
0.24737,0.39777,0.24778,1.668,19.357,0.60678,0.24737,1.474,1.1221,0.5863,0.24737,0.6669,0.13488,0.24737,543.4,0.6717,2.514,0.24737,0.12488,17.676,1.0567,0.24165,0.12488,0.60678,0.5863,0.6717,1.3689,0.64986,4.4177,0.12643,0.12488,76.691,4.7594,0.60753,0.24165,2.0154,0.61313,0.12199,0.55351,0.050016,0.12199,76.172,58.496,2.5787,1.4094,19.834,0.22184,0.11199,1.5555,0.37093,0.21011,1.5377,1.6081,6482.6,0.10881,0.42192,0.89119,0.045778,20.65,6.2397,68.346,5.3405,5.1953,0
0.006002,0.51249,-0.078718,0.80053,2080.7,0.0,0.006002,0.95126,3.0832,0.48751,0.013466,0.015209,0.024455,0.006002,2480.9,0.14712,1.9513,0.006002,0.001947,23.325,10.653013147816134,0.011815,0.001947,0.006002,0.47312,0.14712,1.583,-0.11507,3.78,0.16011,0.004367,45.672,8.0304,6.1836,-0.070563,3.0832,0.56549,-0.022886,0.053453,0.21035,0.003832,34.902,11.576,0.030463,0.30125,22.693,-0.057581,-0.018676,0.61642,0.39463,0.12453,0.71264,0.82663,-474.32,-0.022886,0.012312,1.0303,0.15995,15.648,31.53,46.718,7.8129,4.507,0
-0.13033,0.76736,-0.14847,0.768,-221.0,-0.16296,-0.12761,0.25059,0.82232,0.1923,-0.12761,-0.19941,-0.10872,-0.12761,-4067.5,-0.089737,1.3032,-0.12761,-0.20148,164.52,0.80288,-0.12843,-0.20578,-0.16075,0.1923,-0.093286,-1.6675,-0.29196,4.7697,1.1905,-0.20148,303.27,1.2036,-0.16736,-0.12843,0.71394,0.31972,-0.20277,0.025246,-0.36205,-0.20277,273.92,109.4,-0.45653,0.32189,135.29,-0.18718,-0.29553,0.64047,0.63994,0.83087,0.37814,0.62871,-8736.8,-0.21607,-0.67778,1.2161,0.66263,2.2185,3.3364,368.79,0.98971,1.2455,0
0.006481,0.27322,-0.030247,0.78146,-11.903,0.006481,0.006481,2.0888,0.98509,0.5707,0.006481,0.046827,0.053138,0.006481,822.71,0.44365,3.6601,0.006481,0.002841,6.8045,10.653013147816134,0.013765,0.002841,0.006481,0.5707,0.44365,0.059444,-0.033915,4.1145,0.11286,0.002841,21.816,16.731,0.050382,0.013765,2.3529,0.70551,0.006034,0.11399,0.069904,0.006034,14.782,7.9775,0.15241,0.47421,6.703,-0.10097,-0.044262,0.39587,0.13841,0.05977,0.63992,0.79108,-393.7,-0.015139,0.011357,1.0151,0.23622,53.641,45.754,22.146,16.481,2.5578,0
0.14742,0.36702,0.28683,2.3412,-0.80799,0.14742,0.18201,1.7246,1.1083,0.63298,0.18201,0.85109,0.098587,0.18201,650.28,0.5613,2.7246,0.18201,0.087102,50.831,10.653013147816134,0.2042,0.07055,0.18201,0.63298,0.46706,1.0831,0.57444,3.9427,0.16985,0.087102,41.4,8.8164,0.55638,0.2042,2.0913,0.78615,0.097722,0.056601,0.052876,0.097722,85.342,34.511,0.50659,0.98046,56.337,0.1802,0.086237,1.3642,0.21385,0.11343,1.2677,1.5744,2513.5,0.097722,0.2329,0.90228,0.24198,7.1806,10.576,37.355,9.7712,4.1849,0
0.13299,0.47693,0.003356,1.0125,-8.6663,0.0,0.16467,1.0967,0.89805,0.52307,0.18429,0.61323,0.34848,0.16467,556.25,0.65617,2.0967,0.16467,0.18336,6.215,1.2158,0.18149,0.14809,0.24504,0.5079,0.58976,9.2477,0.004608,4.156,0.38663,0.20431,134.86,2.7065,1.5239,0.17127,0.89805,0.70669,0.19072,0.49047,0.048208,0.20209,56.973,50.758,8.6972,0.95555,7.6796,0.033207,0.036977,0.57007,0.26853,0.36948,0.71839,0.97057,48.053,0.19072,0.25425,0.81926,0.35105,58.729,7.1909,109.14,3.3443,1.2334,0
0.093832,0.16889,0.60517,4.6589,46.03,0.22982,0.1076,4.9211,0.50666,0.83111,0.11884,0.65054,0.30075,0.1076,404.54,0.90226,5.9211,0.1076,0.21236,39.405,2.0364,0.1161,0.1852,0.22785,0.79638,0.82076,10.325,2.6377,4.5576,0.33333,0.21236,346.33,1.1738,1.1496,0.33235,0.50666,0.8346,0.65595,3.2281,0.034992,0.22915,170.49,131.08,1.7154,4.3282,102.84,0.071316,0.14076,4.5626,0.1654,0.85193,3.6225,3.6377,4.6589,0.65595,0.0,0.39991,0.004199,9.2628,2.7845,119.15,3.0633,2.2084,0
0.18634,0.48196,0.15431,1.3574,-13.416,0.28743,0.23204,1.0009,1.0834,0.48241,0.23204,0.53748,0.089401,0.23204,641.81,0.56871,2.0748,0.23204,0.075684,11.311,1.3214,0.25165,0.060777,0.36004,0.48241,0.47388,0.88924,0.37276,4.6189,0.12682,0.075684,55.682,6.5551,0.52214,0.25165,3.1207,0.53266,0.08208,0.5938,0.05395,0.08208,39.248,27.937,1.9613,1.1374,12.254,0.2096,0.068363,1.2159,0.43172,0.15255,1.1653,1.2867,6415.9,0.076966,0.38626,0.92303,0.10415,32.27,13.065,51.397,7.1016,7.4062,0
0.074934,0.70909,0.25224,1.4046,40.457,0.0,0.092794,0.41026,2.3326,0.29091,0.092816,0.14884,0.042,0.092794,2641.8,0.13816,1.4103,0.092794,0.039781,0.0,10.653013147816134,0.08767,0.032125,0.092794,0.28383,0.11297,3917.6,2.0288,3.8488,0.22593,0.039791,101.36,3.601,3.1659,0.087671,2.3326,0.37657,0.037585,0.29292,0.25458,0.037585,108.45,108.45,-31.8489600907173,1.4046,0.0,0.082495,0.035366,1.2349,0.62343,0.2777,2.3398,3.0288,1780.9,0.037585,0.25758,0.96031,0.29446,445.6452897853834,3.3657,97.552,3.7416,18.761,0
0.19547,0.64279,0.000698,1.0012,-39.603,0.31068,0.24393,0.54986,1.1232,0.35345,0.24393,0.41887,0.10574,0.24393,840.53,0.43425,1.5557,0.24393,0.092402,29.938,1.2931,0.28818,0.074047,0.3907,0.35345,0.35887,1.2262,0.001673,4.2532,0.223,0.092402,90.44,4.0358,0.44833,0.28818,2.6489,0.4139,0.10917,0.15962,0.065348,0.10917,67.761,37.824,0.90278,0.62938,33.627,0.25297,0.095829,0.90704,0.58234,0.24778,0.84767,0.99265,12.5,0.10972,0.55305,0.89028,0.17104,12.192,9.65,80.517,4.5332,6.3312,0
0.055876,0.44191,0.042835,1.1068,-68.922,0.095223,0.057444,1.2629,0.95944,0.55809,0.057444,0.1432,0.098551,0.057444,1669.4,0.21864,2.2629,0.057444,0.058592,76.728,1.033,-0.057937,0.056993,0.10368,0.55809,0.21509,-0.56698,0.077039,5.1262,0.42701,0.058592,143.29,2.5473,-0.13111,-0.057937,1.1343,0.59885,-0.059095,0.11999,-0.77438,-0.059095,147.37,70.646,0.27112,0.59302,73.617,-0.097112,-0.099053,1.0047,0.40115,0.39258,1.0037,1.077,5728.5,-0.042272,0.10012,1.0423,0.073019,4.757,5.1666,149.35,2.444,1.7633,0
0.12901,0.34542,-0.002223,0.99061,-38.79,0.27007,0.15938,1.7958,1.2021,0.62031,0.15938,0.67299,0.19897,0.15938,575.71,0.634,2.895,0.15938,0.14481,29.251,1.3139,0.18233,0.11721,0.33664,0.62031,0.54608,1.9914,-0.002904,4.7948,0.308,0.14481,94.409,3.8661,0.52786,0.18233,1.1103,0.72891,0.16566,0.034749,0.046937,0.16566,75.07,45.819,1.4626,0.61816,35.163,0.12272,0.1115,0.67917,0.23682,0.25866,0.81044,0.95232,-138.6,0.16813,0.20798,0.83187,0.17507,12.478,7.9662,78.536,4.6476,1.438,0
0.048868,0.48987,0.12347,1.252,-32.079,0.16459,0.065086,1.0413,1.0199,0.51013,0.065086,0.13286,0.036878,0.065086,1632.1,0.22363,2.0413,0.065086,0.02191,46.575,1.2988,0.067088,0.01645,0.21748,0.51013,0.19053,0.23032,0.31933,4.488,0.16178,0.02191,61.387,5.9459,0.13695,0.067088,2.9899,0.51013,0.022584,0.018955,0.14437,0.022584,74.221,27.645,0.12892,0.47825,47.5,0.022622,0.007615,1.252,0.48987,0.16818,1.3193,1.3193,3797.7,0.019481,0.095796,0.98052,0.0,7.8368,13.203,60.191,6.0641,7.6829,0
0.12501,0.42631,0.17052,1.5102,-727.5,0.16236,0.12402,1.332,0.52966,0.56782,0.17672,0.37107,0.28929,0.12402,1015.5,0.35942,2.3457,0.12402,0.23416,206.92,1.3187,0.14926,0.23601,0.20957,0.56637,0.36173,2.8326,0.34431,5.2373,0.80487,0.23416,315.07,1.2065,0.9459,0.0,0.52966,0.6599,0.0,0.28212,0.079625,0.28181,282.86,75.934,0.41631,0.6118,271.79,0.12006,0.22668,1.184,0.33423,0.82886,1.1465,1.3325,29448.0,0.26897,0.22015,0.86082,0.16216,1.7639,4.8068,230.33,1.5847,1.0695,0
0.003224,0.72229,0.030938,1.0908,1147.2,0.0,0.003633,0.38449,0.97838,0.27771,0.018169,0.010665,0.068829,0.003633,3914.9,0.093232,1.3845,0.003633,0.003713,80.422,1.1147,0.016733,0.003295,0.05875,0.22669,0.092667,1.1511,0.049231,4.1949,0.70097,0.018571,125.43,2.9153,1.3749,-0.012815,0.97838,0.54837,-0.013098,0.10969,0.2993,0.017103,124.68,44.259,0.014956,0.45797,79.234,-0.046975,-0.048014,0.51443,0.34063,0.34301,0.44191,0.8726,484.57,-0.013098,0.01161,1.0299,0.97462,4.5386,8.247,127.08,2.8723,1.5569,0
0.040446,0.29643,0.30128,2.0194,1.9969,0.14926,0.043639,2.2673,1.0093,0.67208,0.043639,0.14766,0.058385,0.043639,854.57,0.42712,3.3735,0.043639,0.020124,43.899,1.1672,0.024851,0.018652,0.18848,0.67208,0.41634,0.11566,0.74723,5.0173,0.1323,0.020124,50.206,7.2701,0.083835,0.024851,2.2103,0.67297,0.01146,0.13041,0.090387,0.01146,93.968,50.069,0.15508,1.137,44.306,-0.058118,-0.026801,2.0134,0.29553,0.13755,1.6669,1.6691,31354.0,0.009199,0.060181,0.9908,0.00133,8.3146,7.2899,49.744,7.3376,5.3783,0
0.066505,0.8573,0.12632,1.1505,-14.078,-0.00447,0.076485,0.16646,4.0818,0.1427,0.077862,0.091124,0.020786,0.076485,3688.1,0.098966,1.1665,0.076485,0.018738,25.053,1.1478,0.064328,0.016293,0.15165,0.062035,0.087324,46.711,3.6797,4.2836,0.19839,0.018738,76.277,4.7852,4.685,0.065343,4.0818,0.14819,0.016008,0.060043,0.39315,0.01576,81.845,56.792,0.23738,0.81671,25.46,0.05597,0.013712,1.1264,0.83935,0.20898,4.157,4.3168,2427.1,0.016008,0.46603,0.98106,0.038442,14.569,6.4269,75.056,4.863,118.9,0
0.01362,0.57195,-0.049197,0.90808,-37.389,-0.1347,0.01362,0.74841,2.261,0.42805,0.026045,0.025447,0.041931,0.01362,2202.0,0.16576,1.7484,0.01362,0.006024,22.837,1.3315,0.020914,0.006024,-0.16045,-0.094721,0.16576,1.6833,-0.095723,3.9499,0.25296,0.011092,87.047,4.1931,3.924,0.016639,2.261,0.4606,0.007359,0.063529,0.18673,0.00925,72.975,50.139,0.096282,0.64379,23.006,-0.060272,-0.026657,0.84981,0.53524,0.23849,0.83286,0.89619,-438.37,0.007359,0.031819,0.994,0.076033,15.983,7.2798,86.407,4.2242,4.3992,0
0.000856,0.8582,-0.12593,0.82062,-70.768,0.0,0.006463,0.16523,2.2409,0.1418,0.023969,0.009207,0.041664,0.006463,3355.0,0.10879,1.1652,0.006463,0.002884,47.869,1.0184,0.023969,0.000382,0.010617,0.081914,0.10226,1.3692,-0.29705,3.5237,0.38102,0.01049,115.29,3.1659,2.5897,0.01837,2.2409,0.298,0.008198,0.006254,0.25802,0.010696,93.118,45.249,0.002911,0.40198,48.265,-0.062933,-0.028084,0.67127,0.702,0.31586,0.3345,0.70295,-420.53,0.008198,0.006033,0.99712,1.1015,7.6249,8.0665,114.34,3.1921,5.2861,0
0.052671,0.71382,-0.05448,0.91539,-29.566,0.14189,0.069347,0.28318,1.0107,0.20214,0.069347,0.1077,0.032747,0.069347,2340.2,0.15597,1.4009,0.069347,0.020397,22.691,1.4239,0.056681,0.015492,0.18167,0.20214,0.13261,0.16851,-0.1327,4.6836,0.19801,0.020397,69.872,5.2239,0.079406,0.056681,3.4984,0.27205,0.016672,0.073932,0.23785,0.016672,58.171,35.48,0.24921,0.58716,22.934,0.014694,0.004322,0.82575,0.64392,0.19143,0.49235,0.66262,-2629.4,0.010606,0.26056,0.98939,0.34583,16.086,10.288,69.131,5.2799,8.2808,0
-0.030361,0.80788,0.003486,1.0049,13579.0,0.0,-0.030361,0.23781,8.6766,0.19212,-0.029097,-0.042377,-0.003499,-0.030361,-9712.2,-0.037582,1.2378,-0.030361,-0.003499,12.804,10.653013147816134,-0.0291,-0.003499,-0.030361,0.058807,-0.037582,-23.022,0.012448,3.2395,0.08327,-0.003458,35.816,10.222,9.0654,-0.19361,8.6766,0.24178,-0.022314,0.11916,-0.9254,-0.003354,26.694,13.891,-0.099752,0.58004,15.169,-0.0291,-0.003354,0.89115,0.71646,0.097826,0.68601,0.86334,6.051,0.1585,-0.15803,0.84423,0.25849,28.507,26.277,30.139,12.11,30.982,0
0.193,0.22615,0.1862,1.8296,12.282,0.53412,0.19028,3.2069,1.1768,0.72524,0.19028,0.84779,0.23153,0.19028,279.37,1.3065,4.4218,0.19028,0.14911,29.497,1.2428,0.16136,0.15124,0.56024,0.72524,1.3185,1.4879,0.31594,5.8732,0.14614,0.14911,75.542,4.8318,0.7135,0.16136,1.3259,0.72694,0.12644,0.39791,0.027894,0.12644,91.908,62.41,1.8714,1.3701,34.711,0.056173,0.044017,1.8158,0.22444,0.20696,1.2306,1.2335,139060.0,0.15021,0.26612,0.84979,0.002351,12.374,5.8484,64.194,5.6859,2.1654,0
0.32228,0.61061,0.38184,1.631,4.1994,0.034314,0.40014,0.63771,5.8741,0.38939,0.44014,0.66121,0.069281,0.40014,547.64,0.66649,1.6377,0.40014,0.068119,18.668,1.5342,0.42506,0.054864,0.61686,0.36596,0.53897,10.628,29.384,3.3292,0.089763,0.06917,40.186,9.0828,9.0019,0.3775,5.8741,0.38939,0.064265,0.16639,0.047128,0.072361,55.073,36.404,1.0727,1.1345,19.95,0.41823,0.071199,1.6164,0.60517,0.1101,29.965,29.965,814.82,0.064265,0.82765,0.9326,0.0,19.552,10.026,37.603,9.7066,452.04,0
0.24516,0.76247,0.10115,1.1541,-66.586,0.0,0.24496,0.31152,1.4441,0.23753,0.25964,0.37329,0.18426,0.24496,1045.9,0.34899,1.3115,0.24496,0.16962,79.419,10.653013147816134,0.25964,0.16976,0.24496,0.2164,0.34924,17.693,0.41694,3.7085,0.52473,0.17735,202.72,1.8005,1.5497,0.26257,1.4441,0.34377,0.18182,0.009541,0.090523,0.17979,189.84,110.42,0.7802,0.67531,97.067,0.23851,0.16515,0.99333,0.65623,0.55539,0.97903,1.4169,517.0,0.18182,1.0321,0.83065,0.44728,4.5959,3.3054,165.86,2.2007,5.9524,0
0.098654,0.59417,-0.025623,0.95089,-61.754,0.0,0.12169,0.68302,2.1882,0.40583,0.14154,0.23325,0.080658,0.12169,1228.8,0.29705,1.683,0.12169,0.055611,51.657,1.4051,0.13849,0.045085,0.14995,0.20681,0.25828,6.9748,-0.050848,4.5762,0.26781,0.063541,92.859,3.9307,3.4513,0.13754,2.1882,0.47222,0.062856,0.029151,0.10246,0.06329,80.211,28.554,0.31856,0.35728,55.122,0.083683,0.038243,0.83491,0.5217,0.25441,0.80534,0.93709,-965.62,0.062856,0.24309,0.94577,0.16359,7.0659,12.783,87.022,4.1943,4.3423,0
0.00464,0.2675,0.24464,1.9146,149.61,0.00464,0.005728,2.73,1.0188,0.73026,0.005728,0.021414,0.018942,0.005728,17045.0,0.021414,3.7383,0.005728,0.018942,146.38,10.653013147816134,0.003414,0.015343,0.005728,0.73026,0.017346,0.11502,0.50146,4.4892,0.67898,0.018942,328.93,1.1097,0.012763,0.003414,0.30473,0.73026,0.011289,0.23239,2.5759,0.011289,543.1,396.72,0.038258,1.4612,149.13,0.003414,0.011289,1.9146,0.2675,0.90118,1.4969,1.4969,7546.1,0.018468,0.006354,0.98153,0.0,2.4935,0.92005,322.86,1.1305,0.61989,0
0.05595,0.66728,0.084526,1.1859,-153.9,0.10522,0.066043,0.4941,1.0624,0.3297,0.066043,0.14523,0.14655,0.066043,2828.2,0.12906,1.4986,0.066043,0.11239,193.98,1.059,0.035307,0.09521,0.13389,0.3297,0.11393,0.63832,0.18346,4.6115,1.0306,0.11239,300.07,1.2164,0.052912,0.035307,0.62343,0.54225,0.060082,0.13582,0.39612,0.060082,296.58,102.6,0.17915,0.49909,206.09,0.015232,0.025919,0.80815,0.45474,0.82212,0.7156,1.1769,3455.5,0.05875,0.1697,0.94125,0.64466,1.8816,3.5574,282.44,1.2923,1.2755,0
0.062933,0.79444,0.069566,1.0877,-140.02,0.0,0.076611,0.25875,1.721,0.20556,0.10334,0.096573,0.058847,0.076611,2863.2,0.12748,1.2587,0.076611,0.044517,146.6,10.653013147816134,0.087778,0.036568,0.076611,0.068251,0.11026,3.2834,0.50728,3.7211,0.45592,0.060051,176.4,2.0692,2.0662,0.079452,1.721,0.20556,0.046167,0.021445,0.23551,0.051005,179.4,32.795,0.091045,0.21636,153.7,0.063116,0.036675,1.0861,0.7933,0.48328,1.499,1.499,366.0,0.046167,0.30615,0.95681,0.0,2.4897,11.13,168.25,2.1694,12.549,0
0.21061,0.45038,0.4044,2.5567,1.4355,0.0,0.21061,1.2203,5.7532,0.54962,0.22263,0.8107,0.036863,0.21061,775.13,0.47089,2.2203,0.21061,0.036608,19.969,10.653013147816134,0.0,0.036608,0.21061,0.49454,0.47089,0.0,1.2043,2.958,0.077484,0.082427,19.253,18.959,10.936,0.0,5.7532,0.74021,0.0,0.28722,10.232,0.0,37.405,17.436,0.66913,1.3451,23.326,-0.001467,-0.000255,1.4747,0.25979,0.052747,1.6367,2.2043,367.12,0.14391,0.3832,0.85822,0.34676,18.278,20.934,16.482,22.146,17.133,0
0.023072,0.71336,0.20857,1.3962,41.083,0.0,0.05177,0.40182,1.3977,0.28664,0.052221,0.098346,0.081906,0.05177,2274.5,0.16048,1.4018,0.05177,0.037041,0.0,10.653013147816134,0.049666,0.016508,0.05177,0.15207,0.12025,110.09,0.78699,3.5077,0.48237,0.037041,142.66,2.5585,1.888,0.050838,1.3977,0.28664,0.036374,0.19224,0.21161,0.035535,165.51,165.51,-31.8489600907173,1.3962,0.0,-0.013042,-0.009331,1.0303,0.52641,0.39085,1.0816,1.0816,671.28,0.036374,0.080493,0.96322,0.0,445.6452897853834,2.2053,137.47,2.6551,5.2738,0
0.040079,0.7945,0.032999,1.0782,-56.327,-0.000142,0.050349,0.25865,1.5267,0.2055,0.069598,0.11939,0.076812,0.050349,2473.0,0.1476,1.2586,0.050349,0.03298,60.02,1.2215,0.062886,0.026253,0.084253,0.19099,0.13467,3.267,0.06052,4.9096,0.51752,0.043144,105.04,3.4748,1.8445,0.061178,1.5267,0.51325,0.040073,0.012374,0.20403,0.041192,107.47,47.453,0.15965,0.48299,62.526,-0.004031,-0.00264,0.57235,0.42174,0.28778,0.37687,0.9413,2680.1,0.040073,0.19504,0.96735,1.4976,6.0813,7.6918,100.83,3.6199,2.7998,0
0.10453,0.54353,0.2663,1.5174,64.099,0.36911,0.13105,0.81156,1.1056,0.44111,0.13105,0.25461,0.11558,0.13105,1216.1,0.30013,1.8398,0.13105,0.092846,10.783,1.0932,0.13091,0.074061,0.46109,0.44111,0.25135,1.0254,1.216,5.1405,0.30199,0.092846,147.16,2.4804,0.24085,0.13091,1.4236,0.46994,0.092747,0.23372,0.10963,0.092747,170.86,160.08,2.507,1.4364,11.921,0.098823,0.070015,1.4369,0.5147,0.40317,2.0142,2.1459,36799.0,0.095498,0.23698,0.9045,0.065359,33.85,2.2802,133.1,2.7423,6.4451,0
0.027076,0.89908,-0.14637,0.80121,-25.031,0.0,0.04763,0.11225,4.0347,0.10092,0.10912,0.06469,0.035007,0.04763,2323.4,0.1571,1.1122,0.04763,0.011805,10.776,1.0124,0.10907,0.006711,0.063706,0.067179,0.13424,1.7736,-0.35691,3.4718,0.22251,0.020307,68.263,5.347,4.3788,0.097864,4.0347,0.22077,0.024256,0.004148,0.14786,0.027032,53.09,42.313,0.2273,0.63942,11.044,0.015453,0.00383,0.65612,0.73627,0.18702,0.24609,0.53834,-433.79,0.024256,0.26829,0.98825,1.1876,33.87,8.6261,66.607,5.4799,9.8385,0
0.11517,0.65541,-0.12365,0.80741,-27.117,0.26511,0.14613,0.47487,1.0225,0.31124,0.14613,0.2276,0.051358,0.14613,1284.2,0.28423,1.5258,0.14613,0.040286,13.302,1.0363,0.1677,0.031752,0.35149,0.31124,0.237,0.47272,-0.25675,3.9983,0.17163,0.040286,66.058,5.5254,0.25587,0.1677,3.7218,0.3246,0.046233,0.064182,0.10366,0.046233,48.017,34.715,0.87127,0.60152,13.601,0.12754,0.035161,0.79094,0.64205,0.18098,0.64624,0.67399,-1231.8,0.021977,0.37005,0.97802,0.042938,27.44,10.514,64.607,5.6496,7.5316,0
0.058901,0.46185,0.26465,2.0282,35.85,0.0,0.073846,1.1652,1.4279,0.53815,0.088137,0.28689,0.068853,0.073846,1714.7,0.21287,2.1652,0.073846,0.051718,32.67,1.7864,0.058596,0.041251,0.11508,0.49883,0.18051,4.1002,0.55374,4.0074,0.27722,0.061726,67.733,5.3888,3.0034,0.040767,1.4279,0.73795,0.028551,0.2609,0.18534,0.041038,116.28,83.614,0.46087,1.5316,33.63,0.034129,0.023902,1.1304,0.25741,0.18557,1.126,1.544,2692.1,0.028551,0.10945,0.95053,0.37127,11.172,4.3653,65.8,5.5471,2.9876,0
0.096709,0.44274,0.12587,1.423,-9.1375,0.066521,0.096709,1.2586,2.1644,0.55726,0.10774,0.325,0.071441,0.096709,1045.1,0.34924,2.2586,0.096709,0.044682,18.414,10.653013147816134,0.096417,0.044682,0.096709,0.5475,0.34924,8.7388,0.2183,4.0109,0.19466,0.04978,52.514,6.9505,4.6713,0.09617,2.1644,0.70244,0.044433,0.29951,0.095626,0.044547,56.377,37.963,0.88567,1.056,19.271,0.038502,0.017789,0.95637,0.29756,0.14388,0.9665,1.2183,1290.5,0.044433,0.17355,0.95556,0.26053,19.821,9.6146,50.181,7.2737,3.7539,0
0.028313,0.8233,0.13171,1.2719,-367.77,0.0,0.034484,0.21462,3.3314,0.1767,0.074395,0.071195,0.010351,0.034484,8714.4,0.041884,1.2146,0.034484,0.010351,19.092,1.3907,0.065898,0.008499,0.052994,0.095744,0.034389,1.6511,0.34303,3.9639,0.24555,0.022219,57.011,6.4303,3.783,0.066905,3.3314,0.51368,0.020083,0.024333,0.41645,0.019781,66.207,47.114,0.16248,0.91215,20.422,0.065898,0.019781,0.74828,0.48435,0.15551,0.46022,1.3379,1212.1,0.069162,0.16023,0.94688,1.9071,19.118,7.7472,53.068,6.878,8.6768,0
0.077367,0.79631,-0.020085,0.96451,-37.484,0.0,0.1098,0.25579,2.2745,0.20369,0.13738,0.194,0.079335,0.1098,1610.7,0.22661,1.2558,0.1098,0.048272,31.087,1.7038,0.13283,0.034014,0.15948,0.1265,0.18588,4.8167,-0.044229,4.1125,0.34772,0.057944,96.204,3.794,2.6966,0.12723,2.2745,0.40782,0.055936,0.013818,0.13044,0.0584,86.344,55.257,0.39937,0.62223,32.929,0.06218,0.027338,0.68552,0.56597,0.26357,0.44854,0.89806,-260.21,0.055936,0.37983,0.95218,1.0022,11.741,6.6055,90.823,4.0188,5.0087,0
0.073186,0.42657,0.18736,1.6392,-5.8931,0.0,0.092043,1.3443,2.0751,0.57343,0.11043,0.31404,0.078446,0.092043,956.48,0.38161,2.3443,0.092043,0.044356,38.145,1.1773,0.095677,0.035269,0.14661,0.34151,0.3374,5.2022,0.36062,3.6653,0.18593,0.044751,53.798,6.7846,4.6617,0.086575,2.0751,0.57343,0.041721,0.14545,0.085442,0.046107,77.01,38.865,0.33747,0.89932,39.806,0.024936,0.012017,1.1263,0.2931,0.14739,1.1037,1.1037,866.83,0.041721,0.12763,0.95622,0.0,9.5687,9.3915,51.554,7.08,3.9941,0
0.14346,0.4256,0.35679,2.8112,27.654,0.36068,0.17167,1.1598,1.1414,0.49361,0.17167,0.87147,0.15182,0.17167,726.22,0.5026,2.3496,0.17167,0.12184,66.973,1.3126,0.18468,0.10182,0.44124,0.49361,0.43632,1.4961,0.79956,4.6964,0.22938,0.12184,58.248,6.2663,0.43393,0.18468,1.458,0.72222,0.13108,0.55389,0.061662,0.13108,115.2,48.224,0.55492,1.4989,76.443,0.14244,0.1011,1.3012,0.19699,0.15958,1.1062,1.6185,17736.0,0.12388,0.29063,0.87612,0.46314,5.4499,7.5688,51.033,7.1523,3.1573,0
