-0.0013919,0.8423,-0.13975,0.80537,-92.764,0.0,-0.0023146,0.18722,1.683,0.1577,0.01738,-0.0032235,0.024907,-0.0023146,7334.4,0.049766,1.1872,-0.0023146,-0.0013753,54.506,2.702017834668044,-0.0099488,-0.00082703,-0.0023146,0.11077,0.050861,-0.50516,-0.33137,4.362,0.49852,0.0092807,156.08,2.3385,1.9934,0.00391,1.683,0.25391,0.0023233,0.046654,0.81896,-0.0059114,118.15,63.643,-0.0055382,0.45535,54.633,-0.054181,-0.032193,0.68654,0.71802,0.42763,0.37393,0.60206,-3216.4,0.0023233,-0.0088263,1.0013,0.6101,6.6965,5.7351,155.72,2.3439,3.9907,0
0.040477,0.82908,-0.00509,0.99267,-21.848,0.0,0.040477,0.20616,3.366,0.17092,0.29112,0.058274,0.017958,0.040477,5006.4,0.072906,1.2062,0.040477,0.012025,17.918,0.80928,0.07254,0.012025,0.17985,0.058043,0.072906,0.28941,-0.016393,3.542,0.2348,0.012025,76.772,4.7543,3.9831,0.063675,3.366,0.30541,0.018917,0.097371,0.29874,0.021551,67.434,49.516,0.24496,0.75477,18.264,0.052572,0.015619,0.83164,0.69459,0.21034,0.55047,0.98361,-17.729,0.018917,0.23681,0.98874,0.78684,20.37,7.3714,75.32,4.846,10.84,0
0.015711,0.76558,0.79695,6.7764,86.22,0.0,0.01948,0.30621,1.7408,0.23442,0.032073,0.14119,0.01513,0.01948,10609.0,0.034405,1.3062,0.01948,0.01119,80.956,2.702017834668044,0.018764,0.0090248,0.01948,0.1324,0.029482,1.4901,12.245,3.3892,0.35684,0.014101,29.248,12.48,2.249,0.019074,1.7408,0.23442,0.010957,1.0473,0.99593,0.010779,165.73,84.771,0.04069,3.9778,81.853,0.011904,0.0068382,1.2212,0.13797,0.080131,3.6018,3.6018,1952.8,0.010957,0.067018,0.98889,0.0,4.5086,4.3057,28.927,12.618,26.747,0
0.15116,0.37358,0.20817,1.5572,-2.6977,0.0,0.18444,1.6768,1.7983,0.62642,0.28249,0.49371,0.14467,0.18444,524.12,0.6964,2.6768,0.18444,0.10256,41.374,2.702017834668044,0.24482,0.084057,0.18444,0.45165,0.60732,2.4967,0.4977,3.6383,0.17471,0.106,87.72,4.161,4.161,0.24383,1.7983,0.62642,0.13559,0.20022,0.038849,0.13614,102.9,61.522,0.74154,1.0116,47.864,0.16909,0.094031,1.5572,0.37358,0.24033,1.4977,1.4977,905.22,0.13559,0.2413,0.90086,0.0,8.8219,5.9329,75.826,4.8137,4.2995,0
0.20688,0.45031,0.33645,2.3093,68.032,0.0,0.25343,1.2207,1.8907,0.54969,0.25717,0.98623,0.15649,0.25343,555.54,0.65702,2.2207,0.25343,0.13404,6.9053,2.702017834668044,0.25716,0.10942,0.25343,0.20688,0.55364,68.822,0.82749,2.1639,0.16075,0.13404,57.419,6.3568,3.6275,0.25716,1.8907,0.54969,0.13602,0.56966,0.050103,0.13602,86.301,79.396,5.7838,2.1701,7.9924,0.21473,0.11357,1.3178,0.25697,0.15731,1.352,1.352,49.072,0.13602,0.37636,0.86596,0.0,52.858,4.5972,49.609,7.3575,4.6501,0
0.26221,0.44861,0.056227,1.1353,-34.742,0.30449,0.34785,1.2291,1.0259,0.55139,0.34785,0.83685,0.16522,0.34785,423.19,0.8625,2.2291,0.34785,0.14853,42.284,0.90461,0.37007,0.11196,0.40539,0.55139,0.67159,1.6212,0.10647,4.0336,0.19127,0.14853,66.463,5.4918,0.82493,0.37007,2.6606,0.58434,0.15802,0.0050941,0.036047,0.15802,73.216,30.932,0.96646,0.48256,43.381,0.33099,0.14133,1.0519,0.41566,0.18209,1.0441,1.1065,607.56,0.025281,0.47554,0.97472,0.059753,8.6321,11.8,64.783,5.6342,4.4346,0
0.13398,0.20671,0.45309,6.9284,54.777,0.068492,0.13398,3.8376,0.81261,0.79329,0.17085,1.7531,0.2191,0.13398,423.78,0.8613,4.8376,0.13398,0.16488,160.17,0.96001,0.13538,0.16488,0.20063,0.20247,0.8613,3.6715,0.96302,3.8963,0.2116,0.17167,41.251,8.8483,3.2714,0.13636,0.81261,0.92357,0.16781,0.45889,0.038399,0.1666,222.09,61.919,0.37572,2.2626,192.47,0.091314,0.11237,2.5616,0.076426,0.11302,1.6861,1.963,3568.7,0.16781,0.16889,0.84207,0.16424,2.2788,5.8948,34.328,10.633,1.7272,0
0.075535,0.51283,0.12805,1.5396,-20.272,0.22712,0.09385,0.91937,1.1368,0.47148,0.09385,0.39549,0.22962,0.09385,805.12,0.45335,1.95,0.09385,0.09269,61.392,1.3114,0.13046,0.074602,0.28234,0.47148,0.41763,1.4648,0.20176,4.6458,0.4689,0.09269,97.249,3.7533,0.25439,0.13046,1.0347,0.74701,0.12885,0.16079,0.062654,0.12885,117.95,56.557,0.44354,0.82193,69.792,-0.0081797,-0.0080786,0.71242,0.2373,0.26643,0.74289,1.177,5664.5,0.12036,0.16021,0.87964,0.58439,5.9454,6.4536,85.544,4.2668,1.5954,0
-0.068934,0.3441,0.20626,1.5994,-51.883,-0.19819,-0.064992,1.776,1.007,0.61111,-0.064992,-0.18888,0.010034,-0.064992,10298.0,0.035443,2.9061,-0.064992,-0.053471,20.34,1.0184,-0.071473,-0.056714,-0.19541,0.61111,0.023988,-0.59217,0.45872,6.0423,0.2822,-0.053471,104.06,3.5076,-0.20771,-0.071473,1.2376,0.61111,-0.058803,0.87895,1.9794,-0.058803,74.446,54.106,-1.0177,1.4026,20.483,-0.14866,-0.12231,1.5994,0.3441,0.28509,1.3591,1.3591,227370.0,0.0069948,-0.1128,0.99301,0.0,17.945,6.746,103.33,3.5323,2.7032,0
-0.011841,0.18868,0.37006,3.6073,-11710.0,0.0,-0.011841,4.3001,1.9539,0.81132,-0.011841,-0.083427,-0.0060603,-0.011841,-5815.8,-0.06276,5.3001,-0.011841,-0.0060603,22.198,2.702017834668044,-0.024491,-0.0060603,-0.011841,0.794,-0.06276,1278.8483016581517,0.75832,2.971,-0.061765,-0.0060603,34.813,10.514,7.9093,-0.025102,1.9539,0.81132,-0.012847,2.1914,-0.2568,-0.012534,37.541,15.343,-0.099648,2.77,29.065,-0.024491,-0.012534,2.7136,0.14193,0.095112,1.6625,1.6625,346.15,0.23838,-0.014595,0.76375,0.0,16.443,23.79,26.514,13.766,4.0038,0
0.09769,0.28417,0.26882,3.7406,29.004,0.22654,0.11943,2.5104,1.0967,0.7134,0.11943,1.2176,0.13727,0.11943,553.35,0.65962,3.519,0.11943,0.087457,44.68,1.0377,0.12334,0.071538,0.28233,0.7134,0.58312,0.99057,0.42462,4.5331,0.15444,0.087457,28.753,12.694,0.43404,0.12334,1.3854,0.89948,0.090323,0.81656,0.048823,0.090323,76.662,31.982,0.5844,2.0364,49.0,0.055325,0.040514,1.2911,0.098088,0.078775,1.1268,1.4208,9173.9,0.088168,0.13694,0.91183,0.26084,8.1692,11.413,26.218,13.922,2.157,0
0.39812,0.019292,0.91478,48.418,211.73,-0.11118,0.47939,50.835,2.0446,0.9807,0.48099,24.849,0.24265,0.47939,14.193,25.716,51.835,0.47939,0.23447,0.017148,2.702017834668044,0.48037,0.19472,0.47939,0.28694,21.504,299.05,13.875,2.2727,-0.37587,0.23525,4.5016,81.082,81.082,0.48037,2.0446,0.9807,0.23495,41.071,0.0012936,0.23495,25.302,25.285,4144.6,48.413,0.022415,0.46365,0.22677,48.418,0.019292,0.012333,14.875,14.875,171.42,0.23495,0.40596,0.76561,0.0,21285.0,14.435,3.444,105.98,31.012,0
0.16174,0.45333,0.37455,1.8598,-38.617,0.0,0.20098,1.2059,1.8531,0.54667,0.21565,0.46137,0.11552,0.20098,772.94,0.47222,2.2059,0.20098,0.10846,105.56,1.2625,0.20548,0.087277,0.59427,0.54138,0.38565,14.009,1.9731,3.9757,0.23911,0.11559,97.587,3.7402,3.5942,0.22379,1.8531,0.56437,0.12076,0.051062,0.069135,0.11088,155.19,49.638,0.30179,0.62958,120.05,0.19239,0.10382,1.7872,0.43563,0.26736,2.8799,2.9731,3541.5,0.12076,0.29586,0.89262,0.032388,3.4579,7.3532,85.803,4.2539,9.7624,0
0.05139,0.58604,0.18805,1.3255,5.6164,0.0,0.067101,0.70636,2.3779,0.41396,0.11331,0.11614,0.035917,0.067101,2504.6,0.14573,1.7064,0.067101,0.028219,22.238,1.0408,0.079118,0.021612,0.4342,0.39833,0.11892,1.7123,0.80298,3.8231,0.20122,0.030167,91.869,3.973,3.9169,0.082415,2.3779,0.41396,0.034659,0.19943,0.20052,0.033273,99.865,77.627,0.35473,1.0747,23.036,0.060814,0.025575,1.3067,0.57776,0.2517,1.7676,1.7676,1251.4,0.034659,0.12414,0.97257,0.0,16.414,4.702,88.685,4.1157,10.154,0
-0.0893,0.014375,0.0084628,1.5887,26.048,-0.095891,-0.0893,68.565,0.0,0.98562,-0.0893,-6.2122,1.0646292594225473,-0.0893,-58.756,-6.2122,69.565,-0.0893,0.6155998670817363,68.71291765326428,2.702017834668044,-0.11696,0.626666257643655,-0.095891,0.98562,-6.2122,-10.0,0.0086607,3.1592,9.06941582718879,0.6298812311127089,44.86,8.1365,-8.1365,-0.11696,0.027662,0.98562,-0.3303810676418093,0.68949,-0.0040407,-0.29003270173930035,416.06950985651054,347.35742415563556,23.35330159440049,1.5887,0.0,-0.11696,-0.3614504600412254,1.5887,0.014375,0.1229,1.0087,1.0087,12.21,-1.17458647397746,-0.090602,13.12862383670998,0.0,373.45771426953365,0.0,810.5370149061249,0.0,0.0,0
0.023897,0.14213,0.38142,3.6835,91.598,0.19985,0.032848,5.2748,0.88783,0.74972,0.032848,0.23111,0.039355,0.032848,1579.4,0.23111,7.0357,0.032848,0.039355,61.541,1.0354,0.020231,0.028631,0.24206,0.74972,0.16813,0.2152,0.80054,4.0153,-0.21296,0.039355,55.183,6.6143,0.14234,0.020231,0.99533,0.74972,0.024239,2.2611,0.23097,0.024239,88.414,26.873,0.16981,2.6934,54.638,0.020231,0.024239,3.6835,0.14213,0.15119,1.5736,1.5736,3950.8,-0.12634,0.031875,1.1263,0.0,5.931,13.582,62.155,5.8724,1.7518,0
0.068196,0.57133,-0.072167,0.82726,-105.25,0.0,0.10359,0.75031,1.2186,0.42867,0.15031,0.24795,0.11132,0.10359,1537.2,0.23744,1.7503,0.10359,0.085006,45.521,1.0426,0.095571,0.055962,0.10385,0.24255,0.17549,2.0456,-0.11028,5.2216,0.41534,0.09254,138.42,2.6369,1.9282,0.11696,1.2186,0.46961,0.095982,0.36803,0.14921,0.078427,57.467,11.945,0.44872,0.46349,50.354,0.063504,0.052112,0.60494,0.41779,0.37924,0.65508,0.71765,-12020.0,0.095982,0.15909,0.91925,0.095512,8.0182,30.556,125.14,2.9168,1.8622,0
0.098344,0.60443,-0.03272,0.92758,-37.79,0.00046327,0.12471,0.65446,1.4277,0.39557,0.15017,0.27602,0.11427,0.12471,1352.3,0.26991,1.6545,0.12471,0.08735,24.049,1.0176,0.14998,0.068883,0.22872,0.24501,0.22629,5.8899,-0.056326,4.7954,0.42013,0.097955,130.13,2.8048,2.0966,0.16044,1.4277,0.53832,0.11238,0.015101,0.10693,0.10505,105.4,81.35,1.0455,0.71938,27.094,0.11154,0.078129,0.69337,0.45181,0.35653,0.68095,0.92669,-2042.9,0.11238,0.24861,0.91284,0.36087,15.177,4.4868,115.51,3.1599,2.4577,0
0.063461,0.37829,0.2023,1.757,-12.375,0.25585,0.085403,1.5057,1.1234,0.5696,0.085403,0.31959,0.11425,0.085403,1020.5,0.35768,2.6435,0.085403,0.072114,40.86,0.89802,0.11832,0.053586,0.32776,0.5696,0.29967,1.1224,0.38137,5.0424,0.30147,0.072114,92.526,3.9449,0.31279,0.11832,1.2127,0.68066,0.099912,0.46969,0.073929,0.099912,106.03,65.168,0.47868,1.2609,45.902,0.068422,0.057775,1.2412,0.26723,0.2535,1.0738,1.2831,22306.0,0.10985,0.11141,0.89015,0.19497,8.933,5.6009,82.362,4.4317,2.2325,0
0.015286,0.7091,0.018071,1.0316,50836.0,0.0,0.020394,0.41024,2.2333,0.2909,0.074839,0.0357,0.026113,0.020394,4438.1,0.082243,1.4102,0.020394,0.0091318,43.205,1.0468,0.074791,0.0068446,0.085145,0.23198,0.075039,1.3737,0.044006,4.1328,0.30188,0.020852,95.744,3.8398,3.0935,0.055497,2.2333,0.33362,0.024849,0.069886,0.2097,0.033489,89.793,46.588,0.057824,0.56888,43.988,0.036867,0.016508,0.83111,0.57127,0.26043,0.70837,0.8124,245.36,0.024849,0.052548,1.0066,0.14686,8.4481,7.8346,93.364,3.9094,5.4384,0
0.0057309,0.69656,0.15476,1.2222,-25.97,0.0,0.017031,0.43564,3.198,0.30344,0.022243,0.024451,0.039666,0.017031,2004.3,0.18211,1.4356,0.017031,0.0053257,42.591,2.702017834668044,0.022232,0.001792,0.017031,0.22596,0.16589,4.2658,1.0409,2.8097,0.1832,0.0069554,80.557,4.531,4.531,0.041891,3.198,0.30344,0.013099,0.16085,0.17583,0.006952,84.377,41.786,0.015358,0.68645,43.156,-0.087587,-0.027388,1.2222,0.69656,0.2207,2.0409,2.0409,99.863,0.013099,0.018886,0.99467,0.0,8.5699,8.735,79.501,4.5911,21.508,0
0.014709,0.56571,0.44575,1.9451,15.736,-0.2777,0.014709,0.76769,2.4009,0.43429,0.016593,0.031188,0.030205,0.014709,2847.3,0.12819,1.7677,0.014709,0.0061265,36.348,2.702017834668044,-0.0052821,0.0061265,0.014709,0.29189,0.12819,-2.8032,5.3953,3.3684,0.13846,0.0069113,70.354,5.188,4.3252,-0.045923,2.4009,0.43429,-0.019127,0.71141,0.35898,-0.0022001,88.458,52.11,0.061521,1.4382,35.666,-0.063093,-0.026279,1.6216,0.47163,0.19275,5.2566,5.2566,1041.1,-0.019127,0.033869,1.0004,0.0,10.042,7.0044,71.7,5.0907,29.06,0
-0.016655,0.50977,-0.075636,0.79437,-62.235,-0.01593,-0.017812,0.96169,0.65708,0.49023,0.0052733,-0.048427,-0.019752,-0.017812,-14336.0,-0.02546,1.9617,-0.017812,-0.027108,5.0886,0.9544,-0.0097149,-0.025346,-0.025848,0.3378,-0.023189,-0.42082,-0.10686,5.8027,0.77581,-0.027108,240.47,1.5283,1.1028,0.098782,0.65708,0.63218,0.15034,0.029589,-3.4812,-0.014785,156.26,151.17,-1.8181,0.76946,5.9478,-0.014549,-0.022142,0.57317,0.36782,0.65431,0.6926,0.89314,0.79437,0.15034,0.0,0.8639,0.28955,71.73,2.4145,204.32,1.7864,0.92832,0
0.15816,0.74593,0.072335,1.1049,-12.456,0.0,0.19752,0.3406,3.4556,0.25407,0.20602,0.28651,0.067287,0.19752,1171.0,0.31171,1.3406,0.19752,0.057161,19.451,1.099,0.20392,0.045771,0.2560248886025341,0.21718,0.25895,23.986,0.30361,3.5301,0.19041,0.059621,77.008,4.7398,4.3806,0.18791,3.4556,0.31059,0.054379,0.12762,0.10407,0.059011,71.167,51.716,0.85888,0.83781,20.57,0.16893,0.048885,1.0212,0.68941,0.21098,1.0664,1.3036,245.13,0.054379,0.62253,0.94326,0.22247,18.765,7.0578,72.82,5.0124,14.504,0
0.25396,1.1911,-0.031522,0.9658,-33.852,-0.45731,0.2946,-0.16041,3.2635,-0.19106,0.29504,0.31968,0.094765,0.2946,1405.7,0.25965,0.83959,0.2946,0.090273,27.618,1.3036,0.28122,0.07782,0.30948,-0.20334,0.22553,646.95,-0.28663,3.6095,0.35988,0.090273,112.59,3.2419,2.5083,0.27593,3.2635,0.078453,0.084551,0.019186,0.13418,0.086174,97.567,69.949,1.0285,0.69784,30.169,0.26656,0.081682,0.74726,0.92155,0.30846,-1.7373,0.71338,-128.28,0.084551,-1.3293,0.91025,-1.4106,13.216,5.2181,103.07,3.5413,29.675,0
0.27791,0.46262,0.40877,1.9169,-132.8399625372862,0.14199,0.27791,1.1616,3.2618,0.53738,0.27791,0.62336,0.085202,0.27791,607.59,0.60073,2.1616,0.27791,0.085202,50.553,1.5042,0.0,0.085202,0.2560248886025341,0.44613,0.60073,1278.8483016581517,2.8113,3.3331,0.10624,0.19199,2084.6889980711117,0.0,0.0,0.0099992,3.2618,0.54518,0.0030656,0.36253,0.7691894646134072,0.0,77.544,26.991,0.61516,0.90355,743.0646279281145,0.0,0.0,1.8473,0.44583,5.726236841702241,3.6958,3.7495,880.23,1.0,0.51716,0.0092069,0.014518,7.2201,13.523,49.889,7.3162,22.433,0
0.18864,0.55141,0.29053,1.6364,16.976,0.27013,0.23475,0.81322,1.0818,0.44842,0.23475,0.5142,0.086114,0.23475,768.9,0.4747,1.8135,0.23475,0.077231,12.907,1.1254,0.23168,0.062061,0.33582,0.44842,0.39108,0.82452,1.1487,4.2482,0.078798,0.077231,59.305,6.1546,0.42015,0.23168,3.0642,0.54329,0.076219,0.79667,0.070081,0.076219,46.034,33.127,1.755,1.4009,13.963,0.20468,0.067336,1.3548,0.45654,0.16248,1.7729,2.148,5144.9,0.075602,0.42069,0.9244,0.21156,28.279,11.018,54.822,6.658,12.018,0
0.0489,0.88367,0.21066,1.4032,32.537,0.049385,0.062752,0.13164,1.5049,0.11633,0.18509,0.12009,0.053916,0.062752,3975.3,0.091817,1.1316,0.062752,0.041699,10.619,1.692,0.16461,0.032494,0.095125,0.11227,0.076142,1.3455,0.78956,4.3872,0.51418,0.06559,141.23,2.5844,1.5282,0.15449,1.5049,0.45899,0.10266,0.29928,0.16097,0.10938,139.9,129.28,1.1169,1.3194,11.834,0.14622,0.097167,0.82971,0.52253,0.38694,0.436,1.7203,5137.6,0.10266,0.42036,0.95916,2.9457,34.372,2.8233,126.74,2.88,5.6402,0
0.072486,0.034028,0.47447,14.961,302.69,0.054518,0.093403,28.282,1.1249,0.9624,0.093403,2.7483,0.27146,0.093403,94.222,3.8738,29.387,0.093403,0.19235,78.181,7.1129,0.071712,0.14927,0.076186,0.9624,3.2591,1.6613,0.96526,4.552,-0.35295,0.19235,28.737,12.701,2.1074,0.071712,0.55245,0.96244,0.14768,7.216,0.010159,0.14768,197.85,119.67,0.69692,11.901,87.947,0.033295,0.068567,14.942,0.033985,0.078731,1.9579,1.958,16912.0,0.11105,0.075318,0.88895,4.4602e-05,4.6687,3.05,25.546,14.288,0.98788,0
0.30117,0.58079,0.37398,1.6493,8.5676,-0.43941,0.37663,0.72178,5.1289,0.41921,0.37731,0.65385,0.074956,0.37663,551.43,0.66192,1.7218,0.37663,0.073433,18.068,0.86945,0.36027,0.058721,1.1016,-0.039733,0.532,530.55,7.4796,3.4832,0.1069,0.073566,44.073,8.2817,8.2135,0.35848,5.1289,0.41921,0.069895,0.068164,0.052596,0.070244,64.814,46.746,1.1863,1.2085,19.425,0.35246,0.068722,1.6357,0.57601,0.12075,8.384,8.384,1137.8,0.069895,0.71843,0.92721,0.0,20.202,7.8082,40.993,8.904,102.58,0
0.052017,0.48364,0.13168,1.2797,15.937,0.0,0.052017,1.0676,1.654,0.51636,0.054195,0.11048,0.031461,0.052017,3392.5,0.10759,2.0676,0.052017,0.03145,7.8976,0.89417,0.0,0.03145,0.1508,0.45485,0.10759,0.0,0.33127,3.9073,0.24656,0.06542,119.66,3.0503,2.9695,0.0001426,1.654,0.51636,8.6218e-05,0.22971,868.25,0.0,109.1,101.2,1.4535,1.2037,9.0951,-1.8568e-05,-1.1226e-05,1.2458,0.47083,0.32783,1.299,1.299,1063.8,0.13167,0.10074,0.87623,0.0,46.217,3.6068,103.9,3.5129,4.1609,0
0.10354,0.14601,0.63676,5.3611,156.39,0.0,0.10354,5.8488,1.261,0.85399,0.10362,0.70911,0.13073,0.10354,323.27,1.1291,6.8488,0.10354,0.082104,46.085,2.702017834668044,0.099719,0.082104,0.10354,0.10354,1.1291,1266.1,2.9313,3.5691,0.01527,0.082104,46.292,7.8848,7.8848,0.10978,1.261,0.85399,0.087052,0.89592,0.030223,0.079077,188.7,142.62,0.65028,4.2706,50.479,0.038398,0.030449,5.3611,0.14601,0.12683,3.9313,3.9313,2360.7,0.087052,0.12124,0.91816,0.0,7.9202,2.5593,42.262,8.6366,5.8051,0
0.015291,0.71873,0.0039316,1.0105,-45.549,0.0047727,0.021731,0.39135,1.2265,0.28127,0.067003,0.058292,0.067227,0.021731,3181.5,0.11472,1.3913,0.021731,0.017717,34.616,1.0853,0.061669,0.012467,0.10483,0.18212,0.10576,1.3622,0.0063079,4.3197,0.58398,0.049111,118.58,3.078,1.5965,0.079084,1.2265,0.6119,0.064477,0.07392,0.19574,0.050279,103.91,69.292,0.13146,0.69852,37.002,0.00094471,0.00077023,0.52416,0.37279,0.32489,0.45128,0.98176,82.081,0.064477,0.054365,0.98239,1.1755,10.544,5.2676,110.94,3.2901,1.9679,0
0.12921,0.42194,0.48916,2.4079,62.827,0.0,0.17508,1.37,2.2535,0.57806,0.25158,0.50393,0.091725,0.17508,745.06,0.48989,2.37,0.17508,0.077693,20.337,0.85079,0.2141,0.057337,0.74614,0.27089,0.38117,2.7988,2.9937,3.7471,0.12214,0.078576,62.348,5.8543,4.8205,0.21955,2.2535,0.57806,0.097427,0.46292,0.057239,0.095004,109.45,89.115,1.029,2.0465,22.533,0.18247,0.080972,1.9827,0.34744,0.17082,3.5377,3.5377,2732.8,0.097426,0.22353,0.92431,0.0,17.947,4.0958,56.273,6.4862,13.792,0
0.0,0.26325,0.2344,1.9058,9.16,0.61167,-0.16894,2.7987,0.94679,0.73675,-0.088857,-0.65285,-0.10385,-0.16894,-977.18,-0.37352,3.7987,-0.16894,-0.17843,77.127,2.702017834668044,-0.097378,0.0,-0.16894,0.61167,0.26823,-1.216,0.46248,5.704,0.24531,-0.17843,90.285,4.0427,3.974,-0.099355,0.94679,0.74122,-0.10494,0.15652,-0.32782,-0.10285,174.51,97.383,0.0,1.1327,69.802,-0.16799,-0.17743,1.8734,0.25877,0.24736,1.4537,1.4625,118560.0,-0.10494,0.0,1.1765,0.0060593,4.7325,3.7481,99.76,3.6588,1.8681,0
0.037271,0.65741,0.023131,1.0596,-32.491,0.0,0.046858,0.52112,1.4569,0.34259,0.078111,0.12067,0.12245,0.046858,1345.1,0.27136,1.5211,0.046858,0.032162,21.207,0.97756,0.059415,0.025582,0.12105,0.33686,0.25678,1.9011,0.039301,5.1079,0.43444,0.053225,100.24,3.6414,2.1508,0.04292,1.4569,0.5485,0.02946,0.20268,0.11476,0.040782,83.362,62.155,0.44029,0.84157,21.851,-0.072123,-0.049504,0.62585,0.38831,0.27462,0.58208,0.93193,2965.5,0.02946,0.10879,0.96883,0.60103,17.211,5.8724,97.284,3.7519,2.4754,0
0.58842,0.93416,-0.0096246,0.98667,-38.091,0.0,0.58842,0.070482,3.3494,0.065842,0.6372,0.81516,0.19155,0.58842,531.45,0.6868,1.0705,0.58842,0.17568,43.412,0.64675,0.6372,0.17568,0.93045,-0.042543,0.6868,13.064,-0.033444,2.965,0.27585,0.17568,66.912,5.4549,4.2152,-0.58822,3.3494,0.065842,-0.17562,0.018333,0.045105,0.19024,76.172,32.76,1.4771,0.4348,36.927,0.58404,0.17437,0.76242,0.72185,0.18332,0.22879,0.22879,-8.88,-0.17562,8.9369,0.87258,0.0,8.4078,11.142,78.663,4.64,11.639,0
0.19787,0.15601,0.61749,5.0225,362.49,0.0,0.22723,5.4097,0.94463,0.84399,0.22897,1.4802,0.2555,0.22723,235.94,1.547,6.4097,0.22723,0.24054,0.0,2.1483,0.065644,0.20947,0.28766,0.72042,1.3589,37.635,2.6965,3.923,-0.42097,0.24239,91.992,4.0323,3.9676,0.33554,0.94463,0.84399,0.35521,3.7268,0.065189,0.069492,76.855,76.855,23.35330159440049,5.0225,0.0,0.051514,0.054533,4.9419,0.15351,0.248,3.6856,3.6856,5.0225,0.35521,0.23445,0.55937,0.0,373.45771426953365,4.7492,59.316,6.1535,4.125,0
-0.6557,1.3836,-0.78167,0.43505,-301.8,0.15567,-0.6557,-0.27726,1.0197,-0.38362,-0.60381,-0.4739,-0.57168,-0.6557,-866.35,-0.42131,0.72274,-0.6557,-0.64304,204.11,2.702017834668044,-0.60385,-0.64304,-0.6557,-0.50003,-0.42131,-11.637,-1.9637,2.7538,1.3541,-0.64299,298.79,1.2216,1.2216,-0.67052,1.0197,-0.38362,-0.65758,0.0050183,-0.086843,-0.5922,212.98,8.8715,-1.1499,0.022931,123.14,-0.67662,-0.66356,0.43505,1.3836,0.81861,-0.96373,-0.96373,-443.45,-0.65757,1.7093,1.588,0.0,1.7882,41.143,495.27,0.73697,2.5617,0
0.046197,0.77432,0.195,2.6594,47.214,-0.00034738,0.055493,0.29145,0.89597,0.22568,0.065409,0.47225,0.088834,0.055493,3550.9,0.10279,1.2915,0.055493,0.061936,31.561,0.82027,-0.014681,0.051561,0.23919,0.22204,0.090785,-1.4805,0.28363,4.1383,0.80507,0.073003,47.835,7.6304,1.1579,-0.00065818,0.89597,0.79718,-0.0007346,0.47737,2.7403,-0.016385,104.46,72.896,0.59631,2.0001,31.537,-0.03878,-0.043283,0.40358,0.11751,0.13106,0.32826,1.1595,2680.9,-0.0007346,0.2047,0.94515,2.5324,11.565,5.0072,47.87,7.6248,1.3032,0
0.0098215,0.83509,0.010717,1.0148,-15.48,0.103,0.028548,0.16818,1.0335,0.14044,0.028548,0.039378,0.014406,0.028548,5846.6,0.062429,1.1975,0.028548,0.0078886,15.973,1.0644,-0.00097062,0.0027139,0.12573,0.14044,0.040005,-0.0027719,0.04055,4.1634,0.20374,0.0078886,75.571,4.8299,-0.0011623,-0.00097062,3.8521,0.25055,-0.00026821,0.13752,1.214,-0.00026821,64.146,48.174,0.062018,0.79634,16.508,-0.024557,-0.0067856,0.88098,0.72498,0.20704,0.53138,0.94799,156.13,0.032421,0.069932,0.96758,0.78401,22.852,7.5767,73.121,4.9917,13.692,0
0.065046,0.64151,0.33752,1.5261,76.691,0.079212,0.080587,0.55883,0.80173,0.35849,0.08084,0.12562,0.16331,0.080587,1788.3,0.2041,1.5588,0.080587,0.10052,88.606,2.702017834668044,0.080103,0.081133,0.080587,0.14426,0.17988,316.86,16.089,2.3681,-0.036561,0.10052,324.71,1.1241,1.1241,0.080626,0.80173,0.35849,0.10056,1.0457,0.16392,0.099913,140.32,51.709,0.33421,1.2227,98.513,0.029757,0.037117,1.5261,0.64151,0.88962,17.089,17.089,78.772,0.10056,0.18144,0.89958,0.0,4.1193,7.0587,292.06,1.2498,38.218,0
0.048168,0.068492,0.15773,3.303,125.17,0.077307,0.055612,7.8663,1.0765,0.53878,0.055612,0.81195,0.17313,0.055612,295.64,1.2346,14.6,0.055612,0.11386,6.7016,1.0856,0.047157,0.098617,0.10184,0.53878,1.1259,1.0394,0.20385,4.5824,-0.22669,0.11386,55.101,6.6243,0.6885,0.047157,0.53191,0.53878,0.096546,2.6324,0.029588,0.096546,34.323,27.621,5.3711,3.172,7.2146,0.018208,0.037278,3.303,0.068492,0.15096,0.6963,0.6963,6030.8,0.071103,0.089403,0.9289,0.0,54.465,13.215,51.183,7.1313,0.63124,0
0.11786,0.2387,0.61855,4.5388,96.671,0.0,0.15536,3.1894,2.3863,0.7613,0.15655,0.88883,0.08663,0.15536,421.46,0.86604,4.1894,0.15536,0.065107,4.8816,1.1208,0.15119,0.049391,0.2722,0.71605,0.70894,127.36,2.9932,3.8126,0.0066674,0.065252,29.044,12.567,9.2028,0.18956,2.3863,0.7613,0.07944,1.3349,0.039282,0.063359,85.659,80.777,3.693,4.3562,5.3028,0.099831,0.041835,3.3236,0.17479,0.079571,3.684,3.684,4017.7,0.07944,0.15482,0.93526,0.0,74.771,4.5186,26.736,13.652,11.547,0
