0.02333,0.092713,0.24406,3.7633,146.32,-0.18633,0.02333,9.786,0.5306,0.90729,0.047563,0.26415,0.062271,0.02333,1024.2,0.35638,10.786,0.02333,0.04397,63.256,0.8394,0.0067891,0.04397,0.11256,-0.163,0.35638,0.28016,0.36556,5.174,0.14263,0.089387,84.769,4.3058,4.1019,0.0077752,0.5306,0.90729,0.014654,0.2096,0.1873,0.012795,215.91,152.65,0.25371,2.7221,88.257,-0.0029216,-0.0055062,3.585,0.088321,0.23224,1.359,1.359,36430.0,0.28327,0.025714,0.78238,0.0,5.7702,2.391,60.756,6.0076,0.79476,0
0.020903,0.68625,0.042745,1.0685,-139.86,0.07656,0.024673,0.44528,1.0531,0.30557,0.024673,0.039522,0.048199,0.024673,6460.3,0.056499,1.4572,0.024673,0.030671,150.9,1.1505,0.016836,0.025985,0.096405,0.30557,0.051005,0.22041,0.12837,4.5099,0.75855,0.030671,298.31,1.2236,0.024533,0.016836,0.86731,0.36755,0.020929,0.12416,0.72931,0.020929,267.49,116.59,0.062855,0.53576,158.91,0.0027367,0.003402,0.97198,0.62428,0.81729,0.9177,1.1038,1382.9,0.050445,0.068406,0.94955,0.20281,2.4189,3.1307,283.26,1.2886,2.4159,0
-0.0030215,0.68226,0.30508,1.4821,8.1402,0.14343,0.00018884,0.46573,5.205,0.31774,0.013861,0.00029842,0.0070126,0.00018884,6822.5,0.0535,1.4657,0.00018884,3.6281e-05,11.216,4.807916322496521,0.003482,-0.0005805,0.00018884,0.16627,0.048794,0.25467,4.9121,2.9957,0.12869,0.0026284,44.094,8.2778,7.6779,-0.033283,5.205,0.36037,-0.0063945,0.063134,0.5715,0.00066898,62.968,51.753,-0.018892,1.2294,11.144,-0.03283,-0.0063073,1.3747,0.63281,0.12081,5.116,5.8023,302.1,-0.0063945,-0.0095092,0.99996,0.13415,32.544,7.0528,44.376,8.2252,83.805,0
0.26001,0.42073,0.52696,2.2525,-6.8522,0.0,0.26001,1.3768,3.3938,0.57927,0.26129,0.618,0.07707,0.26001,587.13,0.62167,2.3768,0.26001,0.076615,60.302,1.0287,0.25974,0.076615,0.85374,0.26001,0.62167,203.71,10.075,3.3487,0.09796,0.076991,49.374,7.3925,7.3925,0.28351,3.3938,0.57927,0.083539,0.27031,0.053676,0.076533,89.693,29.392,0.46374,0.91985,65.798,0.25819,0.076079,2.2525,0.42073,0.13527,11.075,11.075,1176.3,0.083539,0.44887,0.92376,0.0,6.0529,12.418,45.25,8.0664,64.885,0
-0.40606,0.49389,0.29231,1.7349,23.815,0.0,-0.40606,1.0247,2.8896,0.50611,-0.39726,-1.0209,-0.12198,-0.40606,-511.45,-0.71365,2.0247,-0.40606,-0.14052,8.4446,0.50069,-0.4036,-0.14052,0.13061,-0.40606,-0.71365,-45.87,0.94308,3.3199,0.15648,-0.13801,45.045,8.103,6.5255,-0.33325,2.8896,0.58749,-0.11533,0.14466,-0.047036,-0.13967,79.895,71.45,-6.0738,1.5668,7.5714,-0.45719,-0.15822,1.3972,0.39774,0.12341,1.6329,1.8954,610.58,-0.11533,-0.80231,1.1396,0.16081,43.223,5.1084,50.24,7.2651,9.3227,0
0.21095,0.54556,0.15638,1.3233,-21.798,0.0,0.21095,0.83298,1.8497,0.45444,0.23774,0.43613,0.12727,0.21095,845.88,0.4315,1.833,0.21095,0.11405,49.493,0.92667,0.22639,0.11405,0.93251,0.21095,0.4315,8.4506,0.43449,4.1294,0.29052,0.1171,108.61,3.3607,2.9796,0.22413,1.8497,0.51541,0.12117,0.022106,0.072496,0.12239,124.2,74.703,0.84107,0.80477,56.317,0.20193,0.10917,1.1732,0.48369,0.29755,1.2626,1.432,2106.8,0.12117,0.46421,0.88684,0.13418,7.3747,4.886,95.447,3.8241,5.1391,0
0.10337,0.65939,0.22495,1.3411,-159.85,0.20213,0.14426,0.39656,1.3084,0.26149,0.14426,0.21878,0.11568,0.14426,1500.7,0.24322,1.5165,0.14426,0.10406,45.914,0.60747,0.29694,0.074563,0.26168,0.26149,0.18121,2.8024,1.9449,4.718,0.36163,0.10406,227.14,1.607,0.45033,0.29694,1.5191,0.26149,0.21419,1.019,0.069247,0.21419,55.918,10.004,0.59276,1.0767,60.072,0.28082,0.20256,1.3411,0.65939,0.6223,2.2608,2.2608,11751.0,0.23569,0.39531,0.76431,0.0,7.9497,36.485,173.6,2.1025,11.986,0
-0.24811,0.98743,-0.55779,0.20073,-645.44,0.0,-0.24811,0.012727,0.11536,0.012567,-0.1411,-0.35552,-1.7966,-0.24811,-1739.0,-0.20989,1.0127,-0.24811,-2.1508,0.0,0.020988,-0.14836,-2.1508,-1.2843,-0.065275,-0.20989,-1.3864,-0.64866,2.8078,7.3894,-1.5716,717.95,0.50839,0.35931,-0.23944,0.11536,0.30213,-2.0756,0.20073,-0.30619,-1.2861,0.0,0.0,18.29520093125486,0.20073,0.0,-0.18921,-1.6402,0.14187,0.69787,1.967,0.014614,0.35134,-358.28,-2.0756,-19.743,2.1568,23.042,596.3411926548206,14.035617247813486,2208.1,0.1653,0.13415,0
0.56645,0.13814,0.73011,6.2851,39.238,0.0,0.56645,6.2388,2.7009,0.86186,0.56647,4.1004,0.22556,0.56645,82.766,4.41,7.2388,0.56645,0.20972,49.377,1.0141,0.51763,0.20972,1.4917,0.79445,4.41,26042.0,5.5418,3.193,0.031142,0.20973,23.197,15.735,15.735,0.52728,2.7009,0.86186,0.19522,1.3501,0.008217,0.19165,92.131,42.754,1.5503,3.6402,61.355,0.47486,0.17581,6.2851,0.13814,0.063554,6.5418,6.5418,1138.7,0.19522,0.65725,0.79422,0.0,7.3921,8.5373,18.669,19.552,20.501,0
0.28069,0.42708,0.25037,2.0647,8.2409,0.83446,0.28069,1.3415,1.0399,0.57292,0.28069,1.1936,0.045091,0.28069,431.02,0.84683,2.3415,0.28069,0.034995,3.2282,1.1429,0.28415,0.034995,0.83446,0.57292,0.84683,0.36842,0.48665,3.9565,0.047401,0.034995,11.129,32.798,0.66534,0.28415,8.03,0.76484,0.035427,0.2195,0.038455,0.035427,19.746,16.518,3.9568,1.763,3.357,0.20318,0.025332,1.1369,0.23516,0.03049,1.1136,1.4866,2265.0,0.038386,0.48992,0.96161,0.33498,113.07,22.097,10.702,34.107,15.59,0
0.30303,0.70264,0.17213,5.6114,113.66,0.0,0.3467,0.4232,3.6394,0.29736,0.3467,9.2882,0.1032,0.3467,682.84,0.53454,1.4232,0.3467,0.095262,7.1997,0.91203,0.3467,0.083263,0.81274,0.069062,0.47238,1219.9552130960292,0.21773,2.8069,0.15576,0.095262,4.0379,90.393,4.802,0.26532,3.6394,0.96267,0.072903,3.6371,0.062359,0.095262,7.3909,0.19116,4.2211,3.6881,7.7659,0.3178,0.087324,0.29809,0.037327,0.011063,0.37614,1.2177,110.36,0.072903,1.0191,0.9271,2.2374,50.696,1909.4,3.7436,97.501,4.6036,0
0.18335,0.17794,0.71584,5.0521,520.93,0.54926,0.2269,4.5386,1.1645,0.80761,0.2269,1.2844,0.46953,0.2269,238.03,1.5334,5.6198,0.2269,0.39044,37.265,0.75043,0.2336,0.3155,0.67988,0.80761,1.2887,4.681,6.6591,4.6751,-0.26257,0.39044,129.21,2.8248,1.3128,0.2336,0.74508,0.80889,0.40198,1.876,0.020926,0.40198,352.41,315.14,3.0903,4.7162,43.395,0.18764,0.32289,5.0157,0.17666,0.354,7.5128,7.5247,33879.0,0.14127,0.22703,0.85873,0.0015852,9.7948,1.1582,110.96,3.2895,5.406,0
0.020691,0.49154,0.062777,1.1487,-42.369,-0.031972,0.019831,1.0344,1.543,0.50846,0.11086,0.046958,0.058212,0.019831,1997.4,0.18274,2.0344,0.019831,0.012852,52.201,1.0083,0.024159,0.013409,0.161,0.26451,0.18449,0.26539,0.12192,3.9997,0.3023,0.01352,101.41,3.5994,3.0924,0.022983,1.543,0.5758,0.014895,0.089605,0.17403,0.015657,105.79,53.593,0.093761,0.6261,52.99,-0.045833,-0.029703,0.98686,0.4223,0.27782,0.98746,1.1182,627.33,0.014895,0.040693,0.98786,0.13243,6.9922,6.8106,99.895,3.6538,2.9966,0
0.19957,0.49959,0.51188,2.2137,8.3168,0.0,0.19957,1.0016,2.5202,0.50041,0.21199,0.47317,0.82989,0.19957,87.188,4.1864,2.0016,0.19957,0.079187,79.885,1.4814,0.0,0.079187,0.4033,0.41228,4.1864,0.0,7.7142,3.727,0.18947,0.17829,1177.1998386242124,0.0,0.0,0.012734,2.5202,0.57748,0.0050529,0.061851,0.0088023,0.0,131.44,51.557,0.36181,0.90587,565.8947910820289,-1.8919,-0.7507,1.8688,0.42177,11.771926248696936,7.5414,8.7028,2729.8,1.0,0.3988,0.0055841,0.154,4.569,7.0796,61.085,5.9753,37.98,0
0.45693,0.50334,0.13836,1.2749,28.696,0.0,0.45693,0.98674,1.8657,0.49666,0.45863,0.90781,0.2707,0.45693,363.78,1.0034,1.9867,0.45693,0.24492,6.0687,0.36899,0.4491,0.24492,1.5624,0.45693,1.0034,265.27,0.38617,3.8159,0.19392,0.24492,131.8,2.7693,2.7693,0.4718,1.8657,0.49666,0.25288,0.28137,0.033745,0.24072,97.835,91.766,14.73,1.2133,8.1229,0.401,0.21494,1.2749,0.50334,0.36111,1.3862,1.3862,905.49,0.25288,0.92001,0.75973,0.0,60.145,3.9775,98.473,3.7066,5.207,0
-0.00085642,0.18191,0.13126,1.7699,18.3,0.0488,-0.0026064,4.458,0.98934,0.81095,-0.0026064,-0.015288,0.061638,-0.0026064,1575.9,0.23161,5.4973,-0.0026064,-0.0038131,44.276,1.1066,-0.010636,-0.0012529,0.06186,0.81095,0.24123,-0.15394,0.18798,5.2175,0.23537,-0.0038131,90.069,4.0524,-0.058469,-0.010636,0.69683,0.82237,-0.01556,0.21423,0.17537,-0.01556,141.63,97.352,-0.010329,1.2836,43.804,-0.055374,-0.081011,1.6588,0.17049,0.24676,1.1614,1.1778,21657.0,-0.010775,-0.0010561,1.0108,0.014081,8.2438,3.7493,91.04,4.0092,0.97893,0
0.10122,0.17108,0.75037,5.386,242.28,0.29329,0.1256,4.8129,1.1399,0.8234,0.1256,0.73413,0.11384,0.1256,483.5,0.75491,5.8452,0.1256,0.11071,25.465,0.72431,0.13423,0.089225,0.36579,0.8234,0.61245,1.3487,9.553,4.7229,-0.015633,0.11071,62.744,5.8173,0.78458,0.13423,1.2429,0.8234,0.11832,1.126,0.040822,0.11832,234.49,209.02,1.2789,4.9234,29.028,0.13067,0.11518,5.386,0.17108,0.1719,10.483,10.483,39641.0,0.12274,0.12293,0.87726,0.0,14.333,1.7462,55.043,6.6312,14.443,0
0.23861,0.29295,0.46752,2.5959,69.962,0.5675,0.28637,2.1739,1.1478,0.63684,0.28637,0.97752,0.14555,0.28637,310.11,1.177,3.4135,0.28637,0.12088,11.98,1.2662,0.29746,0.10072,0.69808,0.63684,1.014,1.4412,1.9519,4.2678,0.0014423,0.12088,51.807,7.0454,1.0154,0.29746,2.3777,0.63684,0.12556,0.98841,0.027062,0.12556,72.556,60.576,3.0689,2.3305,13.75,0.23902,0.1009,2.5959,0.29295,0.14194,2.6588,2.6588,8661.1,0.12876,0.37468,0.87124,0.0,30.469,6.0255,45.136,8.0866,9.8905,0
0.015313,0.8413,0.0046404,1.0069,-90.748,0.0,0.019954,0.18864,1.6524,0.1587,0.04594,0.029574,0.031733,0.019954,5856.2,0.062328,1.1886,0.019954,0.012075,64.165,0.92977,0.04594,0.0092671,0.086311,0.1355,0.056812,1.7679,0.014472,3.3334,0.5066,0.012075,154.37,2.3645,1.8963,0.057077,1.6524,0.32529,0.034541,0.16644,0.35759,0.027801,125.25,61.09,0.052716,0.57634,66.46,0.013457,0.0081438,0.8075,0.67471,0.42292,0.49493,1.0145,10.0,0.034541,0.096491,0.98792,1.0497,5.6885,5.9748,149.03,2.4491,5.1534,0
0.035692,0.41971,0.035091,1.0836,-15.322,0.075732,0.047435,1.1435,0.99838,0.47992,0.047435,0.11302,0.023982,0.047435,1611.3,0.22653,2.3826,0.047435,0.011965,18.325,0.98802,0.036491,0.0090031,0.098963,0.47992,0.19855,0.091896,0.064364,3.8978,0.051204,0.011965,38.579,9.4611,0.086943,0.036491,4.0219,0.47992,0.0092045,0.52357,0.16401,0.0092045,21.641,3.316,0.17933,0.60938,18.295,-0.01115,-0.0028126,1.0836,0.41971,0.1057,0.88026,0.88026,277.32,-0.0016227,0.074371,1.0016,0.0,19.918,110.07,38.642,9.4457,7.2715,0
0.062634,0.44599,0.16302,3.5837,16.248,0.21028,0.088225,1.0386,0.75772,0.46321,0.10482,1.3983,0.16561,0.088225,1297.3,0.28136,2.2422,0.088225,0.11644,44.481,0.53675,0.062656,0.082662,0.17372,0.27582,0.22398,3.7748,0.21065,5.348,0.58859,0.11644,38.998,10.713,1.5157,0.16717,0.75772,0.65411,0.22062,0.72442,0.14879,0.082691,86.905,42.423,0.6783,2.1202,49.86,0.025398,0.033519,0.507,0.063096,0.093341,0.59856,0.84523,3.5837,0.22062,0.13522,0.79585,0.41212,8.2057,8.6037,30.394,12.009,0.97911,0
-0.16814,1.0123,-0.10137,0.89912,-43.026,-0.3316,-0.20255,-0.03879,0.91698,-0.039268,-0.20255,-0.20157,-0.070109,-0.20255,-2102.2,-0.17363,0.98783,-0.20255,-0.08079,31.215,0.96727,-0.20884,-0.067064,-0.39234,-0.039268,-0.13964,-0.76384,-1.0503,4.3812,0.40267,-0.08079,134.15,2.7209,-0.2063,-0.20884,2.5447,-0.031808,-0.083299,0.010514,-0.18281,-0.083299,130.0,98.782,-0.78418,0.68575,28.624,-0.23562,-0.09398,0.8925,1.0049,0.36753,-0.40689,-0.32959,-2438.5,-0.090531,4.2818,1.0905,-0.18998,11.693,3.695,146.29,2.495,25.978,0
-0.19268,0.6417,-0.17889,0.63739,-103.18,-0.01261,-0.19428,0.43734,0.93288,0.28064,-0.19428,-0.39381,-0.079975,-0.19428,-2758.2,-0.13233,1.5584,-0.19428,-0.18297,38.816,0.95563,-0.13876,-0.18147,0.034837,0.28064,-0.12985,-1.2191,-0.26093,4.9388,0.59377,-0.18297,158.2,2.3072,-0.21624,-0.13876,1.095,0.42902,-0.13068,0.029019,-0.71753,-0.13068,103.17,64.355,-1.7064,0.4085,36.21,-0.24812,-0.23368,0.49001,0.49333,0.43343,0.40936,0.62579,-15537.0,-0.071952,-0.68658,1.072,0.52871,9.4034,5.6717,169.58,2.1523,1.5488,0
0.1345,0.23454,0.25259,2.3004,48.403,0.0,0.1345,3.2637,1.9691,0.76546,0.14074,0.69247,0.072812,0.1345,597.07,0.61132,4.2637,0.1345,0.068304,1.7957,0.91936,0.0,0.068304,0.50359,0.56673,0.61132,0.0,0.45661,4.1072,0.11071,0.13661,39.051,9.3469,7.7407,0.010973,1.9691,0.80577,0.0055724,0.085094,0.88071,0.0,79.76,77.964,13.884,2.2506,1.9477,-0.0088768,-0.004508,1.9051,0.19423,0.10699,1.3838,1.4566,3232.7,0.07803,0.17571,0.92273,0.052651,203.26,4.6816,36.003,10.138,3.5597,0
0.043319,0.68365,0.27715,1.4163,870.86,0.0,0.056894,0.46274,2.9483,0.31635,0.07108,0.085452,0.029541,0.056894,2865.0,0.1274,1.4627,0.056894,0.019297,19.714,1.1444,0.061623,0.014693,0.34292,0.044844,0.10754,4.3441,4.8583,3.8166,0.19892,0.020487,84.329,4.3604,4.2465,0.066504,2.9483,0.3342,0.022557,0.14845,0.24817,0.020901,104.5,84.787,0.27203,1.1771,20.021,0.031422,0.010658,1.3793,0.6658,0.22934,5.5455,5.8583,1817.0,0.022557,0.13693,0.9895,0.056413,18.514,4.3049,82.427,4.4282,51.682,0
0.0034225,0.66715,-0.13566,0.7239,-138.05,-0.083792,0.0034225,0.49892,2.2299,0.33285,0.0034225,0.0069654,0.010609,0.0034225,10293.0,0.035461,1.4989,0.0034225,0.0015348,22.329,0.94778,0.0,0.0015348,-0.029732,-0.080144,0.035461,1219.9552130960292,-0.21056,3.5454,0.29894,0.0030696,242.39,1.5058,1.109,0.0044518,2.2299,0.36623,0.0019964,0.0090128,1.099,0.0,57.496,35.167,0.025089,0.44627,67.294,-0.020235,-0.0090744,0.53315,0.49135,0.66408,0.5166,0.56841,-476.3,0.66819,0.010282,0.33179,0.10029,16.347,10.379,80.427,4.5383,3.4609,0
-0.079598,0.74814,-0.29494,0.41573,-130.13,-0.27796,-0.067664,0.33665,1.0559,0.25186,-0.022014,-0.13404,0.085534,-0.067664,3023.5,0.12072,1.3366,-0.067664,-0.064082,17.472,0.79332,-0.025931,-0.075384,-0.25005,-0.029167,0.10477,-0.56804,-0.37327,4.0731,0.68988,-0.038308,163.96,2.2261,1.502,-0.067829,1.0559,0.48796,-0.064238,0.046185,0.18885,-0.024558,64.484,47.013,-1.5748,0.3156,16.417,-0.18391,-0.17417,0.28051,0.5048,0.44921,0.31875,0.61756,-3489.7,-0.064238,-0.31604,1.0611,0.93743,20.891,7.7639,174.5,2.0917,1.3364,0
0.011718,0.6228,0.47744,2.523,8700.9,0.0,0.012901,0.60564,1.0936,0.3772,0.041632,0.041153,0.025581,0.012901,8126.0,0.044918,1.6056,0.012901,0.011797,119.86,0.73058,0.030184,0.010715,0.037229,0.30277,0.043017,1.0506,2.2837,3.9579,0.37913,0.037502,106.1,3.4625,1.7429,0.015122,1.0936,0.68376,0.013828,0.66959,0.45871,0.027601,193.93,74.065,0.032629,1.3774,120.76,0.01511,0.013817,1.27,0.31349,0.28881,1.8042,3.2705,4333.1,0.013828,0.031065,1.0188,0.81273,3.0452,4.9281,104.63,3.4884,5.2308,0
0.13867,0.4079,0.15437,1.4639,-7.8014,0.23256,0.13867,1.4516,1.0691,0.5921,0.13867,0.41675,0.06979,0.13867,820.12,0.44505,2.4516,0.13867,0.053312,28.207,0.81177,0.14573,0.053312,0.23256,0.5921,0.44505,0.59895,0.301,4.1915,0.15362,0.053312,49.917,7.3121,0.35728,0.14573,2.6067,0.66725,0.056026,0.040403,0.071106,0.056026,66.467,38.26,0.68986,0.85982,30.155,0.10287,0.039548,1.1942,0.33275,0.13676,1.1545,1.301,2399.3,0.064609,0.23421,0.93539,0.12691,12.94,9.5399,46.692,7.8172,5.0718,0
0.13847,1.1453,0.25425,5.1052,45.022,-0.57534,0.13847,-0.12684,2.1489,-0.14527,0.22414,2.2358,0.14841,0.13847,1310.7,0.27847,0.87316,0.13847,0.064436,6.288,1.0411,0.22055,0.064436,-0.21645,-0.43687,0.27847,2.5745,0.3718,3.2342,0.45053,0.10143,11.918,30.627,1.6562,0.25212,2.1489,0.9334,0.11732,2.9012,0.0952,0.10263,23.185,16.897,3.7403,4.5075,7.1239,0.040103,0.018662,0.27607,0.061933,0.032651,-0.21244,1.365,435.95,0.11733,-0.95319,0.93567,-7.4253,58.047,21.601,10.519,34.698,3.1426,0
0.082513,0.60102,-0.022411,0.96163,-28.643,0.0,0.1039,0.66385,2.2036,0.39898,0.12304,0.17787,0.077371,0.1039,1286.7,0.28368,1.6638,0.1039,0.047149,22.389,0.98488,0.12207,0.037444,0.23438,0.25523,0.2481,6.3774,-0.051134,3.6205,0.18884,0.055818,100.36,3.6371,3.5349,0.079093,2.2036,0.39898,0.035892,0.32702,0.10619,0.055393,61.401,39.012,0.61042,0.73023,23.223,0.055468,0.025171,0.93463,0.58414,0.27495,0.91035,0.91035,-93.54,0.035892,0.20681,0.95383,0.0,16.302,9.3561,96.753,3.7725,5.028,0
-0.021262,0.65935,-0.029917,0.88402,-48.825,-0.16681,-0.024301,0.51665,0.91788,0.34065,0.00069036,-0.094207,0.020519,-0.024301,12778.0,0.028564,1.5167,-0.024301,-0.026475,35.016,0.65262,-0.0049872,-0.023165,-0.15864,0.13195,0.033173,-0.19956,-0.038754,5.199,0.68689,-0.026475,103.13,3.5393,1.3847,0.0049023,0.91788,0.72763,0.0053409,0.11191,0.57614,-0.0054334,79.201,44.185,-0.24146,0.54266,35.204,-0.048122,-0.052427,0.34585,0.25795,0.28254,0.44128,0.94257,-4730.5,0.0053409,-0.062416,1.0261,1.136,10.424,8.2608,102.58,3.5583,1.189,0
0.018701,0.52687,-0.10954,0.71714,-21.264,-0.014987,0.025903,0.89283,1.0098,0.47041,0.025903,0.066887,0.038525,0.025903,1782.0,0.20482,1.898,0.025903,0.009247,6.4003,1.0408,0.037302,0.0066761,0.0044877,0.47041,0.19115,0.13447,-0.15166,4.1431,0.18431,0.009247,50.954,7.1633,0.070799,0.037302,2.8127,0.61002,0.013317,0.028206,0.14518,0.013317,34.764,28.364,0.38073,0.5903,6.4629,-0.044711,-0.015961,0.52711,0.38726,0.1396,0.65129,0.84458,-1522.9,0.0096828,0.039755,0.99032,0.29678,57.029,12.868,50.461,7.2333,3.8783,0
0.079293,0.44215,0.0022479,1.0073,-70.533,0.40488,0.12041,1.2485,1.226,0.55205,0.12041,0.39076,0.15984,0.12041,846.45,0.43121,2.2617,0.12041,0.10095,1.0732,0.60356,0.14687,0.066476,0.53958,0.55205,0.33822,1.5095,0.0032597,5.045,0.32745,0.10095,115.6,3.1574,0.33216,0.14687,1.2067,0.68606,0.12313,0.7372,0.066952,0.12313,25.468,24.395,22.608,0.99591,1.3158,0.076613,0.064229,0.702,0.30814,0.31671,0.80052,0.99485,249.32,0.18433,0.14363,0.81567,0.24275,340.09,14.962,94.292,3.871,1.7297,0
0.27017,0.33853,0.53519,2.8029,-49.851,0.0,0.27017,1.954,1.7387,0.66147,0.29007,0.91012,0.62428,0.27017,113.84,3.2063,2.954,0.27017,0.15539,95.686,1.066,0.0,0.15539,0.8244,0.65883,3.2063,0.0,3.1864,3.8787,0.18995,0.34846,409.75,0.89078,0.78112,0.021444,1.7387,0.70315,0.012333,0.038264,0.013841,0.0,172.28,76.597,0.59273,1.2674,629.16,-0.81527,-0.46889,2.4578,0.29685,1.1226,3.9383,4.1864,4047.8,0.84791,0.40844,0.16377,0.063003,3.8146,4.7652,62.318,5.8571,10.352,0
0.015337,0.80648,-0.18191,0.62726,-93.059,0.035662,0.0223,0.1491,1.061,0.12025,0.0223,0.045695,0.057624,0.0223,4988.6,0.073167,1.24,0.0223,0.021777,15.14,0.78966,0.06216,0.014978,0.046246,0.12025,0.064533,0.64406,-0.26216,4.5768,0.7793,0.021777,184.56,1.9776,0.077076,0.06216,1.0435,0.43871,0.060703,0.049349,0.26818,0.060703,100.53,85.388,0.36109,0.54022,16.064,0.025453,0.024856,0.37957,0.48802,0.50565,0.1733,0.63225,-6865.5,0.057498,0.12755,0.9425,2.6483,24.108,4.2746,173.95,2.0983,1.4758,0
-0.058476,0.47166,0.46476,1.9854,105.41,0.1409,-0.065871,0.71892,0.99287,0.33909,-0.065871,-0.13966,-0.042838,-0.065871,-2888.7,-0.12635,2.1202,-0.065871,-0.047349,14.579,0.85066,-0.036858,-0.042033,0.19092,0.33909,-0.11067,-0.26305,7.3104,4.1756,-0.024155,-0.047349,122.86,2.9707,-0.078146,-0.036858,1.3967,0.33909,-0.026494,1.0728,-0.50704,-0.026494,112.92,98.345,-1.0523,1.8676,14.475,-0.043134,-0.031005,1.9854,0.47166,0.33662,5.3336,5.3336,6962.9,-0.0071767,-0.17245,1.0072,0.0,25.036,3.7114,123.75,2.9496,21.883,0
0.17462,0.68913,0.069773,1.1581,-55.851,0.0,0.17462,0.45111,2.0338,0.31087,0.17503,0.39556,0.090028,0.17462,1373.7,0.2657,1.4511,0.17462,0.085858,40.18,1.1469,0.0,0.085858,0.14311,0.28072,0.2657,0.0,0.14275,3.8217,0.32173,0.18722,135.76,2.6886,1.7223,0.018295,2.0338,0.5576,0.0089952,0.14381,2.7084,0.0,80.353,40.173,0.77994,0.65089,68.852,-0.0084812,-0.0041701,0.74184,0.44145,0.37194,0.63602,1.1408,462.79,0.41643,0.56171,0.5839,0.79364,9.0841,9.0857,79.224,4.6072,4.161,0
0.11485,0.87387,-0.1654,0.81073,-77.738,-0.10749,0.11485,0.14434,2.4901,0.12614,0.13515,0.13143,0.054481,0.11485,2351.1,0.15524,1.1443,0.11485,0.046125,45.73,1.4095,0.13479,0.046125,-0.24696,0.0073642,0.15524,6.641,-0.56734,2.9501,0.35094,0.052587,135.2,2.6997,2.6997,0.13085,2.4901,0.12614,0.05255,0.031563,0.18721,0.054131,99.806,54.076,0.36816,0.45373,48.266,0.11398,0.045775,0.81073,0.87387,0.37041,0.43266,0.43266,-147.45,0.05255,0.91056,0.95404,0.0,7.9817,6.7497,128.09,2.8495,8.5412,0
0.030466,0.82784,0.1009,1.1219,-37.066,0.090996,0.060644,0.17198,1.0725,0.14237,0.060644,0.073255,0.048013,0.060644,3819.1,0.095572,1.208,0.060644,0.036802,56.968,1.1188,0.069668,0.018488,0.16785,0.14237,0.059118,0.45342,1.416,4.5953,0.40397,0.036802,196.65,1.856,0.084157,0.069668,1.655,0.14237,0.042278,0.19588,0.30878,0.042278,169.8,112.83,0.11846,0.8112,61.097,0.051194,0.031067,1.1219,0.82784,0.53878,1.998,1.998,3973.6,0.067573,0.21399,0.93243,0.0,6.4071,3.235,183.37,1.9906,23.125,0
0.14211,0.38209,0.081706,1.2244,-12.952,0.0,0.1791,1.6172,3.3623,0.61791,0.19654,0.49194,0.071704,0.1791,578.46,0.63098,2.6172,0.1791,0.053267,20.055,0.9721,0.19654,0.042266,0.44887,0.5736,0.53418,11.266,0.14742,3.5709,0.083121,0.057577,41.848,8.7221,8.3107,0.18686,3.3623,0.62995,0.055576,0.30649,0.049263,0.058456,36.279,16.223,0.76922,0.71698,21.235,0.13455,0.040018,1.1667,0.36406,0.11465,1.1149,1.1366,304.22,0.055576,0.22998,0.94706,0.019482,18.2,22.499,39.522,9.2354,6.0666,0
0.125,0.60031,0.23389,1.3896,-38.971,0.0,0.15381,0.66581,3.1316,0.39969,0.16095,0.25622,0.056742,0.15381,1233.1,0.296,1.6658,0.15381,0.049116,39.423,0.93625,0.14588,0.039915,0.4637,0.30772,0.248,20.423,1.4106,3.4701,0.14077,0.050701,73.482,4.9672,4.9672,0.14973,3.1316,0.39969,0.047814,0.62524,0.11787,0.046583,53.482,14.059,0.36956,0.82618,41.402,0.122,0.038957,1.3896,0.60031,0.20132,2.4106,2.4106,690.46,0.047814,0.31274,0.95115,0.0,9.2586,25.962,69.968,5.2167,18.887,0
0.048635,0.21385,0.39913,3.3689,47.484,0.0,0.072746,3.6761,1.5933,0.78615,0.076771,0.43176,0.11518,0.072746,425.34,0.85813,4.6761,0.072746,0.045656,41.425,0.67748,0.076682,0.030524,0.39742,0.44346,0.74538,19.05,0.9231,3.6412,-0.023915,0.047586,40.799,8.9463,7.0484,0.086021,1.5933,0.82829,0.053988,1.6978,0.038029,0.048126,64.501,23.076,0.26895,2.2956,43.789,-0.034087,-0.021393,2.6542,0.16849,0.11178,1.8182,1.9156,1747.1,0.053988,0.061865,0.95465,0.053612,8.8111,15.818,38.596,9.4569,3.685,0
0.017225,0.69282,-0.017132,0.94766,-25.842,0.14749,0.018922,0.4086,1.0022,0.28309,0.018922,0.057803,0.03012,0.018922,6022.6,0.060605,1.4434,0.018922,0.013574,20.333,0.72329,0.028954,0.012356,0.17936,0.28309,0.058155,0.20815,-0.024838,4.2625,0.48296,0.013574,85.898,4.2492,0.041791,0.028954,1.4297,0.64855,0.02077,0.070184,0.43786,0.02077,75.211,54.877,0.2218,0.71044,20.377,0.0058875,0.0042234,0.44777,0.32735,0.23534,0.4104,0.94023,-313.55,0.002157,0.060846,0.99784,1.291,17.951,6.6512,85.712,4.2584,2.021,0
