0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.011978,0.80705,0.12211,1.1513,-114.54,0.085013,0.011978,0.23908,0.93604,0.19295,0.01744,0.014841,0.012796,0.011978,24594.0,0.014841,1.2391,0.011978,0.012796,144.52,1.0471,0.01591,0.012796,0.077936,0.09699,0.014841,2.9127,1.7237,3.2732,0.83037,0.018334,320.14,1.1401,1.1401,0.01591,0.93604,0.19295,0.016998,0.09173,1.6908,0.016998,333.45,188.93,0.032318,0.69207,147.02,0.01591,0.016998,1.1513,0.80705,0.87711,2.7237,2.7237,229.05,0.016998,0.062076,0.98722,0.0,2.5256,1.9319,314.7,1.1598,13.213,0
0.050348,0.67011,-0.18333,0.6518,-35.055,0.060711,0.050348,0.33177,1.0347,0.22232,0.050348,0.095627,0.035123,0.050348,1966.0,0.18565,1.4923,0.050348,0.014214,14.045,1.1935,0.093772,0.014214,0.060711,0.22232,0.18565,0.27393,-0.27911,4.3013,0.1857,0.014214,56.137,6.5019,0.13994,0.093772,3.5624,0.36593,0.026474,0.035794,0.13127,0.026474,33.421,19.376,0.36941,0.39293,14.532,0.019712,0.005565,0.51212,0.5265,0.1538,0.33848,0.55712,-3668.7,0.033542,0.22646,0.96646,0.64594,25.989,18.837,54.254,6.7276,5.3927,0
0.23384,0.44561,0.31338,1.7379,23.851,0.0,0.23384,1.2441,1.4491,0.55439,0.28155,0.55061,0.18541,0.23384,605.34,0.60296,2.2441,0.23384,0.16137,59.622,4.807916322496521,0.28149,0.16137,0.23384,0.23384,0.60296,5.9,1.1965,3.42,0.1158,0.17414,132.72,2.7502,2.6211,0.28114,1.4491,0.5753,0.19401,0.65784,0.046956,0.19425,115.53,55.911,0.98788,1.1805,73.973,0.24664,0.1702,1.6563,0.4247,0.36362,2.1166,2.1965,824.26,0.19401,0.42181,0.83868,0.037719,6.1219,6.5282,106.97,3.4121,5.5328,0
0.34657,0.11538,0.49564,5.2956,89.716,0.75878,0.34657,7.4933,1.2444,0.86459,0.34657,3.0037,0.24851,0.34657,108.21,3.373,8.6668,0.34657,0.22129,41.514,1.0691,0.34537,0.22129,0.75878,0.86459,3.373,2.7442,1.2742,4.5659,-0.0042355,0.22129,33.463,10.908,2.9933,0.34537,1.622,0.86459,0.22053,1.1831,0.009777,0.22053,110.59,69.076,1.9456,3.7518,51.66,0.30276,0.19332,5.2956,0.11538,0.091679,2.2227,2.2227,18240.0,0.19639,0.40085,0.80361,0.0,8.7921,5.284,26.891,13.573,4.0263,0
0.08889,0.11081,0.80187,8.2367,115.62,0.0,0.095809,8.0247,1.1718,0.88919,0.11253,0.86465,0.10065,0.095809,342.93,1.0644,9.0247,0.095809,0.081761,141.52,0.4929,0.067432,0.075856,0.20115,0.69103,1.0019,4.0329,9.1826,2.6324,-0.0022959,0.081761,36.628,9.9649,9.9649,0.067639,1.1718,0.88919,0.057722,1.0243,0.041241,0.057545,248.93,107.41,0.19565,4.1364,150.19,0.045303,0.03866,8.2367,0.11081,0.10035,10.183,10.183,343.95,0.057724,0.099967,0.92127,0.0,2.5792,3.3982,34.514,10.575,13.419,0
0.16439,0.46488,0.5116,2.1143,9.4899,0.28135,0.2047,1.1042,0.98604,0.5133,0.2047,0.44586,0.058729,0.2047,791.45,0.46118,2.1511,0.2047,0.056074,41.306,1.3714,0.1783,0.045032,0.37061,0.5133,0.37448,0.48159,17.468,4.549,0.11552,0.056074,45.264,8.0639,0.38353,0.1783,3.9184,0.51906,0.048841,0.096495,0.081301,0.048841,92.627,51.322,0.39793,1.2145,40.729,0.1686,0.046186,2.0881,0.45911,0.12401,17.526,17.723,18111.0,-0.014161,0.32027,1.0142,0.011229,8.8366,7.112,45.905,7.9513,124.65,0
-0.17627,0.27863,0.45883,2.6473,58.195,0.0,-0.17627,2.589,2.5289,0.72137,-0.17622,-0.63286,-0.057756,-0.17627,-696.3,-0.5242,3.589,-0.17627,-0.069704,2.6361,0.5274,-0.21366,-0.069704,0.54981,0.60846,-0.5242,-3747.2,1.7471,3.2483,-0.091468,-0.069682,37.747,9.6697,9.6664,-0.16447,2.5289,0.72137,-0.065038,1.8669,-0.050629,-0.084488,31.372,28.736,-9.6514,2.5817,2.4751,-0.24388,-0.096436,2.6464,0.27854,0.10342,2.7467,2.7467,812.75,-0.065038,-0.24436,1.0721,0.0,138.46,12.702,40.202,9.0792,9.6291,0
0.12338,0.29881,0.2638,2.7562,45.102,0.0,0.12338,2.3466,1.1392,0.70119,0.14811,0.82139,0.14488,0.12338,660.87,0.5523,3.3466,0.12338,0.10831,44.873,1.1027,0.14549,0.10831,0.1961,0.24944,0.5523,5.8822,0.45017,4.3017,0.086358,0.11458,55.328,6.597,3.3162,0.14823,1.1392,0.84366,0.13012,1.3665,0.053221,0.12772,66.885,22.012,0.88099,1.8239,51.585,0.10384,0.091155,1.3855,0.15021,0.15158,1.1966,1.4397,5284.7,0.13012,0.17596,0.89299,0.20319,8.1341,16.582,48.129,7.5838,1.944,0
0.23316,0.54416,0.45081,2.6154,324.33,0.0,0.23316,0.8377,0.39463,0.45584,0.23316,0.8355,0.59398,0.23316,847.34,0.43076,1.8377,0.23316,0.59083,78.601,0.81745,0.0,0.59083,0.17156,0.4023,0.43076,1219.9552130960292,1.6689,3.4727,-0.08077,1.2484,250.08,1.4595,0.7485,0.0028799,0.39463,0.45584,0.0072978,2.0642,14.603,0.0,142.29,63.692,2.7436,2.3109,76.156,-0.0012421,-0.0031476,1.3413,0.27907,0.68516,1.6875,1.6875,1338.9,-0.032116,0.51149,1.0342,0.0,4.6437,5.7307,258.11,1.4141,1.4609,0
0.12123,0.84119,0.1568,1.189,25.415,0.0,0.14993,0.18879,2.3604,0.15881,0.15195,0.18075,0.066702,0.14993,1950.1,0.18717,1.1888,0.14993,0.063516,0.0,1.199,0.14879,0.051358,0.27871,0.1557,0.15305,73.472,11.401,4.206,0.33972,0.063837,136.83,2.6676,2.6304,0.14779,2.3604,0.15881,0.062611,0.048742,0.17938,0.063036,146.25,146.25,18.29520093125486,1.189,0.0,0.14127,0.059851,1.1724,0.82944,0.37487,11.547,11.547,2519.9,0.062611,0.76336,0.93666,0.0,596.3411926548206,2.4956,128.26,2.8458,171.63,0
0.12848,0.25272,0.14387,3.7984,43.183,0.60627,0.15862,2.9569,0.91446,0.74728,0.18759,3.0852,0.21651,0.15862,465.91,0.78342,3.9569,0.15862,0.17346,24.469,1.1414,0.18676,0.1405,0.38647,0.73477,0.66417,6.4462,0.17878,3.6019,0.20199,0.17967,25.787,14.154,2.8794,0.18676,0.91446,0.8098,0.20423,1.3228,0.037254,0.20423,50.8,26.331,2.0958,2.606,30.749,0.14739,0.16118,0.77271,0.051412,0.07065,0.92862,1.0063,575.27,0.20423,0.17193,0.8267,0.083668,14.917,13.862,20.521,17.787,1.1364,0
-0.022809,0.84118,-0.049477,0.94108,-97.125,-0.043428,-0.0068964,0.18881,2.5937,0.15882,0.048285,-0.0082122,0.011964,-0.0068964,9894.2,0.03689,1.1888,-0.0068964,-0.0026589,82.788,0.59216,0.048237,-0.0087941,0.086624,-0.047889,0.017973,0.87416,-0.23594,3.3806,0.31608,0.0026836,119.39,3.0571,3.052,0.026405,2.5937,0.15882,0.01018,0.078601,0.32541,0.018598,101.93,19.139,-0.038772,0.24055,83.64,0.010309,0.0039748,0.93951,0.83978,0.32711,0.75736,0.75736,-118.84,0.01018,-0.14362,1.0026,0.0,4.4088,19.071,118.18,3.0885,12.368,0
0.042128,0.35115,0.16486,1.6066,673.79,0.0,0.042128,1.8478,2.1042,0.64885,0.05435,0.15502,0.039272,0.042128,1551.0,0.23533,2.8478,0.042128,0.020021,22.377,0.85612,0.054503,0.020021,0.25645,0.35044,0.23533,4.4595,0.29263,3.9831,0.16109,0.025682,48.696,7.559,5.8502,0.067185,2.1042,0.72823,0.031929,0.046677,0.1232,0.025902,73.538,51.16,0.32656,1.1319,22.921,0.013994,0.0066503,1.2434,0.27177,0.13229,1.1517,1.2926,1585.9,0.031929,0.064927,0.98208,0.12235,16.311,7.1344,47.141,7.7427,3.735,0
0.012573,0.62804,-0.094174,0.72057,-90.89,-0.00098892,0.014316,0.59225,0.57789,0.37196,0.023925,0.042478,0.075296,0.014316,5268.2,0.069283,1.5922,0.014316,0.024773,22.442,0.43552,0.014344,0.021757,0.10536,0.061959,0.066508,1.4928,-0.12438,4.6433,1.0851,0.04081,220.43,1.6558,0.88855,0.019841,0.57789,0.4975,0.034333,0.014237,0.48081,0.024821,150.35,127.91,0.35386,0.61514,23.24,-0.014853,-0.025702,0.38668,0.33702,0.60393,0.49126,0.65707,-4142.5,0.034333,0.033803,0.97596,0.33752,16.264,2.8535,212.87,1.7147,0.76324,0
0.00045854,0.26815,0.11413,1.4554,-32.516,-0.12152,0.00070922,2.7293,0.53217,0.73185,0.0072298,0.0028297,0.10187,0.00070922,1805.4,0.20217,3.7293,0.00070922,0.0013327,106.74,0.74974,-0.0003501,0.00086163,-0.038323,0.27009,0.20124,-0.053691,0.17967,5.1288,0.37839,0.013585,177.6,2.0552,1.921,0.017058,0.53217,0.73185,0.032054,0.2672,0.16816,-0.00065787,204.25,97.508,0.0029462,0.83442,110.28,-0.053853,-0.10119,1.3603,0.25064,0.48657,1.1521,1.1521,15353.0,0.032054,0.00062654,0.99869,0.0,3.4194,3.7433,171.9,2.1233,0.83777,0
0.01719,0.22139,0.010529,1.0476,-5.9025,-0.44697,0.016509,2.8266,0.99813,0.62579,0.016509,0.074571,0.023239,0.016509,685.92,0.53213,4.5169,0.016509,0.0032566,6.3038,0.88917,0.016179,0.0033907,-0.30655,0.62579,0.5352,0.031855,0.013709,4.2746,0.02756,0.0032566,15.91,22.941,0.07308,0.016179,5.1052,0.62579,0.0031915,0.38963,0.061956,0.0031915,10.487,4.1835,0.19633,0.65209,6.292,-0.085122,-0.016791,1.0476,0.22139,0.04359,0.81475,0.81475,198.16,-0.0018721,0.027469,1.0019,0.0,57.902,87.247,15.94,22.898,6.6003,0
0.15249,0.57565,0.20026,1.5882,11.381,0.40533,0.19131,0.71303,1.2016,0.41045,0.19131,0.56196,0.16303,0.19131,952.08,0.38337,1.7372,0.19131,0.14133,43.952,0.92771,0.21956,0.11265,0.50291,0.41045,0.31593,1.9489,0.43602,4.6687,0.32915,0.14133,110.3,3.3091,0.38141,0.21956,1.3744,0.64567,0.1622,0.38973,0.076026,0.1622,110.02,66.069,0.9355,1.1095,52.811,0.19018,0.1405,0.93929,0.34044,0.30219,0.89365,1.4058,9339.7,0.16775,0.3715,0.83225,0.57305,8.3046,5.5245,91.797,3.9762,2.9472,0
0.15011,0.35244,0.30225,2.4066,44.735,0.0,0.15011,1.8374,1.2099,0.64756,0.17416,0.69856,0.17236,0.15011,616.84,0.59172,2.8374,0.15011,0.12406,50.75,1.3167,0.17352,0.12406,0.18477,0.45404,0.59172,7.2145,0.62596,3.6597,0.22608,0.13701,75.525,4.8329,2.9466,0.17143,1.2099,0.78491,0.14168,0.42409,0.050648,0.14341,128.51,77.762,0.89228,1.6237,59.128,0.11508,0.095115,1.4673,0.21489,0.20692,1.3411,1.6255,1380.7,0.14168,0.23181,0.87643,0.21211,7.1921,4.6938,64.824,5.6306,2.5058,0
-0.20656,0.85772,0.37125,1.6546,76.03,0.0,-0.20656,0.16588,1.1927,0.14228,-0.12561,-0.36424,-0.16142,-0.20656,-1626.0,-0.22447,1.1659,-0.20656,-0.17318,29.002,0.69735,-0.12563,-0.17318,-0.10427,0.016581,-0.22447,-1.5521,6.0213,2.9007,0.71452,-0.11335,175.46,2.0802,1.3754,0.013045,1.1927,0.41811,0.010937,0.063093,-0.25617,-0.10533,276.2,247.2,-2.1796,1.4875,29.322,-0.13966,-0.11709,1.094,0.5671,0.48072,2.3077,6.7814,295.35,0.010938,-1.4518,1.1701,1.9387,12.586,1.4765,173.54,2.1032,19.345,0
0.089142,0.74296,0.20607,1.2774,-77.109,0.0062443,0.10854,0.24789,0.88216,0.18417,0.10854,0.14609,0.077982,0.10854,2121.4,0.17206,1.346,0.10854,0.066215,20.653,0.87177,0.21977,0.054381,0.026036,0.18417,0.14595,1.1827,4.0423,4.5147,0.44663,0.066215,145.94,2.5011,0.29581,0.21977,2.122,0.18417,0.13407,0.69724,0.10217,0.13407,95.97,75.317,0.96106,1.1525,18.22,0.20048,0.1223,1.2774,0.74296,0.39983,3.6128,3.6128,6740.7,-0.13359,0.48402,1.1336,0.0,17.673,4.8462,165.43,2.2063,32.156,0
0.047461,0.40314,0.40301,4.2198,82.411,0.0,0.047461,1.4805,1.5284,0.59686,0.049686,0.37919,0.14181,0.047461,678.87,0.53766,2.4805,0.047461,0.031052,40.683,0.852,0.0026597,0.031052,0.16713,0.51978,0.53766,1.1957,0.85416,5.1737,0.26158,0.067488,43.956,8.3038,2.5781,0.016209,1.5284,0.82452,0.010605,0.29408,0.078151,0.0017401,117.34,76.66,0.2786,2.8588,59.826,-0.16663,-0.10902,1.3102,0.12517,0.12043,1.265,1.7475,60126.0,0.31999,0.079519,0.7059,0.38143,8.9719,4.7613,29.89,12.211,3.2394,0
0.28758,0.29183,0.70507,3.416,73.789,0.0,0.34753,2.4267,2.7172,0.70817,0.34904,1.1909,0.12852,0.34753,305.02,1.1966,3.4267,0.34753,0.1279,27.808,0.91519,0.34903,0.10583,0.7611,0.56773,0.99122,229.76,227.34,2.6307,0.064003,0.1279,44.978,8.1151,8.1151,0.34903,2.7172,0.70817,0.12845,0.44856,0.027736,0.12845,116.33,88.518,1.3891,2.7066,31.907,0.34734,0.12783,3.416,0.29183,0.12323,228.34,228.34,301.23,0.12845,0.40608,0.8721,0.0,13.126,4.1234,39.201,9.3111,876.14,0
0.23423,0.41546,0.39423,2.4429,69.031,0.0,0.29048,1.4069,1.2881,0.58454,0.31536,1.0631,0.25615,0.29048,459.6,0.79416,2.4069,0.29048,0.22551,78.885,1.2603,0.31354,0.18184,0.57733,0.52799,0.65878,12.599,1.1855,4.7917,0.28713,0.23384,101.57,3.6037,2.37,0.30626,1.2881,0.71125,0.23776,0.41281,0.039231,0.24342,157.17,78.289,0.84138,1.424,103.2,0.27407,0.21277,1.6066,0.27323,0.27749,1.7578,2.1389,24402.0,0.23776,0.40071,0.78374,0.21678,4.627,4.6622,77.424,4.7143,3.8736,0
0.13707,0.49064,0.15767,1.3468,-48.643,0.26078,0.13707,0.99466,1.1311,0.48802,0.13707,0.30152,0.12822,0.13707,991.05,0.36829,2.0382,0.13707,0.097267,79.7,1.176,0.1739,0.097267,0.27217,0.48802,0.36829,1.3958,0.40664,4.4272,0.33891,0.097267,133.18,2.7407,0.35444,0.1739,1.437,0.52405,0.1234,0.055945,0.074153,0.1234,151.99,72.292,0.44545,0.66992,90.149,0.13028,0.092445,1.2479,0.45461,0.36487,1.2587,1.3516,4216.5,0.1159,0.28088,0.8841,0.073839,4.5796,5.049,117.74,3.1,3.6347,0
0.0036484,0.29552,0.2206,2.0242,-12.452,-0.00085147,0.0036484,2.3839,1.2726,0.70448,0.012299,0.016939,0.045345,0.0036484,1869.2,0.19527,3.3839,0.0036484,0.0028669,71.804,0.68578,0.012291,0.0028669,0.18719,0.47685,0.19527,1.4207,0.39113,3.9438,0.20992,0.0085035,58.884,6.1987,4.5179,-0.062527,1.2726,0.78352,-0.049133,0.19936,0.14847,0.0096579,112.73,40.929,0.014573,0.86188,68.441,-0.041767,-0.03282,1.4753,0.21539,0.16133,1.2491,1.3892,1938.2,-0.049133,0.0051788,0.9973,0.1122,5.0833,8.9179,61.777,5.9084,2.2563,0
0.0,0.29792,-0.023797,0.90791,-67.095,0.22048,0.24853,2.3566,0.54307,0.70208,0.25616,0.96179,0.50633,0.24853,395.46,0.92297,3.3566,0.24853,0.45763,21.917,4.807916322496521,0.21983,0.0,0.24853,0.26973,0.088772,28.812,-0.031091,6.2734,0.29288,0.45763,286.59,1.2736,1.1046,0.21397,0.54307,0.7416,0.39401,0.53742,0.040323,0.40479,64.344,42.427,0.0,0.78171,36.167,0.19338,0.35609,0.78747,0.2584,0.78518,0.91727,0.96891,-44656.0,0.39401,0.0,0.58349,0.056294,16.654,8.6031,173.67,2.1017,0.70953,0
0.085185,0.55016,0.0073288,1.019,-51.452,0.0,0.10456,0.81765,1.5191,0.44984,0.13418,0.27067,0.12106,0.10456,1091.9,0.33429,1.8177,0.10456,0.06883,43.654,1.0364,0.12068,0.056075,0.095884,0.42627,0.29907,4.075,0.012087,3.3267,0.36125,0.082698,98.456,3.7073,2.6032,0.08696,1.5191,0.6097,0.057243,0.052736,0.09168,0.07944,89.686,46.032,0.46886,0.54866,46.304,0.041329,0.027206,0.71551,0.38631,0.26974,0.74187,1.0055,15.55,0.057243,0.18937,0.93452,0.35537,8.3613,7.9293,92.82,3.9324,2.5053,0
0.21182,0.075341,0.41098,6.455,106.04,0.3838,0.21182,12.207,1.1695,0.91968,0.21182,2.8114,0.17111,0.21182,106.26,3.4348,13.273,0.21182,0.14005,9.7782,0.60081,0.22271,0.14005,0.3838,0.91968,3.4348,1.7222,0.80009,4.1543,-0.13978,0.14005,21.265,17.165,2.956,0.22271,1.5223,0.91968,0.14725,3.851,0.0091849,0.14725,47.346,37.568,5.2279,5.9172,11.436,0.17574,0.1162,6.455,0.075341,0.058259,1.7904,1.7904,5863.0,0.14494,0.23032,0.85506,0.0,37.328,9.7156,18.182,20.074,2.9443,0
0.09863,0.33618,0.012863,1.0443,-48.582,0.13462,0.12171,1.4735,1.1042,0.49536,0.12171,0.41886,0.18173,0.12171,628.66,0.5806,2.9746,0.12171,0.11331,40.235,1.3413,0.14698,0.091829,0.13682,0.49536,0.51195,1.5111,0.018466,4.5045,0.29853,0.11331,109.03,3.3477,0.43721,0.14698,1.1339,0.54097,0.13685,0.10793,0.050133,0.13685,92.457,52.222,0.83304,0.6368,44.427,0.073504,0.068436,0.90256,0.29056,0.29871,0.71113,0.77662,410.98,0.094353,0.19911,0.90565,0.092093,9.0717,6.9893,98.743,3.6964,1.5419,0
0.018467,0.6913,-0.032619,0.92883,-85.671,0.0,0.024106,0.44655,1.3478,0.3087,0.054713,0.052596,0.066553,0.024106,2813.0,0.12975,1.4466,0.024106,0.017886,70.982,1.6062,0.053364,0.013702,0.11775,0.28188,0.1216,1.7436,-0.056798,4.2842,0.51105,0.03754,127.46,2.8636,1.8986,0.0353,1.3478,0.53776,0.026191,0.009851,0.19371,0.039594,114.07,43.083,0.070456,0.35695,72.891,-0.012229,-0.0090731,0.61581,0.45833,0.3492,0.53753,0.93639,-627.62,0.026191,0.059821,0.98244,0.74201,5.1421,8.472,124.12,2.9407,2.3469,0
0.10604,0.59448,-0.22034,0.58676,-77.477,0.2657,0.10619,0.67909,1.0849,0.4037,0.10619,0.19915,0.099024,0.10619,1293.4,0.28219,1.6822,0.10619,0.06268,20.569,0.97557,0.1325,0.062593,0.27113,0.4037,0.28195,0.84859,-0.32066,4.9117,0.34698,0.06268,124.64,2.9285,0.22289,0.1325,1.6952,0.46498,0.078215,0.025576,0.10071,0.078215,64.469,43.899,1.1107,0.40771,22.317,0.070933,0.04187,0.52628,0.5332,0.34148,0.58752,0.67669,-17980.0,0.078298,0.26266,0.9217,0.15178,17.745,8.3145,114.88,3.1772,2.4654,0
0.12575,0.081101,0.43293,6.3381,63.56,0.48855,0.15498,11.268,1.1476,0.91384,0.15498,1.9109,0.15962,0.15498,158.95,2.2963,12.33,0.15498,0.13283,29.658,0.86276,0.14355,0.10778,0.60864,0.91384,1.936,1.412,0.89086,4.4223,-0.053787,0.13283,29.117,12.536,1.77,0.14355,1.1841,0.91384,0.12303,3.7978,0.015253,0.12303,64.452,34.794,1.3264,5.1692,34.037,0.1123,0.096245,6.3381,0.081101,0.079772,1.8805,1.8805,11448.0,0.12865,0.13761,0.87135,0.0,12.307,10.49,25.371,14.387,2.4009,0
0.057571,0.75477,-0.0061631,0.99183,-37.469,0.0,0.071101,0.3249,2.552,0.24523,0.178,0.094201,0.041465,0.071101,2603.4,0.1402,1.3249,0.071101,0.027861,28.122,1.0355,0.15872,0.022559,0.17372,0.092957,0.12227,1.4848,-0.024516,3.6516,0.28065,0.043383,115.15,3.1698,3.1698,0.15953,2.552,0.24523,0.06251,0.10755,0.13006,0.062195,95.46,67.338,0.2928,0.73133,29.997,0.124,0.048591,0.99183,0.75477,0.31548,0.97548,0.97548,-27.631,0.06251,0.23477,0.97242,0.0,12.979,5.4205,107.95,3.3811,10.152,0
0.11014,0.50075,0.44602,1.8907,0.086501,-0.13597,0.11014,0.997,6.112,0.49925,0.12912,0.21996,0.022016,0.11014,1358.3,0.26873,1.997,0.11014,0.018021,26.55,4.807916322496521,0.12912,0.018021,0.11014,0.30328,0.26873,6.8044,8.3798,2.924,0.081509,0.02096,30.596,11.93,11.93,0.13816,6.112,0.49925,0.022604,0.0051267,0.10871,0.021126,56.387,29.836,0.24774,1.0029,27.164,0.1047,0.01713,1.8907,0.50075,0.083824,9.3798,9.3798,374.41,0.022604,0.22062,0.98198,0.0,13.747,12.233,29.904,12.206,114.83,0
0.040536,0.89296,-0.12098,0.77938,-8868.3,0.0,0.049785,0.11987,5.052,0.10704,0.087649,0.090785,0.017311,0.049785,3726.9,0.097938,1.1199,0.049785,0.0098545,16.132,0.82304,0.087649,0.0080239,0.17292,0.10183,0.087581,2.3148,-0.21129,3.2376,0.16415,0.016892,40.335,9.0527,5.5594,0.089553,5.052,0.45162,0.017726,0.1181,0.23752,0.01735,26.2,10.068,0.18155,0.37222,16.417,0.04998,0.0098931,0.47863,0.54838,0.11046,0.18694,0.78871,-209.11,0.017726,0.3787,0.99015,3.2191,22.626,36.254,39.62,9.2125,8.8229,0
0.06004,0.19584,0.12437,1.6519,23.88,-0.035367,0.085249,4.1061,0.99046,0.80416,0.09212,0.44679,0.18541,0.085249,389.24,0.93771,5.1061,0.085249,0.08607,25.826,0.97427,0.091253,0.060619,0.06783,0.42389,0.809,13.28,0.18162,4.3225,0.11354,0.092845,77.176,4.7294,4.6077,0.088075,0.99046,0.80416,0.088923,0.44207,0.034422,0.092132,85.064,59.238,0.85673,1.2846,28.347,-0.0071444,-0.0072132,1.6093,0.1908,0.21144,1.1743,1.1743,2613.3,0.088923,0.074663,0.91434,0.0,14.133,6.1616,70.313,5.191,1.4463,0
0.37023,0.14801,0.62705,5.5115,556.36,0.0,0.37023,5.7563,1.6355,0.85199,0.37184,2.6637,0.22638,0.37023,145.92,2.5014,6.7563,0.37023,0.22638,10.397,0.95331,0.34952,0.22638,0.67351,0.39318,2.5014,216.95,2.6802,4.1481,-0.010431,0.22643,46.026,7.9558,7.4709,0.31905,1.6355,0.85549,0.19508,1.2081,0.014116,0.21371,133.49,123.09,7.9473,5.1763,15.377,0.34952,0.21371,5.1756,0.13899,0.12569,3.6416,3.6566,8819.2,0.32603,0.43455,0.67711,0.0041076,35.107,2.9652,31.02,11.767,6.9904,0
0.10029,0.47886,0.43736,2.0596,46.911,0.26889,0.12528,1.0883,1.4446,0.52114,0.15026,0.30352,0.11538,0.12528,1048.7,0.34806,2.0883,0.12528,0.086726,66.54,0.6578,0.11326,0.069426,0.50868,0.51391,0.29588,4.5339,2.918,3.8567,0.11043,0.087567,112.36,3.2485,2.8001,0.10372,1.4446,0.5286,0.071802,0.78502,0.10321,0.078407,132.93,66.388,0.38083,1.4216,71.687,0.071871,0.049753,1.7753,0.41276,0.30784,3.477,3.5267,3144.1,0.071802,0.19244,0.91636,0.014308,5.4854,5.498,104.29,3.4998,9.6379,0
0.12817,0.57294,-0.078441,0.82035,-35.334,0.19486,0.16544,0.6987,1.1458,0.40031,0.16544,0.3789,0.12775,0.16544,1052.3,0.34687,1.7454,0.16544,0.10635,11.914,1.4586,0.20678,0.082386,0.25157,0.40031,0.2818,1.523,-0.12222,4.6439,0.31014,0.10635,117.39,3.1094,0.36091,0.20678,1.5697,0.53661,0.13292,0.20894,0.078462,0.13292,62.638,50.724,2.5241,0.70407,13.651,0.17349,0.11152,0.6252,0.43664,0.32161,0.62374,0.8361,-3454.8,0.12726,0.32016,0.87274,0.34047,30.637,7.1958,102.45,3.5628,2.4239,0
0.008827,0.77458,0.17261,1.4612,3.6696,0.0,0.02066,0.29102,1.5593,0.22542,0.083167,0.055208,0.14391,0.02066,1259.9,0.2897,1.291,0.02066,0.01325,36.705,0.71116,0.06622,0.0056609,0.20601,0.17405,0.27442,1.0594,0.38089,4.2893,0.48937,0.02889,90.787,4.0204,1.9424,0.054765,1.5593,0.6103,0.035121,0.037531,0.095643,0.042468,124.71,88.009,0.056293,1.0422,38.041,-0.13751,-0.088189,0.70597,0.37423,0.24873,0.49743,1.3467,3359.8,0.035121,0.039158,0.98722,1.7074,9.9442,4.1473,87.598,4.1668,3.4409,0
0.35942,0.73874,-0.040618,0.94502,-77.762,-0.18419,0.35942,0.35365,3.3465,0.26126,0.35942,0.48653,0.18577,0.35942,433.72,0.84155,1.3537,0.35942,0.1074,27.719,2.1144,0.0,0.1074,0.17524,0.17524,0.84155,1219.9552130960292,-0.13455,2.7644,0.13835,0.23622,158.12,2.3083,2.3083,0.0088397,3.3465,0.26126,0.0026415,0.39619,0.093892,0.0,44.221,16.502,1.4143,0.601,54.397,-0.26227,-0.078371,0.94502,0.73874,0.43322,0.86545,0.86545,-23.609,0.49044,1.3757,0.50957,0.0,13.168,22.118,80.575,4.53,11.086,0
0.16653,0.62733,0.21914,1.5163,17.391,0.23857,0.20688,0.59154,1.0853,0.3711,0.20688,0.48743,0.10383,0.20688,718.5,0.508,1.594,0.20688,0.067404,6.3572,1.2873,0.23794,0.054257,0.29732,0.3711,0.44368,0.84136,0.61482,4.4743,0.18498,0.067404,54.779,6.6631,0.37928,0.23794,3.0725,0.574,0.077523,0.22163,0.058971,0.077523,65.348,58.991,3.1152,1.3904,6.8995,0.12613,0.041095,1.0259,0.42443,0.15008,1.0411,1.6104,6531.6,0.078599,0.44875,0.9214,0.54678,57.415,6.1874,50.474,7.2315,8.6109,0
-0.15562,0.36962,-0.12962,0.64931,-137.0,0.029423,-0.16252,1.6495,0.81871,0.60969,-0.16252,-0.4397,-0.0969,-0.16252,-2183.1,-0.1672,2.7055,-0.16252,-0.25483,73.503,0.6782,-0.15576,-0.24402,0.068343,0.60969,-0.14853,-1.9996,-0.17055,5.1033,0.57832,-0.25483,173.19,2.1075,-0.42142,-0.15576,0.68218,0.60969,-0.24424,0.0022883,-0.22078,-0.24424,136.87,63.367,-1.2117,0.30184,60.178,-0.25649,-0.40217,0.64931,0.36962,0.47449,0.80222,0.80222,-16443.0,-0.22143,-0.25525,1.2214,0.0,4.9658,5.7601,211.54,1.7255,0.83915,0
0.19859,0.63517,0.36483,1.5744,17.233,0.0,0.2402,0.57437,3.8149,0.36483,0.25857,0.37817,0.071244,0.2402,853.01,0.4279,1.5744,0.2402,0.062964,18.471,0.6216,0.25857,0.052056,0.37318,0.19859,0.36238,14.076,6.181342466425349,2.4782,0.050182,0.06772,64.044,5.6992,5.6992,0.1949,3.8149,0.36483,0.051089,0.6986,0.07297,0.067779,53.222,34.751,1.0287,1.2704,19.465,0.22698,0.059499,1.5744,0.63517,0.17546,5.813663897934441,6.826583683177459,109.73,0.051089,0.54434,0.93807,0.0,19.761,10.503,60.772,6.0061,35.824151723045745,0
