-0.012523,0.34416,0.25404,2.2374,-30.394,0.058872,-0.012523,1.9056,0.99519,0.65584,-0.012523,-0.060999,0.040339,-0.012523,2410.1,0.15145,2.9056,-0.012523,-0.009692,99.725,0.93794,-0.00747,-0.009692,0.058872,0.65584,0.15145,-0.057533,0.46986,4.5149,0.26104,-0.009692,57.716,6.3241,-0.021705,-0.00747,1.305,0.7947,-0.005781,0.058582,0.1979,-0.005781,126.36,26.634,-0.035474,0.51782,99.246,-0.072115,-0.055812,1.3347,0.2053,0.15813,1.213,1.4699,8314.7,-0.004831,-0.019095,1.0048,0.21172,3.6601,13.704,57.995,6.2937,2.3899,0
0.086401,0.044801,0.73975,20.057,80.912,0.0,0.086401,21.321,1.0625,0.9552,0.097914,2.2258,0.081342,0.086401,189.21,1.9291,22.321,0.086401,0.081319,80.266,0.66799,0.0,0.081319,0.28188,0.91564,1.9291,0.0,3.3407,5.4206,0.042166,0.18271,17.865,20.431,17.702,0.002364,1.0625,0.9552,0.002224,8.4462,60.513,0.0,154.83,74.566,0.36979,14.038,107.54,-2.5e-05,-2.3e-05,17.378,0.038817,0.048946,4.3137,4.3137,194840.0,0.25359,0.090454,0.76413,0.0,4.5474,4.895,13.335,27.372,4.7983,0
-0.29253,0.33842,-0.013171,0.96002,-125.6,-2.4442,-0.29253,1.9549,0.46985,0.66158,-0.27312,-0.88805,-0.57362,-0.29253,-458.32,-0.79639,2.9549,-0.29253,-0.6226,74.314,4.4185,-0.2734,-0.6226,-0.41592,-1.4083,-0.79639,-14.086,-0.019262,3.8581,0.72027,-0.6226,194.97,1.9419,1.8902,-0.14682,0.46985,0.67059,-0.31248,0.2984,-0.045054,-0.58188,169.31,94.993,-3.058,0.66961,54.584,-0.29641,-0.63086,0.93445,0.32941,0.51495,0.96756,0.98074,0.96002,-0.31248,0.0,1.4019,0.013621,4.9116,3.8424,255.9,1.4263,0.68715,0
0.31043,0.36281,0.49283,2.3584,133.72,1.0141,0.39036,1.5753,1.3425,0.57155,0.39036,1.0759,0.2678,0.39036,316.15,1.1545,2.7562,0.39036,0.24957,13.53,0.78482,0.38423,0.19847,1.2621,0.57155,0.93421,3.2979,3.4141,4.4558,-0.008625,0.24957,113.66,3.2112,1.059,0.38423,1.5848,0.57155,0.24565,1.0721,0.0289,0.24565,108.9,95.368,5.3543,2.1986,18.164,0.35571,0.22742,2.3584,0.36281,0.31141,3.9594,3.9594,14078.0,0.25513,0.54314,0.74487,0.0,26.978,3.8273,84.665,4.3111,10.835,0
0.084379,0.28434,0.34884,2.5628,21.787,0.083931,0.10021,2.3003,1.0572,0.65407,0.10021,0.44894,0.090399,0.10021,687.23,0.53112,3.5169,0.10021,0.059985,55.57,1.2038,0.098183,0.050509,0.099761,0.65407,0.47545,0.62135,0.81517,5.0232,0.13818,0.059985,51.56,7.0791,0.3453,0.098183,1.7092,0.7152,0.058772,0.24842,0.062743,0.058772,112.87,57.303,0.33176,1.4234,58.75,0.047375,0.028359,2.0119,0.22321,0.14126,1.5284,1.6712,36797.0,0.05412,0.12901,0.94588,0.093453,6.5683,6.3697,48.77,7.4842,3.9037,0
0.12706,0.19393,0.22827,2.177,28.653,0.17741,0.12245,3.7026,1.0723,0.71807,0.12245,0.63138,0.088633,0.12245,423.31,0.86226,5.1564,0.12245,0.0649,16.81,1.1185,0.12149,0.067348,0.18688,0.71807,0.88607,0.69049,0.39506,3.808,-0.044498,0.0649,40.23,9.0727,0.62647,0.12149,1.9691,0.71807,0.064396,1.4582,0.038347,0.064396,26.971,10.162,1.4624,1.729,18.025,0.076717,0.040662,2.177,0.19393,0.11022,1.2428,1.2428,1467.1,0.067398,0.17695,0.9326,0.0,21.713,35.919,37.519,9.7284,3.2653,0
0.013277,0.41394,-0.05358,0.81787,-156.88,0.069045,0.022135,1.1789,1.1024,0.48801,0.022135,0.07524,0.11636,0.022135,2631.3,0.13872,2.4158,0.022135,0.044854,91.571,0.87349,0.037107,0.026904,0.093756,0.48801,0.11732,0.82893,-0.070557,4.815,0.82055,0.044854,239.87,1.5216,0.089642,0.037107,0.52519,0.60776,0.075192,0.038477,0.18799,0.075192,169.59,78.018,0.10724,0.39703,100.95,0.001821,0.00369,0.58126,0.29419,0.65719,0.64263,0.80033,-3499.5,0.092896,0.027206,0.9071,0.24539,3.986,4.6784,217.59,1.6775,0.64985,0
0.001741,0.45343,0.16916,1.6006,48.502,0.0,0.001741,1.2054,1.0796,0.54657,0.004527,0.006182,0.010185,0.001741,15051.0,0.02425,2.2054,0.001741,0.001613,18.627,0.9285,0.0,0.001613,0.021711,0.16927,0.02425,0.0,0.30803,4.3182,0.40089,0.003924,120.75,3.0229,1.8778,0.024872,1.0796,0.64871,0.023037,0.075324,1.6332,0.0,145.24,126.61,0.031604,1.405,23.619,-0.009254,-0.008572,0.99426,0.28166,0.33081,0.99526,1.1813,3519.6,0.21138,0.003186,0.79487,0.18688,19.595,2.8828,95.223,3.8331,1.9659,0
0.012757,0.70032,0.14497,1.2872,-17.918,0.20417,0.02219,0.42792,2.2,0.29968,0.052588,0.043954,0.02325,0.02219,4997.4,0.073037,1.4279,0.02219,0.010086,41.708,1.1314,0.037893,0.005799,0.051207,0.29001,0.059568,1.2466,0.41399,3.7134,0.31649,0.021266,85.03,4.2926,3.0945,0.032893,2.2,0.49515,0.014951,0.007977,0.34919,0.017224,107.14,65.434,0.050746,0.7892,42.341,0.008934,0.004061,0.92789,0.50485,0.23296,0.85579,1.414,749.41,0.014951,0.042569,0.99003,0.65227,8.7513,5.5781,83.758,4.3578,6.2825,0
-0.071459,0.39926,0.22913,2.1536,-1.4291,-1.9493,-0.071459,1.5046,1.1359,0.60074,-0.052236,-0.35977,0.084238,-0.071459,1523.1,0.23965,2.5046,-0.071459,-0.062912,37.589,1.2927,-0.056663,-0.062912,-0.35185,-0.24224,0.23965,-2.9477,0.40041,3.6766,0.24264,-0.046399,60.616,6.0215,2.9956,-0.060161,1.1359,0.78609,-0.052965,1.2078,0.12047,-0.049886,60.366,22.777,-0.6109,1.5647,35.698,-0.2238,-0.19704,1.0714,0.19862,0.16607,1.0498,1.3737,1088.2,-0.052965,-0.11895,1.0615,0.30854,9.7104,16.025,63.826,5.7187,1.9849,0
0.08669,0.47699,0.27679,1.5922,56.091,0.0,0.10731,1.0965,1.0837,0.52301,0.11671,0.22962,0.12615,0.10731,1273.5,0.28661,2.0965,0.10731,0.099025,42.634,10.653013147816134,0.1167,0.079993,0.10731,0.51107,0.24337,12.424,1.0818,3.923,0.43724,0.10758,174.04,2.0972,2.0548,0.10357,1.0837,0.52702,0.095573,0.011169,0.10883,0.10769,248.87,206.24,0.68485,1.3214,47.139,0.087308,0.080563,1.5601,0.46736,0.47683,2.0442,2.0599,2318.3,0.095573,0.16575,0.90348,0.007677,8.5613,1.7698,157.41,2.3188,4.2358,0
0.43646,0.39929,0.39074,2.765,42.222,0.0,0.45032,1.5045,1.7217,0.60071,0.46781,2.0341,0.28476,0.45032,297.26,1.2279,2.5045,0.45032,0.26155,41.421,10.653013147816134,0.46538,0.2535,0.45032,0.59092,1.1932,26.604,1.0074,5.0633,0.22839,0.26927,48.878,7.4675,4.1403,0.068556,1.7217,0.60071,0.039818,0.055175,0.026338,0.27029,127.18,85.757,2.2338,1.8824,43.139,0.42541,0.24708,1.533,0.22138,0.13391,1.5487,1.5487,45206.0,0.039818,0.72657,0.78857,0.0,8.8119,4.2562,46.932,7.7772,4.4389,0
0.013228,0.6602,0.054527,1.0847,-38.576,0.0,0.041152,0.51447,1.2382,0.33965,0.047178,0.063956,0.081187,0.041152,2397.0,0.15227,1.5147,0.041152,0.033234,51.512,1.1218,0.057907,0.010682,0.085391,0.25779,0.10997,9.6098,0.18054,3.8328,0.4616,0.033234,197.21,1.8508,1.8039,0.047472,1.2382,0.33965,0.038338,0.13933,0.18764,0.046766,179.32,127.8,0.075694,0.81316,53.559,-0.00147,-0.001187,1.0572,0.64345,0.54029,1.1246,1.1246,371.0,0.03822,0.038944,0.95891,0.0,7.0858,2.8559,189.67,1.9244,4.0998,0
0.11809,0.42206,0.28473,1.698,13.734,0.0,0.16237,1.3693,1.3972,0.57794,0.16634,0.39804,0.16869,0.16237,653.61,0.55843,2.3693,0.16237,0.11621,61.731,1.1877,0.16633,0.084519,0.24701,0.29085,0.45354,41.84,0.9264,4.4996,0.27513,0.11622,121.65,3.0003,2.8997,0.17337,1.3972,0.57794,0.12408,0.10338,0.058703,0.11904,169.92,108.19,0.49974,1.1187,70.476,0.093003,0.066562,1.6411,0.40791,0.3333,1.8803,1.8803,8995.4,0.12408,0.20434,0.88397,0.0,5.9127,3.3736,106.56,3.4254,4.546,0
0.49725,0.34517,0.39036,2.1607,65.333,0.0,0.49725,1.8971,2.1615,0.65483,0.49733,1.4785,0.2388,0.49725,244.09,1.4954,2.8971,0.49725,0.23005,1.0973,1.4715,0.49308,0.23005,0.5443,0.49006,1.4954,6209.7,1.4283,3.9883,-0.024371,0.23005,73.276,4.9812,4.8536,0.48616,2.1615,0.66366,0.22492,1.4305,0.022473,0.22812,41.471,40.374,76.522,2.1413,1.4157,0.47417,0.21938,2.1053,0.33633,0.20076,2.3959,2.4282,3800.1,0.22492,0.75935,0.77546,0.013479,332.63,9.0406,56.795,6.4267,7.9085,0
0.25312,0.47888,0.29132,1.6296,18.27,-0.030331,0.31274,1.0882,4.3613,0.52111,0.32593,0.67591,0.099261,0.31274,403.77,0.90399,2.0882,0.31274,0.071708,0.96889,10.653013147816134,0.3259,0.058038,0.31274,0.31052,0.7795,24.71,1.1843,3.1404,0.1094,0.071708,41.838,8.7242,8.4293,0.32464,4.3613,0.5373,0.074437,0.17878,0.035786,0.074725,56.181,55.212,21.864,1.6046,1.0468,0.20573,0.047172,1.5745,0.4627,0.11462,2.1185,2.1843,402.53,0.074437,0.48573,0.92831,0.031065,376.72,6.6109,38.723,9.4259,17.73,0
0.26069,0.26321,0.58996,3.2414,17.05,0.0,0.32221,2.7992,1.9336,0.73679,0.33363,1.2241,0.16664,0.32221,298.17,1.2241,3.7992,0.32221,0.16664,59.702,10.653013147816134,0.31855,0.13482,0.5697244105850418,0.72105,0.9904,27.889,4.0179,3.8031,0.13612,0.16676,59.281,6.1571,6.1571,0.31299,1.9336,0.73679,0.16187,0.74815,0.027543,0.16474,123.88,64.174,0.82423,2.0398,71.232,0.31855,0.16474,3.2414,0.26321,0.16241,5.0179,5.0179,3748.9,0.16187,0.35382,0.83528,0.0,6.1137,5.6876,49.686,7.3462,13.169,0
0.10206,0.6568,-0.042881,0.90793,-50.863,0.0,0.10206,0.52253,1.5227,0.3432,0.1282,0.21915,0.10181,0.10206,1546.4,0.23603,1.5225,0.10206,0.067029,27.777,1.2844,0.12661,0.067029,0.5697244105850418,0.1531,0.23603,4.845,-0.074298,4.3657,0.43134,0.074666,116.7,3.1278,2.2179,0.065985,1.5227,0.46492,0.043334,0.084962,0.12192,0.08315,91.874,64.097,0.88078,0.65911,29.035,0.073654,0.048371,0.6438,0.46573,0.31971,0.59465,0.80554,-995.24,0.043334,0.29739,0.93657,0.35465,13.14,5.6945,111.64,3.2695,2.6383,0
0.23543,0.25748,0.5233,3.4983,100.4,0.1782,0.2978,2.8838,2.1648,0.74252,0.32784,1.4217,0.14078,0.2978,308.39,1.1836,3.8838,0.2978,0.13757,1.5902,1.6316,0.32639,0.10875,0.3416,0.42432,0.94133,10.866,1.9582,3.5808,0.016955,0.14955,41.634,8.7669,7.1321,0.32842,2.1648,0.78724,0.15171,1.0716,0.025748,0.15077,85.705,84.115,24.962,3.4533,1.8746,0.31944,0.14756,2.8459,0.20947,0.11407,2.7786,2.9459,1993.2,0.15171,0.31706,0.86257,0.06023,229.54,4.3393,35.317,10.335,8.1008,0
0.006314,0.022233,0.47689,22.45,437.89,0.018657,0.007211,38.994,1.0132,0.86694,0.007211,0.32435,0.073549,0.007211,410.38,0.88941,44.979,0.007211,0.026822,22.865,0.92007,-0.006238,0.023483,0.026897,0.86694,0.84904,-0.2351,0.95213,4.4914,-0.602,0.026822,30.582,11.935,-0.2806,-0.006238,0.2891,0.86694,-0.023204,15.142,0.11557,-0.023204,220.57,197.71,0.37486,21.693,23.167,-0.018801,-0.069931,22.45,0.022233,0.083786,1.7309,1.7309,14786.0,0.013029,0.007283,0.98697,0.0,15.963,1.8462,30.183,12.093,0.53677,0
0.080402,0.36227,-0.024909,0.93124,-5.8834,0.27853,0.099262,1.7604,1.9345,0.63773,0.10506,0.274,0.076323,0.099262,895.56,0.40757,2.7604,0.099262,0.051311,0.79254,10.653013147816134,0.10498,0.041562,0.099262,0.35893,0.35551,18.097,-0.03759,3.7852,0.18101,0.05431,72.274,5.0502,5.0502,0.10498,1.9345,0.63773,0.054268,0.033384,0.078736,0.054268,61.371,60.578,19.141,0.91965,0.83801,0.056596,0.029256,0.93124,0.36227,0.19801,0.96241,0.96241,-151.88,0.054268,0.12608,0.94869,0.0,460.55,6.0253,68.352,5.34,2.9194,0
0.044254,0.29898,0.5677,3.6087,57.94,0.0,0.065621,2.3447,2.9054,0.70102,0.11545,0.30154,0.043047,0.065621,872.56,0.41831,3.3447,0.065621,0.022586,15.855,0.98196,0.11486,0.015231,0.18559,0.044254,0.34684,2.3052,2.6444,3.6842,-0.010933,0.022771,28.448,12.83,9.3386,0.11332,2.9054,0.70102,0.039004,1.5276,0.057177,0.039532,56.894,41.039,0.35065,3.0288,16.498,0.055409,0.019071,2.6266,0.21762,0.077941,3.2654,3.2654,2743.6,0.039004,0.063128,0.97747,0.0,23.021,8.8939,27.339,13.351,13.534,0
0.008268,0.96656,0.066036,1.071,2.1572,0.0,0.011149,0.034594,5.2023,0.033438,0.041021,0.011984,0.002695,0.011149,25168.0,0.014503,1.0346,0.011149,0.002143,0.94901,10.653013147816134,0.035636,0.001589,0.011149,0.008473,0.011521,1.193,18.397,3.6819,0.17217,0.00667,65.303,5.5893,5.38,0.002112,5.2023,0.033438,0.000406,0.099177,0.83676,0.00685,63.436,62.487,0.61124,1.0564,0.9494,0.032767,0.006299,1.0309,0.93037,0.17891,9.3154,9.3154,317.42,0.000406,0.24726,0.99788,0.0,384.61,5.8412,65.277,5.5916,1449.3,0
0.11304,0.48799,0.44636,2.1249,14.526,0.0,0.11304,1.0492,2.0211,0.51201,0.12175,0.28489,0.06074,0.11304,1450.9,0.25157,2.0492,0.11304,0.05593,69.498,0.87764,0.0,0.05593,0.004715,0.4989,0.25157,0.0,2.8456,3.5812,0.23278,0.11669,136.36,2.6768,2.1765,0.02554,2.0211,0.60105,0.012637,0.092185,1.673,0.0,145.66,76.164,0.29374,1.1551,132.25,-0.009723,-0.004811,1.7278,0.39678,0.37358,3.2642,3.8318,1701.8,0.47449,0.22078,0.53015,0.1739,5.252,4.7923,71.657,5.0937,12.885,0
0.1401,0.47312,0.15177,1.3471,-9.7694,0.0,0.1401,1.1136,3.1546,0.52688,0.15637,0.32036,0.054471,0.1401,1005.0,0.36318,2.1136,0.1401,0.044411,26.624,1.0877,0.15143,0.044411,0.35048,0.28148,0.36318,9.3047,0.36936,3.9153,0.10925,0.046114,52.931,6.8958,6.3738,0.13897,3.1546,0.56269,0.044053,0.29989,0.086103,0.048003,52.986,26.362,0.60885,0.82089,27.851,0.1197,0.037944,1.2451,0.43731,0.14502,1.2822,1.3694,1248.7,0.044053,0.2659,0.95584,0.067974,13.709,13.846,50.599,7.2136,7.6769,0
0.1374,0.68262,0.12067,1.1903,18.865,0.069289,0.1374,0.46495,2.3834,0.31738,0.15355,0.21667,0.064548,0.1374,1619.5,0.22538,1.4649,0.1374,0.05765,0.71939,1.1301,0.15267,0.05765,0.20661,0.20669,0.22538,9.4545,0.49222,3.5322,0.28529,0.061099,103.56,3.5245,3.2744,0.14827,2.3834,0.36583,0.062207,0.003704,0.13455,0.064055,115.24,114.52,29.25,1.1829,0.76711,0.13623,0.057157,1.1058,0.63417,0.28373,1.2946,1.4922,411.0,0.062207,0.43293,0.94255,0.15264,507.38,3.1873,97.118,3.7583,9.7222,0
0.035769,0.87556,0.077555,1.2318,-4.1498,0.035769,0.047684,0.14213,1.1493,0.12444,0.047684,0.14249,0.10189,0.047684,4822.7,0.075684,1.1421,0.047684,0.073321,27.982,10.653013147816134,0.070627,0.054999,0.047684,0.12444,0.062074,1.2481,0.13194,5.6298,1.2326,0.073321,215.86,1.6909,0.080666,0.070627,0.67988,0.66536,0.1086,0.32252,0.32268,0.1086,170.77,142.79,0.7174,1.0828,32.161,0.052046,0.080028,0.47078,0.33464,0.59139,0.21171,1.1319,33070.0,0.12992,0.28743,0.87008,4.3466,13.044,2.5563,187.81,1.9434,1.1064,0
0.32007,0.17061,0.53446,4.1326,32.676,0.0,0.40076,4.8612,2.6488,0.82939,0.40077,2.3489,0.16641,0.40076,141.28,2.5836,5.8612,0.40076,0.1513,46.017,10.653013147816134,0.39885,0.12084,0.40076,0.60021,2.1106,34052.0,1.8122,3.5941,-0.03294,0.15131,27.687,13.183,13.183,0.39953,2.6488,0.82939,0.15084,1.5114,0.012958,0.15058,61.626,15.609,0.95846,2.1753,54.191,0.35883,0.13547,4.1326,0.17061,0.075854,2.8122,2.8122,2098.9,0.15084,0.38591,0.84883,0.0,7.9319,23.384,23.511,15.525,8.9813,0
0.005125,0.89437,0.008898,1.0103,-78.712,0.0,0.013742,0.1181,1.8585,0.10563,0.019972,0.015939,0.028616,0.013742,6138.1,0.059465,1.1181,0.013742,0.007394,78.933,1.1845,-0.020981,0.002758,-0.11934,0.095947,0.049831,-3.3674,0.068984,3.713,0.47198,0.010746,167.77,2.1756,2.0971,-0.017099,1.8585,0.12296,-0.0092,0.029734,1.6149,-0.011289,166.02,87.092,0.012751,0.54412,78.213,-0.060424,-0.032511,0.97388,0.86211,0.45964,0.81888,0.95325,45.956,-0.0092,0.048519,0.9928,0.16409,4.6242,4.191,169.31,2.1558,14.408,0
0.22949,0.1626,0.50361,4.1519,118.51,0.54396,0.28424,4.9118,1.2565,0.79865,0.28424,1.779,0.28839,0.28424,171.84,2.1241,6.1502,0.28424,0.23734,63.618,1.5669,0.30025,0.19163,0.67281,0.79865,1.7874,3.1501,1.4961,4.5283,-0.12465,0.23734,61.185,5.9655,1.8466,0.30025,1.2692,0.80147,0.25071,1.9597,0.014792,0.25071,106.76,43.138,1.0994,2.8455,79.933,0.23912,0.19966,4.08,0.15978,0.16763,2.3726,2.381,16999.0,0.20411,0.28735,0.79589,0.003529,5.7374,8.4612,48.696,7.4954,3.5579,0
0.007882,0.95007,-0.021295,0.97759,-142.66,-0.045143,0.013182,0.019252,1.0158,0.018291,0.013182,0.013874,0.010774,0.013182,19428.0,0.018788,1.0526,0.013182,0.007957,134.46,1.4987,-0.030521,0.004758,-0.042109,0.018291,0.013209,-0.18714,-0.29897,4.5343,0.55482,0.007957,212.63,1.7166,-0.032125,-0.030521,1.7164,0.018291,-0.018423,0.046073,-1.2082,-0.018423,194.99,60.524,0.012915,0.33521,136.59,-0.035189,-0.021241,0.97759,0.95007,0.58256,0.25679,0.25679,-728.83,0.015563,0.43092,0.98444,0.0,2.7145,6.0306,209.32,1.7437,23.258,0
0.045217,0.7191,0.078318,1.1418,-1140.2,0.000537,0.045217,0.39063,2.774,0.2809,0.045217,0.081881,0.47369,0.045217,199.75,1.8273,1.3906,0.045217,0.0163,32.982,1.3912,0.0,0.0163,0.099626,0.24162,1.8273,1347.0269958158465,0.21198,5.9387,0.19651,0.037373,151.71,2.4058,1.8475,0.014196,2.774,0.32655,0.005118,0.34583,0.018892,0.0,57.838,24.856,0.18039,0.68791,68.865,-1.2688,-0.45739,0.87685,0.55223,0.41566,0.76031,0.88386,68011.0,0.52106,0.16097,0.48186,0.1625,11.067,14.685,72.662,5.0233,7.5083,0
0.030427,0.28523,0.39426,3.1896,1827.6,0.0,0.040981,2.5059,1.4766,0.71477,0.043279,0.22759,0.027753,0.040981,2540.4,0.14368,3.5059,0.040981,0.027753,21.165,1.0599,0.023676,0.020605,0.076142,0.65699,0.10667,10.303,0.92618,4.7771,-0.057345,0.028265,50.22,7.3772,4.6571,0.029801,1.4766,0.75666,0.020182,2.0588,0.40157,0.016034,50.329,29.164,0.35535,2.714,23.528,0.023676,0.016034,2.0135,0.18006,0.13555,1.6791,1.7775,23599.0,0.11373,0.042569,0.90113,0.058608,17.245,12.515,44.508,8.2008,3.4689,0
0.079199,0.050174,0.47668,15.481,95.25,0.081549,0.079199,18.737,1.2869,0.94013,0.087959,2.4059,0.085939,0.079199,165.59,2.2042,19.931,0.079199,0.061543,30.332,1.026,0.08542,0.061543,0.15455,0.16075,2.2042,9.751,0.972,3.6145,0.038988,0.061543,9.9454,36.7,24.078,0.078784,1.2869,0.95739,0.06122,1.7738,0.014317,0.066376,127.97,97.642,0.74056,12.232,32.311,0.054024,0.04198,10.157,0.032918,0.027248,1.9171,1.9522,1962.2,0.06122,0.084242,0.93942,0.018354,12.033,3.7382,9.3366,39.094,2.6241,0
0.18893,0.30659,-0.018912,0.92216,-4.3868,0.18893,0.18893,2.2332,1.0326,0.68468,0.18893,0.77764,0.049725,0.18893,373.52,0.97718,3.2617,0.18893,0.031358,2.981,10.653013147816134,0.18866,0.031358,0.18893,0.68468,0.97718,0.32334,-0.024373,3.647,0.022964,0.031358,15.199,24.015,0.61534,0.18866,6.0287,0.74832,0.031312,0.69916,0.033675,0.031312,3.2821,0.30111,3.8395,0.71962,3.0782,0.077992,0.012945,0.73075,0.24295,0.04164,0.88236,0.96437,-83.9,0.031602,0.27594,0.9684,0.092945,122.44,1212.2,14.718,24.799,7.7645,0
0.14739,0.86689,0.04065,1.0469,-11.346,-0.18644,0.16347,0.15355,3.3478,0.13311,0.182,0.18857,0.051291,0.16347,1842.7,0.19808,1.1536,0.16347,0.048828,13.976,10.653013147816134,0.14172,0.044027,0.16347,0.10442,0.17954,7.6463,0.43962,3.2412,0.23598,0.049219,98.495,3.7058,3.7058,0.13533,3.3478,0.13311,0.040422,0.1042,0.19269,0.042331,89.097,75.121,1.1498,0.89902,14.565,0.13347,0.039869,1.0469,0.86689,0.26985,1.4396,1.4396,70.835,0.040422,1.1073,0.95227,0.0,26.116,4.8588,94.514,3.8619,36.206,0
0.17554,0.14541,0.49316,4.5152,65.113,0.0,0.21851,5.877,1.9426,0.85459,0.2313,1.5575,0.14689,0.21851,186.0,1.9624,6.877,0.21851,0.11248,34.998,1.0987,0.23004,0.090364,0.45976,0.77609,1.6669,17.982,1.3454,3.8491,-0.090119,0.1156,29.805,12.246,11.815,0.22459,1.9426,0.85459,0.11561,2.3431,0.016326,0.11842,57.256,22.258,0.94241,3.1875,39.573,0.16319,0.084005,4.3562,0.14029,0.081658,2.3314,2.3314,3484.0,0.11561,0.20541,0.88804,0.0,10.429,16.399,26.359,13.847,5.2998,0
0.082876,0.098647,0.21007,5.0714,59.556,0.0,0.10121,9.1371,0.85412,0.90135,0.10854,1.9616,0.21411,0.10121,196.89,1.8538,10.137,0.10121,0.1185,39.314,1.1422,0.10535,0.097031,0.20323,0.88078,1.6679,14.385,0.28453,3.9877,0.016972,0.11851,23.904,15.269,7.9865,0.066269,0.85412,0.90135,0.077588,1.6551,0.017583,0.12335,75.328,36.014,0.90086,3.2884,42.621,0.023697,0.027745,2.6526,0.051597,0.065491,1.2208,1.2208,2042.2,0.077588,0.091946,0.88709,0.0,9.2842,10.135,22.05,16.554,1.1568,0
0.034346,0.63089,-0.054141,0.89127,-43.029,0.095207,0.051507,0.5391,1.0359,0.34011,0.051507,0.10344,0.074153,0.051507,1758.5,0.20757,1.5851,0.051507,0.029166,28.24,1.1081,0.065713,0.019448,0.12279,0.34011,0.18037,0.38544,-0.097344,4.992,0.35626,0.029166,106.61,3.4237,0.10416,0.065713,1.7835,0.47305,0.03721,0.010525,0.14289,0.03721,90.646,62.406,0.25137,0.61688,29.253,-0.013735,-0.007777,0.70348,0.49796,0.29208,0.61152,0.85053,-5315.8,0.034618,0.10098,0.96538,0.39085,12.925,5.8488,102.92,3.5465,3.1752,0
0.008624,0.24366,0.10868,1.446,98.886,0.008624,0.015296,3.0826,1.1025,0.75108,0.015296,0.062776,0.10681,0.015296,4620.6,0.078993,4.1042,0.015296,0.084886,118.66,10.653013147816134,0.015563,0.04786,0.015296,0.75108,0.051611,0.95218,0.1678,5.1932,1.2522,0.084886,544.13,0.6708,0.063872,0.015563,0.1802,0.75108,0.086368,0.09976,0.4105,0.086368,664.45,545.79,0.14722,1.2056,130.82,0.011611,0.064439,1.446,0.24366,1.4908,1.1597,1.1597,16958.0,0.092946,0.011482,0.90705,0.0,3.076,0.66875,493.55,0.73954,0.27822,0
-0.009823,0.14055,0.32131,3.2861,21.925,0.066152,-0.02321,5.435,0.96458,0.76389,-0.02321,-0.16514,0.036719,-0.02321,1081.0,0.33765,7.1149,-0.02321,-0.017958,64.746,1.0165,-0.020693,-0.007601,0.066173,0.76389,0.4329,-0.15444,0.59709,3.8172,0.043182,-0.017958,38.287,9.5332,-0.14723,-0.020693,1.3294,0.76389,-0.016011,0.70786,0.092464,-0.016011,102.34,37.592,-0.042848,1.6549,62.453,-0.091361,-0.070688,3.2861,0.14055,0.1049,1.4195,1.4195,2109.1,-0.036716,-0.01286,1.0367,0.0,5.6374,9.7095,39.693,9.1956,2.4017,0
0.002573,0.64651,-0.046211,0.9237,-90.381,-0.041509,0.003864,0.54676,1.7892,0.35349,0.036299,0.006379,0.05774,0.003864,2284.2,0.15979,1.5468,0.003864,0.002159,73.552,1.2151,0.036188,0.001438,0.00745,-0.038936,0.1578,1.1157,-0.1049,4.0084,0.35745,0.017889,127.59,2.8607,2.68,0.05652,1.7892,0.39419,0.03159,0.016923,0.15889,0.020226,112.04,38.491,0.007136,0.32843,75.951,-0.063257,-0.035355,0.86536,0.60568,0.34957,0.80241,0.89481,-471.09,0.03159,0.007279,0.99786,0.11516,4.9625,9.4828,123.56,2.954,4.0614,0
0.1575,0.26782,0.56133,4.3417,269.03,0.0,0.20642,2.7339,1.092,0.73218,0.21491,1.2288,0.28591,0.20642,313.11,1.1657,3.7339,0.20642,0.18903,1.3119,1.0527,0.19695,0.14423,0.47413,0.60575,0.98309,23.175,2.0737,4.6763,-0.18098,0.19662,72.183,5.0566,3.1715,0.24258,1.092,0.73218,0.22215,2.7811,0.029489,0.18036,87.627,86.315,40.129,4.3183,1.6866,0.091156,0.083478,2.7231,0.16798,0.19776,2.7049,2.7049,26640.0,0.22215,0.21511,0.81539,0.0,278.22,4.2287,56.148,6.5007,4.034,0
0.20331,0.52257,0.3357,1.6856,7.8988,0.0,0.20331,0.91363,2.3654,0.47743,0.23158,0.41523,0.14328,0.20331,562.79,0.64855,1.9136,0.20331,0.08595,45.792,1.1085,0.0,0.08595,0.23282,0.45773,0.64855,0.0,1.9219,3.9889,0.16385,0.19138,99.317,3.6751,3.4434,0.061042,2.3654,0.47743,0.025806,0.2807,0.12845,0.0,106.15,60.354,0.68509,1.0795,60.196,-0.1356,-0.057328,1.5794,0.48962,0.2721,2.7333,2.7333,3272.1,0.23929,0.42584,0.77796,0.0,7.9708,6.0477,75.552,4.8311,13.542,0
0.052112,0.34515,0.5475,6.5852,87.677,0.0,0.097397,1.8973,1.3639,0.65485,0.098167,0.99357,0.10338,0.097397,893.5,0.40851,2.8973,0.097397,0.071409,24.784,1.0979,0.095972,0.038207,0.24615,0.52371,0.27731,124.53,1.5446,3.5863,0.049643,0.07152,30.205,12.084,3.432,0.17935,1.3639,0.65485,0.13149,4.636,0.08243,0.070365,51.134,26.349,0.56268,5.6404,28.537,0.052371,0.038397,1.8703,0.098027,0.082753,1.8474,1.8474,2112.0,0.13149,0.079579,0.929,0.0,14.727,13.852,26.233,13.914,3.8478,0
