0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.019733,0.07094,0.34081,5.8041,118.75,0.35505,0.02427,13.08,1.0045,0.92792,0.02427,0.34212,0.067644,0.02427,430.66,0.84754,14.096,0.02427,0.027305,24.2,0.78387,-0.004995,0.0222,0.4417,0.92792,0.78358,-0.056448,0.57935,4.4393,-0.21329,0.027305,29.262,12.474,-0.070411,-0.004995,0.92602,0.92792,-0.0056196,3.6981,0.075577,-0.0056196,61.351,37.15,0.33484,4.9734,24.309,-0.04085,-0.045958,5.8041,0.07094,0.08017,1.5774,1.5774,9370.7,0.0044657,0.021265,0.99553,0.0,15.083,9.8249,29.131,12.53,1.511,0
0.12683,0.67664,-0.29553,0.3998,-9443.8,0.0,0.12683,0.47789,1.7303,0.32336,0.141,0.25758,0.13984,0.12683,1020.7,0.3576,1.4779,0.12683,0.073301,3.9179,0.96719,0.14099,0.073301,0.73493,0.10955,0.3576,9.9493,-0.36796,3.2487,0.39065,0.080993,111.47,3.2749,2.3831,0.11806,1.7303,0.50761,0.068232,0.0014561,0.08806,0.081483,41.376,37.458,6.8289,0.36208,4.2041,0.02585,0.01494,0.29093,0.49239,0.30536,0.40262,0.63204,-523.92,0.068232,0.39223,0.94012,0.56982,93.162,9.7443,103.87,3.5141,2.1544,0
0.20946,0.074924,0.44438,6.931,44.171,0.4861,0.25937,12.25,1.287,0.91786,0.25937,3.4618,0.27877,0.25937,100.66,3.626,13.347,0.25937,0.26614,43.439,1.1914,0.21887,0.21493,0.60232,0.91786,2.9598,2.8904,0.92444,4.6554,0.0726,0.26614,36.114,10.107,2.9212,0.21887,1.0216,0.91786,0.22459,3.2188,0.010655,0.22459,104.17,60.732,1.806,5.383,55.905,0.20657,0.21196,6.931,0.074924,0.098943,1.9094,1.9094,20100.0,0.22298,0.22821,0.77702,0.0,8.4025,6.01,28.061,13.007,2.0274,0
0.2236,0.7671,0.20498,1.5046,-30.142,0.0,0.2236,0.30361,2.3763,0.2329,0.22362,0.55044,0.10445,0.2236,1128.1,0.32355,1.3036,0.2236,0.094096,4.6841,1.0378,0.22362,0.094096,0.89059,0.2236,0.32355,9071.8,0.52719,3.6335,0.31143,0.094096,68.78,5.3068,2.8102,0.22055,2.3763,0.2329,0.092813,0.93542,0.10301,0.094107,35.515,30.831,7.3322,1.4295,5.1634,0.19902,0.083754,0.79676,0.40622,0.18844,0.59901,0.59901,881.43,0.092813,0.96006,0.90603,0.0,77.922,11.839,62.396,5.8497,6.1117,0
0.16085,0.42997,0.14276,1.4849,-42.47,0.61741,0.19969,1.2744,1.172,0.54795,0.19969,0.67823,0.20073,0.19969,582.83,0.62625,2.3258,0.19969,0.14887,36.42,0.94902,0.19224,0.11991,0.76348,0.54795,0.53591,1.6796,0.25365,5.4831,0.30978,0.14887,93.896,3.8873,0.44709,0.19224,1.3544,0.68349,0.14331,0.50997,0.053993,0.14331,78.103,41.683,1.2017,1.0303,42.685,0.12266,0.091441,1.0168,0.29443,0.25725,0.9736,1.2144,43418.0,0.14677,0.29354,0.85323,0.24735,10.022,8.7566,80.115,4.556,2.3834,0
0.15197,0.096323,0.59979,8.1534,97.134,0.0,0.18735,9.3817,2.0346,0.90368,0.18735,2.2344,0.11829,0.18735,146.08,2.4987,10.382,0.18735,0.092082,16.029,0.99756,0.17561,0.074694,0.52964,0.79491,2.1314,1164.3672921306475,1.8959,2.6625,-0.19145,0.092082,16.398,22.259,19.376,0.16826,2.0346,0.90368,0.082697,6.048,0.014025,0.086311,31.669,15.64,1.7009,7.0878,17.474,0.12228,0.060101,7.0974,0.083847,0.044926,2.8565,2.8565,275.72,0.082697,0.16817,0.90903,0.0,22.772,23.337,15.042,24.266,6.4314,0
-0.012434,0.65648,0.06294,1.0982,-152.34,0.0,-0.01679,0.52329,1.3075,0.34352,0.0031664,-0.026186,0.013366,-0.01679,13711.0,0.026621,1.5233,-0.01679,-0.012841,141.67,1.0452,-0.0021947,-0.0095096,-0.20387,0.12136,0.033256,-0.10997,0.21273,4.1159,0.4961,0.00066389,180.22,2.0253,1.9782,0.008923,1.3075,0.34495,0.0068242,0.15326,0.68231,-0.0016785,169.13,27.459,-0.024501,0.30667,142.64,-0.036461,-0.027885,1.0726,0.64119,0.49375,1.1611,1.1659,821.87,0.0068242,-0.036196,1.0124,0.0041481,2.5765,13.293,178.99,2.0393,4.4193,0
0.082681,0.54177,0.41584,2.3939,0.27653,0.2514,0.097812,0.80613,1.0599,0.43674,0.097812,0.32787,0.12622,0.097812,965.41,0.37808,1.8458,0.097812,0.060273,92.578,0.70501,0.091857,0.050949,0.30502,0.43674,0.35015,0.59995,1.4548,4.15,0.33278,0.060273,71.119,5.1322,0.16955,0.091857,1.6456,0.68017,0.056604,0.016285,0.089562,0.056604,159.54,66.959,0.20087,1.0142,98.124,-0.015161,-0.0093423,1.3182,0.29833,0.19485,1.5279,2.3796,5873.3,0.056522,0.18931,0.94348,0.5574,3.9426,5.4511,67.1,5.4397,5.6775,0
0.027329,0.20611,0.10703,1.5521,-4.329,0.12838,0.036254,3.7172,1.0112,0.76614,0.036254,0.18703,0.043011,0.036254,667.75,0.54661,4.8519,0.036254,0.013841,18.796,0.96229,0.02428,0.010434,0.15664,0.76614,0.50331,0.093735,0.15308,4.7049,0.058625,0.013841,27.315,13.362,0.1178,0.02428,2.6402,0.77841,0.0092695,0.28334,0.0673,0.0092695,34.273,15.477,0.20261,0.85629,19.007,-0.052126,-0.019901,1.4598,0.19384,0.074837,1.0959,1.1134,5424.9,0.011093,0.03567,0.98891,0.016004,19.419,23.583,27.012,13.512,3.7465,0
0.16097,0.39703,0.43155,2.4691,19.751,0.0,0.16577,1.5187,3.4122,0.60297,0.19124,0.5643,0.073269,0.16577,579.64,0.6297,2.5187,0.16577,0.048581,25.32,1.3991,0.19122,0.047175,0.012131,0.20791,0.61763,7.5067,1.571,3.2504,0.070603,0.050245,32.792,11.131,8.2355,0.14249,3.4122,0.60297,0.041758,0.59977,0.048044,0.05604,58.738,33.419,0.68006,1.6633,26.423,0.10698,0.031351,1.8268,0.29376,0.089842,2.1951,2.1951,768.12,0.041758,0.26696,0.9521,0.0,14.416,10.922,31.423,11.616,12.422,0
0.012898,0.70621,0.038857,1.1722,-2058.1,0.0,0.013981,0.416,1.6768,0.29379,0.041583,0.061959,0.023622,0.013981,6507.6,0.056089,1.416,0.013981,0.0083376,27.092,1.033,0.040401,0.0076921,0.016783,0.083706,0.054556,1.4637,0.052831,4.9667,0.41853,0.024762,50.128,7.4,2.3644,0.033819,1.6768,0.66377,0.020169,0.022858,0.35651,0.024093,56.452,29.36,0.10363,0.62061,27.207,0.014771,0.0088088,0.37454,0.22564,0.13514,0.39944,0.90248,3599.1,0.020169,0.043904,1.0122,1.2594,13.472,12.432,49.117,7.4313,2.2799,0
0.10934,0.7343,0.1401,1.1913,-16.158,0.0,0.10934,0.36184,4.2009,0.2657,0.1187,0.14928,0.030303,0.10934,2105.4,0.17336,1.3618,0.10934,0.026028,26.953,1.0504,0.11774,0.026028,0.45297,0.10934,0.17336,12.588,1.0995,3.4809,0.16286,0.027313,65.406,5.5806,5.5668,0.1132,4.2009,0.2657,0.026946,0.085601,0.18038,0.028026,70.368,43.415,0.35249,0.76777,27.699,0.099779,0.023752,1.1883,0.73249,0.17919,2.0853,2.0853,424.0,0.026945,0.41153,0.97407,0.0,13.542,8.4072,63.643,5.7351,32.97,0
0.044831,0.4223,0.12914,1.6576,430.71,0.0,0.05643,1.368,1.2772,0.5777,0.077291,0.28735,0.077127,0.05643,1564.7,0.23327,2.368,0.05643,0.044181,25.539,1.141,0.077019,0.0351,0.4663,0.55098,0.2058,3.6921,0.19146,3.5274,0.3219,0.044181,59.661,6.1347,2.8528,0.075796,1.2772,0.80362,0.059344,0.15182,0.11819,0.060302,84.504,58.965,0.50165,1.2025,27.076,0.034941,0.027356,0.77081,0.19638,0.16301,0.8565,1.1915,434.99,0.059344,0.077603,0.95958,0.39108,14.292,6.1902,56.12,6.5039,1.8936,0
0.081147,0.24042,0.15733,1.7262,-5.0023,0.17164,0.10146,2.8066,1.0869,0.67478,0.10146,0.46834,0.12619,0.10146,516.97,0.70603,4.1594,0.10146,0.075429,46.015,1.0598,0.10036,0.060325,0.21514,0.67478,0.62152,0.81093,0.25132,5.6835,0.17004,0.075429,63.895,5.7125,0.41744,0.10036,1.3558,0.69855,0.074608,0.072366,0.04687,0.074608,97.221,51.206,0.47851,0.94344,50.014,0.032081,0.023849,1.5555,0.21665,0.17505,1.0779,1.1159,75920.0,0.079964,0.12026,0.92004,0.035233,7.9322,7.128,58.785,6.209,2.1487,0
0.10738,0.4035,0.13674,1.3549,-7.9835,0.35597,0.12026,1.4288,1.0469,0.57653,0.12026,0.31213,0.056738,0.12026,844.72,0.4321,2.4783,0.12026,0.039136,23.697,1.04,0.13592,0.034945,0.43487,0.57653,0.40018,0.46303,0.2861,4.3711,0.12851,0.039136,47.909,7.6185,0.33685,0.13592,3.0803,0.59474,0.044231,0.0253,0.069817,0.044231,60.849,37.152,0.53826,0.83711,24.807,0.081828,0.026629,1.2938,0.3853,0.13126,1.2062,1.2443,3214.0,0.044765,0.18626,0.95524,0.03158,15.403,9.8244,45.765,7.9756,6.4293,0
0.02128,0.4669,0.12777,1.5893,-51.168,0.21972,0.030922,1.1418,0.7598,0.5331,0.048578,0.14262,0.092652,0.030922,2420.8,0.15077,2.1418,0.030922,0.040698,51.568,1.0207,0.033294,0.028008,0.20159,0.34899,0.13012,1.8856,0.19494,5.3557,0.61451,0.040698,122.23,3.1648,1.4696,0.11235,0.7598,0.78318,0.14787,0.49274,0.21388,0.043819,114.21,62.644,0.19824,1.0942,57.1,-0.0061809,-0.0081349,0.73802,0.21682,0.31597,0.81337,1.1949,1.5893,0.14787,0.039918,0.84674,0.46912,7.0781,5.8266,104.16,3.5044,1.1593,0
0.0030321,0.32989,0.46338,3.2041,82.506,0.0,0.0030423,2.0313,1.2003,0.67011,0.004606,0.014471,0.020972,0.0030423,4783.5,0.076304,3.0313,0.0030423,0.0025346,58.299,0.98052,0.0017883,0.0025261,0.12982,0.52366,0.076273,1.1435,1.4197,4.0896,0.094066,0.0033897,63.679,5.7319,3.6528,-0.0047465,1.2003,0.67011,-0.0039544,1.0348,0.45975,0.0014899,138.69,80.387,0.015816,2.2922,58.069,-0.020342,-0.016947,2.0419,0.21023,0.17446,2.0531,2.0531,5695.5,-0.0039544,0.0045248,0.99749,0.0,6.2609,4.5406,63.93,5.7093,3.6775,0
0.016066,0.89683,-0.18198,0.71666,-130.93,-0.020373,0.022315,0.10734,1.0375,0.096261,0.022315,0.034745,0.062019,0.022315,4945.8,0.0738,1.115,0.022315,0.02091,56.428,0.84463,0.032097,0.015055,-0.014548,0.096261,0.066832,0.31204,-0.33717,5.0708,0.83981,0.02091,227.9,1.6016,0.035789,0.032097,1.0713,0.35083,0.030076,0.018334,0.38812,0.030076,153.4,96.971,0.097381,0.45978,58.544,-0.011774,-0.011033,0.51323,0.64226,0.62439,0.17836,0.65003,-21420.0,0.036137,0.1669,0.96386,2.6446,6.4684,3.764,219.67,1.6616,1.9773,0
0.012216,0.42127,0.57443,2.3636,-147.5,0.0,0.014897,1.3738,0.94896,0.57873,0.0171,0.035362,0.017883,0.014897,9060.7,0.040284,2.3738,0.014897,0.015698,367.87,0.55973,0.014571,0.012873,0.080144,0.52573,0.033918,6.6155,133.65,2.9747,0.43472,0.017468,164.56,2.218,2.218,0.014571,0.94896,0.57873,0.015354,0.020744,0.84369,0.015354,379.62,11.751,0.012772,0.093266,373.6,0.012497,0.01317,2.3636,0.42127,0.45085,134.65,134.65,541.96,0.015354,0.021108,0.98434,0.0,0.99221,31.061,162.03,2.2526,220.79,0
0.095296,0.57841,0.36196,2.0969,236.46,0.0,0.11842,0.72887,2.87,0.42159,0.13879,0.35887,0.041262,0.11842,1782.8,0.20474,1.7289,0.11842,0.041262,34.217,1.1943,0.13812,0.033204,0.20548,0.4002,0.16475,6.7817,1.175,3.882,0.20083,0.047593,44.124,8.3004,4.7354,0.14037,2.87,0.67002,0.048909,0.033366,0.1396,0.048124,86.598,52.381,0.35419,1.2815,35.854,0.13812,0.048124,1.1963,0.32998,0.12048,1.3685,2.175,2758.3,0.048909,0.22604,0.96144,0.58927,10.667,6.9682,41.966,8.6975,9.3166,0
-0.1369,1.2619,-0.24405,0.80049,-53.382,-0.27381,-0.1369,-0.20755,1.6161,-0.2619,-0.083333,-0.11192,-0.071823,-0.1369,-3968.2,-0.091981,0.79245,-0.1369,-0.084715,0.0,0.73181,-0.083333,-0.084715,-0.54398,-0.41071,-0.091981,-1.5556,-11.714,2.5263,0.78085,-0.051565,267.88,1.3625,1.3208,-0.050595,1.6161,-0.22321,-0.031308,0.0,-0.67302,-0.051565,221.15,221.15,5.348820166864407,0.80049,0.0,-0.10417,-0.064457,0.77594,1.2232,0.73393,-12.571,-10.714,-82.0,-0.031308,0.52273,1.0842,-0.14773,122.2869825375175,1.6505,276.27,1.3212,77.571,0
-0.15122,0.67485,0.15752,1.2729,-12.858,-0.40766,-0.15122,0.4818,1.3974,0.32515,-0.14571,-0.262,-0.074561,-0.15122,-2364.2,-0.15439,1.4818,-0.15122,-0.10822,49.131,1.0232,-0.15113,-0.10822,-0.11509,-0.032062,-0.15439,-27.4,0.59378,4.0491,0.4645,-0.10427,140.75,2.5932,2.2179,-0.099416,1.3974,0.41356,-0.071145,0.081388,-0.21609,-0.10815,179.64,130.51,-0.80396,0.94703,45.868,-0.19816,-0.14181,1.0887,0.57719,0.38562,1.2256,1.5589,1763.9,-0.071145,-0.46509,1.1067,0.27193,7.4291,2.7968,150.76,2.421,5.2674,0
0.094593,0.43972,0.02002,1.0744,-23.83,0.25991,0.11779,1.2229,1.118,0.53774,0.11779,0.43782,0.1821,0.11779,1015.1,0.35958,2.2742,0.11779,0.13566,27.502,0.98975,0.12492,0.10894,0.32377,0.53774,0.30683,1.6084,0.02816,4.4769,0.46063,0.13566,126.44,2.8868,0.28408,0.12492,0.90695,0.70842,0.14387,0.1602,0.087487,0.14387,103.39,75.89,1.4459,0.83124,30.747,0.084591,0.097422,0.65736,0.26904,0.3464,0.75637,0.99645,600.27,0.10554,0.17591,0.89446,0.31742,13.272,4.8096,113.09,3.2274,1.2213,0
0.052712,0.33049,0.59101,3.341,37.261,0.0,0.069986,2.0258,3.088,0.66951,0.074799,0.27721,0.088685,0.069986,440.48,0.82864,3.0258,0.069986,0.022664,31.065,1.0386,0.072294,0.01707,0.66904,0.052712,0.77637,15.022,3.7758,3.3498,0.094945,0.02393,30.42,11.999,9.1657,0.058772,3.088,0.69105,0.019033,0.28944,0.039891,0.023411,91.062,59.997,0.20057,2.3,31.667,-0.13158,-0.04261,2.5522,0.25246,0.083343,4.2773,4.4149,1322.6,0.019033,0.078732,0.97764,0.032169,11.75,6.0836,29.841,12.231,19.728,0
0.1069,0.14914,0.56669,4.7996,85.232,0.19827,0.13374,5.3357,1.0773,0.79578,0.13374,0.89675,0.11102,0.13374,277.86,1.3136,6.705,0.13374,0.075792,40.006,1.3816,0.13169,0.060581,0.25258,0.79578,1.1336,0.80396,1.9942,4.4681,-0.10653,0.075792,33.233,10.983,0.883,0.13169,1.7972,0.79578,0.07463,2.2616,0.025293,0.07463,78.296,38.29,0.55272,3.5028,43.097,0.069521,0.039397,4.7996,0.14914,0.091048,2.8004,2.8004,16652.0,0.071719,0.13434,0.92828,0.0,9.1236,9.5325,30.849,11.832,6.2098,0
0.0028921,0.091273,0.22308,4.4635,143.53,0.0,0.0036095,9.9561,0.62293,0.90873,0.0045613,0.05604,0.11282,0.0036095,474.05,0.76996,10.956,0.0036095,0.0057943,0.86347,1.0094,0.0041298,0.0046427,0.010318,0.82701,0.7621,4.3388,0.3131,4.6008,0.13691,0.0063843,38.021,9.6001,6.7746,0.0045951,0.62293,0.90873,0.0073766,0.11881,0.042974,0.0066296,163.97,163.11,1.9625,4.4406,0.86989,-0.062537,-0.10039,3.1498,0.06441,0.10417,1.2754,1.2754,8898.0,0.0073766,0.0031826,0.99422,0.0,422.71,2.2378,37.74,9.6714,0.87428,0
0.017499,0.36973,0.51762,2.4132,3.9529,0.0,0.021682,1.7047,1.8264,0.63027,0.040136,0.059196,0.030971,0.021682,2385.8,0.15299,2.7047,0.021682,0.011872,98.477,0.94226,0.040109,0.0095813,0.11223,0.54327,0.14167,2.1735,4.4582,2.9355,0.19642,0.019777,74.795,4.88,4.8344,0.038941,1.8264,0.63027,0.021321,0.045381,0.16434,0.021961,173.32,74.847,0.035513,1.0679,100.62,0.0052271,0.002862,2.3907,0.36627,0.20492,5.4284,5.4284,446.21,0.021321,0.027764,0.98814,0.0,3.7064,4.8766,73.2,4.9863,15.73,0
-0.078471,0.40255,0.15887,1.5163,406.85,0.0,-0.078471,1.4842,1.9219,0.59745,0.0058242,-0.25502,-0.04083,-0.078471,-1872.4,-0.19493,2.4842,-0.078471,-0.04083,33.656,1.7002,0.0058242,-0.04083,-0.30152,0.47067,-0.19493,0.069093,0.29783,2.5959,0.20946,-0.012968,58.617,6.2269,4.7598,0.0058242,1.9219,0.59745,0.0030305,0.22855,2.3039,0.0030305,75.255,41.599,-0.4428,0.94037,33.758,0.0058242,0.0030305,1.1591,0.30771,0.16059,1.12,1.12,62.655,0.0030305,-0.13134,1.0408,0.0,10.845,8.7743,58.439,6.2458,3.603,0
0.02131,0.044616,0.76132,18.064,-3.3803,0.0,0.027235,21.413,1.8421,0.95538,0.028409,0.61042,0.055046,0.027235,160.6,2.2727,22.413,0.027235,0.014785,111.76,0.88216,0.026321,0.011569,0.09902,0.95538,2.1399,22.422,3.9229,3.2889,0.024221,0.014785,8.9307,40.87,40.87,0.018572,1.8421,0.95538,0.010082,4.7903,0.0148,0.014289,117.35,5.5859,0.037783,5.4221,112.9,-0.047842,-0.025972,18.064,0.044616,0.024468,4.9229,4.9229,1480.6,0.010082,0.022306,0.98582,0.0,3.266,65.343,8.8407,41.286,9.4918,0
0.07632,0.043796,0.9562,22.833,306.73,0.0,0.096569,21.833,1.0365,0.9562,0.10171,2.205,0.096051,0.096569,160.56,2.2733,22.833,0.096569,0.093165,41.435,0.88384,0.064138,0.073629,0.48631,0.9197,1.8109,12.473,6.861848380539551,3.5169,-0.74301,0.093165,16.368,22.3,22.3,0.059882,1.0365,0.9562,0.057771,18.789,0.021747,0.061878,62.366,20.931,0.6486,20.146,43.976,0.061147,0.058991,22.833,0.043796,0.044843,6.25718073822019,7.541920874311195,3143.6,0.057771,0.079815,0.91064,0.0,8.8089,17.438,15.422,23.667,36.03288953731414,0
0.16704,0.61297,0.37556,2.1945,39.632,0.0,0.16704,0.63141,2.6111,0.38703,0.17891,0.53128,0.071507,0.16704,1198.3,0.3046,1.6314,0.16704,0.063973,20.475,1.8133,0.0,0.063973,0.35563,0.33366,0.3046,0.0,1.2114,3.9717,0.18544,0.13999,57.387,6.3603,3.2624,0.033532,2.6111,0.62521,0.012842,0.44486,1.0387,0.0,76.897,56.422,1.1404,1.7286,26.735,-0.01967,-0.0075333,1.1256,0.31441,0.15722,1.2484,2.0166,3518.3,0.23413,0.43159,0.77265,0.61539,17.826,6.4692,43.951,8.3047,8.4221,0
0.059113,0.80432,-0.21235,0.4865,-45.257,-0.19325,0.059113,0.24329,2.8283,0.19568,0.069358,0.14294,0.078936,0.059113,1315.0,0.27757,1.2433,0.059113,0.020901,14.401,0.94257,0.067054,0.020901,0.35777,-0.13414,0.27757,6.5452,-0.26583,3.5842,0.28302,0.020901,49.173,7.4228,3.8164,-0.24136,2.8283,0.58646,-0.085337,0.10926,0.11597,0.023708,20.133,5.7323,0.52974,0.21667,13.269,-0.097085,-0.034327,0.25013,0.41354,0.13472,0.24497,0.73417,-815.11,-0.085337,0.30209,0.98117,1.997,25.346,63.674,53.369,6.8392,3.5406,0
0.12806,0.46941,0.33882,1.9309,2.2557,0.2094,0.15888,1.1151,1.106,0.52342,0.15888,0.4365,0.12591,0.15888,821.56,0.44428,2.1303,0.15888,0.095916,72.615,1.5742,0.15868,0.077314,0.2605,0.52342,0.37864,1.0596,1.14,5.1488,0.28005,0.095916,88.709,4.1146,0.33804,0.15868,1.6737,0.62885,0.095798,0.015828,0.07407,0.095798,153.6,80.982,0.38862,1.0255,80.314,0.10901,0.065809,1.4972,0.36398,0.24304,1.7611,2.1159,47725.0,0.095864,0.24467,0.90414,0.20144,5.0265,4.5072,80.205,4.5508,5.5733,0
0.17701,0.28942,0.40574,2.4039,23.681,0.0,0.17701,2.4552,2.7708,0.71058,0.17831,0.61249,0.081418,0.17701,468.27,0.77946,3.4552,0.17701,0.063885,30.92,1.0616,0.17331,0.063885,0.36625,0.35414,0.77946,133.06,1.3291,4.5842,0.019917,0.063892,40.656,8.9778,8.9649,0.17616,2.7708,0.71058,0.063578,0.82275,0.043478,0.062548,60.197,29.277,0.75414,1.5918,33.019,0.12473,0.045015,2.4005,0.289,0.11139,2.3278,2.3278,15576.0,0.063578,0.24911,0.93653,0.0,11.805,12.467,38.071,9.5874,9.0767,0
-0.12603,0.51012,-0.18692,0.63346,-76.463,0.0,-0.12603,0.96033,1.6694,0.48988,-0.11786,-0.24713,-0.058768,-0.12603,-1897.9,-0.19232,1.9603,-0.12603,-0.075492,27.414,0.85498,0.0,-0.075492,-0.12173,0.46723,-0.19232,0.0,-0.27612,3.548,0.30459,-0.151,122.41,2.9817,2.9808,0.00061585,1.6694,0.48988,0.00036891,0.012491,0.60903,0.0,69.239,41.825,-1.0051,0.3876,30.098,-0.02792,-0.016725,0.63327,0.50996,0.33538,0.72365,0.72365,-660.14,0.089158,-0.25726,0.91574,0.0,13.314,8.7269,111.5,3.2735,2.466,0
0.013051,0.89745,-0.27484,0.69185,-3446.2,-0.6233,0.022601,0.11427,3.8162,0.10256,0.033403,0.025339,0.0059224,0.022601,14494.0,0.025183,1.1143,0.022601,0.0059224,22.12,1.2961,0.033391,0.0034199,0.50568,-0.61025,0.014542,3.0911,-0.71776,3.9075,0.23467,0.0059224,109.46,3.3692,3.3485,0.061124,3.8162,0.10256,0.016017,0.0084186,0.8959,0.0087498,58.303,36.183,0.056432,0.43256,28.09,0.033391,0.0087498,0.6876,0.89192,0.2968,0.26782,0.26782,-2220.9,0.22062,0.12726,0.7903,0.0,16.501,10.088,85.309,4.2786,9.966,0
-0.27333,0.09518,0.71208,8.4814,111.58,-0.40764,-0.27333,9.5064,1.3511,0.90482,-0.26296,-2.8717,-0.11679,-0.27333,-220.16,-1.6579,10.506,-0.27333,-0.2023,62.514,1.0744,-0.2727,-0.2023,-0.68096,0.74726,-1.6579,-26.297,3.6944,2.505,-0.064328,-0.2023,21.395,17.06,17.06,-0.2727,1.3511,0.90482,-0.20183,2.0518,-0.020186,-0.20183,165.32,102.81,-1.1812,6.0501,52.015,-0.38823,-0.28734,8.4814,0.09518,0.058615,4.6945,4.6945,227.77,-0.20183,-0.30208,1.2008,0.0,5.8387,3.5503,25.713,14.195,7.0099,0
0.023778,0.39852,-0.03476,0.78606,-146.96,0.27698,0.027057,1.5093,1.1487,0.60148,0.027057,0.16652,0.25361,0.027057,1830.9,0.19935,2.5093,0.027057,0.086372,57.874,1.1873,0.043398,0.075907,0.078088,0.60148,0.19113,1.5914,-0.03985,5.2967,1.2143,0.086372,217.47,1.6784,0.1089,0.043398,0.31966,0.83752,0.13854,0.14548,0.13678,0.13854,121.27,63.399,0.47873,0.48036,66.48,-0.0089916,-0.028704,0.32048,0.16248,0.59581,0.68955,0.96015,-6882.8,0.12946,0.039533,0.87054,0.39243,6.3068,5.7572,189.32,1.928,0.35912,0
-0.1674,0.98544,0.19856,1.3597,-39.854,-0.17869,-0.1674,-0.019484,0.86896,-0.019201,-0.1674,-0.30327,-0.081305,-0.1674,-4773.2,-0.076468,1.0148,-0.1674,-0.18062,40.771,0.66676,-0.17844,-0.18062,-0.12956,-0.019201,-0.076468,-1.673,0.79596,4.4764,0.96458,-0.18062,188.9,1.9322,-0.18108,-0.17844,0.97284,0.41425,-0.19253,0.5333,-0.37502,-0.19253,179.65,138.88,-1.617,1.1722,35.428,-0.27049,-0.29185,0.76164,0.55199,0.51754,-0.076971,1.6606,5946.4,-0.1508,8.7187,1.1508,-22.575,8.9525,2.6282,217.39,1.679,3.7153,0
0.048354,0.39608,0.58646,2.4806,20.699,0.20747,0.072721,1.5247,5.6154,0.60392,0.097591,0.1836,0.015445,0.072721,1667.0,0.21896,2.5247,0.072721,0.01295,16.535,0.91936,0.095162,0.0086109,0.60106,0.49814,0.15744,3.8264,33.604,2.9756,0.0029268,0.015982,25.806,14.144,14.144,0.013071,5.6154,0.60392,0.0023278,0.98569,0.12094,0.016947,38.488,21.953,0.19008,1.8384,16.574,0.081156,0.014452,2.4806,0.39608,0.0707,34.604,34.604,554.46,0.0023278,0.080067,0.98728,0.0,22.074,16.626,25.746,14.177,321.75,0
0.076456,0.37719,0.17497,1.7737,23.618,0.0,0.096129,1.6512,1.3199,0.62281,0.11243,0.42509,0.088403,0.096129,1179.9,0.30935,2.6512,0.096129,0.072829,14.95,1.2297,0.10867,0.057924,0.2493660331321415,0.61588,0.2572,6.6648,0.29215,3.8618,0.23791,0.085182,68.208,5.3513,3.2083,0.10979,1.3199,0.72885,0.083179,0.46881,0.097292,0.082332,81.6,66.65,1.4142,1.5346,16.307,0.088117,0.066758,1.0634,0.22614,0.18687,1.0399,1.217,1272.9,0.083179,0.12276,0.92739,0.17026,24.414,5.4764,62.534,5.8368,2.204,0
0.34577,0.27089,0.22175,1.8186,45.609,0.0,0.34577,2.6916,1.7855,0.72911,0.34683,1.2764,0.22436,0.34577,246.82,1.4788,3.6916,0.34577,0.19365,9.0746,1.3193,0.34587,0.19365,0.8,0.24135,1.4788,324.1,0.43707,3.5962,0.023128,0.19365,69.024,5.288,5.288,0.35307,1.7855,0.72911,0.19774,0.85798,0.022535,0.19371,53.195,44.121,7.7891,1.6547,11.311,0.29104,0.163,1.8186,0.27089,0.18911,1.4371,1.4371,875.03,0.19774,0.47423,0.80659,0.0,40.222,8.2728,55.375,6.5914,3.5192,0
0.16494,0.74687,-0.10904,0.77334,-86.956,0.0,0.20403,0.33891,1.7828,0.25313,0.26328,0.42409,0.17787,0.20403,859.67,0.42458,1.3389,0.20403,0.11445,50.27,1.4144,0.23236,0.09252,0.36039,0.17207,0.37225,3.9215,-0.17365,4.5283,0.40218,0.13171,110.74,3.2959,2.1231,0.19711,1.7828,0.34715,0.11056,0.064443,0.072069,0.13034,69.826,19.555,0.67176,0.26298,56.52,0.11928,0.06691,0.49815,0.4811,0.30341,0.4031,0.55284,-3680.8,0.11056,0.65162,0.88972,0.37147,7.2607,18.665,98.499,3.7056,2.839,0
0.099942,0.092385,0.43301,6.4574,118.98,0.37531,0.12283,8.6426,1.1141,0.79845,0.12283,1.5481,0.15738,0.12283,253.43,1.4402,10.824,0.12283,0.14528,25.332,0.9294,0.099054,0.11822,0.4653,0.79845,1.1925,1.3053,0.88794,4.5009,-0.15488,0.14528,38.162,9.5645,1.0722,0.099054,0.90818,0.81149,0.11717,4.4141,0.027793,0.11717,69.994,44.662,1.7033,5.7179,28.222,0.088826,0.10507,5.5458,0.079343,0.10455,1.6373,1.6641,13721.0,0.10237,0.12517,0.89763,0.016335,14.408,8.1725,34.255,10.655,1.7337,0
