0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.097801,0.45028,0.037631,1.0836,-51.387,0.0,-0.097801,1.2209,1.471,0.54972,-0.086211,-0.2172,-0.064884,-0.097801,-1722.0,-0.21196,2.2209,-0.097801,-0.066488,57.979,0.79534,0.0,-0.066488,-0.065684,0.50568,-0.21196,0.0,0.073484,3.5436,0.28924,-0.13298,119.47,3.0552,3.0552,0.006095,1.471,0.54972,0.004143,0.055107,6.3622,0.0,114.91,56.931,-0.41856,0.56465,61.996,-0.002359,-0.001604,1.0836,0.45028,0.32731,1.0735,1.0735,131.56,0.064783,-0.17791,0.94512,0.0,6.2953,6.4112,111.73,3.2668,2.8724,0
0.006944,0.46701,0.10012,1.2264,-48.649,0.066551,0.032407,1.1413,8.8247,0.53299,0.032407,0.073298,0.019411,0.032407,995.12,0.36679,2.1413,0.032407,0.003672,2.7766,10.653013147816134,0.029514,0.000787,0.032407,0.49363,0.31227,1347.0269958158465,0.21871,3.2375,0.016198,0.003672,18.614,19.946,18.884,0.15509,8.8247,0.53299,0.017575,0.82068,0.09244,0.003345,7.4202,4.6436,0.10345,1.0746,2.7784,-0.10938,-0.012394,1.1611,0.44213,0.050135,1.1643,1.1643,173.0,0.017575,0.013029,0.99934,0.0,131.46,78.603,18.287,19.959,19.278,0
0.12467,0.91483,-0.056335,0.9283,-96.008,-0.052547,0.12467,0.0931,4.132,0.085171,0.12467,0.15867,0.036755,0.12467,2198.6,0.16601,1.0931,0.12467,0.030171,32.495,1.2353,0.0,0.030171,0.17882,0.07212,0.16601,1347.0269958158465,-0.20815,3.5833,0.21211,0.065419,173.54,2.1032,1.8063,0.01665,4.132,0.21432,0.004029,0.060633,1.1208,0.0,60.219,27.724,0.33889,0.46009,81.255,-0.027206,-0.006584,0.79725,0.78568,0.47546,0.31469,0.79186,-215.83,0.60008,1.4637,0.39995,1.5163,11.232,13.166,69.403,5.2591,15.267,0
0.029544,0.84837,-0.45392,0.32144,-67.038,-0.55195,0.02974,0.17851,2.7523,0.15144,0.048327,0.044457,0.032487,0.02974,3463.1,0.1054,1.1787,0.02974,0.010805,5.423,10.653013147816134,0.048131,0.010734,0.02974,-0.3377,0.10517,2.5895,-0.57827,3.7085,0.30504,0.01635,89.593,4.074,3.2124,0.027001,2.7523,0.18587,0.00981,0.015502,0.26231,0.017488,27.141,21.718,0.72249,0.26031,5.4767,-0.011544,-0.004194,0.25346,0.66895,0.24546,0.19292,0.23679,-2320.0,0.00981,0.19509,-0.004194,0.22739,67.306,16.806,88.714,4.1144,3.5062,0
0.31921,0.29054,0.33391,2.1493,-22.148,0.48514,0.31921,2.4374,1.1536,0.70818,0.31921,1.0986,0.15732,0.31921,284.95,1.2809,3.4418,0.31921,0.13493,70.161,1.3353,0.31949,0.13493,0.48514,0.70818,1.2809,1.5579,0.88914,4.0687,0.11058,0.13493,51.712,7.0583,1.0996,0.31949,2.3765,0.70818,0.13505,0.10687,0.025647,0.13505,91.558,21.398,0.70197,0.58418,80.934,0.26653,0.11267,2.1493,0.29054,0.14168,1.8857,1.8857,3911.6,0.13311,0.45074,0.86689,0.0,5.2023,17.058,44.829,8.1421,6.2992,0
0.025769,0.33738,0.42672,2.2737,18.61,0.003254,0.025769,1.964,3.2852,0.66262,0.10586,0.076919,0.078352,0.025769,478.42,0.76293,2.964,0.025769,0.007844,32.954,1.0982,0.011124,0.007844,0.12999,0.66119,0.76293,0.1389,1.791,4.8885,0.08551,0.018551,49.58,7.3618,7.3101,0.13594,3.2852,0.66262,0.04138,0.21212,0.046327,0.003386,76.737,43.783,0.08688,1.3884,43.896,-0.22051,-0.067121,2.2578,0.33501,0.13584,2.781,2.781,33011.0,0.24926,0.03889,0.79987,0.0,11.076,8.3366,37.222,9.8061,13.788,0
0.0,0.69948,0.14914,1.2173,-35.724,0.0,0.1101,0.42963,1.604,0.30052,0.11658,0.16046,0.084904,0.1101,1874.8,0.19469,1.4296,0.1101,0.068644,52.862,1.161,0.11658,0.0,0.24349,0.30052,0.037284,18.0,0.90561,4.0637,0.43609,0.07139,168.21,2.1699,2.1286,0.11503,1.604,0.30155,0.071713,0.09036,0.16344,0.072682,175.98,123.11,0.0,0.87881,56.945,0.090501,0.056423,1.1942,0.68618,0.46085,1.8249,1.8311,1727.0,0.071713,0.0,0.93145,0.003448,6.9048,2.9647,156.15,2.3375,9.7399,0
-0.023068,1.3535,-0.87317,0.34035,-271.53,-0.22134,-0.010857,-0.26118,1.0289,-0.3535,-0.010857,-0.008202,0.025709,-0.010857,14414.0,0.025322,0.73882,-0.010857,-0.008144,19.178,1.0846,0.038542,-0.017304,-0.19757,-0.3535,0.016301,0.29746,-1.5891,4.7673,0.9324,-0.008144,372.89,0.97885,0.028475,0.038542,1.3362,-0.32368,0.028911,0.083483,0.53182,0.028911,93.092,73.914,-0.32933,0.28743,19.732,-0.006589,-0.004943,0.33285,1.3237,1.0216,-0.64334,-0.58906,-51097.0,0.028084,0.065255,0.97192,-0.084364,19.032,4.9382,362.42,1.0071,2.4261,0
0.095092,0.014829,0.32087,22.638,5877.0,0.17887,0.0956,66.088,0.59401,0.98003,0.0956,6.4467,4.2922,0.0956,43.272,8.435,67.434,0.0956,3.2804,0.19894,0.29859,-0.015076,3.263,0.20063,0.98003,8.4008,-3.0729,0.48303,4.1213,-9.256,3.2804,110.33,3.3084,-1.0166,-0.015076,0.14612,0.98003,-0.51731,19.277,0.033834,-0.51731,624.26,624.06,5986.8,22.637,0.11817,-0.044561,-1.5291,22.638,0.014829,0.30226,1.4753,1.4753,4242.3,-0.68347,0.09703,1.6835,0.0,1834.8,0.58488,185.73,1.9652,0.04387,0
0.1337,0.1695,0.59287,4.6463,75.233,0.31957,0.17002,4.8177,1.1068,0.81659,0.17002,1.0457,0.12971,0.17002,278.58,1.3102,5.8998,0.17002,0.099308,44.773,1.2167,0.16131,0.078094,0.40146,0.81659,1.0959,1.0428,2.4245,4.0167,-0.056742,0.099308,38.365,9.5139,0.95169,0.16131,1.7316,0.8235,0.094218,2.0733,0.026118,0.094218,89.188,44.415,0.63664,3.3547,49.555,0.10926,0.063816,4.457,0.16259,0.10511,3.3393,3.3676,6161.8,0.096492,0.16374,0.90351,0.008457,8.1522,8.2179,34.663,10.53,7.0013,0
0.065792,0.46809,0.34508,1.7554,-32.32,0.0,0.087438,1.1364,1.0911,0.53191,0.10794,0.19141,0.1087,0.087438,1440.6,0.25337,2.1364,0.087438,0.080139,131.62,1.0586,0.088122,0.0603,0.15732,0.52452,0.20713,4.2979,1.7419,5.0921,0.42612,0.098931,174.1,2.0965,2.046,0.13337,1.0911,0.53539,0.12224,0.083125,0.1308,0.080766,255.56,123.93,0.16722,0.89412,149.95,0.056959,0.052204,1.7131,0.45681,0.47699,2.685,2.7025,42658.0,0.12224,0.12369,0.92326,0.006528,2.7731,2.9451,152.82,2.3885,5.5075,0
0.13144,0.86027,-0.2808,0.64167,-2244.3,0.0,0.13144,0.16243,5.6825,0.13973,0.13657,0.16773,0.030581,0.13144,1806.9,0.202,1.1624,0.13144,0.023131,17.678,1.2554,0.13656,0.023131,0.23887,0.13144,0.202,26.617,-0.56482,3.0814,0.15139,0.023676,51.465,7.0941,6.4622,0.1247,5.6825,0.13973,0.021945,0.011174,0.16029,0.024033,31.737,14.058,0.47758,0.29047,18.07,0.094226,0.016582,0.58452,0.78365,0.14096,0.28106,0.28106,-338.73,0.021945,0.94067,0.97922,0.0,20.647,25.963,50.336,7.2513,11.43,0
0.23691,0.46734,-0.093256,0.76107,-29.375,0.64267,0.23691,1.1275,1.1297,0.52693,0.23691,0.60698,0.16133,0.23691,516.88,0.70616,2.1398,0.23691,0.11581,7.0752,1.2701,0.24666,0.11581,0.64267,0.52693,0.70616,1.3622,-0.13266,4.3766,0.1652,0.11581,78.678,4.6392,0.5278,0.24666,2.0678,0.60396,0.12058,0.3501,0.04522,0.12058,28.621,21.546,5.9747,0.65948,7.9931,0.15355,0.075063,0.63562,0.39031,0.21556,0.74959,0.85918,-2219.7,0.11483,0.4496,0.88517,0.1462,51.589,16.941,69.643,5.241,2.91,0
0.25459,0.12389,0.42348,4.4181,63.381,0.0,0.31934,7.0714,1.6288,0.87611,0.32053,2.5775,0.24788,0.31934,112.01,3.2587,8.0714,0.31934,0.19606,17.268,10.653013147816134,0.3188,0.15631,0.31934,0.86963,2.7361,268.55,0.93562,3.9669,0.029685,0.19606,34.771,10.497,10.497,0.32819,1.6288,0.87611,0.2015,1.6777,0.010243,0.19573,76.086,58.818,3.3039,3.7962,21.626,0.23441,0.14392,4.4181,0.12389,0.095262,1.9356,1.9356,3924.0,0.2015,0.29059,0.8042,0.0,21.137,6.2056,27.764,13.146,3.5985,0
0.035352,0.4413,0.044173,1.1001,-1.4944,0.085219,0.043515,1.2654,1.1034,0.55843,0.043515,0.098605,0.18897,0.043515,2029.4,0.17985,2.266,0.043515,0.1036,39.085,0.9221,0.040897,0.084169,0.10759,0.55843,0.16136,1.0744,0.085852,4.7626,0.36598,0.1036,423.17,0.86253,0.092673,0.040897,0.45569,0.55843,0.09737,0.6531,0.18903,0.09737,171.42,132.34,0.78602,0.99818,43.129,0.005042,0.012005,1.1001,0.4413,1.1594,1.0853,1.0853,2557.1,0.09375,0.063306,0.90625,0.0,9.3386,2.7581,383.5,0.95176,0.81631,0
-0.03703,0.49262,0.15959,1.3834,38.749,0.0,-0.03703,1.03,1.1391,0.50738,-0.032718,-0.088965,0.001078,-0.03703,146470.0,0.002492,2.03,-0.03703,-0.032509,5.4359,0.99384,-0.036819,-0.032509,-0.034643,0.39418,0.002492,-8.5402,0.37622,3.953,0.22341,-0.029584,116.16,3.1423,2.655,-0.16883,1.1391,0.50738,-0.14822,0.58645,11.414,-0.032323,106.29,100.86,-2.1828,1.3427,4.7342,-0.075076,-0.06591,1.1689,0.41623,0.31824,1.1961,1.1961,1432.3,-0.14822,-0.072982,1.0291,0.0,67.146,3.6189,133.37,2.7367,2.6853,0
0.052834,0.62073,0.060479,1.1088,-58.863,0.10229,0.074405,0.57276,1.0392,0.35553,0.074405,0.13386,0.053336,0.074405,2241.8,0.16282,1.611,0.074405,0.039267,68.184,1.2438,0.090275,0.027883,0.13684,0.35553,0.12807,0.49509,0.15764,4.374,0.31614,0.039267,111.27,3.2803,0.14543,0.090275,1.9288,0.42039,0.047642,0.039522,0.17452,0.047642,114.49,46.307,0.14926,0.472,70.857,0.063615,0.033572,0.99293,0.55586,0.30485,0.92667,1.0957,1431.0,0.037719,0.14861,0.96228,0.18245,5.3532,7.8821,107.07,3.4089,4.9389,0
-0.11307,0.48805,0.4828,4.4569,66.379,0.0,-0.11307,1.049,2.8667,0.51195,-0.11307,-0.80961,0.079756,-0.11307,779.13,0.46847,2.049,-0.11307,-0.039443,20.26,10.653013147816134,0.0,-0.039443,-0.11307,-0.10095,0.46847,1347.0269958158465,1.2788,3.6579,0.12428,-0.062301,25.058,14.566,4.1683,0.25478,2.8667,0.51195,0.088877,1.0265,0.047609,0.0,61.001,40.741,-0.7106,3.3176,28.549,-0.34171,-0.1192,1.2754,0.13966,0.068652,1.356,1.356,2196.2,0.29035,-0.22087,0.71022,0.0,18.016,8.959,17.782,20.526,7.5931,0
0.45465,0.17998,0.56574,5.6638,197.22,0.0,0.45465,3.8062,1.2638,0.68504,0.46183,3.748,0.39416,0.45465,131.88,2.7678,5.5561,0.45465,0.35974,41.489,1.1891,0.45963,0.35974,0.863,0.45465,2.7678,63.983,1.8077,3.8697,0.13281,0.36523,54.892,6.6494,4.4816,0.45723,1.2638,0.70453,0.36178,0.13328,0.011924,0.36368,193.75,152.26,3.1648,4.4795,65.008,0.41613,0.32926,3.8173,0.1213,0.15039,2.1889,2.2512,4191.4,0.36178,0.66368,0.64726,0.028451,8.7975,2.3972,35.033,10.419,4.0383,0
-0.033063,0.24284,0.16214,1.865,-0.15363,0.0,-0.03306,3.118,0.93814,0.75716,-0.026837,-0.17638,0.032894,-0.03306,2872.3,0.12708,4.118,-0.03306,-0.03524,62.407,1.1202,-0.028425,-0.035243,-0.036201,0.70588,0.12706,-4.5674,0.24928,4.2195,0.2564,-0.028606,72.882,5.0081,3.8655,-0.000549,0.93814,0.81257,-0.000586,0.023554,0.22806,-0.030299,134.29,71.883,-0.20613,1.0093,62.37,-0.092344,-0.098433,1.4395,0.18743,0.19968,1.1641,1.2493,2687.7,-0.000586,-0.043667,1.0352,0.073172,5.8487,5.0777,72.925,5.0052,1.4423,0
0.001403,0.052763,0.44519,26.231,383.15,0.0,0.003763,17.953,0.52019,0.94724,0.022926,0.21325,0.16575,0.003763,223.36,1.6341,18.953,0.003763,0.007234,22.171,10.653013147816134,0.022052,0.002697,0.003763,0.58936,1.5894,1.1508,0.82878,4.0102,-0.60621,0.007246,13.679,26.683,8.9233,0.049371,0.52019,0.94724,0.09491,20.877,0.016829,0.042393,66.286,44.115,0.044396,24.44,24.496,-0.060405,-0.11612,8.772,0.017645,0.037477,1.7634,1.7634,4557.9,0.09491,0.001481,0.9928,0.0,16.463,8.2738,12.381,29.481,0.96841,0
0.31564,0.38061,-0.28446,0.25212,85.242,0.0,0.42458,1.6272,3.3777,0.61934,0.48579,1.1163,0.12608,0.42458,326.22,1.1189,2.6273,0.42458,0.1257,1.7038,10.653013147816134,0.47819,0.093449,0.42458,0.58045,0.83267,7.8123,-7.574,3.1091,-0.074724,0.1257,44.417,8.2175,8.2118,0.26779,3.3777,0.61934,0.079282,-1.07,0.02646,0.14157,54.341,52.638,20.019,0.21066,1.8413,0.47691,0.14119,0.25194,0.38035,0.12169,16.491,16.491,-365.7,0.074663,0.50965,0.88635,0.0,214.22,6.9342,41.101,8.8806,89.936,0
0.061571,0.6036,-0.050146,0.86125,-57.474,0.048201,0.0852,0.65674,1.0925,0.3964,0.099394,0.23574,0.1393,0.0852,1447.7,0.25212,1.6567,0.0852,0.077989,31.811,1.0612,0.097672,0.05636,0.12799,0.24238,0.21298,6.8813,-0.072809,4.52,0.55117,0.090982,131.47,2.7763,1.6623,0.089079,1.0925,0.54701,0.08154,0.015518,0.1222,0.089406,102.12,70.312,0.64668,0.59781,34.635,0.03069,0.028093,0.51569,0.36141,0.36019,0.57555,0.79422,-1660.4,0.08154,0.15533,0.92314,0.37992,11.474,5.1912,120.75,3.0228,1.5862,0
-0.14714,0.55923,-0.10444,0.81323,506.23,0.0,-0.14714,0.78818,3.552,0.44077,-0.096781,-0.26312,-0.02472,-0.14714,-2324.7,-0.15701,1.7882,-0.14714,-0.041425,3.4425,0.82294,-0.12196,-0.041425,-0.11678,-0.018174,-0.15701,-2.4217,-0.19164,3.6596,0.10695,-0.031439,56.835,6.6014,6.6014,-0.039413,3.552,0.44077,-0.011096,0.34103,-0.29767,-0.034336,27.135,23.693,-4.3922,0.75333,3.3123,-0.1813,-0.051042,0.81323,0.55923,0.15148,0.80876,0.80876,-477.0,-0.011096,-0.33383,1.0535,0.0,106.03,15.406,57.466,6.3516,6.5175,0
0.099973,0.24951,0.65441,3.7587,45.396,0.0,0.099973,3.0078,2.3354,0.75049,0.099973,0.42145,0.042808,0.099973,910.96,0.40068,4.0078,0.099973,0.042808,62.714,1.1013,0.0,0.042808,0.26906,0.74415,0.40068,1347.0269958158465,6.0384,3.8967,0.043741,0.093519,43.658,8.3605,7.9484,0.000111,2.3354,0.75049,4.8e-05,0.6341,0.62130201618705,0.0,115.84,53.129,0.24914,2.0672,73.851,0.0,0.0,3.5735,0.23721,0.11961,6.9249,6.9249,5158.6,0.1508,0.13321,0.85456,0.0,5.8201,6.87,37.074,9.8451,21.549,0
0.12759,0.25282,0.3471,2.3729,-1.1082,0.50051,0.12759,2.7725,1.1553,0.70093,0.12759,0.50468,0.32951,0.12759,406.55,0.89781,3.9554,0.12759,0.18523,181.96,0.86077,0.12459,0.18523,0.50051,0.70093,0.89781,2.0895,0.86759,4.498,0.30621,0.18523,154.77,2.3584,0.49279,0.12459,0.73077,0.70093,0.18086,0.18638,0.037111,0.18086,292.92,110.96,0.37155,1.0146,210.22,0.025195,0.036577,2.3729,0.25282,0.42402,1.752,1.752,10925.0,0.13443,0.18203,0.86557,0.0,2.0059,3.2896,133.96,2.7246,1.7218,0
0.088265,0.59484,0.17037,1.2969,7.0415,0.28778,0.12156,0.68113,3.5136,0.40516,0.13245,0.21181,0.059747,0.12156,1034.2,0.35291,1.6811,0.12156,0.034597,11.028,10.653013147816134,0.12958,0.025121,0.12156,0.38327,0.29694,11.902,0.66629,3.6597,0.093339,0.034597,62.142,5.8737,5.6672,0.14255,3.5136,0.42607,0.040571,0.46501,0.090977,0.036879,49.595,38.567,0.83141,1.1119,11.495,0.041213,0.01173,1.2513,0.57393,0.17025,1.5845,1.6663,778.14,0.040571,0.21785,0.9655,0.051612,33.096,9.4642,59.62,6.1221,13.741,0
0.10517,0.8852,-0.1104,0.87483,-59.688,0.0,0.10517,0.12969,3.206,0.1148,0.16346,0.11923,0.036535,0.10517,2758.4,0.13232,1.1297,0.10517,0.032804,45.519,10.653013147816134,0.11409,0.032804,0.10517,0.10517,0.13232,1.9574,-0.4835,3.5075,0.23443,0.035707,104.22,3.5024,3.49,0.11673,3.206,0.1148,0.036409,0.15146,0.23409,0.035585,72.642,27.123,0.26304,0.42155,47.239,0.10213,0.031854,0.87173,0.88206,0.28552,0.50276,0.50276,-355.25,0.036409,0.91608,0.96779,0.0,8.0187,13.457,100.42,3.6347,14.04,0
0.18539,0.57101,0.3729,1.665,22.14,0.0,0.22936,0.75128,2.578,0.42899,0.2294,0.40904,0.099996,0.22936,808.5,0.45145,1.7513,0.22936,0.088969,32.022,10.653013147816134,0.2126,0.071914,0.22936,0.18539,0.37446,5672.8,5.619,3.2044,0.087736,0.088984,86.536,4.2179,4.142,0.21285,2.578,0.42899,0.082564,0.62037,0.07897,0.082467,82.937,50.915,0.81971,1.2617,34.904,0.18417,0.071441,1.6351,0.56073,0.23708,6.4641,6.4641,597.02,0.082564,0.43216,0.91191,0.0,11.398,7.1688,79.391,4.5975,38.845,0
-0.071481,0.45768,0.067503,1.1475,32.283,0.35144,-0.071538,1.1055,0.93064,0.50597,-0.071538,-0.15631,-0.19397,-0.071538,-2446.2,-0.14921,2.1849,-0.071538,-0.2032,34.948,1.127,-0.03615,-0.20303,0.43523,0.50597,-0.14908,-0.95556,0.14217,4.4273,1.0984,-0.2032,441.58,0.82657,-0.078984,-0.03615,0.37695,0.50597,-0.10268,0.15542,-0.45733,-0.10268,470.73,435.78,-2.1205,1.0738,32.524,-0.039397,-0.1119,1.1475,0.45768,1.2098,1.0656,1.0656,1805.5,-0.074528,-0.14128,1.0745,0.0,10.444,0.83757,474.49,0.76924,0.74149,0
0.036535,0.69048,0.27138,1.4633,-11.249,0.0,0.054358,0.44827,1.6737,0.30952,0.055092,0.092794,0.046585,0.054358,3232.4,0.11292,1.4483,0.054358,0.032478,62.325,1.144,0.041726,0.021829,0.17707,0.16672,0.087107,56.834,1.8999,3.7484,0.39888,0.032916,130.99,2.7864,2.3639,0.041457,1.6737,0.36914,0.02477,0.10028,0.35226,0.024931,174.12,111.8,0.12784,0.9754,63.908,0.018115,0.010824,1.2414,0.58579,0.35889,2.1669,2.5843,1520.3,0.02477,0.11804,0.96778,0.19261,5.8564,3.2648,127.75,2.8571,11.717,0
0.32892,0.26905,0.34246,2.4883,18.748,0.68902,0.32892,2.715,1.0666,0.73046,0.32892,1.4294,0.078669,0.32892,240.53,1.5175,3.7168,0.32892,0.063378,3.0343,1.1638,0.32248,0.063378,0.68902,0.73046,1.5175,0.66277,0.80118,3.7246,-0.015225,0.063378,17.261,21.146,1.1986,0.32248,5.1988,0.7694,0.062138,1.7302,0.022012,0.062138,12.269,9.2344,7.6237,2.3008,3.2365,0.24312,0.046846,2.1281,0.2301,0.047291,1.7089,1.8,1816.3,0.06245,0.45029,0.93755,0.053316,120.29,39.526,16.183,22.554,12.142,0
0.12325,0.11955,0.46295,4.8739,180.21,0.22573,0.15357,7.1812,1.1856,0.85849,0.15357,1.2851,0.2309,0.15357,198.84,1.8356,8.3649,0.15357,0.16159,36.298,1.2133,0.14579,0.12968,0.2814,0.85849,1.582,1.8187,1.1088,5.9626,-0.20499,0.16159,54.414,6.7079,1.2196,0.14579,0.96579,0.85853,0.1534,2.6315,0.018568,0.1534,102.92,66.617,1.304,4.083,43.034,0.079921,0.084092,4.8722,0.11951,0.14908,2.0561,2.0562,424750.0,0.15652,0.14357,0.84348,4.7e-05,10.056,5.4791,45.897,7.9527,2.2762,0
0.006404,0.67476,-0.008426,0.9867,-1232.6,0.0,0.006404,0.482,1.9109,0.32524,0.017374,0.010109,0.395,0.006404,326.3,1.1186,1.482,0.006404,0.003351,40.95,1.0961,0.0,0.003351,0.0245,0.29564,1.1186,0.0,-0.022474,4.4837,0.3467,0.008115,282.62,1.2915,1.2125,0.007163,1.9109,0.32524,0.003749,0.04459,0.030054,0.0,114.0,73.048,0.029871,0.64828,95.645,-0.74839,-0.39165,0.92635,0.63349,0.7743,0.86745,0.86745,-256.65,0.57185,0.01969,0.43518,0.0,8.9133,4.9967,121.0,3.0164,5.0966,0
0.25036,0.12324,0.61532,7.9449,358.99,0.0,0.25036,7.1144,0.84526,0.87676,0.25084,2.8257,0.42105,0.25036,126.39,2.8879,8.1144,0.25036,0.29619,22.707,10.653013147816134,0.23622,0.29619,0.25036,0.85569,2.8879,493.59,2.0783,4.2019,-0.45946,0.29652,48.416,7.5388,5.4199,0.17733,0.84526,0.87676,0.20979,5.796,0.01202,0.27947,82.218,59.511,4.761,7.3514,28.736,0.13069,0.15461,5.7119,0.0886,0.13265,2.9613,2.9613,9795.9,0.20979,0.28555,0.72805,0.0,16.074,6.1333,38.259,9.5402,2.8549,0
0.005009,0.079293,0.34611,5.365,92.476,0.0,0.006313,11.612,1.2703,0.92071,0.006679,0.079621,0.054524,0.006313,417.84,0.87353,12.612,0.006313,0.00497,8.8675,1.103,0.005509,0.003943,-0.018898,0.86303,0.85708,15.085,0.60235,3.637,-0.064355,0.00497,22.617,16.138,16.138,-0.009312,1.2703,0.92071,-0.00733,2.0651,0.038608,0.004337,75.18,66.312,0.16229,4.9757,8.8029,-0.057443,-0.045218,5.365,0.079293,0.061964,1.6024,1.6024,1500.3,-0.00733,0.00544,0.99514,0.0,41.162,5.5043,22.783,16.021,2.2108,0
0.078804,0.58779,0.16373,1.368,9.2688,0.001181,0.09552,0.7013,1.2663,0.41221,0.10314,0.21469,0.10931,0.09552,1550.0,0.23549,1.7013,0.09552,0.075435,38.086,1.2696,0.082713,0.062234,0.17769,0.38338,0.20705,10.859,0.41837,4.9508,0.44783,0.080488,137.27,2.659,2.0128,0.08317,1.2663,0.54841,0.065682,0.051611,0.15598,0.065321,168.83,130.74,0.59642,1.071,40.763,0.039818,0.031445,1.0355,0.44493,0.37608,1.0533,1.4014,14618.0,0.065682,0.19117,0.92606,0.33041,9.5836,2.7918,128.25,2.846,3.2356,0
0.24161,0.090661,0.68272,13.477,167.69,0.0,0.30207,10.03,1.6817,0.90934,0.34773,5.5204,0.21436,0.30207,91.792,3.9764,11.03,0.30207,0.17962,14.046,1.0884,0.32192,0.14367,0.5453,0.86341,3.3095,7.0506,2.6003,3.9061,-0.10631,0.17964,14.516,25.146,15.177,0.30579,1.6817,0.90934,0.18183,5.0027,0.007945,0.19142,100.64,86.595,3.7335,12.294,17.167,0.26349,0.15668,8.134,0.054719,0.039769,3.4634,3.4634,5499.7,0.18183,0.2657,0.82744,0.0,25.987,4.215,11.876,30.734,6.4052,0
0.083963,0.67065,0.18026,1.546,11.39,0.17334,0.10494,0.46792,1.0554,0.31381,0.10494,0.31784,0.079242,0.10494,1836.6,0.19874,1.4911,0.10494,0.06239,28.148,1.1617,0.10836,0.049919,0.21884,0.31381,0.16746,0.67992,0.36819,4.863,0.28307,0.06239,75.616,4.827,0.16157,0.10836,1.7152,0.65431,0.064422,0.59231,0.16129,0.064422,68.326,40.178,0.6473,1.1531,29.708,0.080011,0.04757,0.76107,0.33016,0.20717,0.64097,1.3364,13149.0,0.052507,0.26756,0.94749,1.085,12.967,9.0846,71.646,5.0945,3.4355,0
-0.37483,0.58948,0.21974,1.4309,-25.737,0.0,-0.39231,0.6964,2.3122,0.41052,-0.3752,-0.76922,-0.1531,-0.39231,-607.78,-0.60054,1.6964,-0.39231,-0.16967,43.801,1.0973,-0.39722,-0.16211,-0.22161,0.35148,-0.5709,-23.221,0.81309,4.2858,0.19235,-0.16229,86.15,4.2368,3.6656,0.15144,2.3122,0.41052,0.065494,0.46809,-0.054746,-0.17179,77.51,33.709,-1.3509,0.8868,46.87,-0.43551,-0.18835,1.2379,0.51001,0.23603,1.519,1.519,4242.9,0.065494,-0.91308,1.159,0.0,8.3332,10.828,80.508,4.5337,8.5559,0
0.33594,0.056462,0.61423,11.879,409.13,0.38719,0.4152,15.882,1.7791,0.89672,0.4152,7.3537,0.49907,0.4152,45.426,8.035,17.711,0.4152,0.45676,28.42,1.4843,0.39795,0.36956,0.48228,0.89672,6.6311,7.7886,1.8652,4.6338,-0.57728,0.45676,40.335,9.0492,7.0481,0.39795,0.92872,0.89672,0.43777,10.409,0.004254,0.43777,33.316,4.8954,4.7462,10.625,50.564,0.35948,0.39546,11.879,0.056462,0.11051,2.7231,2.7231,26431.0,0.43793,0.37463,0.56207,0.0,12.843,74.559,22.671,16.1,2.7604,0
0.26113,0.47789,0.26386,1.599,12.821,0.0,0.26113,1.0926,1.8846,0.52211,0.27718,0.59282,0.15835,0.26113,584.47,0.62449,2.0926,0.26113,0.13856,35.22,10.653013147816134,0.27479,0.13856,0.26113,0.38198,0.62449,17.112,0.89246,3.4664,0.23392,0.1432,95.058,3.8397,3.5392,0.1933,1.8846,0.52211,0.10257,0.13653,0.05104,0.1458,124.76,89.544,1.4359,1.1862,39.245,0.23748,0.12601,1.4739,0.44048,0.26043,1.7659,1.7659,772.34,0.10257,0.50013,0.86816,0.0,10.363,4.0762,85.308,4.2786,6.3743,0
-1.1533,0.8058,-0.038287,0.94753,-939.7,0.0,-1.1424,0.24101,2.35,0.1942,-1.1326,-1.5657,-0.46955,-1.1424,-266.54,-1.3694,1.241,-1.1424,-0.48612,34.542,1.079,-1.2534,-0.49076,-1.0977,-0.68158,-1.3829,-128.02,-0.12405,3.9027,0.33846,-0.48232,112.52,5.0528,4.5753,-0.016915,2.35,0.2404,-0.007198,0.15235,-0.022118,-0.53334,90.115,55.572,-5.1857,0.64272,22.018,-1.2923,-0.54991,0.85799,0.72965,0.19791,0.62923,0.77889,-306.02,-0.007198,-5.9386,1.573,0.23785,10.567,6.568,113.33,3.2208,7.6142,0
0.14878,0.81227,0.19382,1.2506,27.687,0.0,0.18569,0.23112,2.5873,0.18773,0.18569,0.24013,0.077535,0.18569,1477.9,0.24697,1.2311,0.18569,0.071768,1.0622,1.5533,0.18559,0.057501,0.31696,0.14901,0.20153,26623.0,5.8879,3.5881,0.27405,0.07177,117.71,3.1009,2.952,0.18954,2.5873,0.18773,0.073255,0.13736,0.13503,0.071731,121.44,120.38,19.76,1.2409,1.1461,0.17067,0.065963,1.1906,0.77327,0.32249,5.7031,5.7031,750.69,0.073255,0.79248,0.92829,0.0,343.64,3.032,109.09,3.346,78.6,0
