0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.16768,0.37938,0.37081,2.1654,-9.9019,0.29123,0.20872,1.4405,1.1962,0.54648,0.20872,0.65599,0.1746,0.20872,572.5,0.63756,2.6359,0.20872,0.15067,104.67,1.3811,0.21442,0.12104,0.36325,0.54648,0.52937,1.8516,1.1923,4.4649,0.23741,0.15067,100.28,3.6397,0.5652,0.21442,1.4081,0.60768,0.15479,0.17285,0.050379,0.15479,167.05,62.379,0.4221,0.91692,125.2,0.18127,0.13085,1.8161,0.31818,0.27475,1.7571,1.9539,10817.0,0.16403,0.30683,0.83597,0.11199,3.4872,5.8513,83.834,4.3538,4.4542,0
-0.013057,0.61618,0.36491,1.5922,33.313,0.0,-0.011678,0.62289,1.5127,0.38382,0.00319,-0.018953,-0.000978,-0.011678,-152010.0,-0.002401,1.6229,-0.011678,-0.00772,54.42,0.97804,0.00319,-0.008632,0.015917,0.021616,-0.004639,0.21454,19.299,3.4411,0.25078,-0.00772,149.34,2.4441,2.4441,0.006683,1.5127,0.38382,0.004418,0.38592,1.5341,0.002109,179.35,124.93,-0.057895,1.2262,54.662,-0.007009,-0.004633,1.5922,0.61618,0.40915,20.299,20.299,1007.5,0.004418,-0.03402,1.0077,0.0,6.7071,2.9216,148.68,2.4549,80.003,0
0.18897,0.46586,0.088994,1.3286,-9.7952,0.35818,0.23179,1.0238,1.1448,0.47696,0.23179,0.85573,0.15012,0.23179,593.31,0.61519,2.1466,0.23179,0.12141,24.231,1.3279,0.22785,0.098985,0.441,0.47696,0.52328,1.3663,0.13902,5.6308,0.23722,0.12141,59.285,6.1567,0.48908,0.22785,1.9198,0.67195,0.11935,0.070639,0.054187,0.11935,65.143,40.913,1.4911,0.86066,27.739,0.17304,0.090639,0.77245,0.27086,0.16243,0.74508,1.0497,38037.0,0.12649,0.3962,0.87351,0.40884,15.064,8.9215,51.787,7.0482,2.9823,0
0.06202,0.12214,0.50754,5.1555,134.77,0.22516,0.077773,6.4403,1.0549,0.78661,0.077773,0.63676,0.10742,0.077773,504.95,0.72284,8.1874,0.077773,0.094626,9.5493,1.1438,0.032813,0.075459,0.27401,0.78661,0.59386,0.42115,1.3706,5.4066,-0.11115,0.094626,57.219,6.379,0.26865,0.032813,0.88662,0.78661,0.039923,3.3717,0.09268,0.039923,96.756,87.207,2.8843,4.9794,10.074,0.022299,0.027131,5.1555,0.12214,0.15676,2.1241,2.1241,129450.0,0.052051,0.078844,0.94795,0.0,38.223,4.1855,54.241,6.7293,2.2194,0
0.030515,0.44606,0.19569,1.565,35.766,0.28196,0.039264,0.88456,1.0526,0.39457,0.039264,0.11336,0.056198,0.039264,2400.0,0.15209,2.2418,0.039264,0.032526,24.253,0.82243,0.03838,0.025278,0.35323,0.39457,0.13247,0.33465,0.42733,4.5257,0.34542,0.032526,110.23,3.3111,0.086042,0.03838,1.2333,0.49426,0.031794,0.096624,0.21903,0.031794,153.78,129.53,0.38042,1.3334,25.528,0.009805,0.008122,1.2152,0.34637,0.30201,0.86161,1.0793,6565.2,0.04994,0.077337,0.95006,0.25266,15.049,2.8179,104.73,3.4852,2.6361,0
0.060197,0.41455,0.38641,1.998,-58.112,0.0,0.060197,1.4122,1.8286,0.58545,0.079287,0.15547,0.03292,0.060197,2513.6,0.14521,2.4122,0.060197,0.03292,132.32,1.3235,0.092139,0.03292,0.26312,0.5834,0.14521,4.8267,1.7068,4.4284,0.20855,0.043359,117.13,4.4952,4.1985,0.10892,1.8343,0.60923,0.059564,0.09721,0.14997,0.050387,146.9,14.579,0.090806,0.28585,139.02,0.0,0.0,1.8661,0.38719,0.32092,2.5859,2.6909,10361.0,0.34021,0.10282,0.95926,0.040617,2.7584,25.036,77.284,4.7228,8.0769,0
0.086426,0.13334,0.50045,4.7532,95.955,0.24937,0.10884,6.344,1.0989,0.84591,0.10884,0.81626,0.12729,0.10884,273.02,1.3369,7.4997,0.10884,0.077716,45.632,1.3479,0.099914,0.061712,0.31155,0.84591,1.1688,0.78401,1.3666,4.5315,-0.047753,0.077716,38.189,9.5576,0.74933,0.099914,1.4152,0.84591,0.071343,1.5329,0.025888,0.071343,111.91,66.277,0.49361,3.4401,50.147,0.030493,0.021773,4.7532,0.13334,0.10463,2.3099,2.3099,17016.0,0.090028,0.10217,0.90997,0.0,7.9987,5.5072,34.751,10.503,3.8243,0
0.023927,0.67856,0.17185,1.2849,-22.743,0.0,0.032864,0.4737,2.4101,0.32144,0.047439,0.054484,0.017515,0.032864,5867.3,0.062209,1.4737,0.032864,0.013636,48.041,1.0558,0.047029,0.009928,0.1325,0.19807,0.049039,3.2267,0.76391,3.289,0.27385,0.017567,91.66,3.9821,3.5398,0.008137,2.4101,0.3968,0.003376,0.040353,0.4012,0.019513,113.69,65.649,0.07543,0.759,48.203,0.03768,0.015634,1.1422,0.6032,0.25112,1.4289,1.7639,334.31,0.003376,0.074439,0.98658,0.23447,7.5977,5.5598,91.351,3.9956,10.714,0
0.33121,0.21483,0.55909,3.7473,45.479,1.0018,0.33121,3.6519,1.1478,0.78456,0.33121,1.6275,0.16432,0.33121,173.6,2.1026,4.6548,0.33121,0.12049,36.094,1.0461,0.35032,0.12049,1.0018,0.78456,2.1026,1.4628,2.355,4.2052,0.028068,0.12049,31.016,11.768,1.6307,0.35032,2.8639,0.79588,0.12744,0.6762,0.015002,0.12744,82.986,46.892,1.2184,2.4116,41.43,0.22984,0.083611,3.5497,0.2035,0.084976,3.3047,3.3524,8967.9,0.12879,0.42217,0.87121,0.014439,10.112,7.7838,27.022,13.508,11.579,0
0.13057,0.36271,0.39649,4.6018,112.8,0.0,0.16159,1.757,1.3891,0.63729,0.16893,1.4679,0.19563,0.16159,487.18,0.74921,2.757,0.16159,0.11632,12.417,1.1234,0.16337,0.093992,0.56459,0.58972,0.66369,22.24,0.80355,3.3439,0.11517,0.11632,32.924,11.086,3.3646,0.16875,1.3891,0.88992,0.12148,1.8541,0.044201,0.11761,79.477,67.06,2.7629,4.1725,14.134,0.053207,0.038302,1.3966,0.11008,0.090204,1.2916,1.8035,875.27,0.12148,0.20488,0.88414,0.39642,29.395,5.4429,28.925,12.619,2.8153,0
-0.18611,3.0507,-2.0823,0.31743,-1106.5,-2.4454,-0.18611,-0.67221,0.76309,-2.0507,-0.098326,-0.061007,-0.23418,-0.18611,-6231.1,-0.058578,0.32779,-0.18611,-0.2439,431.29,1.3396,-0.098326,-0.2439,-0.74663,-2.4253,-0.058578,-1.12,-65.883,2.2957,3.9112,-0.12885,1138.2,0.32068,0.32068,-0.2152,0.76309,-2.0507,-0.28201,0.021671,-1.1185,-0.12885,431.58,0.28812,-0.20641,0.021869,336.42,-0.10574,-0.13856,0.31743,3.0507,3.1184,-64.883,-64.883,-411.38,-0.28201,0.090756,1.211,0.0,0.84629,1266.8,1459.2,0.25013,24.144,0
0.004778,0.88003,-0.16011,0.79873,-52.862,0.080306,0.006394,0.13628,1.0081,0.11993,0.006394,0.008037,0.007663,0.006394,13232.0,0.027585,1.1363,0.006394,0.002018,32.367,1.6108,0.025489,0.001508,0.1004,0.11993,0.02575,0.08111,-0.43915,4.414,0.27774,0.002018,92.397,3.9503,0.028964,0.025489,3.1701,0.20445,0.008046,0.022606,0.66708,0.008046,71.138,38.771,0.017009,0.4456,32.628,0.007607,0.002401,0.72202,0.79552,0.25314,0.32895,0.56075,-4153.8,0.008004,0.03984,0.992,0.7047,11.277,9.4143,91.658,3.9822,8.6888,0
-0.090142,0.43036,0.65387,2.9929,-0.37761,0.0,-0.090142,1.3237,3.6816,0.56964,-0.081398,-0.27475,-0.016859,-0.090142,-2530.7,-0.14423,2.3237,-0.090142,-0.024484,64.413,0.66197,-0.081515,-0.024484,0.10395,0.1185,-0.14423,-9.3226,36.25,2.9999,0.10205,-0.022109,32.599,11.197,8.536,0.008111,3.6816,0.56964,0.002203,0.19085,-0.26842,-0.022141,91.145,26.732,-0.13874,1.0127,64.555,-0.10959,-0.029766,2.2817,0.32809,0.089313,31.581,31.581,653.73,0.002203,-0.15824,1.0245,0.0,5.6666,13.654,32.527,11.221,204.11,0
0.029173,0.55238,0.30333,1.5491,-1.0763,0.0,0.029203,0.81033,3.0721,0.44762,0.10131,0.052867,0.018747,0.029203,3500.8,0.10426,1.8103,0.029203,0.009506,36.725,1.1599,0.06099,0.009496,0.069184,0.43202,0.10421,0.84586,2.1023,3.9444,0.15699,0.009506,66.624,5.4785,5.4785,0.045915,3.0721,0.44762,0.014946,0.13265,0.20601,0.019853,92.962,56.237,0.094379,0.98955,37.282,0.0326,0.010612,1.5491,0.55238,0.18253,3.1023,3.1023,2668.9,0.014946,0.065174,0.99067,0.0,9.9388,6.4904,65.629,5.5616,21.292,0
-0.012887,0.5685,0.1949,1.3704,-51.936,-0.042698,-0.025489,0.759,2.1397,0.4315,-0.000595,-0.048443,0.022253,-0.025489,4358.1,0.083753,1.759,-0.025489,-0.011913,72.353,0.96107,-0.020774,-0.006023,-0.049168,0.39431,0.10592,-0.83448,0.69876,4.1372,0.25328,-0.001034,89.195,4.0922,3.7874,-0.013472,2.1397,0.45681,-0.006296,0.18511,0.36213,-0.009709,106.39,34.036,-0.030384,0.56431,71.901,-0.093877,-0.043874,1.2684,0.52617,0.24437,1.547,1.6377,2673.3,-0.006296,-0.029866,1.0117,0.058656,5.0447,10.724,89.756,4.0666,7.6712,0
0.085594,0.21213,0.011312,1.0533,-60.152,0.22874,0.10747,3.3138,1.1694,0.70294,0.10747,0.50663,0.26041,0.10747,432.21,0.8445,4.7141,0.10747,0.15623,20.175,1.0942,0.10401,0.12442,0.28852,0.70294,0.74137,1.7681,0.014567,5.799,0.28267,0.15623,131.62,2.7731,0.4903,0.10401,0.74157,0.70294,0.15119,0.36429,0.039698,0.15119,77.553,57.378,2.251,0.87408,23.594,0.032335,0.047004,1.0533,0.21213,0.36061,0.9052,0.9052,7120.9,0.14489,0.12177,0.85511,0.0,18.091,6.3613,112.55,3.2429,0.88585,0
0.033738,0.088536,0.34246,6.1866,-762.59,0.0,0.033738,10.295,0.48632,0.91146,0.035024,0.51097,0.3697,0.033738,179.74,2.0307,11.295,0.033738,0.069375,45.684,1.1394,0.0,0.069375,0.083336,0.87682,2.0307,0.0,0.57894,4.2565,-0.10901,0.15621,1409.2,0.25902,0.19317,0.001623,0.48632,0.91451,0.003336,2.2715,0.020207,0.0,194.02,148.33,0.55428,5.2647,1299.1,-0.14605,-0.30032,4.6137,0.066028,3.8607,1.5409,1.546,6181.6,0.96483,0.037015,0.048094,0.003345,7.9896,2.4607,49.556,7.3654,0.82215,0
0.022563,0.070375,0.78573,12.165,124.84,0.11481,0.02869,12.941,1.0222,0.91074,0.02869,0.40767,0.084484,0.02869,426.03,0.85676,14.21,0.02869,0.0402,282.3,0.97102,0.018077,0.031616,0.1446,0.91074,0.7697,0.25893,5.4604,4.3981,-0.18513,0.0402,36.792,9.9206,0.25687,0.018077,0.7315,0.91074,0.02533,2.9143,0.046571,0.02533,332.95,50.648,0.040877,4.3215,288.57,-0.013527,-0.018954,12.165,0.070375,0.1008,6.3291,6.3291,19652.0,0.021734,0.024775,0.97827,0.0,1.2929,7.2066,35.992,10.141,4.9596,0
-0.017312,0.94695,-0.10071,0.80097,-65.716,0.095898,-0.006682,0.054796,1.099,0.051889,-0.006682,-0.013207,0.088181,-0.006682,3741.0,0.097568,1.056,-0.006682,-0.006378,19.125,1.1159,0.08578,-0.016523,0.12232,0.051889,0.086343,0.89976,-0.16933,5.2681,0.89544,-0.006378,193.71,1.8842,0.090586,0.08578,1.0547,0.49286,0.081871,0.017974,0.16842,0.081871,138.01,118.89,-0.31534,0.69246,21.018,-0.013294,-0.012688,0.42797,0.50598,0.53072,0.087248,0.82871,-18670.0,0.090072,-0.33363,0.90993,8.4983,19.085,3.0701,176.27,2.0707,1.7617,0
-0.015391,0.26613,0.20851,1.9279,53.945,0.0,-0.015391,2.7575,0.93032,0.73387,-0.011901,-0.06849,0.067926,-0.015391,1537.2,0.23745,3.7575,-0.015391,-0.016544,51.597,1.1178,0.0,-0.016544,0.24597711051062157,0.69565,0.23745,0.0,0.36789,4.972,0.28542,-0.034978,162.48,2.2465,1.8969,0.023109,0.93032,0.73387,0.02484,0.0611,0.11289,0.0,164.58,112.99,-0.11703,1.3426,95.087,-0.078583,-0.084469,1.6278,0.22472,0.44515,1.2948,1.2948,19547.0,0.45737,-0.020972,0.54782,0.0,7.074,3.2304,88.166,4.1399,1.6414,0
0.15159,0.068128,0.64089,10.407,338.82,0.48414,0.189,11.717,1.2834,0.79828,0.189,2.7742,0.31249,0.189,105.84,3.4487,14.678,0.189,0.25138,61.213,0.89886,0.17124,0.20162,0.60283,0.79828,2.8995,2.923,2.2025,4.2408,-0.60601,0.25138,42.447,8.5989,2.5135,0.17124,0.78947,0.79828,0.22775,7.786,0.010313,0.22775,86.69,25.477,1.2022,8.5564,78.561,0.12528,0.16663,10.407,0.068128,0.11629,2.7434,2.7434,11158.0,0.22083,0.18989,0.77917,0.0,5.9628,14.326,33.074,11.036,2.5839,0
0.21037,0.18437,0.77578,5.3152,236.73,0.0,0.21037,4.424,1.3427,0.81563,0.21344,1.1702,0.19131,0.21037,261.97,1.3933,5.424,0.21037,0.15668,6.7492,0.84678,0.21195,0.15668,0.87474,0.21037,1.3933,69.119,17.456,3.5164,0.12481,0.15695,57.124,6.3896,6.2306,0.19399,1.3427,0.81563,0.14448,0.23887,0.023778,0.15785,248.08,241.33,8.4731,5.1771,7.889,0.16545,0.12322,5.1829,0.17978,0.1565,18.353,18.353,2547.6,0.14448,0.25792,0.85081,0.0,54.08,1.5124,48.871,7.4686,30.212,0
-0.70233,0.19205,0.80795,5.2069,80.882,-6.2178,-0.70233,4.2069,3.2294,0.80795,-0.6925,-3.6569,-0.11675,-0.70233,-185.93,-1.9631,5.2069,-0.70233,-0.21748,0.0,0.90556,-0.69201,-0.21748,-3.4499,-4.404,-1.9631,-70.37,10.701438166851414,1.0073,-0.25018,-0.21748,17.876,20.418,20.418,-0.69201,3.2294,0.80795,-0.21428,5.2069,-0.017458,-0.21428,0.0,0.0,71.86963644724844,5.2069,0.0,-1.0173,-0.31501,5.2069,0.19205,0.048976,10.286473623983737,11.14135108684401,8.216,-0.21428,-0.86928,1.2173,0.0,968.6399178106273,10.681616736381832,21.707,16.815,62.66050928362868,0
0.016373,0.62183,0.12615,1.2314,-21.39,0.035402,0.022232,0.47474,0.95096,0.2952,0.022232,0.040782,0.023581,0.022232,4296.3,0.084956,1.6082,0.022232,0.009924,40.379,1.2768,0.029637,0.007308,0.054807,0.2952,0.075533,0.1258,0.38377,4.2829,0.25877,0.009924,84.463,4.3214,0.047661,0.029637,2.4278,0.37188,0.013229,0.10747,0.33941,0.013229,99.826,59.447,0.066063,0.77678,38.399,-0.000959,-0.000428,1.0796,0.54515,0.23141,0.89808,1.1313,2419.8,-0.051571,0.055462,1.0516,0.25974,9.0394,6.1399,88.819,4.1095,6.8155,0
0.009464,0.58372,0.11573,1.3261,-97.469,0.0,0.013644,0.71315,0.90052,0.41628,0.044043,0.038451,0.082213,0.013644,2877.8,0.12683,1.7131,0.013644,0.015151,124.92,1.3856,0.042675,0.010509,0.025776,0.39583,0.11967,1.4038,0.21859,4.5269,0.58709,0.034938,150.59,2.4237,1.4734,0.040486,0.90052,0.62497,0.044959,0.22284,0.18879,0.04739,158.68,33.764,0.030707,0.4576,130.8,-0.017715,-0.019672,0.80615,0.35484,0.41259,0.78627,1.1804,3893.2,0.044959,0.022734,0.98505,0.50132,2.9219,10.81,143.82,2.5378,1.7009,0
-0.045724,0.73505,-0.24672,0.66435,-69.97,0.0,-0.02343,0.36045,2.2281,0.26495,0.075792,-0.031875,0.002074,-0.02343,58058.0,0.006287,1.3604,-0.02343,-0.010516,26.646,0.78,0.074433,-0.020522,0.34835,0.21523,-0.024043,0.75016,-0.48219,3.0024,0.32769,0.004765,124.28,2.937,2.937,0.069235,2.2281,0.26495,0.031074,0.013177,0.23908,0.033407,78.41,51.764,-0.28111,0.44306,27.501,0.046382,0.020817,0.66435,0.73505,0.34048,0.51781,0.51781,-248.1,0.031074,-0.17258,1.0105,0.0,13.698,7.0513,120.41,3.0312,4.3545,0
0.020699,0.66587,0.24985,1.3894,256.13,0.0,0.020699,0.5018,1.1148,0.33413,0.031647,0.03226,0.79629,0.020699,273.79,1.3331,1.5018,0.020699,0.018568,281.61,0.95154,0.0,0.018568,0.050228,0.12945,1.3331,0.0,2.3024,3.835,0.59196,0.041516,138460.0,0.002636,0.00254,0.008556,1.1148,0.35837,0.007675,0.017701,0.025601,0.0,288.17,6.5569,0.024066,0.048912,185610.0,-0.867,-0.77772,1.3388,0.64163,379.35,3.079,3.3024,1708.9,0.99848,0.061949,0.011382,0.07254,1.2961,55.666,210.08,1.7374,10.273,0
0.16193,0.25875,0.33721,2.308,75.345,0.22326,0.20424,2.1728,1.156,0.5622,0.20424,0.79224,0.20623,0.20424,364.15,1.0023,3.8648,0.20424,0.16241,34.548,1.1967,0.20968,0.12876,0.27008,0.5622,0.83881,1.9273,0.83261,4.5928,0.1421,0.16241,86.492,4.2201,0.81036,0.20968,1.3137,0.56315,0.16673,0.31829,0.032126,0.16673,148.88,114.33,1.3603,1.8463,39.936,0.15457,0.12291,2.2996,0.2578,0.23696,1.3882,1.3905,13203.0,0.13491,0.28802,0.86509,0.00169,10.565,3.1925,74.823,4.8782,3.1052,0
0.15253,0.65519,0.004044,1.027,-25.846,0.039142,0.18497,0.32346,0.93894,0.21193,0.18497,1.2357,0.35886,0.18497,1175.9,0.31041,1.5263,0.18497,0.32639,15.341,1.7305,0.22627,0.26915,0.052686,0.21193,0.2609,3.7488,0.004778,5.461,1.0385,0.32639,90.518,4.0323,0.34535,0.22627,0.83857,0.71743,0.39926,0.59395,0.088038,0.39926,41.749,26.408,6.4038,0.86788,14.404,0.20787,0.36679,0.23463,0.14969,0.248,0.25043,0.84776,1168.8,-0.065036,0.71973,1.065,2.3853,23.793,13.821,96.405,3.7861,0.66967,0
0.16116,0.01568,0.87139,56.574,213.33,0.0,0.19097,62.776,1.5789,0.98432,0.19335,12.179,0.17591,0.19097,20.606,17.714,63.776,0.19097,0.12095,0.0,1.0453,0.1738,0.10207,0.33006,0.16116,15.813,73.121,7.716,3.4825,-0.31742,0.12106,4.0598,89.907,89.907,0.1692,1.5789,0.98432,0.10716,38.54,0.002006,0.11008,65.368,65.368,71.86963644724844,56.574,0.0,0.087029,0.055119,56.574,0.01568,0.011123,8.716,8.716,2646.5,0.10716,0.16373,0.88087,0.0,968.6399178106273,5.5837,3.6247,100.7,13.981,0
0.23156,0.51047,0.47291,1.9393,15.102,0.0,0.28769,0.95899,1.7915,0.48953,0.33362,0.57139,0.16689,0.28769,623.17,0.58572,1.959,0.28769,0.16059,79.225,1.2748,0.32983,0.12926,0.24597711051062157,0.48616,0.47576,7.1814,20.047,4.1709,0.1731,0.16679,125.72,2.9033,2.8637,0.32968,1.7915,0.4965,0.18403,0.44404,0.04988,0.18411,153.38,74.157,0.5955,1.167,97.092,0.31854,0.1778,1.9128,0.5035,0.34443,20.751,21.047,7008.8,0.18403,0.47303,0.83996,0.014242,4.6071,4.922,102.58,3.5581,75.941,0
0.12117,0.90461,0.029562,1.0327,-69.748,-0.41018,0.12117,0.10545,3.4379,0.095394,0.1932,0.13395,0.037859,0.12117,2536.8,0.14388,1.1055,0.12117,0.035246,69.621,2.3228,0.1932,0.035246,0.01498,-0.28901,0.14388,2.6824,0.44906,2.814,0.25012,0.035294,101.59,3.5928,3.5928,0.18779,3.4379,0.095394,0.054623,0.051392,0.14914,0.056197,94.245,24.624,0.18479,0.30778,73.643,0.18422,0.053584,1.0327,0.90461,0.27833,1.4491,1.4491,19.263,0.054623,1.2702,0.96481,0.0,5.2427,14.823,96.042,3.8004,52.224,0
1.1735,0.084431,0.63231,564.48,239.72,0.0,1.1788,10.844,0.046517,0.91557,1.1788,1050.5,25.469,1.1788,26.012,14.032,11.844,1.1788,25.342,0.0,0.83725,0.018917,25.228,1.9733,0.67279,13.969,492.14054986506073,1.7249,3.5419,1.5833,25.342,14.855,24.57,0.32655,0.018946,0.046517,0.91557,0.40728,560.23,0.11338,0.40666,37.413,37.413,71.86963644724844,564.48,0.0,0.013011,0.27971,7.5023,0.001122,0.0407,2.4977,2.4977,2202.1,0.40728,1.2817,0.022878,0.0,968.6399178106273,9.7561,8.8051,41.453,0.1269,0
-0.23482,1.1325,-0.19243,0.83008,-12.012,-0.084996,-0.23482,-0.11699,8.0866,-0.13249,-0.22238,-0.20735,-0.025632,-0.23482,-1994.2,-0.18303,0.88301,-0.23482,-0.029039,3.6052,1.9439,-0.24403,-0.029039,-0.03899,-0.15617,-0.18303,-19.617,-3.2103,3.3245,0.13831,-0.0275,49.144,7.4271,7.4271,-0.32458,8.0866,-0.13249,-0.040138,0.018928,-0.17437,-0.030177,41.463,37.858,-2.94,0.75955,3.4661,-0.27158,-0.033584,0.83008,1.1325,0.13464,-2.2103,-2.2103,-406.25,-0.040138,1.7724,1.0286,0.0,101.24,9.6412,51.117,7.1405,134.91,0
0.052306,0.62541,0.11001,1.1779,-123.36,-0.017377,0.0565,0.53788,1.0681,0.3364,0.0565,0.091378,0.078694,0.0565,2630.5,0.13876,1.5989,0.0565,0.051235,149.77,0.92931,0.082313,0.047432,-0.015547,0.3364,0.13205,0.79723,0.40495,5.1042,0.48571,0.051235,218.58,1.6698,0.13161,0.082313,1.1946,0.3435,0.074643,0.14674,0.18262,0.074643,211.04,61.265,0.11559,0.4461,159.97,0.052033,0.047184,1.1645,0.61831,0.59886,1.2382,1.2644,13984.0,0.063727,0.15549,0.93627,0.021118,2.4371,5.9577,204.65,1.7835,4.0591,0
0.11906,0.43441,-0.002071,0.99372,-43.255,0.27885,0.14735,1.302,1.1453,0.56559,0.14735,0.44684,0.1758,0.14735,797.46,0.45771,2.302,0.14735,0.13028,35.068,1.1152,0.14371,0.10527,0.34563,0.56559,0.39259,1.4552,-0.00308,5.0688,0.38386,0.13028,121.87,2.9949,0.33082,0.14371,1.1385,0.67025,0.12706,0.006025,0.073168,0.12706,105.1,70.037,1.0956,0.66418,40.162,0.092225,0.081539,0.75431,0.32975,0.3339,0.84125,0.99692,-242.61,0.12684,0.21051,0.87316,0.18505,10.408,5.2116,106.41,3.43,1.6823,0
0.027141,0.50255,0.19717,2.7608,199.65,0.000301,0.03252,0.98983,0.22693,0.49745,0.22387,0.29041,0.20744,0.03252,3896.6,0.093671,1.9898,0.03252,0.14331,148.19,1.1618,0.053453,0.1196,0.1193,0.36168,0.082967,0.27935,0.28541,4.8712,1.6621,0.25211,213.92,1.7912,0.39912,0.03586,0.22693,0.84721,0.15802,1.1836,0.24632,0.23555,284.08,135.89,0.29459,1.9381,167.65,0.038899,0.17141,0.61516,0.11198,0.55827,0.72005,1.2263,2.7608,0.15802,0.05456,0.92338,0.70311,2.4631,2.686,180.11,2.0265,0.32848,0
0.064806,0.3279,0.64273,3.6432,117.75,0.0,0.08452,2.0497,1.806,0.6721,0.11265,0.34758,0.071993,0.08452,920.5,0.39652,3.0497,0.08452,0.046799,17.497,1.0316,0.099439,0.035883,0.37496,0.38372,0.3364,3.5347,5.6329,4.9665,0.086816,0.046985,51.516,7.0851,5.2543,0.083142,1.806,0.6721,0.046036,0.73455,0.075411,0.05506,142.94,125.45,0.74857,3.2871,18.341,0.053938,0.029866,2.7017,0.24317,0.14114,5.8903,5.8903,59501.0,0.046036,0.096423,0.95437,0.0,20.861,2.9096,49.145,7.427,15.828,0
0.013548,0.75951,0.023002,1.0732,-37.078,-100.38,0.018219,0.27128,1.0447,0.20604,0.018219,0.057982,0.03385,0.018219,5794.9,0.062987,1.3166,0.018219,0.012891,41.01,1.3429,0.057427,0.009586,-121.52,0.20604,0.056836,0.42449,0.034706,2.9538,0.53491,0.012891,84.776,4.3055,0.075611,0.057427,1.4233,0.65133,0.040634,0.01285,0.28686,0.040634,86.05,45.04,0.085318,0.56786,42.841,0.027807,0.019676,0.444,0.31422,0.23226,0.31087,0.98273,20.68,0.042751,0.065753,0.95725,2.1612,8.9003,8.1039,81.152,4.4977,2.1324,0
0.13449,0.40581,0.24119,1.7913,3.2043,0.0,0.161,1.4642,1.2259,0.59419,0.16372,0.52819,0.17407,0.161,694.12,0.52584,2.4642,0.161,0.13133,67.659,0.99271,0.14577,0.1097,0.40335,0.57976,0.4605,53.676,0.53128,4.5432,0.29978,0.13352,99.115,3.6826,2.7662,0.1034,1.2259,0.60453,0.084343,0.14016,0.068263,0.11891,149.85,82.188,0.5918,1.0458,73.891,0.093385,0.076175,1.3455,0.30482,0.27155,1.3088,1.3316,8424.1,0.084343,0.22633,0.87535,0.017401,5.3947,4.441,90.756,4.0218,2.7004,0
-0.13134,1.0311,-0.056779,0.94491,-65.766,-0.2241,-0.14973,-0.030197,2.5488,-0.031138,-0.051286,-0.14528,-0.05113,-0.14973,-2888.0,-0.12638,0.9698,-0.14973,-0.058748,55.866,1.1341,-0.054714,-0.051532,-0.11694,-0.35544,-0.10855,-0.55576,-2.1754,3.219,0.2707,-0.058745,146.13,2.4978,2.4966,-0.025618,2.5488,-0.031138,-0.010051,0.35031,-0.97371,-0.021467,87.762,31.897,-0.33668,0.56642,55.31,-0.074129,-0.029084,0.94449,1.0307,0.40036,-1.193,-1.193,-94.018,-0.010051,4.2181,1.0583,0.0,6.5335,11.443,147.6,2.4729,97.653,0
0.095397,0.40871,0.54067,5.9197,20.535,0.21283,0.12133,1.152,1.1335,0.47084,0.12133,1.1041,0.16612,0.12133,830.63,0.43942,2.4467,0.12133,0.11223,163.41,1.4392,0.15377,0.088238,0.24495,0.47084,0.37596,1.6122,1.5473,4.3575,0.35263,0.11223,42.058,8.6786,0.37623,0.15377,1.1249,0.76965,0.14223,0.30065,0.063373,0.14223,208.48,45.074,0.19709,1.5155,185.23,0.095508,0.088341,1.5918,0.1099,0.11523,1.3474,2.2026,12315.0,0.1178,0.20261,0.8822,0.63463,2.2337,8.0977,37.103,9.8375,3.094,0
-0.017934,0.70806,-0.31113,0.51473,-82.206,-0.014356,-0.018799,0.41231,2.1039,0.29194,0.018773,-0.029321,0.039305,-0.018799,3125.2,0.11679,1.4123,-0.018799,-0.008935,22.579,0.93865,0.018452,-0.008524,0.083297,0.21363,0.11801,0.49111,-0.46438,4.8255,0.32417,0.005922,114.32,3.1928,2.891,0.056912,2.1039,0.29695,0.02705,0.045244,0.19677,0.00877,52.22,29.641,-0.13779,0.31173,23.207,-0.083042,-0.03947,0.46608,0.64114,0.31321,0.43574,0.44322,-20818.0,0.02705,-0.061431,1.0089,0.017174,16.165,12.314,111.23,3.2815,3.1402,0
0.000167,0.47858,0.2084,1.4776,-59.745,0.068574,0.002428,1.0182,1.0086,0.48728,0.002428,0.005564,0.037313,0.002428,3571.8,0.10219,2.0895,0.002428,0.001853,113.62,1.0001,0.018025,0.000127,0.086934,0.48728,0.097465,0.13871,0.5867,4.3626,0.33598,0.001853,122.57,2.9779,0.037664,0.018025,1.358,0.52948,0.013753,0.10673,0.24393,0.013753,166.59,52.971,0.000408,0.54262,114.6,-0.028452,-0.021708,1.3473,0.43638,0.33581,1.3718,1.4906,4802.4,0.00854,0.000342,0.99146,0.086594,3.2125,6.8906,121.52,3.0035,3.6898,0
