0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.082411,0.64887,0.17688,1.4117,-27.928,0.0,0.10166,0.54113,1.9133,0.35113,0.12346,0.23661,0.056626,0.10166,2186.1,0.16697,1.5411,0.10166,0.053132,57.842,1.0013,0.12181,0.043073,0.24492,0.33048,0.13731,5.588,0.44952,4.0431,0.30065,0.063712,86.103,4.2391,2.8068,0.092009,1.9133,0.56477,0.04809,0.20509,0.16832,0.063668,98.897,41.055,0.27181,0.70599,60.764,0.11513,0.060174,0.93472,0.42963,0.2359,0.89235,1.4353,1953.4,0.04809,0.2347,0.94785,0.60844,6.3103,8.8905,81.963,4.4533,4.8624,0
0.090558,0.99036,0.63074,3.1568,68.476,-3.9974,0.11942,0.0097345,3.3208,0.0096407,0.14047,0.40835,0.039097,0.11942,2784.2,0.1311,1.0097,0.11942,0.035961,0.0017936,4.807916322496521,0.10109,0.02727,0.11942,-3.9069,0.10196,4.8029,8.211,3.3314,0.22582,0.042299,33.066,11.038,3.2596,0.09268,3.3208,0.55918,0.027909,0.88608,0.29606,0.030442,72.988,72.986,5549.3,3.1567,0.0018451,0.090678,0.027306,0.93217,0.29244,0.090592,0.1255,7.2795,1352.8,0.027909,9.3934,0.96439,57.003,203500.0,5.001,32.143,11.355,43.231,0
0.21923,0.58756,0.41244,1.702,30.618,0.0,0.27222,0.70195,4.8129,0.41244,0.27223,0.46331,0.056561,0.27222,787.81,0.46331,1.702,0.27222,0.056561,0.0,4.807916322496521,0.26041,0.045551,0.27222,0.34687,0.37312,39714.0,6.181342466425349,2.8823,0.034196,0.056563,47.109,7.748,7.748,0.26041,4.8129,0.41244,0.054107,0.76286,0.07521,0.054107,41.846,41.846,18.29520093125486,1.702,0.0,0.26041,0.054107,1.702,0.58756,0.12906,5.813663897934441,6.826583683177459,314.5,0.054107,0.53155,0.94358,0.0,596.3411926548206,8.7225,44.56,8.1913,35.824151723045745,0
-0.12524,1.2388,-0.23529,0.80681,-177.21,-0.49855,-0.12524,-0.19275,0.96293,-0.23877,-0.075108,-0.10283,-0.12143,-0.12524,-3866.9,-0.09439,0.80725,-0.12524,-0.13006,116.56,4.807916322496521,-0.11751,-0.13006,-0.12524,-0.62317,-0.09439,-2.344,-13.539,4.4566,1.2553,-0.078,394.46,0.92531,0.90972,-0.164,0.96293,-0.23877,-0.17032,0.031056,-0.37814,-0.12203,358.13,241.56,-0.40726,0.55432,99.6,-0.12582,-0.13066,0.79322,1.2179,1.0807,-13.739,-13.739,-6733.0,-0.17032,0.52451,1.1189,0.0,3.1313,1.511,461.65,0.79065,55.408,0
0.29542,0.22204,0.55829,3.6525,181.87,0.0,0.3601,3.5037,1.363,0.77796,0.36438,1.7108,0.31105,0.3601,191.16,1.9094,4.5037,0.3601,0.2642,23.38,4.807916322496521,0.35726,0.21675,0.3601,0.71664,1.6181,83.342,2.4145,3.9113,-0.22244,0.26712,77.182,4.7291,4.4829,0.3676,1.363,0.78429,0.2697,2.4971,0.017575,0.26212,65.12,41.74,3.3837,3.2377,32.015,0.2934,0.21527,3.4623,0.21048,0.21146,3.3645,3.3919,4551.9,0.2697,0.37974,0.7395,0.0081347,15.611,8.7446,56.366,6.4755,5.8946,0
-0.024269,0.2648,0.36862,11.02,19.205,-0.059625,-0.024269,2.7765,0.98756,0.7352,-0.024269,-0.6597,0.045499,-0.024269,2600.9,0.14033,3.7765,-0.024269,-0.029715,127.9,0.88094,-0.010061,-0.029715,-0.059467,0.7352,0.14033,-0.12166,0.61996,4.8115,0.31353,-0.029715,16.236,22.48,-0.037996,-0.010061,0.81887,0.96321,-0.012319,1.368,0.16947,-0.012319,158.69,30.793,-0.084804,3.241,126.31,-0.07149,-0.087533,1.531,0.036788,0.044483,1.2365,1.62,23884.0,-0.012597,-0.03301,1.0126,0.31013,2.8539,11.853,16.441,22.201,1.3736,0
0.012553,0.28458,0.34297,3.0338,-1695.2,0.0,0.014921,2.514,1.2839,0.71542,0.044242,0.088478,0.070836,0.014921,1142.1,0.31959,3.514,0.014921,0.011621,29.26,1.3394,0.020208,0.0097772,0.078951,0.70583,0.31127,0.68919,0.70225,3.7173,0.041332,0.011621,35.929,10.236,6.0658,-0.42925,1.2839,0.71542,-0.33433,1.4538,0.09857,0.015739,75.748,46.488,0.12197,2.4235,21.763,-0.05582,-0.043476,1.7978,0.16864,0.097692,1.4649,1.4649,1788.8,-0.33433,0.017547,1.3673,0.0,12.474,7.8514,47.941,7.6136,2.6289,0
-0.078356,0.49897,0.30473,1.7306,3.7514,0.0,-0.078356,1.0041,1.7223,0.50103,-0.045855,-0.18785,-0.019996,-0.078356,-5288.2,-0.069022,2.0041,-0.078356,-0.045494,60.065,0.71227,-0.058203,-0.045494,0.17508,0.49604,-0.069022,-1.7908,1.0955,3.256,0.35169,-0.033738,85.424,4.2728,3.5718,-0.059914,1.7223,0.56342,-0.034787,-0.24831,-1.1641,-0.033793,174.92,114.86,-0.27646,1.0511,58.046,-0.10212,-0.059291,1.4467,0.41711,0.23404,1.8012,2.0255,549.45,-0.034787,-0.15639,1.0451,0.12453,6.0768,3.1778,88.395,4.1292,6.1918,0
0.14321,0.39323,0.32446,4.7465,141.15,0.0,0.14321,1.543,1.0252,0.60677,0.1735,1.6536,0.19617,0.14321,713.66,0.51145,2.543,0.14321,0.13969,6.2482,0.77983,0.16873,0.13969,0.50363,0.49025,0.51145,5.5703,0.55093,3.6698,0.29309,0.16087,38.0,9.6051,2.1154,0.19339,1.0252,0.9134,0.18863,1.1109,0.057835,0.16458,112.1,105.85,8.16,4.5439,7.7007,0.11082,0.1081,1.0454,0.086604,0.10411,1.0303,1.5509,1516.9,0.18863,0.23602,0.86783,0.50535,58.417,3.4484,30.832,11.838,1.7408,0
0.16936,0.26498,0.065214,1.3633,36.564,0.41079,0.16936,2.7738,5.5469,0.73502,0.17338,0.94362,0.030533,0.16936,571.08,0.63914,3.7738,0.16936,0.030533,1.6709,1.1361,0.17334,0.030533,0.37037,0.73488,0.63914,43.097,0.086341,4.0495,0.027071,0.030853,14.643,25.976,17.594,0.34131,5.5469,0.73502,0.061531,0.65915,0.050957,0.031249,8.3167,6.6458,6.6699,1.2219,1.988,0.17334,0.031249,0.92343,0.17948,0.038498,0.97314,0.97314,730.94,0.19348,0.23042,0.84121,0.0,218.45,54.922,11.81,30.905,7.344,0
0.11061,0.20909,0.47042,3.256,62.926,0.30594,0.13513,3.6918,1.0038,0.77193,0.13513,0.64802,0.21434,0.13513,414.78,0.87998,4.7826,0.13513,0.15741,76.639,0.59785,0.14254,0.12885,0.35937,0.77193,0.76275,1.6667,1.4652,4.5145,0.22678,0.15741,88.995,4.1014,0.6817,0.14254,1.019,0.77249,0.16604,0.78473,0.035914,0.16604,219.1,142.46,0.61368,2.3916,76.928,0.093666,0.10911,3.2471,0.20852,0.24382,2.4043,2.4061,15382.0,0.0037529,0.1433,0.99625,0.00073692,4.7626,2.5621,88.661,4.1168,2.6738,0
0.00069449,0.85771,-0.078207,0.90882,-54.392,0.0,0.00069449,0.16589,1.034,0.14229,0.010416,0.0008097,0.04273,0.00069449,7085.5,0.051514,1.1659,0.00069449,0.00067165,31.046,4.807916322496521,-0.00052742,0.00067165,0.00069449,0.060388,0.051514,-0.054254,-0.35469,2.7857,0.79465,0.0059434,269.68,1.3535,1.3535,-0.12688,1.034,0.14229,-0.12271,0.045124,0.66548,-0.00051007,261.5,230.45,0.0078965,0.80628,27.653,-0.044017,-0.042569,0.90882,0.85771,0.73884,0.64531,0.64531,-47.747,-0.12271,0.004881,0.99941,0.0,11.757,1.5838,302.77,1.2055,4.6896,0
0.53421,0.76575,0.19112,1.2496,10.514,-0.58171,0.64116,0.30592,7.2211,0.23425,0.6823,0.8373,0.08879,0.64116,435.92,0.8373,1.3059,0.64116,0.08879,0.0,0.54891,0.68229,0.07398,0.71051,-0.047498,0.69764,16.586,4.4313,2.2491,0.1057,0.089062,42.708,8.5463,8.5463,0.67673,7.2211,0.23425,0.093717,0.0032379,0.037411,0.094486,48.241,48.241,18.29520093125486,1.2496,0.0,0.68229,0.094486,1.2496,0.76575,0.11701,5.4313,5.4313,33.917,0.093717,2.2805,0.91128,0.0,596.3411926548206,7.5661,38.706,9.4301,167.42,0
0.29208,0.13662,0.61764,5.6234,174.43,0.5708,0.36078,6.2321,1.3118,0.85144,0.36078,2.7006,0.27585,0.36078,126.83,2.8779,7.3194,0.36078,0.25311,26.495,4.807916322496521,0.34411,0.20491,0.70334,0.85144,2.3751,3.1669,2.4827,4.181,-0.20453,0.25311,44.876,8.1336,2.5187,0.34411,1.4552,0.85448,0.24141,3.2304,0.011929,0.24141,81.86,55.365,2.8229,4.8488,34.758,0.3117,0.21867,5.4985,0.13359,0.12295,3.4226,3.4348,9369.9,0.23771,0.34304,0.76229,0.003562,13.776,6.5926,34.208,10.67,5.7297,0
-0.049676,0.88763,-0.11772,0.67027,-91.703,-0.26529,-0.046902,0.12659,0.77325,0.11237,0.0088701,-0.13137,0.065359,-0.046902,6410.6,0.056937,1.1266,-0.046902,-0.060655,22.747,1.2598,-0.0018435,-0.064243,-0.28999,-0.30208,0.053811,-0.033055,-0.15475,5.1229,0.95586,0.002781,170.65,2.1389,0.86029,0.0096244,0.77325,0.63675,0.012447,0.42661,0.30951,-0.0023841,41.062,18.315,-1.0308,0.53529,23.034,-0.099284,-0.1284,0.26959,0.35701,0.46753,0.14772,0.83706,-15622.0,0.012447,-0.44208,1.0578,4.6666,16.046,19.929,168.52,2.1659,1.0165,0
-0.056048,0.29461,0.34125,2.5067,36.935,0.0,-0.056048,2.3943,0.94238,0.70539,-0.049055,-0.24746,0.024725,-0.056048,4615.1,0.079088,3.3943,-0.056048,-0.059475,109.66,0.9511,0.0,-0.059475,-0.04745,0.62897,0.079088,0.0,0.78948,4.1193,0.30219,-0.11301,130.71,2.7924,2.1468,0.08793,0.94238,0.71067,0.093306,0.049439,0.12376,0.0,215.56,105.9,-0.19795,1.2566,163.4,-0.079348,-0.084199,1.9271,0.2265,0.35812,1.6319,1.6441,4491.0,0.32887,-0.079457,0.6786,0.0074827,3.3283,3.4468,87.725,4.1607,2.1802,0
0.00072534,0.17541,0.45771,8.6413,55.709,-0.0254,0.00072534,4.7008,1.0585,0.82459,0.016681,0.012109,0.034319,0.00072534,1762.5,0.20709,5.7008,0.00072534,0.00068526,97.803,0.86985,0.016317,0.00068526,-0.024675,0.49348,0.20709,1.0226,0.94886,3.3506,0.13645,0.0032417,20.91,17.456,5.9609,0.012854,1.0585,0.91362,0.012144,0.81433,0.11262,0.015415,161.67,63.867,0.0025574,3.9064,99.005,-0.019284,-0.018218,2.9508,0.0599,0.057286,1.7094,1.894,1026.1,0.012144,0.00087964,0.99932,0.10797,3.732,5.715,20.656,17.671,2.1943,0
-0.3475,0.003142,0.82149,262.45,370.19,0.0,-0.3475,317.27,0.47152,0.99686,-0.3475,-110.6,-0.62811,-0.3475,-3.8723,-94.26,318.27,-0.3475,-0.73697,0.0,0.17753,-0.3475,-0.73697,-0.59191,0.81354,-94.26,1219.9552130960292,4.6843,2.4358,0.0037167,-0.73697,1.4002,260.67,260.67,-0.34751,0.47152,0.99686,-0.73699,10.648,-0.00035363,-0.73697,612.44,612.44,18.29520093125486,262.45,0.0,-0.39882,-0.84583,262.45,0.003142,0.0038363,5.6843,5.6843,224.06,-0.73699,-0.34859,1.7369,0.0,596.3411926548206,0.59597,2.4322,150.07,2.6887,0
-0.031965,0.55803,0.089745,1.6274,10.018,0.055341,-0.039613,0.79201,1.059,0.44197,-0.039613,-0.27691,-0.024075,-0.039613,-5182.0,-0.070436,1.792,-0.039613,-0.024263,10.466,1.1829,0.087855,-0.019579,0.068487,0.44197,-0.05673,0.56989,0.11698,5.423,0.30342,-0.024263,33.87,10.777,0.15744,0.087855,1.6481,0.85695,0.053812,0.43831,0.2081,0.053812,38.028,27.562,-0.68277,1.3001,11.084,0.087548,0.053624,0.41718,0.14305,0.092794,0.57608,1.117,23770.0,0.055739,-0.072323,0.94426,0.93893,34.873,13.243,31.982,11.413,2.128,0
0.060231,0.1296,0.46107,4.5575,58.948,0.0,0.069736,6.7158,1.8791,0.8704,0.070174,0.53807,0.088385,0.069736,284.84,1.2814,7.7158,0.069736,0.037112,26.149,0.974,0.070057,0.032054,0.27629,0.82147,1.2081,160.16,1.1264,3.0094,-0.042258,0.037112,26.338,13.858,13.858,0.082944,1.8791,0.8704,0.044141,1.984,0.025962,0.037283,64.789,38.64,0.44742,3.5189,27.357,-0.026286,-0.013989,4.5575,0.1296,0.072158,2.1264,2.1264,471.17,0.044141,0.0692,0.96305,0.0,13.958,9.4462,25.175,14.498,4.5906,0
-0.16127,0.13063,0.48902,8.4436,420.21,0.0,-0.16127,6.655,0.32742,0.86937,-0.14846,-2.4548,-0.29258,-0.16127,-497.74,-0.73332,7.655,-0.16127,-0.49255,0.0,0.51193,-0.14853,-0.49255,0.58854,0.83179,-0.73332,-11.596,1.0982,4.0228,0.35819,-0.4801,50.559,7.2193,3.6307,-0.14687,0.32742,0.92344,-0.44857,0.38346,-0.052427,-0.45365,590.31,590.31,18.29520093125486,8.4436,0.0,-0.214,-0.65362,4.2464,0.065696,0.13852,1.9524,2.0738,5154.0,-0.44857,-0.1855,1.4921,0.062203,596.3411926548206,0.61832,73.238,4.9838,0.73529,0
-0.16889,0.63904,0.0086505,1.0167,-140.3,0.0,-0.21563,0.56484,1.0268,0.36096,-0.18959,-0.41697,-0.15054,-0.21563,-1508.9,-0.24189,1.5648,-0.21563,-0.21,164.06,0.49871,-0.19118,-0.16448,-0.077642,0.036192,-0.16876,-7.3402,0.018242,3.9655,0.6166,-0.18909,152.45,2.3942,1.9375,-0.21135,1.0268,0.37802,-0.20583,0.02277,-0.16369,-0.18619,182.72,18.656,-0.36594,0.12425,136.06,-0.25224,-0.24565,0.82279,0.51714,0.41767,0.76118,0.79717,79.908,-0.20583,-0.4679,1.2029,0.047277,2.2248,19.565,183.83,1.9855,2.1653,0
0.011824,0.65664,0.11509,1.1845,-29.166,0.0,0.013899,0.52291,2.5904,0.34336,0.11717,0.022284,0.015724,0.013899,5884.3,0.062029,1.5229,0.013899,0.0053658,43.912,0.89428,0.042504,0.0045645,0.18002,0.30378,0.058868,0.41159,0.44069,3.4025,0.25277,0.0053658,89.36,4.0846,3.88,0.042656,2.5904,0.34336,0.016467,0.015336,0.31568,0.016408,102.76,58.846,0.037941,0.68489,44.647,0.015673,0.0060504,1.1252,0.62374,0.24482,1.3147,1.3147,290.74,0.016467,0.034436,0.99479,0.0,8.3121,6.2026,87.889,4.153,9.9185,0
0.0014069,0.70811,-0.052312,0.88978,-31.198,0.26952,0.0014069,0.41221,1.9654,0.29189,0.031043,0.0029643,0.019329,0.0014069,6803.7,0.053647,1.4122,0.0014069,0.00071587,21.344,0.79908,0.030593,0.00071587,0.099538,0.27613,0.053647,1.0323,-0.090556,3.8024,0.3297,0.00071587,88.1,4.143,2.777,-0.001052,1.9654,0.50949,-0.00053526,0.12667,0.35138,0.015566,67.266,45.922,0.012242,0.64765,21.332,-0.0059879,-0.0030467,0.5964,0.47463,0.24137,0.50528,0.88196,-331.88,-0.00053518,0.0048201,0.9993,0.74548,17.101,7.9482,88.147,4.1408,3.4021,0
0.009971,0.63425,0.016727,1.0323,-49.446,0.028192,0.014266,0.57093,1.0335,0.36211,0.014266,0.027556,0.045079,0.014266,2659.1,0.13727,1.5767,0.014266,0.0073869,48.968,1.0076,0.058263,0.0051628,0.034466,0.36211,0.13049,0.31179,0.035929,4.2569,0.30513,0.0073869,101.12,3.6094,0.091861,0.058263,1.9455,0.47865,0.030168,0.095102,0.15911,0.030168,91.7,42.733,0.038483,0.53184,50.609,-0.014531,-0.0075242,0.84264,0.51772,0.27705,0.77781,1.0281,302.23,0.032431,0.027536,0.96757,0.32181,7.4539,8.5415,97.844,3.7304,4.1484,0
0.2959,1.6346,-0.78293,0.5176,-82.028,-1.5067,0.2959,-0.38825,3.8104,-0.63465,0.35243,0.18232,0.077656,0.2959,2016.4,0.18102,0.61175,0.2959,0.077656,0.0,0.77672,0.35243,0.077656,0.18829,-1.2108,0.18102,6.2338,-4.8948,1.9384,0.41003,0.092493,172.4,2.1171,2.102,0.37433,3.8104,-0.63465,0.098239,0.044541,0.15461,0.092493,73.545,73.545,18.29520093125486,0.5176,0.0,0.35243,0.092493,0.5139,1.623,0.47234,-3.9678,-3.9678,-67.94,0.098236,-0.46624,0.92235,0.0,596.3411926548206,4.963,155.47,2.3478,23.822,0
0.13999,0.69323,0.12249,1.1798,-7.8199,0.0,0.17276,0.44252,2.3491,0.30677,0.24952,0.25358,0.079334,0.17276,1357.7,0.26884,1.4425,0.17276,0.073544,25.473,1.3475,0.24372,0.059593,0.19208,0.1879,0.22156,3.1754,0.62433,4.4186,0.22223,0.075428,124.16,2.9397,2.8892,0.34627,2.3491,0.30677,0.1474,0.25384,0.089799,0.10375,98.02,72.547,0.8539,0.93916,29.877,0.23012,0.09796,1.1595,0.68131,0.34017,1.5636,1.5636,3211.5,0.1474,0.45634,0.92681,0.0,14.329,5.0312,105.86,3.448,11.973,0
0.044879,0.12336,0.41302,5.916,107.05,0.21715,0.044879,7.0762,0.84956,0.87294,0.044879,0.53418,0.18994,0.044879,365.14,0.9996,8.1061,0.044879,0.069126,110.88,0.93166,0.041494,0.069126,0.21715,0.87294,0.9996,0.54297,0.82116,4.416,0.097542,0.069126,40.127,9.096,0.33635,0.041494,0.81521,0.91229,0.063912,0.85577,0.033818,0.063912,239.01,128.13,0.22754,3.5684,94.203,-0.036942,-0.0569,4.029,0.084015,0.10994,1.7356,1.8138,10763.0,-0.17708,0.051412,1.1771,0.045076,3.2917,2.8488,47.233,7.7276,1.2908,0
0.072734,0.4763,0.045672,1.1113,-5.8174,0.19505,0.094845,1.0778,1.0364,0.51337,0.094845,0.23119,0.042579,0.094845,1150.4,0.31729,2.0995,0.094845,0.026723,8.9082,1.1235,0.11299,0.020493,0.24235,0.51337,0.27086,0.32993,0.083944,4.486,0.13328,0.026723,43.725,8.3477,0.23722,0.11299,3.5775,0.57941,0.031835,0.040825,0.092511,0.031835,45.165,36.257,0.83967,0.90018,9.2321,0.056712,0.015979,0.95722,0.41025,0.11979,0.94356,1.065,1398.4,0.035087,0.14168,0.96491,0.12865,40.974,10.067,42.19,8.6513,6.5234,0
-0.0029098,0.5981,0.065367,1.1115,-77.958,0.064728,-0.003072,0.66641,1.0649,0.39857,-0.003072,-0.0052391,0.017556,-0.003072,6459.0,0.056511,1.672,-0.003072,-0.0015956,84.816,0.86674,0.096142,-0.0015114,0.081448,0.39857,0.056782,0.53179,0.18769,4.08,0.29997,-0.0015956,118.38,3.0832,0.16075,0.096142,1.9313,0.41031,0.049937,0.037678,0.14783,0.049937,119.37,34.553,-0.0065042,0.34851,90.322,0.059271,0.030786,1.0897,0.58636,0.32433,1.1444,1.1781,785.8,0.060961,-0.0073005,0.93904,0.02945,4.3034,10.563,111.17,3.2834,5.5279,0
0.55796,0.12554,0.78553,7.2953,1198.5,0.43069,0.55796,6.9655,2.4681,0.87446,0.55796,4.4715,0.29928,0.55796,62.035,5.8838,7.9655,0.55796,0.22606,30.641,4.807916322496521,0.0,0.22606,0.55796,0.28504,5.8838,1219.9552130960292,8.7579,3.349,-0.11037,0.45213,129.32,2.8224,2.8053,0.058805,2.4681,0.87446,0.023826,3.2488,0.023159,0.0,74.671,44.03,2.6929,5.6348,214.74,-0.1807,-0.073211,7.2511,0.12478,0.35431,9.7494,9.7494,1754.5,0.85731,0.63806,0.14213,0.0,11.912,8.2899,18.453,19.78,27.517,0
0.040774,0.70344,0.14986,1.2501,-7.1823,0.0,0.040774,0.42158,2.8884,0.29656,0.080352,0.068045,0.13549,0.040774,656.07,0.55634,1.4216,0.040774,0.014117,22.114,0.93673,0.078535,0.014117,0.07344,-0.01488,0.55634,1.9843,0.59726,3.7778,0.19068,0.024559,77.878,4.6868,3.9924,0.079934,2.8884,0.38831,0.027674,0.2947,0.054643,0.02719,72.345,50.231,0.233,0.95806,22.743,-0.27205,-0.094186,1.0649,0.59922,0.21336,1.1819,1.5476,898.37,0.027674,0.13749,0.98592,0.30938,16.506,7.2664,75.723,4.8202,11.511,0
0.020058,0.73917,0.11858,1.1687,44.853,-0.067531,0.021479,0.35288,0.95088,0.26083,0.071272,0.030559,0.054157,0.021479,5239.0,0.069669,1.3529,0.021479,0.022588,5.0193,0.85515,0.071267,0.021095,0.092906,0.22798,0.067748,1.4312,0.66405,3.7622,0.7655,0.067104,308.56,1.1829,1.1248,0.11945,0.95088,0.29453,0.12562,0.024079,0.24326,0.074948,308.82,303.8,1.534,1.1501,5.7404,0.041248,0.043379,1.1113,0.70286,0.84536,1.4607,1.6494,685.83,0.12562,0.076901,0.97771,0.12918,72.72,1.2015,269.8,1.3529,5.3251,0
0.053467,0.28668,-0.077904,0.72826,-72.546,0.13531,0.066713,2.4751,1.0679,0.70957,0.066713,0.23271,0.12977,0.066713,785.64,0.46459,3.4882,0.066713,0.064998,36.122,0.93738,0.076868,0.052093,0.16936,0.70957,0.41838,0.79979,-0.09846,5.6687,0.27749,0.064998,108.87,3.3525,0.26813,0.076868,1.0386,0.70957,0.074892,0.0093511,0.065752,0.074892,73.293,37.171,0.52638,0.37395,38.575,0.010391,0.010124,0.72826,0.28668,0.29829,0.89681,0.89681,-36333.0,0.063596,0.075351,0.9364,0.0,10.105,9.8194,101.95,3.5802,1.2972,0
0.15619,0.40006,0.4465,2.1161,43.778,0.82079,0.22386,1.1114,1.1004,0.44464,0.22386,0.55956,0.08074,0.22386,594.7,0.61376,2.4996,0.22386,0.073611,13.537,1.1155,0.27749,0.051361,1.0264,0.44464,0.44462,1.004,2.9098,3.8965,0.095809,0.073611,52.835,6.9083,0.69362,0.27749,3.0456,0.44464,0.091246,0.27237,0.043964,0.091246,88.528,74.991,1.3849,1.8342,14.895,0.25581,0.084116,2.1161,0.40006,0.14475,2.8977,2.8977,3518.4,0.091206,0.35128,0.90879,0.0,26.964,4.8672,48.016,7.6017,19.819,0
0.015847,0.11389,0.3931,5.4723,87.203,0.0,0.021588,7.7805,0.66531,0.88611,0.023383,0.2456,0.14281,0.021588,437.53,0.83424,8.7805,0.021588,0.032447,138.54,0.90489,0.021409,0.023819,0.049207,0.091721,0.78383,11.923,0.75741,4.3396,-0.038824,0.032447,49.549,7.3665,5.6853,0.017823,0.66531,0.88776,0.02679,1.6068,0.040032,0.032179,186.4,47.858,0.062753,2.5993,142.35,-0.052014,-0.078179,4.2234,0.087897,0.13575,1.7073,1.7105,8592.0,0.02679,0.017884,0.96792,0.0018622,2.6346,7.6268,48.221,7.5693,1.2819,0
0.003434,0.3343,0.53283,2.5939,71.465,0.089757,0.008946,1.9913,2.5165,0.6657,0.1092,0.02676,0.029817,0.008946,1626.2,0.22445,2.9913,0.008946,0.003555,5.0474,0.65128,-0.05841,0.0013646,0.49084,0.02958,0.20796,-0.5826,4.0103,2.9746,0.1243,0.0050342,47.388,7.7023,7.7023,-0.05841,2.5165,0.6657,-0.023211,0.064291,1.4513,-0.023211,122.66,117.61,0.098681,2.4898,4.9329,-0.1245,-0.049473,2.5939,0.3343,0.12983,5.0103,5.0103,502.58,-0.023211,0.0051585,0.99667,0.0,72.315,3.1035,48.488,7.5276,18.94,0
0.0039636,0.16162,0.11612,1.7185,7.9527,0.30836,0.014496,5.0697,1.0006,0.81933,0.014496,0.089696,0.075279,0.014496,963.77,0.37872,6.1875,0.014496,0.017829,43.316,0.89201,0.016574,0.0048749,0.39989,0.81933,0.31355,0.20397,0.16077,4.2215,0.14721,0.017829,72.596,5.0278,0.10255,0.016574,0.83807,0.81933,0.020384,0.27618,0.08396,0.020384,104.64,61.326,0.041078,1.1214,43.343,-0.030137,-0.037066,1.7185,0.16162,0.19889,1.1344,1.1344,1933.8,0.00061001,0.0048376,0.99939,0.0,8.4264,5.9518,72.552,5.0309,1.1257,0
0.12332,0.081477,0.38083,5.7749,196.82,0.04189,0.16199,9.7901,1.2454,0.79767,0.16199,2.0311,0.27921,0.16199,140.21,2.6032,12.273,0.16199,0.21325,33.661,0.98996,0.15799,0.16235,0.089509,0.79767,2.1285,2.5903,0.70601,6.336,-0.22827,0.21325,47.728,7.6476,1.9391,0.15799,0.88766,0.79939,0.20798,3.2546,0.012873,0.20798,96.584,62.923,1.7604,4.8965,41.922,0.10789,0.14203,5.653,0.079756,0.13076,1.4788,1.482,825520.0,0.19705,0.1546,0.80295,0.0021569,10.843,5.8008,38.323,9.5243,1.4082,0
0.11885,0.23591,0.35574,2.5177,44.079,0.0,0.14832,3.2389,1.5604,0.76409,0.16798,0.63279,0.11299,0.14832,488.42,0.74731,4.2389,0.14832,0.095054,43.408,1.1044,0.15461,0.076165,0.28753,0.64265,0.62237,7.866,0.86794,4.2167,0.13021,0.10038,60.89,5.9944,5.9557,0.15536,1.5604,0.76409,0.099563,0.14635,0.043068,0.099083,130.02,86.609,0.64043,1.726,48.208,0.12663,0.081152,2.5015,0.23439,0.16682,1.8642,1.8642,5858.6,0.099563,0.15554,0.90577,0.0,8.4085,4.2143,54.828,6.6572,3.807,0
0.15347,0.11955,0.78547,8.9508,106.98,0.0,0.17357,7.3645,2.2659,0.88045,0.17364,1.7569,0.092282,0.17357,208.69,1.749,8.3645,0.17357,0.076602,25.408,0.7964,0.16384,0.067731,0.34675,0.7973,1.5809,2342.4,6.7869,3.8084,-0.16209,0.076633,16.952,21.531,17.792,0.13875,2.2659,0.88045,0.061235,4.9906,0.019988,0.07231,63.023,37.614,0.97298,7.3542,27.066,0.12832,0.056631,7.3965,0.098792,0.046444,7.6076,7.6076,5053.2,0.061235,0.17431,0.92544,0.0,14.365,9.7037,15.914,22.936,19.578,0
-0.15227,0.57767,0.060382,1.4627,15.958,0.068975,-0.15227,0.73109,1.1309,0.42233,-0.12396,-1.1668,0.032228,-0.15227,5785.3,0.063091,1.7311,-0.15227,-0.13465,3.3558,0.53528,-0.12398,-0.13465,-0.14627,0.19813,0.063091,-4.3798,0.074627,3.5525,0.45889,-0.11238,37.866,9.6391,2.1776,-0.12707,1.1309,0.62302,-0.11236,0.46984,0.29747,-0.10963,41.82,38.464,-14.645,1.383,3.0168,-0.3127,-0.27651,0.33044,0.1305,0.10374,0.52196,0.77,215.45,-0.11236,-0.36054,1.1235,0.4752,108.77,9.4894,42.121,8.6655,1.3977,0
0.060946,0.080044,0.73226,10.148,128.14,0.20397,0.076281,11.117,1.0921,0.88986,0.076281,0.95299,0.13575,0.076281,255.47,1.4287,12.493,0.076281,0.09055,203.47,0.89874,0.078901,0.072346,0.2554,0.88986,1.2371,1.0228,3.9013,4.4167,-0.20368,0.09055,37.875,9.637,0.98572,0.078901,0.87223,0.88986,0.093659,3.164,0.022496,0.093659,242.22,38.75,0.12978,4.2813,222.21,0.040822,0.048458,10.148,0.080044,0.10377,4.7409,4.7409,19115.0,0.084326,0.068489,0.91567,0.0,1.7939,9.4194,34.681,10.525,4.4882,0
