0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.015167,0.56149,-0.029927,0.89989,-24.774,0.12941,0.023411,0.69182,1.0266,0.38845,0.023411,0.078318,0.068323,0.023411,1755.4,0.20793,1.781,0.023411,0.013701,14.989,1.0682,0.041661,0.008876,0.17029,0.38845,0.19324,0.2503,-0.040939,5.3541,0.32191,0.013701,65.552,5.5681,0.074197,0.041661,1.7226,0.65102,0.02438,0.065043,0.13674,0.02438,53.305,38.317,0.21614,0.66514,15.388,-0.051678,-0.030242,0.47908,0.29892,0.17959,0.53139,0.89058,-6763.3,0.025949,0.039045,0.97405,0.67594,24.351,9.5259,63.851,5.7164,2.3376,0
-0.030479,0.91357,-0.39942,0.54472,-116.67,-0.06988,-0.030479,0.094601,1.0084,0.086425,-0.030479,-0.034741,-0.001778,-0.030479,-85620.0,-0.004263,1.0946,-0.030479,-0.013917,45.842,1.3521,0.012709,-0.013917,-0.061654,0.086425,-0.004263,0.058517,-0.76503,5.351,0.41466,-0.013917,147.45,2.4755,0.013911,0.012709,2.194,0.12268,0.005803,0.029876,0.76439,0.005803,75.281,29.439,-0.11081,0.23121,46.227,-0.013876,-0.006336,0.52311,0.87732,0.40396,0.16553,0.23497,-89636.0,0.00832,-0.35267,0.99168,0.41949,7.9621,12.399,146.22,2.4962,4.1946,0
0.03443,0.3744,0.17403,1.5577,0.5984,0.11647,0.043425,1.6709,1.0312,0.6256,0.043425,0.13916,0.040195,0.043425,1958.1,0.18641,2.6709,0.043425,0.025009,33.675,1.2496,0.05332,0.019829,0.14674,0.6256,0.16238,0.31667,0.33864,5.2734,0.20029,0.025009,67.642,5.396,0.14241,0.05332,1.7716,0.68795,0.030708,0.12089,0.15447,0.030708,94.25,60.575,0.21492,1.0443,34.726,0.026953,0.015523,1.2983,0.31205,0.18532,1.2173,1.3386,32659.0,0.03026,0.055035,0.96974,0.099678,10.839,6.0256,65.596,5.5644,3.3786,0
-0.26293,0.63021,0.083636,1.1341,-33.712,0.10049,-0.24745,0.51365,0.8011,0.3237,-0.24745,-0.39673,-0.17376,-0.24745,-1188.6,-0.30709,1.5868,-0.24745,-0.22216,67.374,0.3811,-0.24885,-0.23607,0.20893,0.3237,-0.33166,-1.7899,0.28578,4.356,0.56205,-0.22216,163.74,2.2291,-0.39488,-0.24885,1.1817,0.3302,-0.22343,0.01184,-0.10629,-0.22343,229.38,162.01,-1.2789,0.80446,53.974,-0.30277,-0.27184,1.1224,0.62371,0.4486,1.1061,1.1283,1898.5,-0.24828,-0.81226,1.2483,0.020073,5.4175,2.253,204.39,1.7858,3.8058,0
0.000571,0.002046,-0.000333,0.83734,-11.7,0.00237,0.000573,487.62,1.0102,0.99772,0.000573,0.27987,0.056472,0.000573,1217.1,0.29988,488.74,0.000573,0.052704,0.0,0.43555,0.000405,0.052549,0.00258,0.99772,0.29906,0.37611,-0.000333,5.3554,0.18119,0.052704,69.438,5.2565,0.1977,0.000405,0.014441,0.99772,0.03723,0.045345,0.15101,0.03723,54.437,54.437,66.57577435767213,0.83734,0.0,0.000364,0.033462,0.83734,0.002046,0.19024,0.99944,0.99944,-75.44,0.010139,0.000572,0.98986,0.0,952.5820069762506,6.705,68.734,5.3103,0.010884,0
0.001161,0.75077,0.22615,1.3012,-5.5415,0.0,0.001161,0.33196,3.3813,0.24923,0.003885,0.001547,0.005419,0.001161,14955.0,0.024407,1.332,0.001161,0.000343,29.521,1.0022,0.003885,0.000343,-0.057991,0.071578,0.024407,1.4263,9.7972,2.4496,0.21089,0.00035,81.033,4.5043,4.5043,-0.000455,3.3813,0.24923,-0.000134,0.056174,1.189,0.001149,100.9,71.383,0.004246,0.93696,29.517,-0.013278,-0.003927,1.3012,0.75077,0.22201,10.797,10.797,63.682,-0.000134,0.004659,0.99966,0.0,12.364,5.1133,81.044,4.5037,146.48,0
0.04451,0.091351,0.69539,8.6123,331.46,0.11301,0.057347,9.0637,1.0571,0.82798,0.057347,0.62776,0.13772,0.057347,380.1,0.96026,10.947,0.057347,0.090036,94.713,1.0783,0.035894,0.069882,0.14696,0.82798,0.81974,0.59574,3.2608,5.2242,-0.56088,0.090036,55.34,6.5956,0.39293,0.035894,0.66577,0.82798,0.056355,4.9471,0.04532,0.056355,191.87,97.159,0.26931,6.8031,100.12,0.00552,0.008667,8.6123,0.091351,0.15162,3.8825,3.8825,116540.0,0.054032,0.053757,0.94597,0.0,3.8537,3.7567,52.35,6.9723,2.9867,0
0.005628,0.16931,0.079405,1.5508,-19.664,0.0,0.005628,4.9065,1.097,0.83069,0.017009,0.039037,0.098383,0.005628,572.6,0.63745,5.9065,0.005628,0.00513,42.35,1.4751,0.017008,0.00513,-0.11522,0.005628,0.63745,1.4944,0.10227,3.6918,0.15361,0.015505,48.447,7.534,6.4155,0.010793,1.097,0.85583,0.009839,0.046256,0.047304,0.015504,72.172,29.822,0.044217,0.66792,42.771,-0.085288,-0.077748,1.3205,0.14417,0.13273,1.0699,1.1023,390.54,0.009839,0.006775,0.9949,0.030257,8.6186,12.239,47.971,7.6088,1.4129,0
0.15247,1.4666,-0.89834,0.38746,-245.36,-0.019865,0.1683,-0.33338,1.0008,-0.48893,0.1683,0.11476,0.12785,0.1683,2583.8,0.14127,0.68186,0.1683,0.10386,39.66,0.99657,0.30412,0.094091,-0.005569,-0.48893,0.13047,1.8783,-2.0806,4.1535,0.86083,0.10386,330.6,1.1041,0.20737,0.30412,1.973,-0.48893,0.18768,0.050668,0.14057,0.18768,111.26,71.596,0.86595,0.2674,39.69,0.26525,0.16369,0.38746,1.4666,0.90575,-1.1324,-1.1324,-12793.0,0.000775,-0.31184,0.99923,0.0,9.2033,5.098,330.34,1.1049,3.753,0
0.071455,0.47009,0.31344,1.6672,46.027,0.025528,0.091811,0.71539,1.0573,0.3363,0.091811,0.19545,0.081376,0.091811,1129.2,0.32323,2.1272,0.091811,0.04917,4.2289,1.1994,0.091205,0.038268,0.041022,0.3363,0.27993,0.51643,1.4457,4.6323,0.19931,0.04917,97.085,3.7596,0.19402,0.091205,1.8811,0.33664,0.048845,0.36538,0.10212,0.048845,119.54,115.31,3.3029,1.6212,4.4711,0.031068,0.016639,1.666,0.46975,0.26598,1.5511,1.5527,13440.0,0.05418,0.21247,0.94582,0.001019,86.311,3.1653,91.824,3.975,8.6122,0
0.22238,0.49951,0.18799,2.0738,34.422,0.67774,0.27241,0.95653,1.3843,0.47779,0.27241,1.556,0.26682,0.27241,622.43,0.58641,2.002,0.27241,0.24814,31.032,1.0414,0.30741,0.20257,0.83749,0.47779,0.48626,3.8763,0.29514,4.6125,0.37824,0.24814,80.578,4.5298,0.61542,0.30741,1.1438,0.80223,0.28002,0.60012,0.050081,0.28002,85.78,54.748,2.3827,1.5407,42.957,0.2869,0.26134,0.72684,0.17507,0.22076,0.75014,1.2595,7702.7,0.27761,0.46544,0.72239,0.67903,11.762,6.6669,58.208,6.2706,1.7235,0
0.22448,0.25975,0.13983,2.2517,12.022,0.69184,0.27322,2.3284,1.4476,0.6048,0.27322,2.4456,0.38401,0.27322,309.95,1.1776,3.8499,0.27322,0.343,18.951,1.2059,0.26392,0.28181,0.81927,0.6048,0.98997,4.7962,0.18683,6.1818,0.32086,0.343,74.106,4.9254,1.0161,0.26392,0.84966,0.75283,0.33132,0.764,0.028794,0.33132,76.155,57.205,5.4278,1.8815,27.433,0.23125,0.29031,0.96845,0.11172,0.20303,0.80808,1.0059,212540.0,0.30921,0.37116,0.69079,0.24476,19.261,6.3806,51.192,7.1301,1.0643,0
0.03797,0.64846,0.014598,1.0332,7.2728,0.1074,0.046222,0.53999,1.4143,0.35016,0.046222,0.10508,0.35701,0.046222,3378.7,0.10803,1.5421,0.046222,0.23557,21.688,1.1621,0.050258,0.19351,0.13165,0.35016,0.095305,3.6225,0.026759,4.851,3.0445,0.23557,1157.2,0.31541,0.077504,0.050258,0.20722,0.55875,0.25613,0.1175,0.28775,0.25613,749.23,727.55,3.2567,1.0067,30.673,0.026427,0.13468,0.70083,0.43986,3.1705,0.64185,1.0242,1035.8,0.29295,0.10844,0.70705,0.59572,16.83,0.50169,818.21,0.44609,0.35968,0
0.019333,0.18814,0.50892,4.1205,41.39,0.16861,0.023247,4.128,1.0175,0.77663,0.023247,0.14254,0.065114,0.023247,739.1,0.49385,5.3152,0.023247,0.016292,89.824,1.0484,0.030767,0.013549,0.21051,0.77663,0.47304,0.21938,1.5517,4.0942,0.073506,0.016292,42.448,8.5988,0.16353,0.030767,1.4697,0.80168,0.021562,0.53832,0.061588,0.021562,149.44,59.618,0.055055,1.9674,91.394,-0.038898,-0.02726,3.5719,0.16309,0.11629,2.3679,2.4443,6322.3,0.017176,0.024893,0.98282,0.03225,4.0635,6.1223,41.719,8.7491,4.3506,0
-0.26063,1.0559,0.19961,1.287,-63.176,-0.58712,-0.25717,-0.052947,1.015,-0.055907,-0.21281,-0.36975,-0.25106,-0.25717,-1512.4,-0.24134,0.94705,-0.25717,-0.25337,137.97,1.3175,-0.21281,-0.25678,-0.58803,-0.25894,-0.24462,-4.7972,1.9035,3.3914,0.90203,-0.24603,206.25,1.7697,1.1657,-0.21587,1.015,0.3028,-0.21268,0.24711,-0.16723,-0.20967,260.09,122.12,-0.67931,0.73537,113.77,-0.21516,-0.21198,0.84774,0.69553,0.56507,-0.53315,2.8876,491.56,-0.21268,4.6619,1.25,-6.4161,2.6455,2.9889,250.12,1.4593,9.6793,0
0.29576,0.16537,0.64275,4.8868,76.294,0.0,0.36878,5.0471,1.6961,0.83463,0.37667,2.2301,0.28599,0.36878,124.43,2.9333,6.0471,0.36878,0.21743,82.762,1.6944,0.37499,0.17438,0.79237,0.78855,2.4917,47.549,3.3496,3.1146,0.078824,0.21743,45.943,8.0127,8.0127,0.38233,1.7017,0.83463,0.22542,0.20359,0.01122,0.22109,166.66,83.898,0.76905,2.5612,105.94,0.25871,0.15253,4.8868,0.16537,0.1248,4.3496,4.3496,836.84,0.22542,0.35436,0.78329,0.0,4.4103,4.3505,35.587,10.257,8.8391,0
0.043694,0.35875,0.043934,1.1505,-40.31,0.27168,0.050161,1.7272,1.0436,0.61962,0.050161,0.17183,0.12008,0.050161,1102.4,0.3311,2.7875,0.050161,0.05071,48.11,1.1821,0.047446,0.044172,0.31823,0.61962,0.31307,0.50056,0.066152,5.1361,0.3419,0.05071,112.41,3.247,0.13225,0.047446,1.0137,0.68645,0.047965,0.11151,0.10162,0.047965,111.92,63.805,0.33512,0.70386,50.207,-0.021175,-0.021406,0.93618,0.29192,0.30798,0.93295,1.0336,6011.1,0.041774,0.070517,0.95823,0.10786,7.5868,5.7205,107.72,3.3886,1.4894,0
0.11004,0.46364,0.34789,3.595,60.88,0.25723,0.13686,1.1112,1.1084,0.5152,0.13686,1.0209,0.11375,0.13686,919.33,0.39703,2.1569,0.13686,0.084576,23.999,1.1892,0.15034,0.068001,0.31879,0.5152,0.33917,1.0297,0.67155,5.8256,0.23799,0.084576,33.516,10.89,0.32426,0.15034,1.6294,0.84478,0.092903,0.60496,0.077159,0.092903,90.416,66.417,1.0342,2.8014,26.6,0.10312,0.063726,1.0395,0.13406,0.091826,0.99451,1.6307,232820.0,0.097795,0.21359,0.9022,0.6397,15.209,5.4956,30.239,12.071,3.1237,0
0.018896,0.036413,0.67153,21.979,99.072,0.0,0.02664,26.463,2.0607,0.96359,0.040943,0.83225,0.032869,0.02664,196.23,1.8601,27.463,0.02664,0.012928,21.205,1.2675,0.026249,0.00917,0.11546,0.95794,1.6474,1.8352,2.2652,3.9468,-0.089497,0.012929,5.7222,63.787,56.073,0.018878,2.0607,0.96359,0.009161,6.9372,0.018024,0.012738,85.283,64.079,0.15784,18.239,21.401,-0.014843,-0.007203,19.321,0.03201,0.015677,3.2503,3.2503,5941.2,0.009161,0.01961,0.98831,0.0,17.213,5.6961,5.6697,64.377,6.951,0
0.026576,0.21594,0.2593,2.235,31.068,0.010711,0.032553,3.5414,1.0303,0.76473,0.032553,0.15504,0.041943,0.032553,1185.2,0.30797,4.6309,0.032553,0.020531,29.367,0.94342,0.033028,0.016761,0.017643,0.76473,0.28029,0.21462,0.48857,4.182,0.12738,0.020531,49.798,7.3296,0.15295,0.033028,1.6067,0.7707,0.020831,0.075361,0.106,0.020831,104.38,75.018,0.20833,1.6274,30.256,-0.000921,-0.000581,2.1731,0.20996,0.13643,1.4409,1.4521,3943.0,0.029391,0.034752,0.97061,0.007815,12.429,4.8655,48.334,7.5515,2.9874,0
0.088577,0.39282,0.30665,2.0395,29.372,0.4289,0.10871,1.5073,1.0577,0.59209,0.10871,0.36854,0.078532,0.10871,782.88,0.46623,2.5457,0.10871,0.046616,19.66,1.1838,0.1262,0.037981,0.53809,0.59209,0.41496,0.57235,0.76977,4.2578,0.16654,0.046616,48.831,7.4747,0.32127,0.1262,2.3391,0.68992,0.054115,0.039436,0.06437,0.054115,92.342,72.682,0.70513,1.6137,20.794,0.051771,0.022199,1.5316,0.29499,0.13378,1.4863,1.7319,5551.6,0.054518,0.1496,0.94548,0.16523,18.565,5.0219,46.169,7.9057,5.8543,0
0.37221,0.70548,0.16015,1.2569,-27.845,0.0,0.37221,0.41748,2.5232,0.29452,0.3754,0.59714,0.17266,0.37221,591.04,0.61755,1.4175,0.37221,0.14751,41.696,1.7138,0.0,0.14751,0.62209,0.21414,0.61755,0.0,0.73959,4.0102,0.27642,0.29502,125.91,2.8989,2.5613,0.009671,2.5232,0.31602,0.003833,0.02366,0.37055,0.0,111.2,69.503,1.2913,0.7945,58.225,-0.063461,-0.025151,1.1105,0.62332,0.34496,1.3602,1.4594,1639.6,0.28389,1.2637,0.71655,0.072973,8.7539,5.2516,90.166,4.0481,11.653,0
0.18867,0.23826,0.3998,2.678,45.557,0.23749,0.21197,2.2423,1.098,0.53424,0.21197,0.88967,0.1239,0.21197,350.09,1.0426,4.1971,0.21197,0.10573,31.484,1.2481,0.18408,0.094105,0.30014,0.53424,0.94481,1.0081,1.1046,4.44,0.057354,0.10573,47.624,7.6641,0.77259,0.18408,2.0554,0.53424,0.091812,0.51902,0.035522,0.091812,93.648,62.164,1.091,1.9522,34.568,0.14764,0.073638,2.678,0.23826,0.13048,1.4761,1.4761,11012.0,0.089213,0.35316,0.91079,0.0,11.593,5.8716,43.376,8.4149,5.5394,0
0.074415,0.70386,-0.004158,0.99373,-88.679,0.23466,0.092874,0.39372,1.11,0.27712,0.092874,0.14012,0.098727,0.092874,1955.3,0.18667,1.4207,0.092874,0.069785,68.78,1.1708,0.12823,0.055915,0.29193,0.27712,0.16045,1.0695,-0.01218,5.2194,0.50278,0.069785,201.78,1.8089,0.18219,0.12823,1.3345,0.31816,0.096355,0.09905,0.13877,0.096355,162.64,93.86,0.29673,0.61537,76.344,0.089718,0.067414,0.93579,0.66282,0.55281,0.81188,0.93211,-689.0,0.099071,0.26852,0.90093,0.14809,5.3067,3.8888,181.79,2.0078,3.8989,0
0.032381,0.6708,0.005405,1.0108,591.62,0.0,0.037455,0.49076,1.3164,0.3292,0.044335,0.07518,0.061653,0.037455,3016.8,0.12099,1.4908,0.037455,0.028452,18.187,1.3211,0.042445,0.024598,0.10207,0.3171,0.11343,6.1687,0.010889,4.7804,0.50957,0.028452,2164.600549664112,0.012181,0.009046,0.0,1.3164,0.5018,0.0,0.023363,0.25955,0.032243,136.41,118.22,0.49368,0.87919,3945.2,-0.00126,-0.000957,0.75075,0.4982,82.098,0.66318,1.0109,1.0108,1.0,0.098363,0.009678,0.5243,20.07,3.0874,138.14,2.6423,2.6519,0
0.10411,0.25457,0.48362,2.9431,11.118,0.18089,0.12768,2.8543,1.0784,0.72663,0.12768,0.513,0.099334,0.12768,491.57,0.74253,3.9282,0.12768,0.067097,69.637,1.18,0.1227,0.054711,0.22216,0.72663,0.64994,0.69537,1.808,4.1153,0.1219,0.067097,51.484,7.0896,0.48199,0.1227,1.9205,0.73231,0.06448,0.3639,0.045475,0.06448,123.13,53.495,0.28677,1.4845,75.098,0.061357,0.032243,2.8775,0.24889,0.14105,2.7165,2.7377,6306.7,0.072726,0.14328,0.92727,0.007818,5.2415,6.8231,47.739,7.6457,7.1141,0
0.012352,0.090818,-0.01804,0.63297,-929.05,0.035736,0.016233,9.8581,2.0262,0.89529,0.016233,0.33026,0.61091,0.016233,739.33,0.49369,11.011,0.016233,0.22118,0.0,1.089,0.036305,0.1683,0.045049,0.89529,0.45096,10.023,-0.018619,5.9825,0.93822,0.22118,495.29,0.73694,0.39976,0.036305,0.073895,0.93696,0.49468,0.47978,0.046,0.49468,37.448,37.448,65.94139663948025,0.63297,0.0,0.007703,0.10495,0.34258,0.049152,1.357,0.92404,0.96705,-17326.0,0.50646,0.013797,0.49354,0.046539,925.6611608022985,9.747,244.45,1.4932,0.075749,0
0.19313,0.16158,0.58238,4.6042,102.85,0.32384,0.24584,3.9153,1.0438,0.63265,0.24584,1.5215,0.14816,0.24584,191.68,1.9042,6.1888,0.24584,0.11838,2.3151,0.90728,0.23611,0.092994,0.42942,0.63265,1.578,1.1867,2.2747,5.0878,-0.031525,0.11838,29.643,12.313,1.4612,0.23611,2.2489,0.63265,0.11369,1.5195,0.017829,0.11369,87.605,85.29,14.662,4.5227,2.4165,0.17426,0.08391,4.6042,0.16158,0.081215,2.471,2.471,71286.0,0.041975,0.30527,0.95803,0.0,157.66,4.2795,28.399,12.853,8.1113,0
0.088076,0.68186,0.20186,1.3791,-53.7,0.0,0.10981,0.46657,1.3586,0.31814,0.12598,0.20625,0.092978,0.10981,1970.2,0.18526,1.4666,0.10981,0.080824,102.68,1.1056,0.12067,0.064829,0.11852,0.31022,0.15339,7.4613,0.75956,3.8005,0.40344,0.090914,157.99,2.3102,1.8038,0.12865,1.3586,0.31814,0.094693,0.25246,0.16568,0.088823,161.15,58.469,0.23044,0.66125,113.42,0.10416,0.076668,1.0768,0.53239,0.43286,1.1971,1.1971,1275.2,0.094693,0.27685,0.91989,0.0,3.5546,6.2426,143.03,2.5519,5.1123,0
0.040104,0.2056,0.34293,4.0329,442.82,0.0,0.033808,3.8638,0.34061,0.7944,0.035677,0.299,0.15053,0.033808,1463.6,0.24938,4.8638,0.033808,0.099258,106.24,1.1435,0.024418,0.11774,0.083542,0.54288,0.28,13.07,0.63039,5.0846,-0.14077,0.1025,193.69,1.8992,1.0445,0.12753,0.34061,0.8367,0.37442,2.2705,0.16363,0.071689,213.55,107.31,0.40453,3.1561,168.5,0.006954,0.020417,2.2179,0.11307,0.52654,1.4603,1.5381,4.0329,0.37442,0.050484,0.60857,0.05325,3.4357,3.4013,121.17,3.0124,0.62613,0
0.13312,0.51762,-0.17344,0.66493,-169.38,-0.67602,0.094395,0.85977,1.1036,0.44503,0.094395,0.18236,0.1587,0.094395,1487.9,0.24532,1.9319,0.094395,0.11797,28.293,1.188,0.070038,0.16638,-0.69621,0.44503,0.32013,0.966,-0.26446,4.386,0.60316,0.11797,260.58,1.4007,0.13531,0.070038,0.87361,0.44503,0.087534,0.24216,0.16583,0.087534,99.826,71.533,2.1464,0.54511,31.224,0.037453,0.046809,0.66493,0.51762,0.71393,0.67859,0.67859,-4218.1,0.093856,0.29913,0.90614,0.0,12.901,5.1026,236.13,1.5458,1.22,0
-0.27223,0.32789,0.53343,2.6268,64.808,-1.0241,-0.27223,2.0498,1.3399,0.67211,-0.27194,-0.83023,-0.15257,-0.27223,-585.45,-0.62345,3.0498,-0.27223,-0.20317,68.255,0.66111,-0.27201,-0.20317,0.13257782139153274,-0.94119,-0.62345,-965.26,3.8466,2.9099,0.15109,-0.20316,74.254,4.9156,4.9156,-0.27191,1.3399,0.67211,-0.20294,0.39764,-0.053521,-0.20302,199.12,130.86,-1.0865,1.8627,56.74,-0.33981,-0.25362,2.6268,0.32789,0.20344,4.8466,4.8466,433.48,-0.20294,-0.40503,1.2032,0.0,5.3476,2.7891,89.323,4.0863,9.6618,0
0.072441,0.59891,0.11176,1.1949,-32.67,0.13422,0.090249,0.63483,1.0609,0.3802,0.090249,0.15738,0.066037,0.090249,1955.6,0.18665,1.6697,0.090249,0.053314,52.729,1.4288,0.096096,0.042794,0.16962,0.3802,0.15691,0.60224,0.35505,4.6989,0.31041,0.053314,131.18,2.7825,0.16045,0.096096,1.7031,0.40566,0.056768,0.14564,0.16739,0.056768,129.74,77.01,0.29623,0.76845,55.939,0.07456,0.044046,1.1441,0.57345,0.35939,1.2078,1.2887,5587.1,0.057383,0.19053,0.94262,0.06695,6.9222,4.7396,123.65,2.9519,5.3776,0
0.034629,0.18068,0.50008,3.8722,53.32,0.0,0.042862,4.5348,1.7748,0.81932,0.04939,0.24617,0.044986,0.042862,825.98,0.4419,5.5348,0.042862,0.02415,50.355,0.97013,0.037674,0.019511,0.24431,0.81671,0.39633,5.7712,1.5349,4.5561,0.06631,0.024609,36.369,10.036,9.6716,0.02738,1.7748,0.82072,0.015427,0.37265,0.080674,0.021227,125.31,74.954,0.14143,2.4659,51.144,0.000694,0.000391,3.7315,0.17411,0.09964,2.5148,2.5191,17996.0,0.015427,0.042265,0.97616,0.001707,7.2485,4.8697,35.808,10.193,5.4475,0
0.13271,0.67871,0.25583,1.4391,5.7538,0.0,0.16751,0.47338,3.6595,0.32129,0.24733,0.28749,0.055958,0.16751,1209.8,0.30171,1.4734,0.16751,0.045775,18.45,1.1763,0.22366,0.036265,0.47668,0.27567,0.25044,2.8023,1.584,3.0398,0.086054,0.047637,61.866,5.8998,5.065,0.22183,3.6595,0.4112,0.060619,0.65269,0.086706,0.061118,45.701,27.251,0.71745,1.1216,19.64,0.1864,0.050935,1.2354,0.58267,0.1695,1.9893,2.546,280.4,0.060619,0.41307,0.95484,0.27986,19.783,13.394,58.116,6.2806,22.659,0
0.30019,0.13293,0.38325,3.8831,89.916,0.86116,0.37196,6.2473,1.3258,0.83044,0.37196,2.7982,0.28538,0.37196,114.23,3.1952,7.5229,0.37196,0.24992,27.914,1.0712,0.36452,0.2017,1.0669,0.83044,2.6553,3.2471,0.79212,4.8834,-0.025734,0.24992,43.219,8.4453,2.7422,0.36452,1.4974,0.83044,0.24492,1.3048,0.010473,0.24492,84.052,56.138,2.6374,3.0269,37.007,0.31174,0.20946,3.8831,0.13293,0.11841,1.7164,1.7164,29302.0,0.24572,0.36148,0.75428,0.0,13.076,6.5019,32.599,11.196,3.0762,0
0.071829,0.22064,0.50869,3.3055,119.88,0.15829,0.091115,3.3101,1.0309,0.73035,0.091115,0.41296,0.083507,0.091115,658.08,0.55465,4.5322,0.091115,0.062174,9.2007,0.9496,0.046707,0.049014,0.20399,0.73035,0.46724,0.32856,1.8794,5.3087,-0.16747,0.062174,56.651,6.4429,0.21169,0.046707,1.5153,0.73035,0.031871,2.1522,0.093035,0.031871,63.382,54.182,1.9444,3.1381,9.485,0.015445,0.010539,3.3055,0.22064,0.15521,2.6984,2.6984,103550.0,0.029971,0.098349,0.97003,0.0,39.671,6.7366,54.954,6.642,5.4144,0
0.1466,0.34967,0.48467,2.3969,40.215,0.23396,0.18973,1.7465,1.1151,0.61071,0.18973,0.54681,0.099715,0.18973,589.41,0.61926,2.8598,0.18973,0.087371,42.044,1.4967,0.20738,0.067509,0.3237,0.61071,0.49592,1.0649,2.879,4.0762,0.13677,0.087371,65.032,5.6126,0.59306,0.20738,2.2128,0.6134,0.095496,0.20937,0.04909,0.095496,127.57,85.531,0.58608,1.6759,46.882,0.18057,0.083152,2.3784,0.34698,0.17817,3.6276,3.6436,5776.3,0.10321,0.24005,0.89679,0.00441,8.6815,4.2675,58.32,6.2585,12.899,0
0.33066,0.54244,0.59992,3.2944,70.576,0.068711,0.37169,0.84351,3.5891,0.45756,0.39968,1.4215,0.14547,0.37169,379.21,0.96252,1.8435,0.37169,0.10356,0.0,1.3684,0.39635,0.092127,0.49817,0.39937,0.88688,14.161,4.3282,2.9341,0.081704,0.10939,29.797,12.249,5.9045,0.38629,3.5891,0.73395,0.10763,0.95883,0.03307,0.11043,62.104,62.104,66.22829143435999,3.2944,0.0,0.24592,0.068518,1.588,0.26147,0.081636,3.3011,5.2951,515.51,0.10763,0.72266,0.89682,0.60406,939.6766777400654,5.8772,26.59,13.727,25.894,0
0.053792,0.093204,0.7933,10.277,228.71,0.40045,0.11867,8.7503,1.3165,0.81557,0.11867,1.3877,0.10755,0.11867,230.45,1.5838,10.729,0.11867,0.08646,39.456,0.95577,0.075165,0.039192,0.61278,0.81557,0.88776,0.72097,6.5463,4.3088,-0.13941,0.08646,29.938,12.192,0.80646,0.075165,1.4193,0.82326,0.054765,3.3392,0.029431,0.054765,157.77,118.32,0.36256,8.542,51.943,0.046214,0.033671,9.429,0.085513,0.082023,6.7301,6.7935,16153.0,0.24041,0.065956,0.75959,0.00943,9.2509,3.085,22.741,16.05,11.326,0
0.11906,0.43441,-0.002071,0.99372,-43.255,0.27885,0.14735,1.302,1.1453,0.56559,0.14735,0.44684,0.1758,0.14735,797.46,0.45771,2.302,0.14735,0.13028,35.068,1.1152,0.14371,0.10527,0.34563,0.56559,0.39259,1.4552,-0.00308,5.0688,0.38386,0.13028,121.87,2.9949,0.33082,0.14371,1.1385,0.67025,0.12706,0.006025,0.073168,0.12706,105.1,70.037,1.0956,0.66418,40.162,0.092225,0.081539,0.75431,0.32975,0.3339,0.84125,0.99692,-242.61,0.12684,0.21051,0.87316,0.18505,10.408,5.2116,106.41,3.43,1.6823,0
0.15665,0.49442,0.48293,1.9768,175.48,0.16144,0.19341,1.0226,1.2212,0.50558,0.19341,0.39117,0.15985,0.19341,933.09,0.39117,2.0226,0.19341,0.15985,0.0,0.57502,0.18473,0.12948,0.19946,0.50558,0.31684,1.8646,21.327,2.4633,0.21939,0.15985,182.15,2.0038,0.37363,0.18473,1.2186,0.50558,0.15269,0.46314,0.087992,0.15269,225.77,225.77,64.2468397177321,1.9768,0.0,0.18473,0.15269,1.9768,0.49442,0.49904,22.327,22.327,140.33,0.18113,0.30985,0.81887,0.0,922.2934506594468,1.6167,149.16,2.4471,53.43,0
-1.2065,1.1401,-0.18329,0.82914,-35.874,0.0,-1.2065,-0.12288,7.1279,-0.1401,-1.2065,-1.1247,-0.14462,-1.2065,-403.68,-0.90418,0.87712,-1.2065,-0.16926,13.242,0.79622,0.0,-0.16926,-0.47793,-0.16011,-0.90418,474.94130109758737,-1.6573,2.3976,0.15946,-0.33852,74.342,4.9098,4.6195,0.039972,7.1279,-0.1401,0.005608,0.064284,0.21641,0.0,42.013,28.771,-4.6654,0.58806,17.922,-0.17561,-0.024636,0.78012,1.0727,0.20368,-1.2668,-1.2668,-45.789,0.26111,8.6117,0.73918,0.0,27.564,12.686,54.93,6.6448,64.453,0
0.10438,0.092506,0.34417,4.7205,117.49,0.26624,0.12728,9.0888,1.2121,0.84077,0.12728,1.3759,0.21655,0.12728,202.54,1.8021,10.81,0.12728,0.16534,62.959,1.008,0.11002,0.13559,0.32072,0.84077,1.5545,1.7323,0.61096,5.6786,-0.004419,0.16534,53.163,6.8657,1.1893,0.11002,0.7984,0.84077,0.14292,1.2203,0.020351,0.14292,153.52,90.563,0.7861,3.2851,76.312,0.070599,0.091708,4.7205,0.092506,0.14565,1.4925,1.4925,164210.0,0.17498,0.12415,0.82502,0.0,5.7974,4.0303,43.86,8.3219,1.3666,0
