0.061604,0.32939,0.50774,2.5415,63.878,0.22294,0.070184,2.0299,1.0264,0.66862,0.070184,0.21307,0.049551,0.070184,1380.2,0.26446,3.0359,0.070184,0.039923,42.308,0.99023,0.074639,0.035043,0.26665,0.66862,0.23841,0.43578,3.1174,4.0444,0.17708,0.039923,70.194,5.1999,0.2266,0.074639,1.8067,0.66862,0.042458,0.064181,0.11827,0.042458,169.42,127.11,0.30232,1.9228,43.424,0.057714,0.03283,2.5415,0.32939,0.19231,4.1052,4.1052,5623.6,0.025705,0.092135,0.97429,0.0,8.6272,2.8715,68.39,5.337,10.793,0
0.11462,0.31275,0.40563,2.5128,31.376,0.33689,0.14253,1.7675,1.1135,0.5528,0.14253,0.53157,0.11231,0.14253,727.22,0.50191,3.1975,0.14253,0.10198,76.692,1.1585,0.14162,0.082013,0.41894,0.5528,0.4127,1.1283,1.2433,5.5848,0.1645,0.10198,77.968,4.6814,0.45283,0.14162,1.4214,0.59742,0.10133,0.32322,0.065883,0.10133,153.32,76.629,0.39033,1.4176,85.395,0.12717,0.090993,2.1543,0.26812,0.21361,1.6944,1.8312,155910.0,0.10191,0.20735,0.89809,0.080728,4.7593,4.7632,70.022,5.2127,4.2839,0
0.025721,0.57111,0.17297,1.4489,-45.839,0.10911,0.035186,0.58741,1.0876,0.33548,0.035186,0.091321,0.11621,0.035186,2456.1,0.14861,1.751,0.035186,0.048175,95.528,1.1508,0.068063,0.035217,0.13963,0.33548,0.13204,1.0135,0.39156,4.9633,0.77007,0.048175,209.42,1.7429,0.11918,0.068063,0.74536,0.52129,0.093189,0.1808,0.15946,0.093189,244.18,148.65,0.13456,0.95279,103.9,0.018375,0.025158,0.97751,0.3853,0.57375,0.75946,1.1801,15894.0,0.08054,0.076671,0.91946,0.55387,3.8209,2.4554,192.55,1.8956,1.6534,0
0.021281,0.34971,0.38311,3.8838,-23.49,0.0,0.021281,1.8595,0.5138,0.65029,0.031682,0.16019,0.085503,0.021281,2905.5,0.12562,2.8595,0.021281,0.041418,291.94,1.0949,0.024985,0.041418,3.4e-05,0.61231,0.12562,2.4022,0.7915,4.1298,0.67965,0.059336,99.2,3.6794,1.3977,0.024997,0.5138,0.86635,0.04865,0.023172,0.24471,0.048627,364.35,72.406,0.051783,0.7904,306.87,0.002334,0.004543,1.4754,0.13285,0.27178,1.3435,1.7898,5165.2,0.04865,0.032725,0.95932,0.33225,1.2503,5.041,94.374,3.8676,1.0615,0
-0.21293,0.9198,0.080528,1.3341,-33.024,-0.5908,-0.21293,0.087195,1.0612,0.080202,-0.014039,-0.8833,-0.15205,-0.21293,-2080.7,-0.17542,1.0872,-0.21293,-0.20066,60.619,1.1279,-0.017322,-0.20066,-0.52432,-0.38644,-0.17542,-0.087092,0.1187,4.5351,0.8254,-0.16059,80.071,4.5584,1.1947,-0.037698,1.0612,0.74043,-0.035525,0.18367,0.89506,-0.016323,95.385,34.766,-1.2082,0.60297,58.539,-0.068898,-0.064927,0.34963,0.24106,0.21937,0.11822,1.0914,2761.1,-0.035525,-2.6549,1.1948,8.232,6.0213,10.499,82.916,4.4021,1.5642,0
0.026325,0.50769,0.065563,1.1549,-81.428,0.0,0.020935,0.96971,0.80843,0.49231,0.020935,0.049477,0.068924,0.020935,3325.6,0.10975,1.9697,0.020935,0.025896,77.161,1.1562,0.04526,0.032563,0.15934,0.49017,0.12037,974.5246645114021,0.12823,5.4217,0.62799,0.025896,281.21,1.3367,1.1141,0.25922,0.80843,0.57686,0.32065,0.026036,0.21142,0.055985,215.67,138.51,0.15403,0.75105,110.29,0.010475,0.012958,0.9626,0.42314,0.74812,0.96286,1.1282,1.1549,0.32065,0.053471,0.71384,0.17175,4.7303,2.6352,191.04,1.9106,1.5811,0
0.063529,0.11845,0.83007,8.0077,41.486,0.0,0.079323,7.4423,2.281,0.88155,0.079328,0.66967,0.03947,0.079323,480.23,0.76006,8.4423,0.079323,0.034776,92.172,1.3036,0.068845,0.027851,0.30911,0.87037,0.62671,13992.0,16.125,3.6504,-0.051344,0.034778,19.541,18.678,18.678,0.068502,2.281,0.88155,0.030032,1.9915,0.049633,0.030182,114.03,21.861,0.11029,3.1448,95.026,0.058139,0.025488,8.0077,0.11845,0.053538,17.125,17.125,3711.5,0.030032,0.072065,0.96539,0.0,3.96,16.696,18.954,19.257,44.311,0
-0.099482,0.79288,-0.10789,0.56844,-238.01,-0.12868,-0.099482,0.26123,0.26068,0.20712,-0.09948,-0.39794,-0.38163,-0.099482,-2909.1,-0.12547,1.2612,-0.099482,-0.38163,123.62,1.121,0.0,-0.38163,-0.19041,0.037308,-0.12547,0.0,-0.12576,4.469,3.0361,-0.76326,305.72,1.1939,0.37643,0.024003,0.26068,0.50863,0.092077,0.010316,4.100602079749914,0.0,195.36,71.745,-1.1268,0.21528,107.97,0.0,0.0,0.17923,0.24999,0.83759,0.24143,0.59288,-3176.7,-0.14496,-0.48031,1.2766,1.4557,2.9526,5.0875,350.04,1.0427,0.30386,0
0.011029,0.1153,0.20832,2.8389,22.596,0.032891,0.011029,6.4591,1.0093,0.74473,0.011029,0.097356,0.057844,0.011029,904.52,0.40353,8.6731,0.011029,0.013712,67.497,1.2123,0.011604,0.013712,0.032891,0.74473,0.40353,0.1456,0.30707,4.5747,0.13087,0.013712,51.884,7.0349,0.10064,0.011604,0.82222,0.74674,0.014426,0.19258,0.080479,0.014426,136.04,68.541,0.074148,1.5259,68.123,-0.023894,-0.029706,2.7893,0.11329,0.14215,1.0978,1.1007,7823.8,0.009185,0.014809,0.99081,0.002703,5.4076,5.3253,51.407,7.1001,1.1857,0
0.055136,0.70062,-0.041223,0.92778,-59.284,0.0,0.055136,0.42731,1.6147,0.29938,0.087942,0.096599,0.050952,0.055136,3108.2,0.11743,1.4273,0.055136,0.034145,42.747,1.1362,0.07111,0.034145,0.087771,0.055136,0.11743,2.1675,-0.087623,3.7651,0.41698,0.046484,135.41,2.6955,2.1959,0.076262,1.6147,0.35297,0.047229,0.080349,0.2377,0.044038,109.33,66.586,0.29155,0.59645,44.866,0.043971,0.027231,0.75582,0.57077,0.37099,0.63636,0.75027,-240.0,0.047229,0.18417,0.96652,0.179,8.5386,5.4816,129.02,2.8291,3.4323,0
0.024794,0.57998,0.017729,1.0444,-36.863,0.0,0.024794,0.7242,1.4392,0.42002,0.02621,0.062104,0.021088,0.024794,6975.3,0.052327,1.7242,0.024794,0.017228,33.22,1.0177,0.0,0.017228,0.14557,0.37606,0.052327,0.0,0.030409,3.8469,0.40242,0.034456,127.57,2.8612,1.9696,0.003698,1.4392,0.49505,0.00257,0.009944,3.4806,0.0,104.74,71.524,0.18929,0.71632,41.853,-0.005555,-0.00386,0.71894,0.39924,0.3495,0.72041,0.8491,124.62,0.20627,0.059031,0.79555,0.17863,10.987,5.1032,101.26,3.6048,2.4684,0
0.016336,0.27583,0.42678,2.5807,42.297,-0.018479,0.014053,2.591,1.0142,0.71465,0.014053,0.052051,0.027954,0.014053,2326.9,0.15686,3.6255,0.014053,0.00908,58.156,0.99288,0.015363,0.010554,-0.016909,0.71465,0.16514,0.10067,1.4074,4.1392,0.17316,0.00908,64.577,5.6522,0.0557,0.015363,1.5545,0.72049,0.009926,0.044863,0.20343,0.009926,161.46,103.3,0.066242,1.6673,58.984,-0.01385,-0.008948,2.5261,0.26999,0.17692,2.3568,2.376,5880.2,0.014042,0.022859,0.98596,0.008163,6.2762,3.5334,63.67,5.7327,5.1043,0
0.031896,0.73265,-0.025372,0.96527,-18.733,0.13638,0.019965,0.35646,1.0155,0.26116,0.019965,0.027326,0.024665,0.019965,3751.8,0.097286,1.3649,0.019965,0.006909,15.102,0.77667,0.044783,0.011038,0.1168,0.26116,0.11357,0.15737,-0.086084,6.1693,0.25295,0.006909,93.713,3.8949,0.061125,0.044783,2.8912,0.26318,0.015497,0.002957,0.25066,0.015497,88.808,73.705,0.26676,0.80162,15.336,-0.006528,-0.002259,0.96261,0.73063,0.25675,0.88607,0.89292,-37470.0,0.015238,0.12213,0.98476,0.007732,24.168,4.9522,92.285,3.9551,9.8043,0
0.078552,0.57722,0.29827,1.604,8.4011,0.20366,0.078552,0.6727,1.0269,0.3883,0.078552,0.15908,0.068388,0.078552,2016.2,0.18103,1.7324,0.078552,0.051409,62.614,1.2823,0.096987,0.051409,0.20366,0.3883,0.18103,0.65178,1.4344,4.1889,0.31694,0.051409,121.12,3.0135,0.16802,0.096987,1.5958,0.47173,0.063473,0.19232,0.15437,0.063473,166.52,103.9,0.29968,1.0732,64.296,0.071043,0.046494,1.3722,0.49379,0.33184,1.8674,2.2686,4607.7,0.026156,0.2023,0.97384,0.21486,5.8293,3.5129,117.95,3.0944,7.3484,0
0.024609,0.54496,0.24196,1.7977,-41.368,0.33676,0.03907,0.83501,1.1867,0.45504,0.078671,0.12881,0.092235,0.03907,1817.3,0.20085,1.835,0.03907,0.032923,31.563,1.1668,0.057727,0.020737,0.10224,0.41853,0.17432,1.4577,0.53213,4.9286,0.45922,0.032923,115.12,3.1765,1.768,0.22503,1.1867,0.69668,0.18962,0.79705,0.14179,0.048645,93.355,61.792,0.23981,1.4594,38.875,-0.012658,-0.010667,1.0006,0.30332,0.31481,1.0007,1.5321,1.7977,0.18962,0.054081,0.82588,0.53102,11.564,5.9069,93.294,3.9124,2.6098,0
0.030715,0.65932,-0.20144,0.66778,-77.843,0.12229,0.042257,0.51671,1.3378,0.34068,0.042257,0.069691,0.082949,0.042257,2168.7,0.1683,1.5167,0.042257,0.031587,17.58,1.1059,0.042257,0.02296,0.12016,0.26232,0.1508,902.5637296622396,-0.33849,4.8983,0.48346,0.031587,170.47,2.1411,1.9691,0.039505,1.3378,0.34068,0.02953,0.02072,0.19805,0.031587,107.05,89.468,0.47671,0.56152,18.115,-0.026453,-0.019774,0.61412,0.60634,0.46704,0.57248,0.57248,-15939.0,0.02953,0.090159,0.96909,0.0,20.763,4.0797,165.44,2.2063,2.248,0
0.055964,0.36598,0.39398,2.4158,46.3,0.0,0.070266,1.7324,2.732,0.63402,0.077298,0.2525,0.047974,0.070266,1019.2,0.35812,2.7324,0.070266,0.02572,7.4313,1.122,0.076267,0.020485,0.52681,0.54068,0.31904,10.846,1.2021,3.7166,0.10692,0.027343,38.1,9.5811,7.285,0.066061,2.7435,0.69186,0.024181,0.27724,0.089004,0.027917,79.509,72.077,1.0062,2.2159,7.6146,0.015469,0.005662,1.8369,0.27828,0.10437,1.9345,2.111,2051.5,0.024181,0.088269,0.97439,0.091224,49.117,5.064,37.179,9.8174,8.3356,0
-0.081613,0.8896,0.081927,1.0921,-169.79,-0.14165,-0.076775,0.12206,0.92489,0.10858,-0.076775,-0.086303,-0.13812,-0.076775,-4348.7,-0.083932,1.1241,-0.076775,-0.14202,240.45,0.418,-0.079747,-0.15097,-0.14801,0.10858,-0.08937,-1.3644,2.877,4.2556,1.6441,-0.14202,555.52,0.65704,-0.089644,-0.079747,0.54989,0.10858,-0.14752,0.001452,-0.37671,-0.14752,655.08,414.63,-0.22917,0.69177,222.39,-0.081857,-0.15142,1.0921,0.8896,1.522,3.8131,3.8131,1475.9,-0.081215,-0.75161,1.0812,0.0,1.518,0.8803,600.64,0.60769,18.984,0
0.030811,0.50768,-0.066137,0.86973,-17.554,0.020955,0.049768,0.96974,2.4174,0.49232,0.065519,0.09803,0.054525,0.049768,1405.9,0.25962,1.9697,0.049768,0.020588,6.3979,0.99677,0.054225,0.012746,0.14715,0.43281,0.22228,3.4427,-0.11843,3.3046,0.19863,0.025575,76.862,4.7488,4.7488,0.006504,2.4174,0.49232,0.002691,0.064124,0.12419,0.022431,61.754,55.356,0.72714,0.78627,6.4151,-0.027814,-0.011506,0.86973,0.50768,0.21058,0.88157,0.88157,-133.36,0.002691,0.062584,0.9799,0.0,57.05,6.5937,76.655,4.7616,4.3287,0
0.042258,0.10323,0.38579,4.7371,-17.806,0.11863,0.042258,8.5598,1.0175,0.88366,0.042258,0.40935,0.083628,0.042258,422.68,0.86354,9.6868,0.042258,0.039642,147.61,1.2056,0.039148,0.039642,0.11863,0.88366,0.86354,0.37369,0.75501,4.2519,0.090073,0.039642,35.968,10.148,0.37922,0.039148,1.0921,0.88366,0.036724,0.11034,0.039448,0.036724,163.54,15.929,0.098021,0.56098,150.2,-0.00774,-0.007261,4.7371,0.10323,0.098542,1.7294,1.7294,6890.3,0.017244,0.047822,0.98276,0.0,2.4727,22.915,35.348,10.326,2.0862,0
0.027769,0.56872,0.14793,1.3907,-36.721,0.0,0.035851,0.75834,1.9051,0.43128,0.056623,0.094687,0.053019,0.035851,2055.1,0.17761,1.7583,0.035851,0.018818,56.691,1.1481,0.051417,0.014576,0.009584,0.38781,0.1634,2.4753,0.31245,5.0688,0.28422,0.0287,90.299,4.089,2.7223,0.37467,1.9051,0.54967,0.19666,0.07589,0.16262,0.026989,95.377,38.686,0.093848,0.60919,69.76,-0.01374,-0.007212,0.92586,0.37863,0.24456,0.91094,1.161,1.3907,0.19666,0.064388,0.81298,0.27451,6.4384,9.4349,72.541,5.0317,4.0239,0
0.018824,0.59099,0.24383,1.7531,-7.5159,0.0,0.026226,0.69209,2.2112,0.40901,0.053235,0.080998,0.056802,0.026226,1717.5,0.21252,1.6921,0.026226,0.011861,47.111,0.94343,0.052246,0.008513,0.1552,0.39892,0.2,1.9344,0.56393,3.9872,0.25556,0.020659,50.612,7.2117,3.9512,-0.12392,2.2112,0.56633,-0.056044,0.095735,0.12993,0.023628,88.581,41.469,0.065956,0.87161,44.611,-0.047126,-0.021313,0.96047,0.32379,0.13866,0.94596,1.3098,2367.6,-0.056044,0.046022,0.98933,0.38463,7.7476,8.8017,53.448,6.829,5.114,0
0.1303,0.50773,0.38856,1.8102,54.549,0.0,0.16011,0.96956,2.1914,0.49227,0.16472,0.33386,0.080433,0.16011,1051.4,0.34715,1.9696,0.16011,0.073065,13.413,1.0233,0.16257,0.059461,0.48738,0.48855,0.28844,35.274,2.9468,4.4295,0.14782,0.073822,86.738,4.2466,4.0112,0.17327,2.2014,0.52039,0.079068,0.38721,0.094697,0.074188,113.67,100.26,1.6181,1.6423,14.432,0.14643,0.06682,1.7099,0.47958,0.23548,3.7333,3.9465,10445.0,0.079068,0.26469,0.92725,0.05711,27.213,3.6406,79.879,4.5694,16.619,0
0.011455,0.30582,0.19373,1.7209,8.5125,-0.14766,0.016796,2.2699,1.8813,0.69418,0.019525,0.062502,0.027456,0.016796,2161.1,0.1689,3.2699,0.016796,0.008928,18.187,1.4985,0.019295,0.006089,-0.078511,-0.005879,0.15143,7.0699,0.3604,3.8325,0.1412,0.010303,52.511,6.9509,6.1076,0.013458,1.8813,0.69418,0.007154,0.36034,0.18825,0.010256,70.936,52.749,0.12219,1.3721,18.319,-0.015562,-0.008272,1.5122,0.26872,0.14387,1.2914,1.2914,1317.3,0.007154,0.016501,0.9911,0.0,20.069,6.9196,52.136,7.0009,3.4997,0
0.009159,0.73093,0.06545,1.1534,10.156,-0.022942,0.042362,0.36811,1.7333,0.26907,0.10148,0.099274,0.063372,0.042362,2428.8,0.15028,1.3681,0.042362,0.02444,3.3309,1.3145,0.09646,0.005284,0.051048,0.25168,0.10485,1.6316,0.12888,3.7598,0.37969,0.03969,95.287,3.8305,2.2363,0.098753,1.7333,0.56465,0.056973,0.18332,0.14862,0.05565,87.167,83.836,0.579,1.1163,3.5322,0.028978,0.016718,0.67335,0.42672,0.26106,0.52984,1.1119,376.48,0.056973,0.034039,0.97572,1.0985,109.58,4.3537,89.858,4.062,3.4132,0
0.082794,0.68015,-0.072244,0.81779,-84.185,0.037598,0.082949,0.47022,1.124,0.31982,0.082949,0.20921,0.11222,0.082949,2057.6,0.17739,1.4703,0.082949,0.077153,47.845,1.2651,0.11998,0.077009,0.03822,0.31982,0.17716,1.2544,-0.10691,4.6778,0.62036,0.077153,151.3,2.4124,0.1764,0.11998,1.0864,0.60347,0.1116,0.037515,0.14181,0.1116,105.03,57.186,0.58748,0.46235,53.779,0.082278,0.076529,0.47673,0.39649,0.41452,0.47328,0.89304,-3440.2,0.11033,0.25888,0.88967,0.88693,7.6288,6.3827,134.61,2.7116,1.591,0
0.16368,0.226,0.66701,4.6871,345.38,0.0,0.195,3.4248,0.68536,0.774,0.195,1.0779,0.33014,0.195,364.57,1.0012,4.4248,0.195,0.28453,79.714,1.1262,0.12886,0.23883,0.3686,0.77041,0.8626,935.4218306984104,4.3859,4.1436,-0.49782,0.28453,115.95,3.148,2.5198,0.11587,0.68536,0.774,0.16907,3.1406,0.047047,0.18802,148.99,69.279,1.0936,3.8597,95.934,0.097595,0.1424,3.7519,0.1809,0.31766,5.0894,5.0894,9283.4,0.16907,0.21148,0.74548,0.0,4.5789,5.2685,96.344,3.7885,4.5065,0
0.17414,0.19488,0.67336,4.4552,165.55,0.0,0.17414,4.1313,0.66951,0.80512,0.17414,0.89356,0.2601,0.17414,408.48,0.89356,5.1313,0.17414,0.2601,220.62,1.0411,0.0,0.2601,0.37041,0.79704,0.89356,921.9124912314794,5.1104,3.7916,0.29088,0.5898,122.1,2.9893,2.9893,0.006436,0.66951,0.80512,0.009612,0.004697,4.214175592333872,0.0,472.84,252.22,0.4303,2.3787,253.55,0.0,0.0,4.4552,0.19488,0.33452,6.1104,6.1104,4167.1,0.12987,0.21629,0.87018,0.0,1.6544,1.4472,106.24,3.4355,5.0812,0
0.028826,0.14408,0.57724,5.0063,68.77,-0.21233,0.028826,5.9404,1.5375,0.85592,0.042596,0.20007,0.054787,0.028826,624.33,0.58463,6.9404,0.028826,0.018749,70.709,0.81069,0.037604,0.018749,-0.11902,-0.18351,0.58463,2.7309,2.0714,3.3223,0.07906,0.018777,34.898,10.459,10.459,0.03052,1.5375,0.85592,0.01985,0.17096,0.051636,0.024458,165.39,94.685,0.096782,2.9391,72.141,-0.017805,-0.011581,5.0063,0.14408,0.095611,3.0714,3.0714,1212.3,0.01985,0.033679,0.98141,0.0,5.162,3.8549,34.205,10.671,5.5171,0
0.003285,0.71095,0.25582,1.4846,-11.694,-0.23002,0.010859,0.40656,1.4154,0.28905,0.063841,0.02057,0.049195,0.010859,3726.9,0.097936,1.4066,0.010859,0.007672,76.294,2.1075,-0.028203,0.002321,0.11139,-0.22673,0.087283,-0.53231,1.1828,3.9821,0.48442,0.012502,136.28,2.6783,1.9887,0.001464,1.4154,0.44662,0.001034,0.055534,0.77532,-0.019926,194.55,118.26,0.011104,0.92418,76.373,-0.086972,-0.061449,1.1024,0.5279,0.37337,1.3365,2.065,2455.1,0.001034,0.011365,0.99284,0.54513,4.7841,3.0865,136.14,2.6811,6.5442,0
0.025974,0.14608,0.50398,4.9998,151.95,0.0,0.025974,5.8458,1.2385,0.85392,0.032725,0.20614,0.030437,0.025974,1414.4,0.25806,6.8458,0.025974,0.020972,15.938,0.82715,0.0,0.020972,0.16811,0.74782,0.25806,0.0,1.3621,3.6732,0.018469,0.048408,43.148,8.4593,7.2968,0.001675,1.2385,0.85392,0.001352,1.017,0.41539,0.0,147.9,131.96,0.48029,4.5706,18.519,-0.011722,-0.009465,4.3127,0.126,0.11821,2.3078,2.3078,2375.0,0.13936,0.030417,0.86592,0.0,22.901,2.766,37.135,9.8291,3.3471,0
0.11913,0.036941,0.25037,8.767,198.82,0.0,0.14837,26.07,0.59096,0.96306,0.14838,4.6029,0.31325,0.14837,72.837,5.0112,27.07,0.14837,0.25107,10.561,0.96853,0.14334,0.20159,0.44451,0.86339,4.2196,31159.0,0.349,3.7174,-0.30824,0.25108,25.784,14.156,12.353,0.13464,0.59096,0.96306,0.22783,6.8448,0.006838,0.24255,38.271,27.71,6.9672,8.2366,13.677,0.10659,0.18037,7.6502,0.032235,0.070641,1.3424,1.3424,1306.2,0.22783,0.1237,0.75836,0.0,34.561,13.172,19.91,18.333,0.82375,0
0.00121,0.87735,0.072284,1.084,-208.43,0.11534,0.00121,0.1398,1.199,0.12265,0.006802,0.001406,0.005092,0.00121,52452.0,0.006959,1.1398,0.00121,0.001009,230.33,1.0616,0.006463,0.001009,0.068541,0.12147,0.006959,1.1557,1.0737,3.2265,0.73174,0.005661,263.75,1.3839,1.3572,0.00829,1.199,0.13961,0.006914,0.002579,2.5748,0.00539,283.25,52.925,0.001599,0.20464,231.93,0.001567,0.001307,1.0631,0.86039,0.72259,1.8219,2.0737,121.78,0.006914,0.009862,0.99899,0.13821,1.5847,6.8965,261.92,1.3935,17.81,0
0.0071,0.44582,0.35524,1.7968,43.812,-0.34664,0.0071,1.2091,1.011,0.53904,0.0071,0.015925,0.013998,0.0071,7591.4,0.048081,2.2431,0.0071,0.004636,40.382,1.1001,-0.001551,0.004636,-0.30927,0.53904,0.048081,-0.01024,1.7857,4.647,0.16895,0.004636,107.43,3.3975,-0.003479,-0.001551,1.5805,0.53904,-0.001013,0.42696,1.1465,-0.001013,145.57,105.19,0.041907,1.4168,40.826,-0.015887,-0.010375,1.7968,0.44582,0.29434,2.7096,2.7096,15758.0,0.010872,0.013171,0.98913,0.0,9.0388,3.47,106.27,3.4348,7.6974,0
-0.12909,0.82743,-0.27977,0.66086,-144.62,-0.45178,-0.14507,0.050358,0.91908,0.041668,-0.14507,-0.17586,-0.077659,-0.14507,-2773.3,-0.13161,1.2086,-0.14507,-0.10346,82.261,1.1127,-0.12427,-0.092057,-0.4701,0.041668,-0.1123,-0.81449,-0.61511,4.3838,0.58402,-0.10346,197.35,1.8495,-0.15019,-0.12427,1.4342,0.044154,-0.088619,0.01338,-0.30879,-0.088619,139.03,56.771,-0.40847,0.27777,75.604,-0.16044,-0.11442,0.65888,0.82494,0.54069,0.091613,0.097079,-6769.5,-0.08804,-3.0981,1.088,0.059659,4.4371,6.4294,214.73,1.6998,3.0831,0
0.097328,0.34809,0.46753,6.6264,79.018,0.02823,0.097328,1.8728,1.3283,0.65191,0.099874,1.1713,0.091951,0.097328,1040.3,0.35088,2.8728,0.097328,0.073274,66.443,1.3052,7e-06,0.073274,0.1332,0.61592,0.35088,0.002688,1.0404,5.1646,0.19382,0.1646,29.773,12.259,2.9266,0.073519,1.3283,0.78065,0.05535,1.1821,0.46759,5e-06,124.32,57.875,0.40253,3.7166,86.633,-0.024801,-0.018672,1.5819,0.083096,0.08157,1.4507,1.7372,68299.0,0.23305,0.1493,0.77822,0.19748,5.4934,6.3067,22.834,15.985,2.9558,0
0.026788,0.84622,0.12118,1.1488,-7.9956,-0.036376,0.032647,0.1426,1.0257,0.12067,0.032647,0.040083,0.025642,0.032647,7291.4,0.050059,1.1817,0.032647,0.019762,27.092,1.2031,0.046841,0.016215,-0.051353,0.12067,0.043135,0.29083,1.884,4.8963,0.42545,0.019762,184.58,1.9774,0.055354,0.046841,1.6858,0.15238,0.028354,0.2179,0.49193,0.028354,167.52,140.43,0.21847,0.99823,27.788,0.037128,0.022474,1.1057,0.8145,0.50571,1.8761,2.3692,9544.6,0.025044,0.222,0.97496,0.26283,13.473,2.5992,179.96,2.0282,25.685,0
-0.11531,0.92687,0.12521,1.1635,-46.922,-0.059822,-0.12527,0.035497,0.96533,0.032901,-0.12527,-0.16354,-0.0781,-0.12527,-3117.2,-0.11709,1.0789,-0.12527,-0.090144,4.4516,0.86754,-0.12168,-0.082977,-0.054857,0.032901,-0.10635,-0.84528,1.1506,4.3764,0.51336,-0.090144,194.21,1.8794,-0.13128,-0.12168,1.4046,0.19381,-0.087564,0.66217,-0.29036,-0.087564,100.86,96.404,-6.8036,1.1413,4.2972,-0.13842,-0.099608,0.96148,0.76596,0.53208,0.30233,1.781,2979.0,-0.035914,-3.5047,1.0359,4.8908,81.994,3.7862,201.18,1.8143,12.769,0
0.030398,0.63481,0.17389,1.2783,-21.426,0.056451,0.047722,0.43077,1.0204,0.27346,0.047722,0.076381,0.026099,0.047722,2690.0,0.13569,1.5753,0.047722,0.014459,37.698,1.0974,0.070239,0.009211,0.095454,0.27346,0.1084,0.21717,0.86369,4.2564,0.17924,0.014459,70.509,5.1766,0.11065,0.070239,3.3177,0.28349,0.021282,0.10643,0.19208,0.021282,80.974,43.276,0.089179,0.73274,38.469,0.031824,0.009643,1.2581,0.62478,0.19318,1.3583,1.4081,3138.2,0.020033,0.11116,0.97997,0.036693,9.6822,8.4342,69.097,5.2824,16.393,0
0.030882,0.44764,-0.094844,0.74667,104.37,0.0,0.030882,1.2339,1.0677,0.55236,0.044373,0.082486,0.72276,0.030882,211.72,1.724,2.2339,0.030882,0.028922,34.872,1.159,0.0,0.028922,0.15112,0.54694,1.724,0.0,-0.13164,3.9657,0.41854,0.064953,2297.4,0.15887,0.13287,0.011868,1.0677,0.61932,0.011115,0.003855,0.020141,0.0,95.066,60.194,0.30272,0.47419,626.01,-0.74085,-0.69384,0.62448,0.37439,6.2944,0.76667,0.85962,-876.42,0.94429,0.055909,0.068412,0.12123,10.467,6.0638,127.98,2.852,1.482,0
-0.06023,0.26179,0.57124,3.9919,144.83,0.027416,-0.06023,2.8198,1.3467,0.73821,-0.059867,-0.31547,-0.005214,-0.06023,-13610.0,-0.026819,3.8198,-0.06023,-0.044725,5.1371,1.1934,-0.059994,-0.044725,-0.091592,0.57059,-0.026819,-164.86,2.4018,3.1336,0.007033,-0.044455,48.893,7.4653,5.4444,-0.078625,1.3467,0.73821,-0.058384,1.3231,-1.2861,-0.044549,138.11,132.97,-3.1778,3.8926,4.8537,-0.1132,-0.084061,2.9113,0.19093,0.13395,3.1038,3.1038,777.0,-0.058384,-0.08159,1.0418,0.0,71.052,2.745,51.747,7.0535,5.6622,0
0.092411,0.66217,0.11571,1.1769,-14.663,0.23571,0.092411,0.51019,3.0403,0.33783,0.093663,0.14132,0.059848,0.092411,1328.3,0.27479,1.5102,0.092411,0.030395,27.13,0.82162,0.089911,0.030395,0.32812,0.32812,0.27479,71.804,0.5022,3.4898,0.19167,0.030807,80.486,4.535,4.4783,0.07492,3.0403,0.33783,0.024642,0.13195,0.12299,0.029573,82.035,54.905,0.40893,0.83135,27.816,0.000365,0.00012,1.1622,0.65389,0.22051,1.4663,1.4663,357.42,0.024642,0.27354,0.9698,0.0,13.454,6.6479,78.502,4.6495,13.196,0
-0.11544,0.4381,0.39586,1.9341,-40.615,-0.12496,-0.11544,1.2826,3.9652,0.5619,-0.10674,-0.2724,-0.008675,-0.11544,-4649.0,-0.078512,2.2826,-0.11544,-0.029115,77.227,0.74339,-0.10878,-0.029115,0.4502356237235632,-0.2404,-0.078512,-12.491,2.1951,2.6378,0.12233,-0.026919,37.943,9.6197,9.3058,-0.11172,3.9652,0.56636,-0.028175,-0.09257,-0.52663,-0.027434,79.063,1.8353,-0.13761,-0.045524,75.111,-0.18983,-0.047874,1.8709,0.42381,0.10395,3.1158,3.1405,171.92,-0.028175,-0.20546,1.0291,0.007938,4.7263,198.87,39.012,9.3561,21.987,0
-0.049157,0.77212,0.21924,1.284,-163.18,0.0,-0.049157,0.29513,1.119,0.22788,-0.039791,-0.063669,-0.040147,-0.049157,-6273.4,-0.058183,1.2951,-0.049157,-0.04393,241.4,1.1924,-0.039803,-0.04393,-0.13943,0.13418,-0.058183,-4.2497,25.252,2.7272,0.68738,-0.036885,241.78,1.5096,1.5095,-0.046549,1.119,0.22788,-0.041599,0.011044,-0.72358,-0.03557,320.57,79.173,-0.066423,0.32542,231.76,-0.044036,-0.039353,1.2839,0.77208,0.66242,26.247,26.247,116.99,-0.041599,-0.21572,1.0437,0.0,1.512,4.6101,251.84,1.4493,128.89,0
