0.072912,0.42105,0.2009,1.5914,-357.52,0.0,0.091119,1.375,1.4526,0.57895,0.096396,0.26825,0.096872,0.091119,1092.2,0.33419,2.375,0.091119,0.06273,62.88,1.1696,0.08284,0.050196,0.3377,0.57672,0.29095,15.697,0.43728,5.3469,0.28308,0.066363,89.307,4.1258,3.3284,0.064282,1.4526,0.63808,0.044254,0.043649,0.10598,0.05703,132.11,69.23,0.29137,0.85474,65.174,0.033245,0.022887,1.2839,0.33968,0.24238,1.2602,1.3889,44660.0,0.044254,0.12594,0.96844,0.10214,5.8047,5.2723,85.355,4.2763,3.1617,0
0.014411,0.40738,0.58138,2.4271,206.72,0.0,0.014411,1.4547,1.0368,0.59262,0.014433,0.035374,0.023536,0.014411,6093.5,0.0599,2.4547,0.014411,0.013899,0.0,0.94667,0.01436,0.013899,-0.19806,0.50783,0.0599,651.38,51.734,2.7706,0.17568,0.013915,145.43,2.5098,2.5098,0.01436,1.0368,0.59262,0.01385,0.55288,0.55764,0.01385,268.79,268.79,11.166744800962444,2.4271,0.0,0.0043683,0.0042132,2.4271,0.40738,0.39844,52.734,52.734,342.84,0.01385,0.024317,0.9861,0.0,254.12044458641017,1.3579,143.41,2.5451,92.26,0
0.073812,0.8613,0.042142,1.0548,-139.44,0.0,0.10259,0.16104,1.3316,0.1387,0.11211,0.13329,0.093629,0.10259,2521.6,0.14475,1.161,0.10259,0.077044,135.48,1.3703,0.09536,0.055432,0.24302,0.12626,0.11134,10.017,0.22395,4.1605,0.5967,0.083435,233.42,1.5637,1.3973,0.12804,1.3316,0.20453,0.096161,0.093856,0.24446,0.071615,202.73,67.247,0.14934,0.41259,149.9,0.073276,0.05503,0.94255,0.76968,0.63952,0.73706,1.0869,609.89,0.096161,0.53217,0.92453,0.47464,2.6941,5.4278,210.98,1.73,7.076,0
0.097534,0.022905,0.73717,33.184,131.94,-1.7538,0.12044,42.659,1.44,0.9771,0.12044,5.2582,0.13634,0.12044,42.585,8.5711,43.659,0.12044,0.083641,24.761,0.28303,0.12044,0.067734,-0.37931,-1.5289,7.5711,2440.2101399289018,3.0725,1.3,-0.43609,0.083641,4.5916,79.492,79.492,-0.38081,1.44,0.9771,-0.26446,28.416,0.003889,0.083641,27.683,2.922,0.99846,28.919,19.582,0.044557,0.030943,33.184,0.022905,0.01258,4.0725,4.0725,14.708,-0.26446,0.09982,0.93796,0.0,14.741,124.91,5.806,62.867,6.0017,0
0.14707,0.25299,0.69602,3.7511,131.86,0.21548,0.18342,2.1033,1.1345,0.53213,0.18342,0.72498,0.10472,0.18342,501.09,0.72841,3.9527,0.18342,0.10422,26.577,0.84045,0.18062,0.083571,0.27976,0.53213,0.58474,1.1643,13.653,4.7621,-0.098547,0.10422,59.528,6.1315,0.71391,0.18062,1.7684,0.53213,0.10263,1.6856,0.045832,0.10263,108.38,81.808,1.1477,3.2447,30.15,0.17975,0.10214,3.7511,0.25299,0.16309,10.438,10.438,40249.0,0.11853,0.27638,0.88147,0.0,13.734,4.4617,52.473,6.956,34.519,0
0.2763,0.0052245,0.99112,192.74,601.28,0.0,0.3431,190.4,0.82887,0.99478,0.34806,66.373,0.41543,0.3431,5.538,65.908,191.4,0.3431,0.41393,66.503,0.7967,0.32501,0.33335,1.2186,0.98309,53.124,65.513,267.2,3.6314,-0.92892,0.41402,3.7507,97.316,96.284,0.32583,0.82887,0.99478,0.3931,150.35,0.0005338,0.39211,96.493,29.99,1.8296,163.52,109.58,0.32376,0.39061,190.69,0.0051692,0.010276,268.18,268.18,4241.2,0.3931,0.27776,0.59799,0.0,5.4885,12.171,2.2763,160.35,223.46,0
0.08926,0.32846,0.03069,1.116,4.7635,-0.0017331,0.10724,2.0445,1.2719,0.67154,0.11338,0.40549,0.094875,0.10724,993.51,0.36738,3.0445,0.10724,0.084315,4.3619,0.92096,0.09815,0.070179,0.93401,0.65334,0.31265,15.974,0.043541,4.0823,0.1066,0.08837,82.029,4.4496,3.5828,0.095094,1.2719,0.73553,0.074767,0.72967,0.098122,0.077169,29.324,24.962,5.8725,1.0586,4.7144,0.084719,0.066609,0.89862,0.26447,0.22474,0.95276,1.0435,370.91,0.074767,0.13292,0.91691,0.095286,83.679,14.622,75.896,4.8092,1.8045,0
0.083742,0.29346,0.22036,2.7511,2699.7,0.028325,0.083742,2.4076,1.5664,0.70654,0.091358,0.66545,0.11041,0.083742,619.35,0.58933,3.4076,0.083742,0.053462,16.148,1.1528,0.090843,0.053462,0.17834,0.41168,0.58933,11.928,0.33704,4.3755,0.14891,0.058203,30.916,12.006,5.1484,0.080675,1.5664,0.86695,0.051504,0.50448,0.054331,0.057996,65.878,49.731,1.2084,2.2004,16.741,0.0016393,0.0010465,1.1797,0.12584,0.083291,1.0807,1.326,5231.4,0.051504,0.11852,0.96943,0.22704,22.604,7.3396,29.324,12.447,2.3958,0
0.22429,0.28649,0.6779,3.3662,-60.993,-0.83635,0.22429,2.4905,2.1089,0.71351,0.22687,0.78287,0.10603,0.22429,467.64,0.78052,3.4905,0.22429,0.10635,159.33,0.94432,0.0,0.10635,-0.44928,-0.61206,0.78052,0.0,19.036,2.6978,0.13478,0.21271,73.044,4.997,4.997,0.027564,2.1089,0.71351,0.013071,0.0078468,-14.173,0.0,166.52,7.1969,0.24364,0.15299,234.71,0.00067382,0.00031951,3.3662,0.28649,0.20012,20.036,20.036,338.03,0.32116,0.31434,0.68007,0.0,2.2909,50.716,49.585,7.3611,59.218,0
-0.0022971,0.88109,-0.2051,0.73775,-121.13,-0.07925,-0.0022971,0.13495,0.9079,0.11891,-0.0019663,-0.0029372,0.027307,-0.0022971,12972.0,0.028137,1.135,-0.0022971,-0.0025302,47.23,1.029,-0.0063403,-0.0025302,0.5160571128464985,0.066186,0.028137,-19.165,-0.48487,3.3526,0.75202,-0.0021658,245.79,1.485,1.3182,-0.25353,0.9079,0.11891,-0.27925,0.32918,1.4155,-0.0069835,128.47,81.235,-0.019553,0.58754,36.92,-0.033429,-0.03682,0.65486,0.78209,0.67339,0.28109,0.28109,-461.88,-0.27925,-0.019319,1.002,0.0,7.7281,4.4931,314.42,1.1609,2.1463,0
0.31309,0.32135,0.10327,1.623,-9.1961,0.025699,0.38864,2.1118,1.842,0.67865,0.44213,2.3447,0.23015,0.38864,276.67,1.3193,3.1118,0.38864,0.21098,27.688,1.5086,0.39713,0.16997,0.77236,0.67492,1.0842,7.4247,0.14127,4.1275,0.1635,0.24002,41.378,8.8212,4.5499,0.3799,1.842,0.82249,0.20624,0.12162,0.024771,0.21559,49.312,21.624,2.2406,0.78001,34.882,0.36182,0.19642,0.83714,0.16575,0.11336,0.9284,1.1252,1385.1,0.20624,0.46134,0.79614,0.21195,13.183,16.879,32.844,11.113,2.5199,0
-0.023759,0.11413,0.18853,3.4976,-40.986,-0.028254,-0.027483,7.3645,0.86206,0.84051,-0.027483,-0.36408,0.020112,-0.027483,7181.9,0.050822,8.7619,-0.027483,-0.095296,252.11,0.89792,-0.027761,-0.082385,-0.029732,0.84051,0.083447,-0.82982,0.25616,4.5866,0.37832,-0.095296,82.357,4.4319,-0.24324,-0.027761,0.3176,0.87915,-0.09626,0.37961,0.67946,-0.09626,297.88,45.768,-0.11928,0.85869,217.33,-0.061044,-0.21167,2.3133,0.075485,0.22564,1.142,1.1945,7277.5,-0.16001,-0.028268,1.16,0.045979,1.4478,7.975,95.535,3.8206,0.39185,0
0.041031,0.34714,0.27111,1.8054,26.056,0.29856,0.054132,1.8807,1.0628,0.65286,0.054132,0.16082,0.056361,0.054132,1420.8,0.2569,2.8807,0.054132,0.034211,25.008,0.87527,0.069659,0.025931,0.37902,0.65286,0.21916,0.46788,0.69109,4.129,0.17707,0.034211,82.52,4.4232,0.20067,0.069659,1.5971,0.6634,0.044024,0.3697,0.109,0.044024,111.48,86.471,0.37847,1.4834,26.578,0.034611,0.021874,1.7506,0.33659,0.22608,1.6642,1.6911,3648.8,0.059075,0.062848,0.94092,0.01615,14.595,4.2211,77.645,4.7009,4.0334,0
0.10302,0.31781,0.27483,2.2481,-52.042,0.0,0.1309,2.1466,1.6887,0.68219,0.15145,0.59448,0.10118,0.1309,678.88,0.53765,3.1466,0.1309,0.077518,61.737,1.2092,0.1486,0.061006,0.33997,0.66216,0.44991,7.2337,0.54424,3.9158,0.12388,0.087548,52.102,7.0086,4.8561,0.14607,1.6887,0.7798,0.086498,0.50434,0.056179,0.087999,82.993,21.256,0.36068,0.95093,67.553,0.10864,0.064334,1.5576,0.2202,0.14268,1.351,1.5442,2263.9,0.086498,0.15101,0.92607,0.14307,5.9122,17.172,47.595,7.6689,3.3441,0
-0.026879,0.90505,-0.092022,0.87536,-15.872,-0.092963,-0.02587,0.10491,2.2307,0.094952,-0.024624,-0.035039,0.0020876,-0.02587,70939.0,0.0051453,1.1049,-0.02587,-0.011597,0.0,1.221,-0.024624,-0.01205,-0.045128,-0.11984,0.0040298,-19.766,-0.26017,2.3669,0.30821,-0.011039,127.26,2.8682,2.3398,0.113,2.2307,0.094952,0.050657,0.29463,5.1111,-0.011039,70.158,70.158,11.120118549384522,0.87536,0.0,-0.055151,-0.024724,0.7141,0.73832,0.34865,0.26845,0.26845,-21.421,0.050657,-0.28308,1.0115,0.0,253.48994734639416,5.2026,120.81,3.0213,6.3066,0
0.014111,0.73652,0.033009,1.0755,-88.07,-0.069299,0.014111,0.35774,0.95576,0.26348,0.045781,0.032288,0.086802,0.014111,3240.4,0.11264,1.3577,0.014111,0.014764,72.354,0.73343,0.045716,0.014764,0.054173,0.052186,0.11264,1.4435,0.062287,3.6753,0.76412,0.0479,180.78,2.0191,1.1981,0.073349,0.95576,0.56297,0.076745,0.11163,0.21429,0.047832,160.88,88.522,0.074479,0.64202,78.368,-0.023135,-0.024206,0.6382,0.43703,0.49527,0.49717,1.0623,156.3,0.076745,0.053555,0.98524,1.1367,5.0446,4.1233,166.9,2.1869,1.8035,0
0.19213,0.29823,0.51589,2.7298,64.916,0.0,0.19213,2.3531,2.2714,0.70177,0.19628,0.64421,0.09011,0.19213,531.85,0.68628,3.3531,0.19213,0.084586,21.685,0.98729,0.19625,0.084586,0.63035,0.68878,0.68628,47.186,2.7755,3.1875,0.077193,0.086296,52.463,6.9573,6.9573,0.19646,2.2714,0.70177,0.086493,0.44249,0.047611,0.086404,109.62,87.937,1.4238,2.2774,23.738,0.18371,0.08088,2.7298,0.29823,0.14373,3.7755,3.7755,794.47,0.086493,0.27377,0.91641,0.0,16.832,4.1507,47.925,7.616,12.22,0
0.065706,0.097124,0.50246,6.1734,822.84,0.0,0.081443,9.2962,0.31546,0.90288,0.082162,0.83855,0.33084,0.081443,339.67,1.0746,10.296,0.081443,0.25817,0.0,0.9195,0.080355,0.20829,0.18011,0.14438,0.91254,111.77,1.2549,3.139,0.10489,0.25817,151.26,2.413,2.413,0.0811,0.31546,0.90288,0.25708,0.85687,0.031347,0.25472,597.45,597.45,11.111120681850736,6.1734,0.0,0.057432,0.18206,6.1734,0.097124,0.41442,2.2549,2.2549,691.92,0.25709,0.072774,0.7433,0.0,253.1677303113267,0.61093,112.38,3.248,0.78784,0
0.3147,0.26461,0.13382,1.6109,-2.3038,0.48728,0.3147,2.3544,1.2156,0.62301,0.3147,1.4367,0.21443,0.3147,249.41,1.4634,3.7792,0.3147,0.17426,27.884,1.1287,0.33145,0.17426,0.48728,0.62301,1.4634,2.231,0.20678,4.1521,0.12076,0.17426,53.816,6.7824,1.2526,0.33145,1.8252,0.66858,0.18354,0.23482,0.021534,0.18354,60.922,33.038,2.2811,0.98109,33.895,0.25891,0.14337,1.3335,0.21904,0.14744,0.9627,1.0331,1899.2,0.17735,0.50514,0.82265,0.073145,13.09,11.048,44.271,8.2446,2.7905,0
0.070044,0.55687,0.096251,1.3337,-9.8767,0.0,0.095553,0.79575,0.93769,0.44313,0.10074,0.33128,0.12195,0.095553,1777.5,0.20534,1.7958,0.095553,0.1019,45.937,1.546,0.10069,0.074698,0.5150075552939307,0.43315,0.15953,19.406,0.15643,3.8728,0.57282,0.10713,128.25,2.846,1.4741,0.11681,0.93769,0.71156,0.12457,0.069285,0.15535,0.10738,141.96,96.026,0.59353,0.92456,52.473,0.081897,0.087339,0.69081,0.28844,0.35138,0.72017,1.1564,718.16,0.12457,0.15807,0.89836,0.60576,7.9457,3.801,112.28,3.2509,1.5239,0
0.049877,0.60545,0.28238,1.5221,3.7463,0.17747,0.064146,0.61793,1.0764,0.37413,0.064146,0.11861,0.13234,0.064146,2186.6,0.16693,1.6517,0.064146,0.083996,40.959,0.63005,0.051016,0.065312,0.22533,0.37413,0.14336,0.71904,1.5971,5.337,0.77306,0.083996,278.22,1.3119,0.084261,0.051016,0.8037,0.43876,0.066803,0.3786,0.22636,0.066803,295.58,254.62,0.58201,1.3637,44.087,0.014097,0.01846,1.3596,0.54082,0.76225,2.116,2.4816,61356.0,0.070949,0.13332,0.92905,0.17276,8.9114,1.4335,258.48,1.4121,4.3193,0
0.16319,0.14109,0.60942,5.9083,60.104,0.40757,0.18251,5.8237,1.2345,0.82164,0.18251,1.4699,0.19957,0.18251,249.92,1.4605,7.0879,0.18251,0.17677,30.182,1.0282,0.18628,0.15805,0.52272,0.82164,1.3236,2.2273,2.2874,5.3971,0.13647,0.17677,54.186,6.7361,1.3204,0.18628,1.0614,0.83856,0.18042,3.1291,0.022106,0.18042,121.98,91.801,1.9114,5.2206,37.261,0.16274,0.15762,5.1995,0.12416,0.14845,3.084,3.1475,152060.0,0.18997,0.19862,0.81003,0.020599,12.093,3.976,43.892,8.3158,3.8754,0
0.00060841,0.46671,0.3338,1.7859,7.4598,0.010923,0.0043507,1.1399,1.001,0.53202,0.0043507,0.010243,0.02319,0.0043507,2051.0,0.17796,2.1427,0.0043507,0.0012148,25.693,1.3183,0.024592,0.00016987,0.023963,0.53202,0.16994,0.068732,1.3825,3.9122,0.12284,0.0012148,43.33,8.4238,0.052692,0.024592,3.6108,0.57399,0.0068664,0.084578,0.14854,0.0068664,73.644,47.951,0.0024133,1.1923,25.718,-0.054113,-0.015109,1.6253,0.42475,0.11871,2.2034,2.3772,2726.8,0.00098404,0.0011436,0.99902,0.078879,14.206,7.6119,43.287,8.4321,14.833,0
0.069618,0.30977,0.3313,2.0695,26.771,0.0,0.087276,2.2282,2.1719,0.69023,0.094844,0.28175,0.057573,0.087276,904.21,0.40367,3.2282,0.087276,0.040184,24.205,0.99883,0.094125,0.032054,0.5168743778395696,0.65453,0.34666,12.436,0.923,3.6514,0.11856,0.040198,54.298,6.7222,6.7222,0.089612,2.1719,0.69023,0.041259,0.28242,0.078288,0.043338,93.031,68.826,0.48335,1.6045,25.247,0.056358,0.025949,2.0695,0.30977,0.14876,1.923,1.923,1484.7,0.041259,0.10086,0.96006,0.0,15.079,5.3032,52.058,7.0114,6.051,0
0.25716,0.33116,0.32767,2.1774,-1.1844,0.0,0.31806,2.0197,2.1974,0.66884,0.32205,1.1429,0.16975,0.31806,324.03,1.1264,3.0197,0.31806,0.14474,55.159,1.0984,0.31213,0.11703,0.97239,0.55444,0.94253,78.305,0.83158,3.7388,0.14313,0.14656,53.431,6.8312,5.741,0.29628,2.1974,0.71212,0.13483,0.065748,0.03007,0.14204,97.614,42.455,0.77439,0.98415,63.755,0.25717,0.11703,1.8299,0.2783,0.14639,1.6974,1.8073,1795.7,0.13483,0.38448,0.85712,0.064696,6.6172,8.5974,46.227,7.8959,5.5768,0
0.073647,0.30918,0.24967,1.8434,-11.445,0.21128,0.073647,1.8916,1.0305,0.58483,0.073647,0.24879,0.085368,0.073647,683.57,0.53396,3.2344,0.073647,0.038084,48.709,1.1076,0.08998,0.038084,0.21128,0.58483,0.53396,0.47949,0.54956,4.2258,0.15487,0.038084,57.578,6.3393,0.29103,0.08998,1.9812,0.59798,0.046529,0.19605,0.056028,0.046529,92.043,43.333,0.28538,0.97162,50.196,-0.0014613,-0.00075565,1.765,0.29602,0.15775,1.2873,1.3162,4199.6,0.029612,0.12593,0.97039,0.02249,7.4935,8.4231,55.873,6.5327,4.2567,0
-0.089628,0.81304,0.12099,1.2325,-74.409,0.0092686,-0.089628,0.22995,0.91709,0.18696,-0.055137,-0.17222,-0.070263,-0.089628,-4605.4,-0.079254,1.2299,-0.089628,-0.097732,126.19,1.3793,-0.063445,-0.097732,-0.30495,-0.079139,-0.079254,-1.8395,0.33743,3.5044,0.86058,-0.075846,195.06,1.8712,1.1978,-0.056755,0.91709,0.43249,-0.061887,0.045756,-0.70847,-0.069181,245.81,119.62,-0.28268,0.62325,118.84,-0.088636,-0.09665,0.78893,0.52044,0.53442,0.5214,1.2061,386.49,-0.061886,-0.4794,1.0967,1.3133,2.8924,3.0514,207.14,1.7621,2.5576,0
0.049709,0.49923,-0.0036449,0.98965,-36.096,0.0,0.050584,1.0031,1.2502,0.50077,0.062358,0.14369,0.1466,0.050584,994.2,0.36713,2.0031,0.050584,0.040461,37.854,1.5067,0.051544,0.039761,0.062555,0.43391,0.36538,4.3781,-0.0055936,3.7769,0.35724,0.044768,86.427,4.2232,2.9781,-0.23651,1.2502,0.5586,-0.18918,0.15641,0.090322,0.041228,85.637,47.783,0.38339,0.62134,31.832,-0.081152,-0.064911,0.69786,0.35203,0.23679,0.76852,0.85726,-21.806,-0.18918,0.099265,0.96735,0.11546,9.6424,7.6386,102.78,3.5514,1.9186,0
0.0,0.52558,0.018249,1.0569,-116.13,-0.32579,-0.076809,0.90266,0.70432,0.47442,-0.076809,-0.23958,-0.099082,-0.076809,-2749.0,-0.13278,1.9027,-0.076809,-0.10905,113.08,1.4153,0.0,0.0,-0.34604,0.3141,0.013364,2446.824167042142,0.027602,4.4559,0.74046,-0.26525,181.91,2.0064,1.2239,0.049819,0.70432,0.6794,0.070733,0.029169,2.4942,0.0,170.76,57.679,0.0,0.37632,123.81,-0.0070239,-0.0099726,0.64472,0.3206,0.4984,0.71757,1.0276,521.32,0.086681,0.0,0.91354,0.43206,3.2279,6.3282,166.15,2.1969,1.0653,0
0.25836,0.35808,0.0087974,1.0246,-53.978,0.57449,0.25836,1.3486,1.1683,0.48291,0.25836,0.72151,0.26502,0.25836,375.99,0.97077,2.7927,0.25836,0.19697,45.445,1.0181,0.26186,0.19697,0.57449,0.48291,0.97077,2.3325,0.013895,4.5373,0.25508,0.19697,116.42,3.1352,0.73129,0.26186,1.4009,0.48291,0.19964,0.06686,0.033529,0.19964,95.431,49.986,1.582,0.5685,53.095,0.17261,0.1316,1.0246,0.35808,0.31895,0.76274,0.76274,303.13,0.14408,0.53501,0.85592,0.0,8.0317,7.302,99.645,3.663,2.0717,0
0.0019025,0.54101,0.29068,3.4148,685.88,0.0,0.0019025,0.84839,0.72807,0.45899,0.0019025,0.015805,0.37973,0.0019025,714.26,0.51102,1.8484,0.0019025,0.0026131,18.899,1.162,0.0,0.0026131,-0.031404,0.4465,0.51102,2443.3488706395183,0.49357,3.9054,0.44952,0.0052262,108.25,3.3717,0.7502,0.064482,0.72807,0.45899,0.088566,1.799,0.065682,0.0,97.509,78.61,0.050466,3.1016,33.903,-0.27456,-0.37711,0.75979,0.12038,0.29659,0.77934,0.77934,2337.8,0.44254,0.004145,0.56642,0.0,19.313,4.6432,60.347,6.0483,1.2362,0
0.13294,0.47393,0.13994,1.4384,26.273,0.0,0.13294,1.11,1.402,0.52607,0.14869,0.41651,0.15263,0.13294,808.36,0.45153,2.11,0.13294,0.094818,10.576,1.2707,0.14689,0.094818,0.14782,0.13294,0.45153,9.3258,0.25872,3.8386,0.30501,0.10408,87.343,4.1789,2.8143,0.068254,1.402,0.61489,0.048682,0.1698,0.069303,0.10477,105.41,94.837,3.2724,1.3112,11.117,0.065836,0.046957,0.96872,0.31917,0.2393,0.97259,1.1368,965.01,0.048682,0.2527,0.91102,0.16884,34.512,3.8487,83.091,4.3928,2.5921,0
0.27333,0.26629,0.5128,2.9257,13.959,0.0,0.34057,2.7553,2.5308,0.73371,0.3473,1.279,0.16223,0.34057,236.73,1.5418,3.7553,0.34057,0.13457,61.009,1.2357,0.34462,0.108,1.0886,0.70608,1.2893,51.235,2.3212,3.4617,0.10188,0.13458,44.331,8.2334,8.2334,0.3383,2.5308,0.73371,0.13367,0.059884,0.021409,0.13617,110.06,49.054,0.64615,1.3372,70.423,0.27462,0.10851,2.9257,0.26629,0.12146,3.3212,3.3212,1484.8,0.13367,0.37253,0.86631,0.0,5.9827,7.4407,38.405,9.5039,11.456,0
-0.5767,0.095072,0.42483,5.4685,57.479,0.0,-0.5767,9.5183,1.9375,0.90493,-0.57669,-6.0659,-0.22714,-0.5767,-78.85,-4.629,10.518,-0.5767,-0.29765,4.4617,0.78946,-0.57669,-0.29765,-1.1741,0.48974,-4.629,-194460.0,0.88487,2.5279,-0.12199,-0.29765,13.463,27.11,27.11,-0.63994,1.9375,0.90493,-0.33029,3.6063,-0.007201,-0.29765,33.351,28.89,-24.35,5.2194,3.3539,-0.7133,-0.36815,5.4685,0.095072,0.036886,1.8849,1.8849,143.25,-0.33029,-0.63728,1.2882,0.0,81.808,12.634,17.91,20.379,4.0356,0
-1.1203,0.50792,0.30284,1.5962,-45.056,-0.43413,-1.1237,0.75168,0.58711,0.38179,-1.1237,-2.2124,-0.61914,-1.1237,-176.32,-2.0701,1.9688,-1.1237,-0.66168,137.93,0.21325,-0.99428,-0.65967,-0.21498,0.38179,-2.0634,-3.4374,1.6002,3.9588,0.26379,-0.66168,64.092,5.695,-1.9576,-0.99428,2.1542,0.38179,-0.58547,0.1457,-0.018111,-0.58547,158.35,20.42,-1.7457,0.33276,80.979,-1.0665,-0.62801,1.5962,0.50792,0.17559,2.0174,2.0174,2754.0,-0.70325,-2.9343,1.7033,0.0,2.6463,17.875,109.16,3.3436,8.9739,0
0.095697,0.31024,0.67741,3.1835,841.59,0.0,0.11814,2.2233,0.42971,0.68976,0.12063,0.38081,0.31989,0.11814,823.78,0.44308,3.2233,0.11814,0.27494,0.0,1.1742,0.12063,0.2227,0.3765,0.32921,0.37072,48.49,54.873,2.142,0.54761,0.28073,366.36,0.99628,0.99628,0.12062,0.42971,0.68976,0.28071,0.24152,0.073894,0.28073,775.27,775.27,11.13973637976416,3.1835,0.0,0.10131,0.23577,3.1835,0.31024,1.0037,55.873,55.873,93.942,0.28071,0.13874,0.72507,0.0,253.17128328869723,0.4708,263.52,1.3851,34.808,0
0.93564,0.68911,0.093516,1.1355,-30.158,0.0,0.93564,0.45114,3.3517,0.31089,0.936,1.3558,0.29569,0.93564,253.8,1.4382,1.4511,0.93564,0.27915,31.439,1.5988,0.93565,0.27915,0.5145537259129874,0.045062,1.4382,2574.8,0.43222,3.5754,0.1699,0.27915,104.22,3.5022,3.5074,0.93471,3.3517,0.31089,0.27888,0.17723,0.023178,0.27916,72.019,40.58,3.2409,0.71718,43.597,0.88023,0.26262,1.1372,0.69012,0.28553,1.4369,1.4369,351.8,0.27888,3.0096,0.72102,0.0,11.61,8.9945,75.155,4.8567,15.491,0
0.031348,0.48323,0.31439,2.1867,-20.713,0.040369,0.04013,0.78932,1.0591,0.38143,0.04013,0.15147,0.087205,0.04013,2033.5,0.17949,2.0694,0.04013,0.040347,126.5,1.1277,0.052261,0.031517,0.04895,0.38143,0.16132,0.55649,0.74734,4.8265,0.43842,0.040347,102.97,3.5448,0.10815,0.052261,1.0471,0.59973,0.052544,0.25743,0.16069,0.052544,187.57,61.069,0.090941,0.88558,133.97,0.0056543,0.0056849,1.1988,0.26493,0.2821,0.90669,1.4256,21084.0,0.055809,0.082186,0.94419,0.57233,2.8854,5.9768,97.221,3.7543,2.3643,0
0.049886,0.14166,0.33296,3.3868,641.44,0.0,0.067725,6.0593,1.2553,0.85834,0.096317,0.48548,0.094803,0.067725,434.45,0.84013,7.0593,0.067725,0.053949,7.3625,0.9975,0.092017,0.039739,0.25237,0.82823,0.7142,3.2182,0.63115,3.5212,0.10267,0.055082,43.571,8.3772,8.2497,0.08672,1.2553,0.85834,0.069081,2.0868,0.03295,0.073301,52.728,45.366,1.9701,3.2053,7.9088,0.040732,0.032447,3.3352,0.1395,0.11937,1.6271,1.6271,1105.5,0.069081,0.058119,0.9537,0.0,49.576,8.0457,40.561,8.9988,2.3796,0
0.16635,0.48993,0.21456,1.803,27.526,0.0,0.16635,1.0411,1.8985,0.51007,0.17325,0.62259,0.10062,0.16635,936.07,0.38993,2.0411,0.16635,0.08762,13.811,1.1942,0.17323,0.08762,0.37755,0.16635,0.38993,25.108,0.41402,3.6145,0.24459,0.089207,53.226,6.8575,3.7398,0.06628,1.8985,0.51007,0.034911,0.11263,0.082511,0.091247,86.834,73.022,2.3156,1.5342,14.311,0.14854,0.078242,0.98331,0.26719,0.14583,0.98422,0.98422,883.21,0.034912,0.32613,0.91705,0.0,26.428,4.9985,51.368,7.1056,3.6633,0
0.02686,0.34362,0.18464,1.8542,-4.186,0.046444,0.027769,1.2032,0.98677,0.41346,0.027769,0.12847,0.087668,0.027769,1049.8,0.34769,2.9102,0.027769,0.020376,52.817,1.5085,0.051996,0.019709,0.057263,0.41346,0.34505,0.37649,0.30814,4.4406,0.23689,0.020376,57.124,6.3896,0.15132,0.051996,1.4502,0.54093,0.038153,0.10739,0.078615,0.038153,101.13,48.308,0.1362,0.94186,52.118,-0.039711,-0.029139,1.1664,0.21615,0.15651,0.69001,0.90274,5092.2,-0.01341,0.064965,1.0134,0.30831,6.9106,7.5557,57.891,6.305,2.2744,0
0.0015002,0.28742,0.1906,1.6795,-5.1264,0.0,0.006721,2.4792,1.0985,0.71258,0.0098908,0.02396,0.047218,0.006721,2022.7,0.18045,3.4792,0.006721,0.0061186,67.418,0.80952,0.0040735,0.0013658,0.14422,0.38376,0.16229,1.2851,0.36037,4.1075,0.21758,0.0090043,94.028,3.8818,3.7884,0.0095758,1.0985,0.71258,0.0087175,0.18178,0.19466,0.0037084,139.6,72.181,0.0073942,0.95618,68.011,-0.041072,-0.037391,1.6391,0.28051,0.25761,1.3473,1.3473,2441.1,0.0087175,0.0021054,0.99392,0.0,5.414,5.0567,93.209,3.916,2.0769,0
0.013116,0.38184,0.55341,2.4745,4.453,0.0,0.013116,1.6189,2.222,0.61816,0.030292,0.034946,0.0059029,0.013116,10626.0,0.03435,2.6189,0.013116,0.0059029,85.063,0.84947,0.033077,0.0059029,0.3113,0.32521,0.03435,1.9258,7.766,3.6793,0.17158,0.013633,93.124,5.8562,5.7563,0.036037,2.2399,0.61816,0.016218,0.023931,0.3848,0.014886,151.08,66.021,0.025329,1.0948,85.992,0.0,0.0,2.4322,0.37533,0.25514,8.6746,8.6746,2644.8,0.33794,0.021219,0.98895,0.0,4.291,5.5285,61.654,5.9202,31.182,0
-0.14016,0.98008,-0.043207,0.95575,-37.07,-0.35698,-0.14016,0.020323,1.5264,0.019918,-0.11169,-0.14355,-0.091248,-0.14016,-2568.5,-0.14211,1.0203,-0.14016,-0.091824,21.659,0.83896,0.037698,-0.091824,-0.075773,-0.00068826,-0.14211,1.3245,-0.64611,3.385,0.63888,-0.18322,269.19,1.3559,1.3507,0.0059879,1.5264,0.019918,0.003923,0.0075383,0.84689,0.024698,221.38,199.72,-1.5474,0.86298,24.973,0.03682,0.024123,0.95209,0.97634,0.73752,0.29786,0.29786,-104.84,0.1327,-7.0365,0.91067,0.0,16.852,1.8276,233.47,1.5634,22.825,0
