0.007179,0.95981,-0.10651,0.87591,-100.81,-0.053689,0.010837,0.041869,2.5528,0.040187,0.059279,0.012626,0.021572,0.010837,6361.7,0.057375,1.0419,0.010837,0.004245,83.292,0.017054,0.002812,-0.053506,0.034019,0.053563,0.35205,-0.42911,5.2099,0.37506,0.014837,123.6,2.9531,2.6408,0.018115,2.5528,0.11884,0.007096,0.012449,0.52204,0.00668,105.96,22.673,0.012323,0.1972,83.887,-0.027179,-0.010647,0.78327,0.8583,0.33862,0.16191,0.47882,-17269.0,0.007096,0.17863,0.99583,1.9573,4.3822,16.099,122.72,2.9742,10.285,0
0.013229,0.8292,0.15787,1.2476,-9.7298,0.0,0.0136,0.20598,3.5851,0.1708,0.10283,0.021328,0.010658,0.0136,7920.9,0.04608,1.206,0.0136,0.003793,23.188,0.080693,0.00369,0.097716,0.11628,0.045633,0.90437,0.77202,3.5645,0.1828,0.003793,66.351,5.501,4.2301,0.077448,3.5851,0.35115,0.021603,0.3107,0.26248,0.022508,60.821,37.633,0.058084,0.8904,23.7,0.056083,0.015643,0.95936,0.63764,0.18178,0.83522,1.7172,579.23,0.021603,0.077455,0.99634,1.056,15.741,9.699,64.918,5.6225,17.532,0
0.36793,0.023266,0.62132,27.705,141.93,0.36793,0.36793,39.883,1.2413,0.9279,0.36793,15.814,0.23656,0.36793,19.793,18.441,42.982,0.36793,0.20286,13.656,0.3681,0.20286,0.36793,0.9279,18.441,2.5194,1.7481,4.1069,-0.20189,0.20286,5.8121,62.8,15.822,0.3681,1.8388,0.9279,0.20296,16.804,0.001782,0.20296,51.042,37.386,5.4219,24.789,16.952,0.30698,0.16926,27.705,0.023266,0.015923,2.6107,2.6107,7946.4,0.19442,0.39651,0.80558,0.0,26.728,9.763,4.6821,77.956,5.103,0
0.15797,0.77663,0.053705,1.0692,-42.29,-0.040728,0.15797,0.28762,2.6777,0.22337,0.22884,0.20341,0.074724,0.15797,1416.7,0.25763,1.2876,0.15797,0.058996,37.764,0.0,0.058996,0.16795,0.17653,0.25763,0.0,0.31653,3.4086,0.19931,0.13281,142.4,2.5632,2.5632,0.000315,2.6777,0.22337,0.000117,0.31998,0.61471,0.0,79.312,41.547,0.57021,0.71243,50.798,-0.042114,-0.015728,1.0692,0.77663,0.39014,1.3165,1.3165,137.59,0.25658,0.70721,0.79516,0.0,9.6653,8.7851,105.86,3.4478,15.782,0
0.25328,0.28815,0.41346,2.4349,35.641,0.69107,0.31415,2.3185,1.1327,0.66806,0.31415,1.0903,0.13226,0.31415,300.76,1.2136,3.4704,0.31415,0.11882,25.173,0.31585,0.095796,0.84623,0.66806,1.0023,1.3532,1.3857,5.1047,0.028488,0.11882,45.059,8.1006,1.0961,0.31585,2.6576,0.66806,0.11946,0.75089,0.02696,0.11946,66.988,41.814,1.389,1.8021,28.515,0.28031,0.10602,2.4349,0.28815,0.12345,2.2389,2.2389,52621.0,0.11718,0.37913,0.88282,0.0,14.499,8.729,39.779,9.1757,8.8609,0
0.19269,0.29377,0.55967,3.0253,-71.801,0.12541,0.19269,2.404,2.7921,0.70623,0.1927,0.69728,0.67852,0.19269,56.599,6.4489,3.404,0.19269,0.069012,36.808,0.0,0.069012,0.33315,0.69193,6.4489,0.0,3.4131,3.8448,0.10051,0.15588,285.07,1.2804,1.2044,0.023594,2.7921,0.70623,0.00845,0.081059,0.005754,0.0,106.36,69.552,0.68434,2.0064,290.45,-1.7018,-0.60951,2.8458,0.27635,0.781,4.3068,4.3068,3914.7,0.87327,0.27285,0.13507,0.0,9.9163,5.2479,36.125,10.104,17.027,0
0.44563,0.27682,0.57468,3.076,21.286,0.0,0.5509,2.6125,3.5065,0.72318,0.57196,1.9901,0.16533,0.5509,174.28,2.0943,3.6125,0.5509,0.15711,40.872,0.56817,0.12709,0.93823,0.68986,1.714,26.987,3.8698,3.4773,0.022381,0.16032,34.675,10.526,10.526,0.59262,3.5065,0.72318,0.16901,0.75786,0.015456,0.16203,66.797,25.926,1.1349,1.6576,49.184,0.53934,0.15381,3.076,0.27682,0.095001,4.8698,4.8698,1724.7,0.16901,0.61621,0.84314,0.0,8.9304,14.079,28.815,12.667,23.612,0
0.050378,0.45737,0.47514,2.3082,47.607,-0.018338,0.070703,1.1864,1.9464,0.54262,0.086389,0.19466,0.053047,0.070703,1616.8,0.22575,2.1864,0.070703,0.036325,44.261,0.081574,0.025883,0.19418,0.43449,0.18131,5.2004,2.9394,5.2947,0.188,0.04325,72.955,5.0031,3.9731,0.12921,1.9464,0.54262,0.066385,0.26037,0.13359,0.04191,139.48,95.218,0.21344,1.6583,47.408,0.049026,0.025188,1.833,0.36321,0.19988,3.3569,3.3569,93643.0,0.066385,0.092841,0.96419,0.0,8.2465,3.8333,68.111,5.3589,12.041,0
0.12605,0.23073,0.049948,1.2165,5.4321,0.27564,0.152,3.0648,1.3077,0.70714,0.152,0.65877,0.34503,0.152,494.26,0.73848,4.3341,0.152,0.30779,32.727,0.11891,0.25524,0.32762,0.70714,0.62601,3.1489,0.069437,6.0106,0.10911,0.30779,223.01,1.6367,0.51538,0.11891,0.533,0.70714,0.24079,0.76754,0.055247,0.24079,76.559,43.832,2.8467,1.0246,42.797,0.10052,0.20355,1.2165,0.23073,0.61098,0.98306,0.98306,51177.0,0.2353,0.17825,0.7647,0.0,11.153,8.3273,170.53,2.1404,0.68653,0
0.00969,0.51224,0.23021,1.5945,-39.172,0.020402,0.014035,0.88769,1.0209,0.45471,0.014035,0.036245,0.034244,0.014035,3827.2,0.095369,1.9522,0.014035,0.009839,96.162,0.035894,0.006793,0.034227,0.45471,0.086887,0.25686,0.6018,4.3713,0.32796,0.009839,101.15,3.6087,0.070072,0.035894,1.4635,0.57971,0.025161,0.1214,0.23817,0.025161,145.95,49.79,0.025783,0.62393,98.168,0.001077,0.000755,1.2054,0.38724,0.27711,1.1887,1.5154,5413.1,0.020431,0.021311,0.97957,0.2749,3.7957,7.3308,99.079,3.6839,3.7292,0
0.24077,0.42749,0.30737,1.8067,-2.2197,0.5491,0.24077,1.0742,1.0896,0.45923,0.24077,0.63189,0.13313,0.24077,575.05,0.63473,2.3392,0.24077,0.11813,55.336,0.2337,0.11813,0.5491,0.45923,0.63473,1.2493,0.98643,4.4475,0.17991,0.11813,74.349,4.9093,0.54667,0.2337,2.1316,0.50569,0.11466,0.18506,0.053183,0.11466,110.65,55.316,0.77919,0.99572,60.294,0.20312,0.099659,1.6103,0.38103,0.2037,1.4738,1.6229,8613.9,0.082226,0.52429,0.91777,0.10117,6.596,6.5984,68.236,5.3491,6.5411,0
0.13281,0.62799,-0.077119,0.71086,-42.142,0.18515,0.16957,0.58468,1.1459,0.36717,0.16957,0.63576,0.20856,0.16957,1120.7,0.3257,1.5924,0.16957,0.17291,4.9442,0.18071,0.13543,0.23457,0.36717,0.26716,2.1115,-0.095162,4.3965,0.61275,0.17291,113.75,3.2088,0.28777,0.18071,1.0388,0.72844,0.18427,0.12282,0.095727,0.18427,58.373,53.429,9.9977,0.66105,5.6655,0.14575,0.14862,0.30191,0.26672,0.31164,0.45307,0.89886,-1921.7,0.12731,0.36172,0.87269,0.98394,73.823,6.8315,99.269,3.6769,1.2101,0
0.093559,0.56652,0.305,1.5384,-460.28,0.000745,0.11583,0.76517,2.0306,0.43348,0.12869,0.20445,0.061143,0.11583,1665.4,0.21916,1.7652,0.11583,0.057039,79.872,0.10987,0.046074,0.28136,0.41527,0.17986,8.5404,2.3738,3.7397,0.27896,0.057516,107.97,3.3917,3.3917,0.11544,2.0306,0.43348,0.056849,0.01081,0.15976,0.054106,155.55,75.68,0.21055,0.75401,84.411,0.10153,0.050002,1.5384,0.56652,0.29484,3.3738,3.3738,1674.9,0.056849,0.21583,0.95257,0.0,4.5698,4.8229,101.83,3.5844,15.804,0
-0.077313,1.2529,-0.4547,0.44915,-71.9,-0.15533,-0.077313,-0.21719,0.9955,-0.27211,-0.077313,-0.09366,-0.028036,-0.077313,-6612.9,-0.055195,0.79815,-0.077313,-0.031344,0.97636,-0.012058,-0.031344,-0.15533,-0.27211,-0.055195,-0.048666,-0.72262,5.6188,0.50741,-0.031344,121.6,3.0017,-0.009624,-0.012058,2.4821,0.15532,-0.004889,0.040283,-10.564,-0.004889,49.943,48.967,-11.717,0.44116,0.97196,-0.020218,-0.008197,0.29592,0.82546,0.33315,-0.43244,0.24683,-189030.0,-0.004525,0.28412,1.0045,-1.5708,373.84,7.454,122.15,2.9881,3.92,0
0.046603,0.50086,0.16215,1.3422,-37.186,0.0,0.046603,0.99658,1.1682,0.49914,0.059809,0.098348,0.059242,0.046603,2641.6,0.13817,1.9966,0.046603,0.039894,75.945,0.0,0.039894,0.10921,0.35936,0.13817,0.0,0.44549,4.9036,0.34994,0.094193,209.68,1.7408,1.6469,0.0189,1.1682,0.49914,0.016179,0.19844,0.73867,0.0,169.35,93.4,0.19173,0.82926,107.55,-0.022602,-0.019348,1.2699,0.47386,0.57446,1.3713,1.3713,12989.0,0.29386,0.093366,0.71863,0.0,4.8061,3.9079,148.06,2.4652,3.2094,0
0.17972,0.23175,0.50947,3.2149,88.085,0.0,0.22157,3.3149,2.1316,0.76825,0.22236,0.9633,0.11003,0.22157,360.67,1.012,4.3149,0.22157,0.10394,6.1175,0.20816,0.084309,0.36108,0.74139,0.8314,265.04,1.9556,3.5796,-0.056241,0.10395,43.394,8.4113,8.3481,0.19693,2.1316,0.76825,0.092383,1.5441,0.034936,0.097652,65.806,59.689,5.0303,3.0596,6.7402,0.1952,0.091571,3.1908,0.23001,0.11889,2.9489,2.9489,1935.0,0.092383,0.23393,0.89728,0.0,59.665,6.1151,39.385,9.2674,8.1822,0
0.083014,0.56212,-0.096229,0.50243,-2089.7,0.0,0.10751,0.77898,0.70997,0.43788,0.12888,0.55589,0.30754,0.10751,939.69,0.38843,1.779,0.10751,0.15143,7.1194,0.12442,0.11693,0.10751,0.19824,0.34485,5.8227,-0.10659,4.2048,0.77717,0.17987,116.97,3.241,1.1151,0.1065,0.70997,0.78332,0.15001,0.084765,0.079648,0.17524,41.526,34.407,5.9946,0.43082,8.0641,0.013584,0.019133,0.17286,0.1934,0.30855,0.48501,0.86763,-1542.0,0.15001,0.18958,0.91295,0.78889,51.268,10.608,99.426,3.6711,0.78638,0
0.11425,0.76595,0.049073,1.1357,8.2426,0.0,0.13374,0.30556,1.5493,0.23405,0.16221,0.36975,0.098681,0.13374,1828.6,0.1996,1.3056,0.13374,0.086323,0.64807,0.16091,0.073744,0.13374,0.22855,0.17416,5.6524,0.083283,3.9585,0.38788,0.090343,94.983,3.8428,1.8146,0.15937,1.5493,0.63571,0.10286,0.49753,0.1418,0.10386,54.378,53.73,41.534,1.1281,0.72238,0.14176,0.091502,0.53629,0.3617,0.26023,0.39721,1.0789,446.04,0.10286,0.48816,0.91358,1.7162,563.21,6.7933,85.213,4.2834,2.6294,0
0.31283,0.63932,-0.080568,0.87398,-25.517,0.0,0.31283,0.56415,2.036,0.36068,0.32775,0.48931,0.2391,0.31283,479.35,0.76144,1.5642,0.31283,0.15365,2.3063,0.323,0.15365,0.51549,0.31283,0.76144,21.649,-0.18259,3.4962,0.26443,0.15365,135.76,2.6886,2.6886,0.31713,2.036,0.36068,0.15576,0.18301,0.04288,0.15864,79.193,76.887,24.316,0.85386,2.7318,0.14902,0.073191,0.87398,0.63932,0.37194,0.81741,0.81741,-252.56,0.15576,0.86733,0.84715,0.0,158.26,4.7472,114.61,3.1847,4.6143,0
0.053961,0.64964,0.10308,1.2478,-53.618,-0.024396,0.063691,0.53932,2.2099,0.35036,0.089249,0.15311,0.080758,0.063691,1328.6,0.27472,1.5393,0.063691,0.028821,66.719,0.051498,0.024418,0.11727,0.029565,0.25974,2.0149,0.21432,3.4504,0.28046,0.040386,70.802,5.1552,3.301,0.065462,2.2099,0.58403,0.029622,0.075162,0.13023,0.023304,80.566,13.847,0.13358,0.2767,68.756,-0.063277,-0.028633,0.79899,0.41597,0.19398,0.72849,1.2143,290.79,0.029622,0.15401,0.97166,0.66691,5.4707,26.36,68.705,5.3126,4.5949,0
0.047072,0.80478,-0.15963,0.80027,-31.029,-0.44929,0.047072,0.24258,5.7023,0.19522,0.15657,0.058895,0.018726,0.047072,2750.9,0.13269,1.2426,0.047072,0.008255,17.702,0.15597,0.008255,0.047072,-0.40222,0.13269,1.4244,-0.44295,2.847,0.098256,0.027455,52.617,6.9369,6.8892,0.15797,5.7023,0.19522,0.027704,0.35161,0.12438,0.027352,22.953,5.251,0.17021,0.45425,18.207,0.096256,0.01688,0.79478,0.79925,0.14416,0.54171,0.54171,-112.22,0.027704,0.24112,0.99175,0.0,20.619,69.51,51.16,7.1345,15.823,0
0.13054,0.86533,-0.055785,0.92667,-90.61,-0.016604,0.16556,0.15563,1.8389,0.13467,0.19254,0.21763,0.099484,0.16556,1726.4,0.21142,1.1556,0.16556,0.090029,69.024,0.18633,0.070984,0.18921,0.13259,0.17095,6.9056,-0.18907,4.6357,0.46418,0.095791,165.11,2.2107,1.9435,0.1572,1.8389,0.20315,0.085481,0.035625,0.14159,0.10132,134.54,65.517,0.37536,0.46953,75.476,0.16894,0.091866,0.81466,0.76073,0.45234,0.45643,0.68851,-2410.9,0.085481,0.96929,0.91369,0.50847,5.288,5.5711,150.99,2.4173,6.2325,0
0.07914,0.46819,0.096709,1.2066,-23.389,0.23643,0.098943,1.0939,1.0791,0.51214,0.098943,0.21133,0.05923,0.098943,1727.2,0.21133,2.1359,0.098943,0.05923,42.342,0.10335,0.047375,0.29928,0.51214,0.16903,0.66763,0.22227,4.9985,0.26203,0.05923,110.39,3.3064,0.22074,0.10335,1.709,0.51214,0.061868,0.072568,0.14894,0.061868,116.01,73.664,0.40839,0.79265,45.692,0.10335,0.061868,1.2066,0.46819,0.30245,1.1771,1.1771,9637.0,0.073319,0.15453,0.92668,0.0,8.6203,4.9549,102.3,3.568,3.8393,0
-0.055545,0.66523,0.18382,1.3582,-24.6,-0.068544,-0.057738,0.43572,0.99008,0.28985,-0.057738,-0.11252,0.011395,-0.057738,7168.8,0.050915,1.5032,-0.057738,-0.019425,46.305,-0.035872,-0.018687,-0.067304,0.28985,0.054212,-0.11949,0.6066,4.0019,0.22078,-0.019425,62.387,5.8506,-0.053924,-0.035872,2.9759,0.44195,-0.012069,0.028508,0.3924,-0.012069,83.789,37.485,-0.1473,0.62338,45.845,-0.12748,-0.042889,1.0477,0.51314,0.17092,0.95649,1.4584,1846.5,-0.010019,-0.19163,1.01,0.52473,7.8826,9.7373,63.012,5.7925,9.8085,0
0.057974,0.076177,0.40378,7.2979,57.543,0.17803,0.074162,12.127,1.0462,0.92382,0.074162,1.1567,0.08396,0.074162,194.22,1.8793,13.127,0.074162,0.043494,30.597,0.07221,0.034,0.22754,0.92382,1.6668,0.44306,0.75882,4.2669,-0.078418,0.043494,14.358,25.421,0.94791,0.07221,1.7092,0.93589,0.042349,3.451,0.017736,0.042349,52.797,22.2,0.4056,5.0685,32.011,0.003212,0.001884,6.1421,0.064113,0.039338,1.7361,1.7588,7465.3,0.044158,0.062754,0.95584,0.01306,11.929,16.442,13.724,26.595,3.2044,0
0.061095,0.097681,0.46676,5.7784,172.89,0.25888,0.1499,8.7775,1.1702,0.85739,0.1499,1.5346,0.18586,0.1499,196.5,1.8575,10.237,0.1499,0.15355,30.146,0.15267,0.062582,0.39651,0.85739,0.94841,1.83,1.0717,5.6243,-0.29445,0.15355,42.738,8.5404,1.5629,0.15267,0.9974,0.85739,0.15638,3.9495,0.017433,0.15638,66.795,36.649,0.75773,4.953,35.277,0.12112,0.12407,5.7784,0.097681,0.11709,1.9685,1.9685,196510.0,0.14546,0.071257,0.85454,0.0,12.108,9.9594,36.521,9.9942,2.2414,0
0.028251,0.68976,-0.068989,0.87486,-207.22,-0.010284,0.028251,0.44978,1.2118,0.31024,0.031703,0.051247,0.20887,0.028251,994.68,0.36695,1.4498,0.028251,0.023314,57.352,0.0,0.023314,0.034997,0.29821,0.36695,0.0,-0.13325,4.9387,0.56288,0.044575,293.74,1.2426,0.9931,0.023224,1.2118,0.42142,0.019165,0.023834,0.10225,0.0,141.31,83.959,0.14837,0.52946,101.46,-0.22486,-0.18556,0.6992,0.55127,0.80478,0.59925,0.814,-5990.2,0.43472,0.091062,0.57265,0.35837,6.3642,4.3474,166.05,2.1982,2.3406,0
0.12946,0.35724,0.28961,1.8673,31.653,0.0,0.1637,1.7993,1.3707,0.64276,0.1667,0.49024,0.15438,0.1637,616.18,0.59236,2.7993,0.1637,0.11943,42.044,0.16608,0.094448,0.39501,0.618,0.49652,55.379,0.76929,3.6062,0.090923,0.12123,81.352,4.4867,4.1938,-0.12746,1.3707,0.64276,-0.092986,0.70918,0.055646,0.12116,102.98,60.933,0.81995,1.3945,38.467,0.11817,0.086212,1.7454,0.33392,0.22288,1.7074,1.7074,1169.4,-0.092986,0.20142,0.9022,0.0,8.6815,5.9902,88.916,4.105,3.641,0
0.53911,0.40835,0.35101,1.8596,15.003,0.0,0.67382,1.4489,5.0754,0.59165,0.67877,1.6501,0.1361,0.67382,215.78,1.6916,2.4489,0.67382,0.13276,11.888,0.67874,0.10622,0.67382,0.53963,1.3617,136.91,1.4587,3.0968,0.045575,0.13349,33.901,10.767,10.767,0.67874,5.0754,0.59165,0.13373,0.44136,0.019566,0.13373,41.649,29.761,3.2613,1.4548,13.723,0.66181,0.1304,1.8596,0.40835,0.092879,2.4587,2.4587,438.63,0.13373,0.9112,0.86724,0.0,30.703,12.264,29.367,12.429,21.091,0
-0.091022,0.37864,0.52018,10.341,126.93,0.0,-0.091022,1.641,1.1159,0.62136,-0.076194,-1.6344,-0.032224,-0.091022,-3843.3,-0.09497,2.641,-0.091022,-0.081566,113.72,0.0,-0.081566,-0.55804,0.6095,-0.09497,0.0,1.2265,3.6419,0.25707,-0.16313,38.768,9.4149,1.3847,0.032121,1.1159,0.94431,0.028784,1.7745,0.22922,0.0,156.03,42.313,-0.2618,4.0975,242.03,-0.055062,-0.049342,1.5209,0.055691,0.10621,1.465,2.2265,2280.8,0.53015,-0.14649,0.49214,0.51975,3.2096,8.6261,18.216,20.038,2.6311,0
-0.092024,0.96414,-0.24542,0.70792,-178.73,-0.90129,-0.092024,0.037196,1.311,0.035862,-0.014811,-0.10952,-0.028074,-0.092024,-9561.2,-0.038175,1.0372,-0.092024,-0.070192,98.58,-0.063401,-0.070192,-0.24204,-0.99273,-0.038175,-0.82112,-0.60569,4.4379,0.71755,-0.028802,224.23,1.6278,1.4186,-0.056679,1.311,0.071867,-0.043232,0.089884,-3.9274,-0.048359,144.57,45.993,-0.25989,0.2865,94.495,-0.11862,-0.090477,0.61694,0.84023,0.61433,0.088507,0.17737,-6727.1,-0.043232,-2.5661,1.0639,1.004,3.7026,7.936,233.92,1.5603,3.2356,0
0.1521,0.28554,0.18204,1.6375,-0.15588,0.37512,0.18883,2.436,1.1198,0.69558,0.18883,0.66131,0.13724,0.18883,410.95,0.88818,3.5021,0.18883,0.10218,35.811,0.19685,0.082306,0.46646,0.69558,0.75953,1.1929,0.34192,4.7968,0.14457,0.10218,63.158,5.7791,0.68941,0.19685,1.8567,0.69558,0.10653,0.06935,0.035881,0.10653,88.445,52.634,0.8389,1.0026,40.103,0.13207,0.07147,1.6375,0.28554,0.17304,1.3065,1.3065,11403.0,0.10702,0.21866,0.89298,0.0,10.192,6.9347,56.399,6.4717,3.4709,0
0.22154,0.6847,0.10239,1.1552,-3.8763,0.27656,0.22154,0.46049,1.1088,0.3153,0.22154,0.33569,0.10901,0.22154,1010.2,0.3613,1.4605,0.22154,0.09762,19.629,0.22748,0.09762,0.27656,0.3153,0.3613,1.1114,0.43086,4.1806,0.21654,0.09762,117.69,3.1013,0.33223,0.22748,2.2994,0.34004,0.10024,0.29606,0.088864,0.10024,91.187,71.558,1.8153,0.97022,21.764,0.20164,0.088851,1.1134,0.65996,0.32244,1.3267,1.4309,1552.0,0.098125,0.70265,0.90188,0.078485,18.595,5.1008,106.14,3.4388,9.5495,0
0.015326,0.64042,0.058667,1.1692,554.78,-0.014499,0.020701,0.56148,0.9908,0.35958,0.045966,0.059695,0.068462,0.020701,3446.0,0.10592,1.5615,0.020701,0.020893,27.128,0.045664,0.015469,0.044447,0.17267,0.097528,1.8074,0.098672,5.3397,0.64636,0.042704,200.95,1.8351,0.99368,0.033008,0.9908,0.58371,0.033315,0.045437,0.23005,0.046088,143.55,116.43,0.20812,0.95682,42.238,-0.001468,-0.001482,0.63309,0.34677,0.54492,0.60479,0.98175,12827.0,0.36427,0.042623,0.66778,0.6233,13.455,3.135,127.75,2.8572,1.6664,0
0.77448,0.55394,0.37866,1.7137,36.102,0.0,0.95615,0.80525,13.803,0.44606,0.95823,1.8022,0.069271,0.95615,211.46,1.7261,1.8052,0.95615,0.069271,6.496,0.95796,0.05611,0.95615,0.15665,1.3981,459.02,4.1706,2.8175,0.027957,0.069422,22.796,16.117,15.437,1.0105,13.803,0.44606,0.07321,0.37615,0.019275,0.069403,18.766,12.27,3.1527,1.2507,10.486,0.95796,0.069403,1.6413,0.53055,0.062046,4.913,4.913,248.75,0.38455,1.7363,0.61965,0.0,56.188,29.749,14.03,26.016,152.03,0
0.010412,0.68844,0.17187,1.3042,-57.94,0.003356,0.012624,0.45255,1.8747,0.31156,0.057914,0.022344,0.006734,0.012624,19906.0,0.018336,1.4526,0.012624,0.006734,88.296,0.056377,0.005554,0.5280887187569603,0.014234,0.015123,1.2448,0.65311,4.3049,0.36279,0.030893,111.84,3.2635,2.6782,0.030877,1.8747,0.43163,0.016471,0.041507,0.40705,0.030073,138.9,50.601,0.022958,0.50152,89.775,0.056377,0.030073,1.0703,0.56497,0.30642,1.1839,1.6402,3468.4,0.016471,0.033418,0.99365,0.38541,4.1338,7.2133,110.0,3.3182,7.1238,0
0.099873,0.57415,0.1756,1.3169,-1.2568,0.30824,0.11871,0.68902,1.0754,0.3956,0.11871,0.21423,0.094556,0.11871,1449.1,0.25189,1.7417,0.11871,0.077616,18.053,0.10364,0.065299,0.37667,0.3956,0.21907,0.72869,0.64973,4.7881,0.35053,0.077616,142.21,2.5666,0.18051,0.10364,1.5671,0.41561,0.067762,0.25778,0.14571,0.067762,140.06,122.01,1.3202,1.1804,19.414,0.07773,0.050822,1.271,0.55414,0.38962,1.4638,1.5378,10781.0,0.07009,0.25246,0.92991,0.050582,20.218,2.9916,132.24,2.7601,5.6592,0
0.041168,0.82304,0.23008,1.5172,-14.244,0.0,0.041168,0.21501,3.053,0.17696,0.12402,0.092538,0.081272,0.041168,1210.7,0.30148,1.215,0.041168,0.013484,38.842,0.0,0.013484,0.041168,0.054262,0.30148,0.0,0.70784,3.6101,0.24327,0.029809,61.126,5.9713,3.2277,0.005282,3.053,0.55512,0.00173,0.18528,0.13256,0.0,70.839,31.997,0.12671,0.78688,44.64,-0.20696,-0.067788,0.82008,0.44488,0.16747,0.54442,1.7078,937.58,0.12989,0.23264,0.92805,2.137,9.3972,11.407,53.186,6.8627,9.3927,0
0.052771,0.5903,0.28896,1.5782,32.687,0.11633,0.059734,0.46893,1.0307,0.27681,0.059734,0.11953,0.022436,0.059734,3607.0,0.10119,1.6941,0.059734,0.022436,7.1428,0.064735,0.01982,0.059734,0.27681,0.089396,0.2506,1.3676,3.7421,0.22103,0.022436,70.613,5.169,0.10966,0.064735,2.6638,0.36735,0.024314,0.008251,0.29979,0.024314,107.56,100.42,1.0128,1.4739,7.3618,0.064735,0.024314,1.3361,0.49976,0.19346,1.3101,1.7387,1595.7,0.029746,0.19064,0.97025,0.3271,51.1,3.6348,68.512,5.3275,12.601,0
-0.26398,0.9524,0.18173,1.6282,-3.5023,-0.28096,-0.25146,0.027884,0.85556,0.026557,-0.25146,-0.86924,-0.15955,-0.25146,-1624.0,-0.22476,1.05,-0.25146,-0.18743,51.93,-0.2111,-0.19676,-0.26639,0.026557,-0.23791,-1.3462,0.34355,3.9708,0.67998,-0.18743,67.333,5.4208,-0.22165,-0.2111,1.3776,0.68967,-0.15734,0.1585,-0.18026,-0.15734,115.67,63.738,-1.3829,0.96838,44.429,-0.24849,-0.18522,0.49456,0.28928,0.18447,0.050203,1.3038,1699.2,-0.16883,-9.9402,1.1688,24.97,7.0287,5.7266,78.701,4.6378,2.5363,0
-0.021833,0.41193,-0.031135,0.71075,-137.95,-0.076345,-0.017742,1.3899,0.81592,0.57252,-0.017742,-0.16482,0.21619,-0.017742,5349.0,0.068238,2.4276,-0.017742,-0.13645,31.461,-0.029259,-0.16792,-0.075296,0.57252,0.058305,-1.8361,-0.033715,4.7658,2.9131,-0.13645,246.54,1.4805,-0.07103,-0.029259,0.1662,0.87681,-0.22503,0.31875,0.81625,-0.22503,118.45,86.987,-1.9482,0.60663,25.669,-0.07511,-0.57767,0.18572,0.10764,0.67546,0.61995,0.94945,-1815.7,-0.22562,-0.038135,1.2256,0.53149,11.602,4.196,302.17,1.2079,0.14079,0
0.064381,0.022346,0.88664,41.77,342.81,0.0,0.080464,43.751,0.75474,0.97765,0.086485,3.6999,0.11357,0.080464,95.154,3.8359,44.751,0.080464,0.10661,108.3,0.057696,0.085303,0.12129,0.9744,3.1162,9.5816,9.678,4.1867,-0.67421,0.11023,11.357,32.138,31.277,0.055819,0.75474,0.97765,0.073958,24.525,0.011833,0.076446,181.37,73.073,0.2875,31.473,116.94,0.052442,0.069484,40.651,0.021747,0.031116,10.671,10.671,13629.0,0.073958,0.065853,0.89785,0.0,3.3704,4.995,10.517,34.705,8.2383,0
0.042136,0.51785,0.13766,1.8935,2.1171,0.42393,0.055645,0.93106,1.403,0.48215,0.069476,0.36117,0.091013,0.055645,1480.2,0.24658,1.9311,0.055645,0.039661,29.203,0.067224,0.030032,0.055645,0.46607,0.2205,4.8605,0.19437,3.4926,0.36566,0.046538,40.612,8.9875,2.6739,0.018334,1.403,0.81602,0.013067,0.14614,0.12394,0.047914,70.038,40.834,0.37536,1.1649,29.59,-0.004825,-0.003439,0.56335,0.15407,0.11127,0.68074,1.1521,428.0,0.013067,0.087392,0.96237,0.69246,12.499,8.9385,40.081,9.1065,1.9809,0
-0.043739,0.86764,-0.055935,0.93542,-107.87,-0.026233,-0.038053,0.1441,0.97289,0.12503,-0.038053,-0.043934,-0.005285,-0.038053,-24820.0,-0.014706,1.1525,-0.038053,-0.015763,102.62,-0.06478,-0.018118,-0.012436,0.12503,-0.021259,-0.26106,-0.29471,4.5843,0.34691,-0.015763,127.4,2.8649,-0.074663,-0.06478,2.4511,0.12653,-0.026834,0.036287,-0.72241,-0.026834,117.74,15.121,-0.06444,0.15176,99.84,-0.090074,-0.037311,0.9338,0.86614,0.34905,0.65875,0.66667,-2148.0,-0.027868,-0.34983,1.0279,0.012034,3.5567,24.138,130.95,2.7873,12.72,0
0.13751,0.101,0.66043,7.5387,86.869,0.40059,0.17464,8.5374,1.0926,0.86231,0.17464,1.7291,0.096592,0.17464,166.02,2.1986,9.9006,0.17464,0.075965,25.502,0.18162,0.059813,0.50369,0.86231,1.8309,0.86319,2.7684,4.0057,-0.001231,0.075965,17.522,20.831,1.7981,0.18162,2.3018,0.86231,0.079,1.063,0.014498,0.079,103.84,78.342,0.85609,5.9484,27.864,0.1342,0.058373,7.5387,0.101,0.048004,3.6146,3.6146,6692.1,0.084791,0.15947,0.91521,0.0,14.313,4.6591,16.036,22.761,9.6369,0
