0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.18362,0.15787,0.65395,6.0593,114.65,0.0,0.18362,5.3342,3.3366,0.84213,0.18793,1.4206,0.22658,0.18362,76.219,4.7888,6.3342,0.18362,0.055031,11.889,1.0028,0.0,0.055031,0.8483,0.8313,4.7888,0.0,3.0166,3.7135,-0.018672,0.11006,20.838,17.516,14.341,0.05082,3.3366,0.84213,0.015231,1.7539,0.0091935,0.0,60.878,48.989,1.6895,5.2184,17.521,-0.57241,-0.17155,4.961,0.12926,0.057091,3.8846,3.8846,3381.2,0.32144,0.21804,0.68517,0.0,30.7,7.4507,14.14,25.814,15.391,0
0.094698,0.36229,0.37042,2.0224,-16.933,0.17013,0.11821,1.6699,1.0768,0.60499,0.11821,0.32629,0.10089,0.11821,788.17,0.4631,2.7602,0.11821,0.071086,90.861,1.0153,0.1187,0.056947,0.21229,0.60499,0.3982,0.7686,1.3858,4.8435,0.21199,0.071086,85.626,4.2627,0.32763,0.1187,1.6678,0.60499,0.071379,0.10084,0.070787,0.071379,152.81,61.944,0.22876,0.87981,97.838,0.069135,0.041574,2.0224,0.36229,0.23459,2.2634,2.2634,25836.0,0.07131,0.15653,0.92869,0.0,4.0171,5.8924,79.52,4.5901,6.2214,0
0.089982,0.20344,0.15196,1.7712,11.496,0.34288,0.10115,2.6164,1.0047,0.53229,0.10115,0.51338,0.076607,0.10115,487.48,0.74875,4.9153,0.10115,0.050868,15.631,1.1162,0.11108,0.045252,0.40732,0.53229,0.69386,0.56125,0.23341,4.7526,0.079988,0.050868,36.338,10.045,0.54598,0.11108,2.105,0.5387,0.055861,0.25189,0.041222,0.055861,54.949,39.318,1.0567,1.339,15.705,0.059897,0.030123,1.7154,0.19703,0.099555,0.81763,0.82748,8595.7,0.0047085,0.16905,0.99529,0.012054,23.351,9.2832,36.166,10.092,3.0544,0
0.010764,0.54201,0.37506,1.6981,-17.201,0.19941,0.010764,0.845,1.02,0.45799,0.010764,0.020037,0.0046661,0.010764,10521.0,0.034691,1.845,0.010764,0.0026713,50.537,0.8184,0.042774,0.0026713,0.26595,0.45799,0.034691,0.10827,4.2761,4.0202,0.13066,0.0026713,49.633,7.354,0.078918,0.042774,4.0738,0.46277,0.010615,0.039089,0.35069,0.010615,80.731,30.194,0.019293,0.65958,51.546,0.034736,0.0086201,1.6832,0.53723,0.13598,5.2217,5.2762,3929.1,0.019565,0.023504,0.98043,0.010421,7.2224,12.088,48.662,7.5008,45.944,0
0.26418,0.58546,0.29406,1.5319,2.1855,0.26418,0.32777,0.70806,1.2701,0.41454,0.32777,0.59287,0.22016,0.32777,596.16,0.61226,1.7081,0.32777,0.20132,62.873,9.526979433994066,0.34434,0.16226,0.32777,0.41454,0.50365,2.6861,1.9207,4.1772,0.3462,0.20132,157.41,2.3188,0.58815,0.34434,1.6346,0.44716,0.21149,0.050299,0.051325,0.21149,183.63,120.76,0.94198,1.0246,0.21149,0.31365,0.19265,1.4466,0.55284,0.43126,2.7076,2.9207,4421.8,0.21264,0.63728,0.78736,0.078683,5.8054,3.0226,123.94,2.945,10.634,0
-0.33877,0.30908,0.5745,2.8722,-31.436,0.0,-0.33877,2.2354,1.6946,0.69092,-0.3066,-1.104,-0.19398,-0.33877,-343.2,-1.0635,3.2354,-0.33877,-0.19991,141.86,0.9276,-0.30892,-0.19991,-0.27483,0.38949,-1.0635,-9.6041,4.8421,3.5121,0.18239,-0.19417,55.885,6.5312,6.4841,-0.30951,1.6946,0.69092,-0.18264,0.29321,-0.034473,-0.18229,170.45,28.588,-0.51434,0.72576,119.96,-0.31896,-0.18822,2.8515,0.30686,0.15311,5.8233,5.8233,1867.8,-0.18264,-0.49032,1.1991,0.0,2.5729,12.768,66.092,5.5226,14.283,0
0.10915,0.038852,0.79012,21.359,562.6,0.0,0.13397,24.739,0.58247,0.96115,0.13397,3.452,0.26759,0.13397,90.981,4.0118,25.739,0.13397,0.23,47.041,0.83899,0.10309,0.1874,0.46426,0.94572,3.3732,2400.39109707092,4.6186,3.8909,-1.0471,0.23,29.607,12.328,12.315,0.10403,0.58247,0.96115,0.1786,16.758,0.010362,0.17698,111.91,64.867,1.454,19.425,57.27,0.081186,0.13938,21.336,0.038809,0.081114,5.6184,5.6184,6145.4,0.1786,0.11357,0.78161,0.0,7.7591,5.6269,24.319,15.009,3.4048,0
0.16897,0.60917,-0.29648,0.5133,-65.665,-0.023666,0.20887,0.64158,2.2965,0.39083,0.30202,0.34287,0.1365,0.20887,709.3,0.51459,1.6416,0.20887,0.090949,0.61282,1.3528,0.30083,0.073575,0.24562,0.30618,0.44909,3.2297,-0.43137,2.9755,0.23917,0.10618,108.85,3.3534,3.3534,0.25378,2.2965,0.39083,0.11051,0.18567,0.050083,0.13099,31.721,31.108,43.821,0.50697,0.68896,0.19623,0.085447,0.5133,0.60917,0.29821,0.56863,0.56863,-280.19,0.11051,0.43233,0.91156,0.0,595.6,11.733,96.818,3.77,3.3413,0
0.17787,0.43739,0.37264,1.8554,0.45717,0.0,0.21887,1.2863,3.6772,0.56261,0.22279,0.50244,0.064319,0.21887,674.99,0.54075,2.2863,0.21887,0.059522,36.562,8.933856517696672,0.22279,0.048371,0.21887,0.54652,0.447,56.922,1.9433,3.4922,0.10718,0.060577,46.847,7.7913,7.7598,0.28319,3.6772,0.56438,0.077011,0.099278,0.06064,0.060586,75.935,39.372,0.48289,1.0098,39.613,0.20514,0.055788,1.8479,0.43562,0.12835,2.9341,2.9433,1157.3,0.077011,0.31615,0.94141,0.0031475,9.9829,9.2705,43.239,8.4414,19.177,0
-0.067527,2.11,-0.31531,0.37692,-228.36,-1.6228,-0.077306,-0.53555,0.4767,-1.13,-0.077306,-0.15276,-0.049855,-0.077306,-42544.0,-0.0085794,0.47394,-0.077306,-0.2129,128.47,0.38546,-0.38091,-0.18597,-1.5784,-1.13,-0.0039444,-5.0008,-0.38963,4.3075,5.803,-0.2129,242.5,1.5052,-0.18053,-0.38091,0.81913,0.47394,-1.049,0.010688,-0.21563,-1.049,186.3,57.833,-0.52838,0.12438,61.241,-0.44011,-1.2121,0.090399,0.50605,0.66437,-1.3963,0.58565,-6400.4,-1.0977,0.059758,2.0977,-1.4194,2.8412,6.3113,508.69,0.71752,0.44869,0
0.016023,0.79496,-0.1727,0.77549,-4627.2,0.0,0.018962,0.25793,2.1753,0.20504,0.066835,0.024651,0.0087168,0.018962,15302.0,0.023853,1.2579,0.018962,0.0087168,29.083,0.79597,0.060936,0.0073659,0.058521,0.11602,0.020156,1.2729,-0.42802,3.9227,0.36406,0.030724,145.26,2.524,2.4423,0.057155,2.1753,0.23018,0.026274,0.015967,0.43486,0.028013,98.032,68.949,0.092444,0.55017,32.585,0.060936,0.028013,0.75039,0.76922,0.3962,0.5082,0.5705,-1445.2,0.11147,0.078146,0.91452,0.12259,12.55,5.2938,129.07,2.8279,5.3915,0
0.21183,0.56684,-0.18092,0.62591,-841.63,0.0,0.21183,0.76416,5.0688,0.43316,0.22974,0.438,0.059172,0.21183,689.83,0.52912,1.7642,0.21183,0.041792,5.87,1.1617,0.22513,0.041792,0.52142,0.21183,0.52912,12.568,-0.25947,4.747,0.10988,0.045304,36.323,10.051,8.5755,0.20881,5.0688,0.47492,0.041195,0.081,0.060324,0.044415,18.977,13.107,2.5986,0.45736,6.1209,0.13703,0.027035,0.53404,0.48364,0.099494,0.62121,0.6811,-10103.0,0.041195,0.48904,0.96254,0.096415,62.18,27.847,34.827,10.481,7.2693,0
-0.018658,0.21133,0.6229,3.9475,244.25,-0.16813,-0.01735,3.2706,0.8248,0.69119,-0.01735,-0.082096,0.027689,-0.01735,6213.3,0.058745,4.7319,-0.01735,-0.038695,190.22,1.3221,-0.030412,-0.041613,-0.17124,0.69119,0.052555,-0.55945,3.7577,5.2943,-0.64527,-0.038695,141.9,2.5723,-0.14391,-0.030412,0.53628,0.69119,-0.067828,2.5612,-10.725,-0.067828,238.5,48.286,-0.07985,2.8418,156.89,-0.060177,-0.13421,3.9475,0.21133,0.38875,4.1697,4.1697,122680.0,-0.21242,-0.026994,1.2124,0.0,1.9189,7.5592,172.04,2.1216,2.7048,0
0.29897,1.7769,-0.79752,0.43488,-56.621,-3.1775,0.33206,-0.43721,6.8609,-0.77687,0.60578,0.2353,0.058703,0.33206,1610.3,0.22666,0.56279,0.33206,0.0484,8.4292,0.99728,0.60575,0.043576,0.17269,-1.198,0.20804,2.213,-2.0646,2.3756,0.24893,0.063527,81.507,4.4781,3.5566,0.54117,6.8609,-0.41123,0.078878,0.06793,0.08756,0.088291,27.55,19.121,1.8869,0.32261,9.151,0.53506,0.077988,0.34539,1.4112,0.22331,-2.0111,-1.0646,-189.39,0.078878,-0.38484,0.9521,-0.47066,43.302,19.089,75.078,4.8616,17.761,0
0.35297,0.49552,0.048786,1.1361,-55.032,0.13115,0.35297,1.0181,1.4954,0.50448,0.36059,0.98473,0.23658,0.35297,511.22,0.71398,2.0181,0.35297,0.23604,43.598,1.4099,0.0,0.23604,0.67862,0.49003,0.71398,0.0,0.082303,4.1411,0.31723,0.5298,139.17,2.6227,1.8972,0.0046832,1.4954,0.6404,0.0031317,0.097307,20.267,0.0,90.884,47.286,1.9761,0.63778,69.353,-0.00081498,-0.00054499,0.82183,0.35845,0.38129,0.85106,1.0804,675.18,0.37136,0.69968,0.63398,0.26943,8.3719,7.719,87.49,4.1719,2.5228,0
0.021359,0.11623,0.75965,7.5355,58.808,0.0,0.021359,7.6034,1.8303,0.88377,0.037832,0.18376,0.053059,0.021359,436.87,0.83548,8.6034,0.021359,0.01167,95.336,9.561696749730881,0.037778,0.01167,0.021359,-0.15611,0.83548,2.2933,6.1203,3.3554,0.0084954,0.014567,24.136,15.123,15.123,0.072478,1.8303,0.88377,0.0396,0.92494,0.034127,0.020641,153.23,57.897,0.044679,3.4227,99.267,-0.037974,-0.020748,7.5355,0.11623,0.066125,7.1203,7.1203,1722.0,0.0396,0.024168,0.98848,0.0,3.8286,6.3043,23.18,15.746,14.746,0
0.011461,0.21025,0.62502,3.9727,26.231,0.0,0.011461,3.7562,1.1813,0.78975,0.027669,0.05451,0.035976,0.011461,1805.7,0.20213,4.7562,0.011461,0.0097019,175.28,1.0744,0.0,0.0097019,0.087578,0.014037,0.20213,0.0,3.7944,4.6547,0.15574,0.019404,93.179,3.9172,3.9172,0.010851,1.1813,0.78975,0.0091854,0.125,0.2258,0.0,249.96,74.687,0.020204,1.2747,251.4,-0.031038,-0.026274,3.9727,0.21025,0.25528,4.7944,4.7944,28223.0,0.3028,0.014512,0.71793,0.0,2.0824,4.8871,64.964,5.6185,7.1714,0
-0.0085957,0.58412,0.17474,1.326,18.461,0.0,-0.0017295,0.71197,2.5405,0.41588,0.0043916,-0.003227,0.023321,-0.0017295,3598.6,0.10143,1.712,-0.0017295,-0.00068077,5.8944,0.78498,-0.0048314,-0.0033835,0.25773,0.39282,0.089673,-0.78931,0.60399,4.0173,0.09523,0.0017286,77.759,4.694,4.3069,0.024726,2.5405,0.46405,0.0097327,0.65309,0.3468,-0.0019018,51.818,45.924,-0.20952,1.2495,5.9523,-0.065807,-0.025903,1.2167,0.53595,0.21304,1.4375,1.604,1818.4,0.0097327,-0.020669,1.0007,0.11583,61.923,7.948,77.002,4.7401,8.7812,0
0.06598,0.60551,-0.053766,0.85578,-1006.7,0.0,0.075351,0.6515,0.61129,0.39449,0.077719,0.20212,0.17348,0.075351,2084.1,0.17514,1.6515,0.075351,0.12327,56.593,0.93274,0.077001,0.10794,0.12633,0.26438,0.15966,32.523,-0.078956,4.4597,0.82502,0.12524,202.81,1.8228,1.1223,-0.059652,0.61129,0.53327,-0.097583,0.27252,0.18741,0.12596,129.83,73.242,0.69614,0.60154,50.908,0.046305,0.07575,0.52689,0.37281,0.5486,0.57931,0.78312,-1549.6,-0.097583,0.16725,1.1155,0.35181,6.4496,4.9835,222.6,1.6397,0.89769,0
0.080583,0.79828,0.056782,1.2119,6.7932,0.024534,0.086814,0.25269,0.92854,0.20172,0.11673,0.32392,0.16817,0.086814,1865.9,0.19561,1.2527,0.086814,0.093495,14.553,1.0217,0.11285,0.086784,0.15606,0.10512,0.18781,3.772,0.084096,4.5161,0.84771,0.12571,116.24,3.14,1.0542,0.086983,0.92854,0.7069,0.093677,0.060964,0.14605,0.12153,121.25,106.7,2.1766,1.0737,16.057,0.043508,0.046856,0.40687,0.26801,0.31847,0.29875,1.0469,1863.3,0.093677,0.39948,0.91145,2.5044,25.081,3.4209,105.35,3.4645,1.3752,0
0.014537,0.86632,0.035312,1.359,-193.54,0.0,0.018562,0.1543,0.83305,0.13368,0.075907,0.18869,0.080696,0.018562,4703.8,0.077597,1.1543,0.018562,0.022282,7.5247,0.96348,0.07589,0.01745,0.067479,0.051768,0.07295,1.3234,0.040761,3.4705,1.0312,0.091119,46.1,7.942,0.90183,0.054178,0.83305,0.90163,0.065035,0.10659,0.23185,0.091098,53.979,46.455,0.84646,1.1844,8.0234,0.027228,0.032684,0.15431,0.098373,0.12591,0.1543,1.0408,104.33,0.065035,0.10875,1.0067,5.7449,48.507,7.8571,43.102,8.4684,0.96161,0
0.087743,0.58638,0.036006,1.0729,-7.9256,0.0,0.10898,0.70539,1.8001,0.41362,0.11941,0.2205,0.090334,0.10898,1316.2,0.27731,1.7054,0.10898,0.06054,14.671,0.82893,0.10194,0.048743,0.23621,0.38067,0.2411,9.7733,0.076648,4.2151,0.31108,0.06433,105.83,3.449,2.907,0.095521,1.8001,0.49116,0.053064,0.05342,0.12564,0.056631,102.16,87.49,1.2127,0.92646,15.493,0.048309,0.026837,0.90426,0.49423,0.28994,0.88049,1.0455,590.79,0.053064,0.21213,0.94124,0.18745,24.879,4.1719,100.21,3.6422,3.8319,0
-0.0073534,0.47222,0.47192,4.0421,-4614.3,-0.042766,-0.0073534,1.1176,2.153,0.52778,0.011424,-0.047401,0.40631,-0.0073534,197.04,1.8525,2.1176,-0.0073534,-0.0034155,32.522,0.91076,0.0,-0.0034155,0.086005,0.41252,1.8525,0.0,1.2654,2.9383,0.20128,-0.006831,65.778,5.549,1.8229,0.0080507,2.153,0.84487,0.0037394,0.29499,0.017844,0.0,98.548,66.027,-0.038333,2.8055,81.339,-0.88213,-0.40973,1.3279,0.15513,0.18021,1.4151,2.2654,409.45,0.60017,-0.013933,0.41648,0.60081,11.223,5.5281,26.3,13.878,5.7727,0
0.045174,0.62459,-0.14273,0.76839,-63.91,0.0,0.056206,0.60104,1.5996,0.37541,0.066045,0.091209,0.052693,0.056206,2704.8,0.13494,1.601,0.056206,0.035138,26.789,1.1026,0.066039,0.028241,0.09446,0.31664,0.11728,6.7122,-0.27109,3.9664,0.36983,0.03786,149.53,2.4409,2.4082,0.095399,1.5996,0.37898,0.05964,0.056704,0.22121,0.041286,100.07,73.285,0.38478,0.57787,28.488,0.03796,0.023731,0.75811,0.61623,0.40968,0.71303,0.71982,-1321.1,0.059641,0.12033,0.96513,0.0095199,13.625,4.9806,140.62,2.5957,3.0382,0
0.40534,0.47988,0.44602,4.0713,553.57,0.0,0.40534,1.0838,1.3964,0.52012,0.40632,2.7912,0.40057,0.40534,313.14,1.1656,2.0838,0.40534,0.29027,23.931,0.94294,0.0,0.29027,1.1239,0.50647,1.1656,0.0,1.0912,3.8694,0.23513,0.58055,138.91,2.6275,0.79514,0.0048062,1.3964,0.85478,0.0034419,1.075,0.10386,0.0,113.74,89.805,4.4274,3.4409,87.576,-0.15402,-0.1103,1.2321,0.14522,0.38059,1.2724,2.0912,3301.6,0.72675,0.77932,0.27882,0.64343,15.252,4.0644,37.959,9.6156,3.4162,0
0.16092,0.14699,0.30808,3.1264,16.085,0.3118,0.20152,5.651,1.1481,0.83062,0.20152,1.3909,0.15786,0.20152,176.63,2.0665,6.8034,0.20152,0.10473,44.898,1.1327,0.24611,0.083633,0.39458,0.83062,1.7903,1.4685,0.56318,4.4981,0.061989,0.10473,31.555,11.567,1.6744,0.24611,1.9922,0.83272,0.12791,0.19879,0.013873,0.12791,80.464,35.567,0.6799,1.4928,51.546,0.14388,0.074779,3.0817,0.14489,0.086451,1.5184,1.5223,9700.8,0.12897,0.19373,0.87103,0.0025284,8.1296,10.262,27.485,13.28,3.5173,0
-0.2716,0.8346,-0.32583,0.59888,-183.41,0.0,-0.2716,0.19817,3.3956,0.1654,-0.18863,-0.33435,0.15993,-0.2716,560.96,0.65068,1.1982,-0.2716,-0.079985,39.368,0.60751,0.0,-0.079985,-0.2234,0.11136,0.65068,0.0,-0.63451,3.9663,0.24568,-0.16019,135.55,2.6928,2.6208,0.071784,3.3956,0.18768,0.02114,0.0094252,0.03415,0.0,51.47,12.101,-0.74157,0.14801,61.115,-0.81465,-0.23991,0.58289,0.81232,0.37137,0.32209,0.36548,-3015.0,0.35583,-1.6421,0.66997,0.13473,9.2714,30.162,87.317,4.1802,6.6125,0
-0.031135,0.074689,0.43626,23.661,316.15,0.0,-0.031135,12.389,0.4144,0.92531,-0.029543,-1.6173,-0.028958,-0.031135,-2271.7,-0.16067,13.389,-0.031135,-0.075133,36.417,0.22184,-0.044946,-0.075133,0.23399,0.88863,-0.16067,-28.223,0.80123,2.9866,-0.62078,-0.075133,15.297,23.861,6.1502,-0.044946,0.4144,0.92531,-0.10846,17.675,-0.096456,-0.10846,101.5,65.086,-0.75304,21.514,32.854,-0.064081,-0.15463,6.0988,0.019251,0.04191,1.6994,1.6994,422.97,-0.10846,-0.033648,1.0712,0.0,10.023,5.608,16.956,21.526,0.76109,0
-0.11657,0.36274,-0.14063,0.61231,-61.814,0.0,-0.11657,1.7568,1.3032,0.63726,-0.089417,-0.32135,-0.022567,-0.11657,-4501.9,-0.081077,2.7568,-0.11657,-0.089445,21.472,0.62087,-0.1044,-0.089445,0.028237,0.31283,-0.081077,-3.8455,-0.18078,2.9072,0.2741,-0.089445,92.832,3.9318,3.9318,-0.123,1.3032,0.63726,-0.094379,0.050036,-0.70106,-0.080112,57.123,35.651,-1.5204,0.40096,19.62,-0.19156,-0.14699,0.61231,0.36274,0.25433,0.81922,0.81922,-113.57,-0.094379,-0.18292,1.0872,0.0,16.999,10.238,101.59,3.5928,1.6753,0
0.10804,0.56563,0.09136,1.3231,30.426,0.0,0.13658,0.76794,2.1653,0.43437,0.17537,0.48307,0.10311,0.13658,924.72,0.39471,1.7679,0.13658,0.063074,12.331,1.2373,0.17519,0.049896,0.87058,0.37601,0.34426,4.516,0.14596,4.0625,0.18015,0.075427,53.841,7.1221,3.5599,0.24868,2.1653,0.66832,0.11485,0.64143,0.071997,0.080909,32.489,20.158,1.4769,1.0644,13.26,0.088507,0.040875,0.66136,0.28272,0.14041,0.69397,1.0677,1055.1,0.11485,0.24873,0.94784,0.5386,29.6,18.107,47.658,7.6588,3.4594,0
0.063295,0.64589,0.027248,1.0513,-774.74,0.0,0.084738,0.54825,2.0247,0.35411,0.10255,0.15968,0.049048,0.084738,2373.9,0.15376,1.5482,0.084738,0.041851,36.386,1.3822,0.10131,0.031261,0.20751,0.30595,0.12056,5.6888,0.061639,4.0577,0.3173,0.049011,101.43,3.6442,2.9942,0.11498,2.0247,0.40216,0.056789,0.060082,0.18579,0.050035,94.831,58.445,0.31359,0.67101,38.094,0.086738,0.042839,0.86383,0.53069,0.27441,0.80104,0.90975,311.2,0.056789,0.17874,0.96395,0.13571,10.031,6.2452,95.667,3.8153,4.5802,0
0.0096123,0.36016,0.2308,1.8672,9.4571,0.0,0.0096123,1.7765,1.6319,0.63984,0.010863,0.036116,0.0091633,0.0096123,8791.3,0.041518,2.7765,0.0096123,0.0058903,42.717,0.90694,0.0,0.0058903,0.18427,0.17151,0.041518,0.0,0.4588,4.1218,0.21758,0.011835,70.962,5.1436,3.801,0.0018454,1.6319,0.64431,0.0011309,0.034192,2.2478,0.0,109.12,66.4,0.050331,1.1496,50.921,-0.005341,-0.0032729,1.3798,0.26615,0.19442,1.2719,1.2808,3055.5,0.16111,0.015023,0.84324,0.0069841,8.5447,5.497,59.529,6.1314,3.2439,0
0.0039019,0.34522,0.25319,1.7617,-5.7628,0.12041,0.014434,1.8967,0.98497,0.65478,0.014434,0.043425,0.022275,0.014434,2669.4,0.13674,2.8967,0.014434,0.0068112,48.89,0.82162,-0.01367,0.0018412,0.15913,0.65478,0.10623,-0.063538,0.61094,4.5641,0.056588,0.0068112,56.39,6.4727,-0.039598,-0.01367,2.1892,0.6676,-0.0064507,0.68757,0.59422,-0.0064507,61.494,12.604,0.013746,0.90773,48.155,-0.046441,-0.021914,1.6963,0.3324,0.15449,1.58,1.6109,9279.0,-0.015258,0.0059591,1.0153,0.019586,7.4657,28.958,57.251,6.3755,5.1136,0
-0.0097349,0.77001,-0.16764,0.7499,-365.21,-0.14586,-0.0097349,0.29868,0.89978,0.22999,-0.0027165,-0.014524,0.027153,-0.0097349,11504.0,0.031729,1.2987,-0.0097349,-0.010819,130.66,0.67591,0.0,-0.010819,-0.11626,-0.13144,0.031729,0.0,-0.33705,3.9042,0.85404,-0.021638,393.74,0.927,0.80693,0.018091,0.89978,0.2542,0.020106,0.1604,0.75123,0.0,160.29,29.627,-0.030224,0.26936,189.21,-0.034167,-0.037972,0.65277,0.67028,1.0787,0.46242,0.51109,-1344.6,0.30945,-0.042327,0.7121,0.10525,2.7936,12.32,271.9,1.3424,1.8091,0
-0.22241,0.62626,0.17787,1.41,-125.13,-0.2396,-0.21922,0.19977,1.0772,0.12511,-0.21922,-0.50529,-0.22437,-0.21922,-1284.2,-0.28421,1.5968,-0.21922,-0.27635,160.19,0.89852,-0.096819,-0.28037,-0.23436,0.12511,-0.2893,-1.3147,0.45812,5.7272,0.70015,-0.27635,215.03,1.6974,-0.1546,-0.096819,0.82812,0.3175,-0.12205,0.32778,-0.37041,-0.12205,216.04,55.849,-0.63884,0.60755,172.55,-0.13805,-0.17403,0.97681,0.43386,0.58913,0.32222,0.81774,94901.0,0.071651,-1.7778,0.92835,1.5379,2.2786,6.5354,199.63,1.8284,2.0431,0
0.12699,0.18485,0.50545,3.7343,77.559,0.33629,0.15988,3.9215,1.125,0.72491,0.15988,0.86493,0.14323,0.15988,344.05,1.0609,5.4097,0.15988,0.11677,65.779,0.84611,0.18292,0.092745,0.42069,0.72491,0.8829,1.5029,1.6321,4.2584,-0.045821,0.11677,55.437,6.5841,0.98953,0.18292,1.4424,0.72491,0.1336,1.3626,0.027733,0.1336,116.88,51.096,0.51463,2.3995,74.0,0.1467,0.10714,3.7343,0.18485,0.15188,2.3407,2.3407,9164.0,0.11109,0.17517,0.88891,0.0,5.5489,7.1435,49.278,7.4069,4.4211,0
-0.21374,0.24534,0.36847,2.5019,-39.536,-0.24692,-0.20779,2.7118,0.7971,0.6653,-0.20779,-0.84695,-0.22704,-0.20779,-507.96,-0.71856,4.076,-0.20779,-0.26761,214.7,0.55226,-0.18806,-0.27527,-0.22743,0.6653,-0.74282,-1.9306,0.95409,4.1343,0.2375,-0.26761,91.927,3.9705,-0.76653,-0.18806,0.84922,0.6653,-0.2422,0.31045,-0.05152,-0.2422,252.73,38.027,-0.46797,0.64018,171.14,-0.21956,-0.28277,2.5019,0.24534,0.25186,1.7227,1.7227,5019.9,-0.25455,-0.32127,1.2545,0.0,1.7,9.5985,115.33,3.1649,2.0106,0
-0.083779,0.87721,-0.23846,0.68746,-95.353,0.0,-0.083779,0.13997,0.93275,0.12279,-0.082152,-0.10981,-0.056482,-0.083779,-6077.5,-0.060058,1.14,-0.083779,-0.089819,27.754,0.87765,-0.084538,-0.089819,0.4523908195069534,0.072154,-0.060058,-51.972,-0.5015,3.3284,0.69349,-0.088141,215.74,1.6918,1.4715,-0.35806,0.93275,0.12279,-0.38388,0.33375,-0.54714,-0.090633,105.6,77.849,-1.1812,0.5945,20.055,-0.11563,-0.12397,0.59792,0.76296,0.59107,0.25823,0.25823,-507.97,-0.38388,-0.68231,1.0693,0.0,13.151,4.6886,298.56,1.2225,1.9616,0
0.29542,0.22204,0.55829,3.6525,181.87,0.0,0.3601,3.5037,1.363,0.77796,0.36438,1.7108,0.31105,0.3601,191.16,1.9094,4.5037,0.3601,0.2642,23.38,9.22403468797548,0.35726,0.21675,0.3601,0.71664,1.6181,83.342,2.4145,3.9113,-0.22244,0.26712,77.182,4.7291,4.4829,0.3676,1.363,0.78429,0.2697,2.4971,0.017575,0.26212,65.12,41.74,3.3837,3.2377,32.015,0.2934,0.21527,3.4623,0.21048,0.21146,3.3645,3.3919,4551.9,0.2697,0.37974,0.7395,0.0081347,15.611,8.7446,56.366,6.4755,5.8946,0
0.0073472,0.092143,0.79537,9.632,246.92,0.054503,0.0099537,9.4348,1.0,0.86935,0.0099537,0.10802,0.018208,0.0099537,2304.4,0.15839,10.853,0.0099537,0.012418,111.87,1.0058,-0.0056784,0.0091664,0.067544,0.86935,0.1301,-0.070846,7.0709,3.9299,-0.60605,0.012418,41.961,8.6986,-0.061626,-0.0056784,0.82649,0.86935,-0.0070844,6.3062,-2.9194,-0.0070844,139.55,27.68,0.029908,6.9659,111.87,-0.010319,-0.012874,9.632,0.092143,0.11496,7.7286,7.7286,6768.1,2.9323e-05,0.0084513,0.99997,0.0,3.2628,13.187,41.96,8.6988,7.1257,0
0.23811,0.18149,0.11441,1.7395,-54.926,0.34937,0.29417,4.3563,1.3625,0.79064,0.29417,1.9015,0.53569,0.29417,208.15,1.7535,5.5098,0.29417,0.49516,85.74,1.2955,0.15365,0.40079,0.4316,0.79064,1.4446,3.5236,0.15653,4.9013,0.25596,0.49516,129.5,2.8186,0.84656,0.15365,0.7505,0.81744,0.25862,0.43396,0.033573,0.25862,124.09,38.349,1.7062,0.83744,116.82,0.12956,0.21809,1.4827,0.1547,0.35478,1.0818,1.1184,9115.7,0.26603,0.30116,0.73397,0.033887,4.2571,9.5179,95.045,3.8403,0.81284,0
0.11383,0.32657,0.34167,2.0462,91.959,0.43843,0.14208,1.9272,1.168,0.62938,0.14208,0.43506,0.20301,0.14208,565.96,0.64492,3.0621,0.14208,0.13695,46.834,0.76891,0.15675,0.10972,0.5468,0.62938,0.55843,1.7648,1.0299,5.4226,0.11831,0.13695,134.2,2.7198,0.47999,0.15675,1.0613,0.62938,0.15109,0.62162,0.047658,0.15109,163.68,116.85,0.85513,1.6386,54.704,0.088218,0.085033,2.0462,0.32657,0.36767,1.8971,1.8971,90409.0,0.14385,0.18087,0.85615,0.0,7.7934,3.1237,114.9,3.1768,3.1272,0
0.086432,0.66356,-0.11232,0.81285,-63.896,-0.13765,0.086432,0.50424,1.0551,0.33459,0.086432,0.14401,0.089344,0.086432,1311.2,0.27837,1.507,0.086432,0.041806,36.268,1.1303,0.096648,0.041806,-0.13182,0.33459,0.27837,0.49324,-0.21932,4.3003,0.31797,0.041806,111.8,3.2648,0.14565,0.096648,2.1261,0.39796,0.046747,0.031229,0.11191,0.046747,82.82,46.552,0.42073,0.47057,38.267,-0.0016354,-0.000791,0.73522,0.60018,0.3063,0.65332,0.77706,-2242.5,0.052239,0.25832,0.94776,0.1894,10.064,7.8406,105.96,3.4447,4.0369,0
