0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.087905,0.51362,0.22958,1.5108,21.555,0.29751,0.11018,0.94627,1.0343,0.48603,0.11018,0.24512,0.048146,0.11018,1172.8,0.31122,1.947,0.11018,0.033186,1.3309,0.11461,0.026477,0.37381,0.48603,0.26785,0.35705,0.7154,4.4097,0.13998,0.033186,51.11,7.1414,0.22315,0.11461,3.3313,0.55015,0.034522,0.1716,0.10279,0.034522,66.177,64.846,7.2612,1.4838,1.3765,0.064945,0.019561,1.3221,0.4495,0.14003,1.5145,1.7143,5896.7,0.033133,0.18087,0.96687,0.13193,274.25,5.6287,49.417,7.3862,10.346,0
-0.20106,0.80937,-0.30791,0.46225,-217.92,-0.25702,-0.19959,0.19147,0.89201,0.15497,-0.19959,-0.34858,-0.21552,-0.19959,-2127.7,-0.17155,1.2355,-0.19959,-0.30981,49.546,-0.09225,-0.31209,-0.25646,0.15497,-0.17337,-1.2773,-0.41873,5.1453,1.2544,-0.30981,289.37,1.2613,-0.11398,-0.09225,0.65237,0.39177,-0.14319,0.011073,-0.84446,-0.14319,146.36,96.816,-2.2992,0.30952,44.196,-0.15299,-0.23748,0.32701,0.57258,0.7928,0.21075,0.53278,-43027.0,-0.12106,-1.2974,1.1211,1.528,7.3669,3.77,324.4,1.1251,0.87611,0
0.26525,0.073604,0.54668,11.452,78.918,0.0,0.32789,12.586,1.6355,0.9264,0.3542,6.2688,0.23598,0.32789,69.612,5.2433,13.586,0.32789,0.20049,53.247,0.33771,0.16219,0.32789,0.8888,4.3923,12.839,1.3632,3.1239,-0.042146,0.20049,13.056,27.957,19.867,0.17318,1.6355,0.9264,0.10589,2.7301,0.0061995,0.20649,101.81,48.565,1.1118,6.8904,59.553,0.27968,0.17101,8.138,0.052305,0.035769,2.3101,2.3101,727.13,0.10589,0.28632,0.82003,0.0,6.8549,7.5158,11.673,31.268,4.0783,0
0.095945,0.64774,-0.21522,0.46721,-26.151,0.0,0.095945,0.54382,4.0605,0.35226,0.16997,0.23752,0.040775,0.095945,1428.0,0.25561,1.5438,0.095945,0.023629,2.4318,0.14727,0.023629,0.15448,0.10151,0.25561,1.9895,-0.26529,3.2297,0.15952,0.032485,37.486,9.7371,6.0724,0.12716,4.0605,0.59605,0.031316,0.095034,0.09955,0.036268,13.514,11.082,3.5466,0.40024,2.5104,0.077644,0.019122,0.29137,0.40395,0.1027,0.4342,0.73471,-365.21,0.031316,0.27237,0.97662,0.69208,150.09,32.935,36.312,10.052,5.0051,0
0.024567,0.39551,0.68667,6.7978,6078.0,0.0,0.030335,1.5284,4.5713,0.60449,0.061436,0.25612,0.0066358,0.030335,4758.9,0.076698,2.5284,0.030335,0.0066358,7.2021,0.061405,0.0053741,0.030335,0.54771,0.062115,1.9744,3.5233,2.9448,-0.027854,0.013433,11.851,30.82,9.2293,0.060484,4.5713,0.87769,0.013231,4.7939,0.2147,0.013433,18.95,11.748,0.27236,6.0362,9.0194,0.061405,0.013433,2.0356,0.11844,0.032446,3.1017,4.5034,604.66,0.202,0.040641,0.80531,0.45195,50.68,31.069,9.4567,38.597,23.456,0
0.048879,0.68566,-0.029753,0.90345,821.05,0.0,0.065301,0.45844,2.637,0.31434,0.12094,0.21191,0.0718,0.065301,1321.8,0.27613,1.4584,0.065301,0.024764,12.114,0.12519,0.018536,0.11862,0.3039,0.25218,2.25,-0.041232,3.714,0.25855,0.042494,44.282,8.2545,3.7098,0.096986,2.637,0.6791,0.036779,0.039498,0.091705,0.047476,36.85,24.736,0.5585,0.61944,12.558,0.0011592,0.00043959,0.40603,0.30815,0.12115,0.43561,0.9411,-154.0,0.036779,0.1555,0.98571,1.1604,30.13,14.756,42.653,8.5574,3.6544,0
0.070815,0.48597,0.39188,1.8457,-7.6934,-0.7101,0.05073,1.0577,1.8143,0.51403,0.074955,0.10948,0.039447,0.05073,2478.5,0.14727,2.0577,0.05073,0.027961,84.947,0.066832,0.039031,0.19514,0.40773,0.1886,2.7588,2.7076,3.6724,0.23346,0.038618,96.179,3.795,3.6186,0.055768,1.8143,0.51403,0.030738,0.1493,0.18477,0.036836,158.14,73.196,0.16771,0.93447,87.641,0.045993,0.02535,1.7599,0.46338,0.2635,3.5515,3.5515,1843.3,0.030738,0.13776,0.97251,0.0,4.2968,4.9866,93.223,3.9154,12.535,0
-0.14041,0.21493,0.29278,2.3622,11.368,0.12776,-0.14041,3.1363,0.94009,0.67408,-0.14041,-0.65327,-0.0073061,-0.14041,-3539.3,-0.10313,4.6527,-0.14041,-0.046281,22.655,-0.14827,-0.046281,0.19684,0.67408,-0.10313,-0.45945,0.59473,4.096,0.039312,-0.046281,24.31,15.015,-0.68985,-0.14827,3.0912,0.67408,-0.048873,0.47445,-0.23532,-0.048873,48.816,26.16,-0.74564,1.4861,21.298,-0.26651,-0.087849,2.3622,0.21493,0.066602,1.3693,1.3693,3652.2,-0.063729,-0.20829,1.0637,0.0,16.111,13.952,25.859,14.115,6.1625,0
0.019207,0.4461,-0.088209,0.77405,-18.469,0.10514,0.027703,1.2235,1.0307,0.54582,0.027703,0.070963,0.032221,0.027703,1350.2,0.27032,2.2417,0.027703,0.0074019,8.634,0.11564,0.0051318,0.15211,0.54582,0.25128,0.31848,-0.12641,4.5201,0.11249,0.0074019,39.241,9.3015,0.25923,0.11564,3.7519,0.60153,0.030899,0.076488,0.070331,0.030899,26.557,17.923,0.21695,0.54727,8.8991,0.022754,0.0060797,0.67737,0.39038,0.10751,0.78217,0.86201,-2921.8,0.029793,0.035189,0.97021,0.10208,42.275,20.364,38.072,9.5871,5.3633,0
0.15321,0.82519,0.18305,1.2251,-7.2178,0.0,0.20577,0.21185,1.9041,0.17481,0.20826,0.25309,0.10866,0.20577,1455.8,0.25073,1.2118,0.20577,0.10807,41.561,0.20642,0.080464,0.20577,0.15321,0.18703,83.087,46.812,3.6655,0.41082,0.10815,175.08,2.0847,2.054,0.20914,1.9041,0.17481,0.10984,0.053062,0.13253,0.10841,182.67,141.11,0.70666,0.95847,46.689,0.2053,0.10782,1.2071,0.81304,0.47968,44.707,44.707,847.3,0.10984,0.87642,0.89211,0.0,8.7823,2.5866,155.85,2.3419,486.96,0
0.056651,0.27919,0.25202,1.9069,13.499,0.19656,0.062103,2.5817,2.3036,0.72081,0.088244,0.22349,0.045745,0.062103,967.03,0.37744,3.5817,0.062103,0.026959,7.7504,0.088217,0.024592,0.60772,0.56495,0.35792,3.3747,0.53609,3.5063,0.11671,0.037887,44.707,8.1643,8.1257,0.034981,2.3036,0.72081,0.015185,0.46783,0.070774,0.038295,63.362,55.611,1.1581,1.7309,7.8699,0.04494,0.019508,1.8979,0.27788,0.12248,1.5333,1.5333,808.51,0.015185,0.078594,0.97365,0.0,47.094,6.5634,44.028,8.2902,4.9002,0
0.32518,0.4341,0.53823,2.2399,30.834,0.0,0.40194,1.3036,5.1619,0.5659,0.40572,0.92591,0.08086,0.40194,379.62,0.9615,2.3036,0.40194,0.077866,5.095,0.40571,0.062996,0.40194,0.42522,0.78467,107.21,19.454,2.8518,0.080191,0.077866,33.314,10.956,10.956,0.40571,5.1619,0.5659,0.078597,0.18497,0.034358,0.078597,63.076,57.981,4.5129,2.0739,5.5297,0.39026,0.075604,2.2399,0.4341,0.091271,20.454,20.454,382.61,0.078597,0.57462,0.92213,0.0,71.638,6.2951,30.696,11.891,186.58,0
0.010191,0.19704,0.55793,3.8315,63.38,0.0,0.010191,4.0751,2.1504,0.80296,0.032989,0.051721,0.0047392,0.010191,7057.0,0.051721,5.0751,0.010191,0.0047392,33.75,0.0,0.0047392,0.010191,0.78509,0.051721,0.0,2.2771,3.447,0.066127,0.0099056,35.328,10.332,10.332,0.0022107,2.1504,0.80296,0.0010281,0.28179,0.6924562652860448,0.0,118.72,84.972,0.051254,2.8224,35.65,0.0,0.0,3.8315,0.19704,0.096788,3.2771,3.2771,1561.7,0.053296,0.012692,0.96001,0.0,10.815,4.2955,33.445,10.913,8.7763,0
0.022946,0.043201,0.26937,8.8767,164.58,0.0,0.022946,22.148,0.43223,0.9568,0.024591,0.67097,0.064282,0.022946,567.52,0.64315,23.148,0.022946,0.053088,111.47,0.0,0.053088,0.16724,0.45737,0.64315,0.0,0.38679,4.2198,-0.225,0.12137,41.409,8.8146,6.9778,0.0039124,0.43223,0.9568,0.0090517,4.1584,0.29762,0.0,136.26,24.786,0.17383,5.0167,159.84,-0.0048384,-0.011194,7.0269,0.034199,0.11345,1.3739,1.3739,4468.0,0.30257,0.023982,0.7119,0.0,3.2743,14.726,28.879,12.639,0.62063,0
0.090852,0.11729,0.22968,2.9582,46.446,0.70201,0.1191,7.5259,1.4825,0.88271,0.12699,1.0154,0.11726,0.1191,246.27,1.4821,8.5259,0.1191,0.080335,13.537,0.1225,0.061283,0.1191,0.86857,1.2413,15.522,0.35171,3.6945,0.066908,0.082821,31.411,11.62,11.62,0.11958,1.4825,0.88271,0.080665,0.20478,0.022058,0.08263,79.512,65.975,1.6524,2.4894,14.725,0.067754,0.045703,2.9582,0.11729,0.086058,1.3517,1.3517,1136.6,0.080665,0.10292,0.92707,0.0,26.963,5.5324,28.877,12.64,2.2702,0
-0.10171,0.55102,0.74028,5.5246,10.121,0.38994,-0.10171,0.81482,2.7105,0.44898,-0.051207,-0.62163,-0.019704,-0.10171,-3765.8,-0.096925,1.8148,-0.10171,-0.037523,88.978,-0.11339,-0.037523,-0.10171,0.28823,-0.096925,-2.2454,7.7028,2.7938,0.1682,-0.032519,21.147,17.26,5.1249,-0.11339,2.7105,0.83639,-0.041835,0.59045,-0.28217,-0.041834,108.71,19.732,-0.15392,1.4861,85.406,-0.16169,-0.059653,1.6404,0.16361,0.057938,4.6717,8.7028,460.52,-0.041835,-0.22653,1.0367,0.86286,4.1021,18.498,22.032,16.567,28.203,0
0.29417,0.21432,0.18299,2.4518,53.567,0.29417,0.36655,3.6252,1.3545,0.77696,0.36655,2.9082,0.41917,0.36655,199.11,1.8332,4.6659,0.36655,0.39106,32.408,0.3902,0.31384,0.36655,0.77696,1.4955,5.6386,0.26483,4.4824,0.20517,0.39106,66.48,5.4904,1.8206,0.3902,1.0882,0.86524,0.4163,0.18026,0.016916,0.4163,111.49,79.084,3.5346,1.7915,43.896,0.36386,0.38819,1.4419,0.12604,0.18214,1.1244,1.2522,5556.7,0.2617,0.37861,0.7383,0.11362,11.263,4.6154,49.082,7.4366,1.3565,0
0.1169,0.49021,0.31768,1.6483,23.294,0.0,0.1169,1.0399,2.5224,0.50979,0.15787,0.23855,0.046343,0.1169,1530.6,0.23846,2.0399,0.1169,0.046343,26.753,0.0,0.046343,0.13067,0.48974,0.23846,0.0,1.6522,3.3967,0.11008,0.10025,87.756,4.1593,4.1578,0.00218,2.5224,0.50979,0.00086425,0.4356,0.7067755206903135,0.0,85.992,59.239,0.63228,1.271,33.109,0.0,0.0,1.6477,0.49004,0.24043,2.6513,2.6513,792.03,0.19196,0.2293,0.84541,0.0,13.643,6.1615,70.91,5.1474,13.118,0
0.31133,0.034422,0.60068,18.451,137.84,0.0,0.38228,28.051,1.6501,0.96558,0.38346,11.106,0.2484,0.38228,30.652,11.908,29.051,0.38228,0.23167,27.519,0.3777,0.18867,0.71793,0.9644,9.8464,321.5,1.6462,3.93,-0.11405,0.23174,9.9586,36.652,36.652,0.38851,1.6501,0.96558,0.23544,6.5768,0.0028309,0.22889,90.405,62.886,2.5024,14.836,35.994,0.35009,0.21216,18.451,0.034422,0.027284,2.6462,2.6462,5113.0,0.23544,0.32242,0.77023,0.0,13.263,5.8041,7.6139,47.939,4.5222,0
0.16872,0.33466,0.41067,2.464,43.557,0.31999,0.20904,1.9345,1.098,0.64742,0.20904,0.74524,0.11794,0.20904,468.44,0.77919,2.9881,0.20904,0.094546,28.461,0.20467,0.07631,0.39902,0.64742,0.6587,1.0164,1.3298,4.2245,0.14589,0.094546,50.843,7.179,0.61158,0.20467,2.2507,0.70158,0.092569,0.046246,0.042913,0.092569,111.96,83.497,0.97862,1.8494,31.25,0.15295,0.069177,2.0653,0.28051,0.1393,2.0964,2.2718,6886.7,0.089227,0.26061,0.91077,0.083652,12.824,4.3714,46.306,7.8823,7.1595,0
0.06414,0.37189,0.54925,2.6821,82.655,-0.19354,0.06414,1.6889,2.2496,0.62811,0.06414,0.19643,0.05151,0.06414,1171.4,0.31159,2.6889,0.06414,0.028511,8.7803,0.06414,0.028511,0.06414,-0.12898,0.31159,1195.4839994555127,4.4215,1.8198,-0.1069,0.028511,53.973,6.7626,5.9377,0.041428,2.2496,0.62811,0.018415,1.8755,0.10698,0.028511,42.732,33.952,1.1852,2.5163,8.945,0.012401,0.0055125,2.3549,0.32653,0.14787,5.0563,5.0563,36.274,0.018415,0.10212,0.97177,0.0,41.57,10.751,52.979,6.8895,18.11,0
0.32618,0.22443,-0.041242,0.79987,-18.308,0.72774,0.40174,3.4557,1.3865,0.77557,0.40174,1.9495,0.31592,0.40174,177.84,2.0524,4.4557,0.40174,0.27554,2.5525,0.40808,0.22371,0.89777,0.77557,1.7157,3.8807,-0.049381,4.3105,0.15327,0.27554,71.528,5.1029,1.8183,0.40808,1.4614,0.79393,0.27988,0.0,0.015802,0.27988,41.263,38.71,31.99,0.75039,3.5392,0.3492,0.2395,0.73443,0.20607,0.19597,0.92863,0.95062,-842.96,0.27878,0.42057,0.72122,0.023674,143.0,9.4291,51.587,7.0755,1.7458,0
-0.27256,1.1569,-0.59517,0.1193,-238.33,-0.32386,-0.27256,-0.20917,0.72708,-0.24198,-0.27256,-0.40332,-0.37207,-0.27256,-1635.4,-0.22319,0.8644,-0.27256,-0.39276,8.0376,-0.18991,-0.39276,-0.32386,-0.24198,-0.22319,-1.9897,-0.64736,4.577,1.645,-0.39276,258.44,1.4123,-0.16416,-0.18991,0.7669,0.2391,-0.27366,0.040278,-0.21666,-0.27366,28.088,20.05,-17.836,0.096687,5.844,-0.20427,-0.29435,0.06969,0.67579,0.70805,-0.2632,0.26007,-22471.0,-0.37536,1.1264,1.3754,-1.9881,45.412,18.204,355.45,1.0269,0.75481,0
-0.029356,0.77391,0.039787,1.0657,-146.86,0.020766,-0.035815,0.26704,1.0411,0.20666,-0.035815,-0.05918,0.0067567,-0.035815,31920.0,0.011435,1.2921,-0.035815,-0.027345,148.77,0.08791,-0.022414,0.02646,0.20666,0.01978,0.69881,0.11207,5.044,0.58705,-0.027345,175.59,2.0787,0.11359,0.08791,1.3567,0.37539,0.06712,0.0098704,0.19192,0.06712,178.08,29.31,-0.054992,0.18366,154.89,0.043245,0.033018,0.83339,0.60518,0.48107,0.5821,1.0573,4402.8,0.039507,-0.14205,0.96049,0.81642,2.4535,12.453,168.65,2.1642,3.6891,0
0.094848,0.54281,0.22218,1.5446,16.649,0.1476,0.11444,0.83488,1.0892,0.45318,0.11444,0.28052,0.093994,0.11444,1278.8,0.28543,1.8423,0.11444,0.069428,27.757,0.13794,0.057542,0.18177,0.45318,0.24934,0.91154,0.60073,5.0751,0.32112,0.069428,98.397,3.7094,0.25413,0.13794,1.6595,0.58802,0.083687,0.10349,0.10001,0.083687,130.19,102.43,0.75666,1.2374,30.234,0.09745,0.059121,1.1609,0.40796,0.26958,1.2253,1.5899,26414.0,0.081923,0.2093,0.91808,0.29756,13.15,3.5634,90.336,4.0405,4.4567,0
0.1536,0.12729,0.32051,3.7957,30.976,-0.0043327,0.19132,6.8562,1.5635,0.87271,0.19307,1.6689,0.1768,0.19132,168.08,2.1716,7.8562,0.19132,0.12237,48.447,0.17327,0.098247,0.62903,0.86138,1.8753,99.359,0.56742,5.3229,0.078628,0.12349,30.216,12.08,10.88,0.1786,1.5635,0.87271,0.11424,0.048078,0.016422,0.11082,100.3,51.856,0.7402,1.9856,54.695,0.088169,0.056394,3.4186,0.11464,0.082783,1.545,1.545,67416.0,0.11424,0.17601,0.87928,0.0,7.5341,7.0388,26.764,13.638,2.7679,0
-0.036327,0.9231,-0.66262,0.27853,-488.87,-0.10751,-0.036327,0.076905,1.0284,0.070991,-0.036327,-0.039553,0.057738,-0.036327,8688.1,0.042011,1.0833,-0.036327,-0.054085,57.659,0.013551,-0.054085,-0.10751,0.070991,0.042011,0.20748,-0.8904,5.0349,1.3471,-0.054085,513.29,0.7111,0.01468,0.013551,0.67429,0.075662,0.020175,0.037507,0.34231,0.020175,120.29,62.634,-0.34237,0.163,59.298,-0.061557,-0.091648,0.27712,0.91843,1.4063,0.095394,0.10167,-71805.0,0.027645,-0.51171,0.97235,0.06579,6.3303,5.8275,499.1,0.73132,0.90255,0
0.20612,0.13851,0.60203,5.5066,31.513,0.0,0.2621,6.2198,4.2458,0.86149,0.26419,1.962,0.066453,0.2621,179.18,2.037,7.2198,0.2621,0.061732,19.99,0.25724,0.048548,1.0478,0.84966,1.6329,122.83,2.2771,3.6261,-0.011327,0.061817,12.29,29.699,28.644,0.27832,4.2458,0.86149,0.065552,1.5761,0.01665,0.060588,45.139,25.148,0.88643,3.7659,21.393,0.2372,0.055867,5.311,0.13359,0.033671,3.2585,3.2585,2544.9,0.065552,0.23926,0.93853,0.0,18.259,14.514,11.484,31.782,16.059,0
-0.052564,0.60113,0.047836,1.1306,38.647,0.0,-0.052564,0.66355,9.3174,0.39887,-0.040235,-0.14347,0.0069045,-0.052564,3410.6,0.10702,1.6635,-0.052564,-0.0056415,2.0907,-0.055054,-0.0056415,0.098932,-0.10351,0.10702,-4.4653,0.081662,3.5295,0.052837,-0.0047496,14.296,25.707,15.668,-0.037012,9.3174,0.53758,-0.0039724,0.31276,0.32401,-0.0059087,11.738,9.6469,-0.98488,0.98489,2.0683,-0.17195,-0.018455,0.68907,0.36638,0.0389,0.68093,0.91772,161.9,-0.0039724,-0.13178,1.0122,0.34774,174.58,37.836,14.353,25.431,15.906,0
0.11172,0.93221,-0.041276,0.95481,-22.533,0.0068714,0.11172,0.072715,2.1189,0.067786,0.1361,0.12232,0.06972,0.11172,2303.3,0.15847,1.0727,0.11172,0.052726,13.175,0.1269,0.052726,0.1751,0.067405,0.15847,5.2048,-0.32268,3.4189,0.43906,0.06199,168.17,2.1704,2.1266,0.1365,2.1189,0.078512,0.06442,0.0065149,0.19074,0.05989,149.2,136.02,1.4607,0.87107,14.082,0.090892,0.042896,0.9355,0.91336,0.46073,0.52993,0.61379,-108.29,0.06442,1.6481,0.94772,0.15824,27.704,2.6833,157.33,2.3199,16.565,0
0.19907,0.28555,0.099022,1.3468,-3.7901,0.0,0.25343,2.502,1.6088,0.71445,0.27178,0.88752,0.16956,0.25343,382.07,0.95531,3.502,0.25343,0.15752,24.897,0.27171,0.12374,0.54992,0.46734,0.76495,14.809,0.1609,3.726,0.13104,0.15775,77.962,4.6818,4.6818,0.27196,1.6088,0.71445,0.16904,0.27271,0.032701,0.16889,69.581,44.684,1.814,0.96246,29.962,0.25235,0.15685,1.3468,0.28555,0.21359,1.1609,1.1609,526.94,0.16904,0.27864,0.84248,0.0,14.66,8.1685,64.783,5.6342,2.6142,0
0.24611,0.37051,0.30626,2.1139,-4.0659,0.50796,0.30594,1.683,1.2658,0.62355,0.30594,1.1127,0.25617,0.30594,380.17,0.96008,2.699,0.30594,0.22033,83.491,0.31678,0.17723,0.63146,0.62355,0.79858,2.8875,0.73131,4.159,0.18095,0.22033,91.48,3.9899,0.85497,0.31678,1.4294,0.71911,0.22813,0.43536,0.033232,0.22813,121.31,37.82,0.77482,0.95865,105.68,0.267,0.19228,1.5687,0.27495,0.25063,1.489,1.7171,4416.5,0.20996,0.39468,0.79004,0.15325,4.3717,9.6511,72.273,5.0503,3.3158,0
0.060889,0.64922,-0.1233,0.79869,-602.04,0.0,0.075172,0.54032,2.6459,0.35078,0.10607,0.12273,0.02841,0.075172,3152.3,0.11579,1.5403,0.075172,0.02841,4.8313,0.089023,0.023013,0.28651,0.34174,0.093788,2.8813,-0.24139,3.7425,0.24271,0.036409,172.8,2.15,2.0284,0.078218,2.6459,0.37974,0.029562,0.021288,0.24309,0.033646,65.687,60.855,1.7386,0.74152,9.7071,0.089023,0.033646,0.75353,0.61251,0.46512,0.68674,0.74343,-681.58,0.51102,0.17358,0.50939,0.082542,75.549,5.9978,84.495,4.3198,5.18,0
0.11761,0.022334,0.395,18.686,-988.0,0.0,0.11761,43.775,0.83869,0.97767,0.13267,5.266,0.60565,0.11761,16.048,22.744,44.775,0.11761,0.14023,1.0715,0.0,0.14023,0.24734,0.69981,22.744,0.0,0.67791,4.1782,-0.30766,0.31372,32.873,11.103,11.103,0.0014849,0.83869,0.97767,0.0017705,12.635,0.0019072,0.0,58.818,57.746,47.768,18.576,3.624,-0.39035,-0.46542,18.686,0.022334,0.090064,1.6779,1.6779,5953.7,0.70433,0.1203,0.32258,0.0,340.64,6.3208,9.7197,37.552,1.4394,0
0.017867,0.12157,0.3319,3.7301,49.544,0.16199,0.024289,6.2544,1.0357,0.76035,0.024289,0.1998,0.075345,0.024289,526.7,0.69299,8.2256,0.024289,0.021723,61.999,0.02212,0.015979,0.20422,0.76035,0.64016,0.20489,0.60728,4.4482,-0.0038961,0.021723,41.101,8.8805,0.18195,0.02212,1.1491,0.76035,0.019783,1.0493,0.048696,0.019783,106.38,44.385,0.094069,2.1678,64.212,-0.037838,-0.033839,3.7301,0.12157,0.11261,1.3912,1.3912,9314.4,0.034475,0.023498,0.96552,0.0,5.8872,8.2235,39.684,9.1976,2.0459,0
-0.091972,0.60961,-0.25246,0.58586,-96.908,0.0,-0.091972,0.6404,1.8228,0.39039,-0.085207,-0.15087,0.0074681,-0.091972,16345.0,0.02233,1.6404,-0.091972,-0.050457,46.813,-0.085213,-0.050457,-0.091972,0.309,0.02233,-12.596,-0.39272,3.0894,0.32344,-0.046794,116.36,3.1369,3.1369,-0.089465,1.8228,0.39039,-0.049081,0.033028,0.99744,-0.046748,67.484,20.671,-0.39341,0.20237,44.623,-0.1908,-0.10467,0.58586,0.60961,0.31879,0.60728,0.60728,-310.18,-0.049081,-0.23559,1.0503,0.0,7.797,17.658,122.07,2.9901,2.8355,0
-0.03962,0.58082,0.38748,1.6689,35.666,0.0,-0.03962,0.72169,1.2647,0.41918,0.067353,-0.068399,-0.0025063,-0.03962,-66886.0,-0.005457,1.7217,-0.03962,-0.031328,74.326,-0.047544,-0.031328,-0.03962,0.18146,-0.005457,-0.44444,11.643,3.1011,0.40852,-0.031328,160.64,2.2722,2.266,-0.051506,1.2647,0.41918,-0.040727,0.11628,-1.7452,-0.037594,259.57,185.24,-0.15385,1.2244,71.418,-0.083994,-0.066416,1.6644,0.57924,0.4401,12.595,12.595,489.0,-0.040727,-0.094518,1.0286,0.0,4.9108,1.9704,167.18,2.1833,38.0,0
0.069831,0.85553,-0.053817,0.85561,-107.12,0.1979,0.069831,0.16887,1.1202,0.14447,0.069831,0.18735,0.1078,0.069831,3646.4,0.1001,1.1689,0.069831,0.087902,69.281,0.085231,0.087902,0.1979,0.14447,0.1001,1.2018,-0.079016,4.4429,1.054,0.087902,191.84,1.9026,0.099624,0.085231,0.81511,0.62727,0.10729,0.053365,0.27838,0.10729,137.39,68.105,0.4631,0.45105,77.609,0.069424,0.08739,0.37276,0.37273,0.52558,0.21212,0.92098,-1492.0,0.10731,0.48334,0.89269,3.3418,5.2684,5.3594,171.25,2.1314,1.1664,0
-0.0067502,0.13901,0.083686,1.6109,-12.904,0.055592,-0.0058883,4.3935,1.0419,0.61076,-0.0058883,-0.042986,0.034054,-0.0058883,1431.8,0.25493,7.1936,-0.0058883,-0.0056583,32.601,-0.019039,-0.0064865,0.070758,0.61076,0.24873,-0.19063,0.10738,5.3347,0.13309,-0.0056583,50.06,7.2912,-0.13696,-0.019039,1.0916,0.61279,-0.018296,0.18664,0.20506,-0.018296,68.43,35.829,-0.072624,0.93238,33.968,-0.060366,-0.058008,1.5874,0.13698,0.13715,0.78369,0.7863,18088.0,0.040256,-0.011052,0.95974,0.0033253,11.196,10.187,48.045,7.597,1.3353,0
-0.23117,0.26607,0.17481,1.7029,-6.679,0.0,-0.23117,2.7585,5.7282,0.73393,-0.19059,-0.92956,-0.040356,-0.23117,-420.1,-0.86884,3.7585,-0.23117,-0.040356,13.341,-0.19163,-0.040356,0.26447,0.077788,-0.86884,-4.7229,0.30322,3.0081,0.046448,-0.040356,15.365,23.756,22.204,-0.17962,5.7282,0.73393,-0.031357,0.30177,-0.046281,-0.033454,22.203,8.8622,-1.1041,0.86103,12.935,-0.19163,-0.033454,1.5917,0.24869,0.042095,1.2731,1.2731,178.1,-0.031357,-0.31497,1.0403,0.0,27.36,41.186,15.846,23.034,9.9361,0
0.079911,0.83011,0.096292,1.1252,-18.454,0.079911,0.084502,0.1106,1.0473,0.091807,0.084502,0.10984,0.061071,0.084502,2828.6,0.12904,1.2047,0.084502,0.048178,7.2092,0.076479,0.04556,0.084502,0.091807,0.12351,0.45663,0.7166,4.1326,0.35559,0.048178,167.66,2.177,0.092131,0.076479,1.7654,0.15258,0.043603,0.45851,0.27541,0.043603,106.73,99.52,2.3067,1.0801,7.5498,0.053865,0.03071,1.0428,0.76933,0.45935,0.68323,1.1355,1306.9,0.045119,0.87042,0.95488,0.66196,50.63,3.6676,160.1,2.2799,13.053,0
0.057984,0.36953,0.43262,2.1707,32.627,0.0,0.10287,1.7062,4.2375,0.63047,0.18595,0.27838,0.027636,0.10287,1151.7,0.31691,2.7062,0.10287,0.024276,5.5475,0.17344,0.013684,0.10287,0.47665,0.19544,2.0876,2.1865,2.3825,-0.068822,0.024276,33.083,11.033,11.033,0.16051,4.2375,0.63047,0.037878,1.7892,0.065631,0.04093,12.143,6.5954,0.90031,1.9964,5.7659,0.1592,0.03757,2.1707,0.36953,0.090637,3.1865,3.1865,104.37,0.037879,0.091969,0.97588,0.0,65.795,55.342,31.829,11.467,21.417,0
0.06006,0.93243,-0.32808,0.6223,19868.0,0.0,0.06006,0.072464,5.0863,0.067568,0.068318,0.069144,0.026125,0.06006,2561.2,0.14251,1.0725,0.06006,0.011808,22.142,0.068318,0.011808,0.27639,0.06006,0.14251,8.2727,-0.71405,3.1245,0.18332,0.013432,63.049,5.79,5.3937,0.057808,5.0863,0.067568,0.011365,0.030251,0.22021,0.013432,36.904,14.762,0.19465,0.26707,22.394,-0.0045045,-0.00088561,0.57971,0.86862,0.17271,0.14706,0.14706,-437.0,0.011365,0.88889,0.99041,0.0,16.484,24.726,62.333,5.8557,11.07,0
0.2355,0.55986,0.048102,1.1055,-32.616,0.0,0.29899,0.78616,2.0526,0.44014,0.33561,0.6558,0.16377,0.29899,607.9,0.60043,1.7862,0.29899,0.14566,26.801,0.33227,0.11473,0.6268,0.20592,0.48703,9.0739,0.096982,4.0283,0.23509,0.15557,94.713,3.8538,3.1383,0.29561,2.0526,0.54409,0.14402,0.28628,0.050514,0.16188,66.417,39.616,1.5626,0.77493,31.31,0.29511,0.14377,0.90025,0.45591,0.25949,0.8874,1.097,513.43,0.14402,0.53506,0.85741,0.23617,13.619,9.2134,81.072,4.5022,4.1384,0
0.017613,0.31509,-0.0098093,0.96757,-62.455,0.0,0.017613,2.1737,0.62764,0.68491,0.025665,0.058232,0.030976,0.017613,5915.5,0.061702,3.1737,0.017613,0.028062,48.202,0.0,0.028062,0.075803,0.066894,0.061702,0.0,-0.013868,5.0431,0.48674,0.066583,204.92,1.7812,1.7098,0.0018081,0.62764,0.68491,0.0028808,0.033211,5.7432,0.0,164.35,116.15,0.2125,0.69353,56.155,-0.0018288,-0.0029137,0.92879,0.30246,0.56142,0.96828,0.96828,-1083.3,0.14162,0.025716,0.87252,0.0,7.5723,3.1426,175.9,2.0751,0.88732,0
