0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.15251,0.9934,-0.033635,0.96614,-13.88,-1.4029,-0.15251,0.0066412,0.97191,0.0065973,-0.15251,-0.15352,-0.032973,-0.15251,-2517.2,-0.14501,1.0066,-0.15251,-0.034909,11.812,0.98802,0.0046393,-0.034909,-1.4029,0.0065973,-0.14501,0.010321,-0.83602,4.0244,0.16349,-0.034909,80.666,4.5249,0.0046701,0.0046393,4.5057,0.0065973,0.0010619,0.27898,2.4934,0.0010619,57.032,45.221,-1.0787,0.82383,11.48,-0.0038196,-0.00087431,0.96614,0.9934,0.221,0.16398,0.16398,-355.76,-0.028903,-23.117,1.0289,0.0,30.902,8.0715,82.997,4.3977,108.59,0
0.2005,0.44502,0.2204,1.749,8.5685,0.685,0.2005,1.111,1.0324,0.49444,0.2005,0.68139,0.041704,0.2005,553.36,0.6596,2.2471,0.2005,0.028485,2.9562,1.0743,0.21131,0.028485,0.685,0.49444,0.6596,0.30995,0.45409,4.0443,0.0557,0.028485,15.753,23.17,0.47483,0.21131,7.0613,0.64522,0.030021,0.19136,0.048072,0.030021,23.768,20.811,3.517,1.5553,3.0521,0.11827,0.016802,1.1564,0.29424,0.04316,1.0187,1.3294,2440.8,0.031418,0.4055,0.96858,0.30495,123.47,17.538,15.258,23.921,14.502,0
0.12055,0.083513,0.47107,7.8315,74.376,0.0050112,0.15118,10.974,1.3111,0.91649,0.15682,2.1924,0.13782,0.15118,168.68,2.1638,11.974,0.15118,0.1153,66.23,1.0019,0.15531,0.09194,0.43704,0.68562,1.797,27.544,1.0241,4.5512,-0.033214,0.11592,21.843,16.71,13.797,0.15891,1.3111,0.91649,0.1212,1.8602,0.015061,0.11845,114.63,48.396,0.50669,4.3813,75.364,0.12578,0.095932,6.4664,0.068955,0.059845,1.9925,1.9925,16762.0,0.1212,0.13153,0.88545,0.0,5.5111,7.542,19.196,19.014,2.8505,0
0.12951,0.087705,0.67047,9.9033,403.92,0.0,0.12951,10.402,1.0494,0.91229,0.12951,1.7198,0.12341,0.12951,247.18,1.4767,11.402,0.12951,0.12341,3.5453,1.0184,0.0,0.12341,0.37885,0.82943,1.4767,1062.674122403715,2.6373,3.0398,-0.47301,0.27962,48.566,7.5156,6.4531,0.040785,1.0494,0.91229,0.038865,8.0917,0.9294089655762648,0.0,47.449,43.903,12.706,9.7679,6.5737,0.0,0.0,8.5032,0.075306,0.13306,3.5885,3.5885,734.79,0.46068,0.14196,0.55801,0.0,102.95,8.3137,26.192,13.935,4.1279,0
-0.12131,0.74711,-0.32341,0.46523,-91.377,0.0,-0.12131,0.33849,1.5092,0.25289,-0.091244,-0.20059,-0.048033,-0.12131,-3761.9,-0.097027,1.3385,-0.12131,-0.080381,14.534,0.78732,-0.091246,-0.080381,0.066915,0.11165,-0.097027,-3.0349,-0.45003,3.7851,0.48994,-0.064002,140.11,2.6052,2.1088,-0.066337,1.5092,0.39524,-0.043956,0.019384,-0.58698,-0.060461,65.211,50.677,-2.0187,0.36586,13.922,-0.14007,-0.092809,0.37659,0.60476,0.38385,0.35189,0.54997,-1972.0,-0.043956,-0.4797,1.0799,0.56289,25.114,7.2024,146.26,2.4955,2.1,0
-0.17573,0.39283,0.053977,1.1375,7.0435,-0.11116,-0.17573,1.5456,2.2734,0.60717,-0.1648,-0.44752,-0.043343,-0.17573,-1455.1,-0.25084,2.5456,-0.17573,-0.077295,0.77138,1.5055,-0.16542,-0.077295,-0.19804,0.14564,-0.25084,-15.136,0.097543,2.6368,0.088785,-0.072488,57.362,6.3631,6.3604,-0.22513,2.2734,0.60717,-0.099025,0.49096,-0.1484,-0.072764,40.757,39.986,-36.574,1.1252,0.70188,-0.24261,-0.10672,1.137,0.39266,0.15716,1.0972,1.0972,23.39,-0.099025,-0.28942,1.0739,0.0,473.18,9.1282,63.042,5.7898,4.1084,0
0.039719,0.47917,0.038528,1.2926,-11.393,0.0,0.042215,1.0869,0.62628,0.52083,0.083767,0.32057,0.22725,0.042215,1228.9,0.29702,2.0869,0.042215,0.067406,20.923,0.99565,0.083192,0.06342,0.24925012857821807,0.43729,0.29181,2.0021,0.046431,3.5833,0.72643,0.099835,88.417,4.1282,1.1345,0.082653,0.62628,0.86831,0.13197,0.31041,0.087137,0.13283,75.378,54.455,1.1064,1.0199,24.104,-0.016917,-0.027012,0.35523,0.13169,0.24224,0.62767,1.0464,147.59,0.13197,0.076261,0.93273,0.66717,17.445,6.7027,76.748,4.7558,0.75475,0
0.068222,0.21371,0.64958,4.9501,103.67,0.0,0.087562,3.6793,2.1444,0.78629,0.089445,0.53247,0.069013,0.087562,527.09,0.69248,4.6793,0.087562,0.040834,11.427,1.1018,0.080054,0.031815,0.36448,0.73871,0.60198,42.516,3.4928,3.7908,-0.090169,0.04088,29.095,12.545,9.6531,0.0814,2.1444,0.78629,0.03796,2.5106,0.050709,0.037333,68.285,56.858,1.0162,4.5419,11.878,0.019628,0.0091532,3.809,0.16444,0.079713,4.2279,4.2279,4012.5,0.03796,0.086764,0.95984,0.0,31.942,6.4195,27.991,13.04,11.53,0
0.073471,0.065352,0.6084,10.31,293.13,0.78701,0.089842,14.302,0.8374,0.93465,0.089842,1.3747,0.14413,0.089842,197.63,1.8468,15.302,0.089842,0.10729,6.7354,0.96169,0.082884,0.087737,0.4049,0.86048,1.5963,1067.4298120113617,1.8648,2.9079,-0.62566,0.10729,31.615,11.545,11.545,0.082886,0.8374,0.93465,0.098981,9.0735,0.019153,0.098978,35.209,28.473,4.7546,10.073,7.4753,0.052031,0.062134,10.31,0.065352,0.086615,2.8648,2.8648,492.19,0.098981,0.078608,0.8936,0.0,54.191,12.819,28.485,12.814,2.5667,0
-0.13499,1.2615,-0.67339,0.46617,-140.57,-0.40586,-0.13499,-0.20726,2.9226,-0.26145,-0.09595,-0.10702,-0.027117,-0.13499,-5809.6,-0.062827,0.79274,-0.13499,-0.046189,60.528,1.4592,-0.10376,-0.046189,0.012906,-0.29619,-0.062827,-2.6575,-1.6347,3.4592,0.42637,-0.03283,152.13,2.3992,2.3992,-0.10382,2.9226,-0.26145,-0.035522,0.013692,-0.87564,-0.035503,71.283,10.755,-0.27853,0.081963,58.452,-0.1595,-0.054575,0.46617,1.2615,0.41681,-0.63468,-0.63468,-1938.6,-0.035522,0.51633,1.046,0.0,6.0302,33.937,157.54,2.3169,7.0948,0
0.0094212,0.47306,-0.051563,0.87734,-168.99,0.075078,0.0094212,1.1119,1.0111,0.526,0.0094212,0.022411,0.038244,0.0094212,6589.1,0.055394,2.1139,0.0094212,0.01375,120.64,1.0009,0.0074864,0.01375,0.075078,0.526,0.055394,0.11047,-0.081692,4.3212,0.67856,0.01375,226.42,1.612,0.015826,0.0074864,0.68926,0.57868,0.010926,0.095857,0.64082,0.010926,175.0,54.358,0.0416,0.3386,121.98,-0.0092971,-0.013569,0.77964,0.42037,0.62034,0.83335,0.91681,-1080.4,0.011003,0.017911,0.989,0.10016,3.0255,6.7147,223.93,1.63,1.0856,0
-0.070888,0.34768,0.10949,1.3173,-150.45,-0.38861,-0.070888,1.7167,0.8944,0.59685,-0.070888,-0.20542,-0.013527,-0.070888,-14961.0,-0.024397,2.8762,-0.070888,-0.11305,218.06,0.91238,-0.056954,-0.11305,-0.38861,0.59685,-0.024397,-0.81238,0.20075,4.4291,0.55211,-0.11305,179.66,2.0316,-0.16381,-0.056954,0.70592,0.59944,-0.090829,0.0095175,2.097,-0.090829,262.7,44.639,-0.18923,0.23174,195.03,-0.11936,-0.19035,1.3075,0.34509,0.49222,1.0943,1.099,2940.7,-0.11806,-0.11877,1.1181,0.0043419,1.6739,8.1768,200.87,1.8171,1.1497,0
0.080526,0.19918,0.79314,4.982,74.019,0.72029,0.20651,4.0205,3.6478,0.80082,0.20683,1.0368,0.057198,0.20651,348.44,1.0475,5.0205,0.20651,0.056611,0.0,1.0813,0.20681,0.022075,0.59488,0.80082,0.41503,645.94,103.36,2.6905,0.054603,0.056616,21.128,17.276,17.276,0.20683,3.6478,0.80082,0.0567,0.43217,0.031775,0.056693,90.678,90.678,5.399119809159782,4.982,0.0,0.20467,0.056106,4.982,0.19918,0.057885,104.36,104.36,388.94,0.0567,0.10055,0.94339,0.0,115.60445033753182,4.0252,19.93,18.314,475.37,0
0.022768,0.031973,0.90351,29.259,266.83,0.0,0.030024,30.277,1.1493,0.96803,0.030024,0.93905,0.030977,0.030024,327.8,1.1135,31.277,0.030024,0.026124,23.635,1.0192,0.029977,0.01981,0.027869,0.17583,0.88652,1149.8346601777475,14.004,1.8001,-0.55032,0.026124,10.503,34.753,34.753,0.038104,1.1493,0.96803,0.033155,21.083,0.029976,0.026083,83.02,59.386,0.30594,26.931,24.445,0.0244,0.02123,29.259,0.031973,0.028774,15.004,15.004,57.026,0.033169,0.02352,0.97386,0.0,15.443,6.1462,10.154,35.945,17.814,0
0.13898,0.32098,-0.021784,0.93091,-55.934,0.027156,0.1758,1.9145,1.2402,0.61451,0.1758,0.55756,0.23635,0.1758,484.27,0.75371,3.1154,0.1758,0.17175,33.065,1.5312,0.19405,0.13577,0.043947,0.61451,0.63897,2.3512,-0.030835,5.3837,0.25328,0.17175,139.44,2.6176,0.60457,0.19405,1.031,0.62018,0.18958,0.20669,0.04056,0.18958,81.427,48.362,1.4988,0.63683,41.007,0.12793,0.12498,0.91447,0.31531,0.38203,0.86982,0.87785,-5270.8,0.19368,0.22616,0.80632,0.0092258,11.039,7.5472,112.43,3.2463,1.4489,0
-0.015471,0.77325,0.066779,1.0886,1624.0,-0.24504,-0.015471,0.29325,1.1999,0.22675,0.00016202,-0.020521,0.018178,-0.015471,12939.0,0.028209,1.2932,-0.015471,-0.012893,81.492,0.89008,-0.0013509,-0.012893,-0.098969,-0.26051,0.028209,-0.086418,0.37238,2.9143,0.64266,-0.0006812,227.86,1.6019,1.5618,-0.0077427,1.1999,0.22675,-0.0064527,0.051692,0.71732,-0.0011259,237.78,156.29,-0.057748,0.73322,80.969,-0.038634,-0.032197,1.0613,0.75389,0.62426,1.2645,1.2645,54.819,-0.0064527,-0.068227,1.0195,0.0,4.479,2.3354,229.33,1.5916,6.6912,0
0.00087426,0.53962,-0.041558,0.91007,652.57,0.0,0.00087426,0.85316,2.8486,0.46038,0.0066129,0.0018918,0.034018,0.00087426,2032.5,0.17958,1.8532,0.00087426,0.00030691,12.366,1.037,0.0065753,0.00030691,0.0032572,0.3069,0.17958,1.1458,-0.071723,3.5077,0.17843,0.0023214,58.657,6.2563,5.3579,-0.027061,2.8486,0.46266,-0.0094997,0.081153,0.1753,0.0023083,49.084,36.719,0.0090591,0.70125,12.183,-0.089455,-0.031403,0.77939,0.46213,0.15984,0.79455,0.79849,-133.76,-0.0094996,0.001899,1.017,0.0049614,29.517,9.9405,59.215,6.164,4.9163,0
0.0059478,0.46757,-0.068236,0.78489,-68.232,0.036081,0.0091835,1.138,1.0307,0.53211,0.0091835,0.028951,0.058494,0.0091835,2371.2,0.15393,2.1387,0.0091835,0.0074635,41.62,0.97935,0.03487,0.0048338,0.051151,0.53211,0.14701,0.29208,-0.090857,3.5778,0.3539,0.0074635,96.982,3.7636,0.074577,0.03487,1.2367,0.68248,0.028339,0.11964,0.1574,0.028339,62.597,20.977,0.042392,0.34258,42.896,-0.02792,-0.022691,0.53248,0.31721,0.2657,0.70852,0.90873,-258.13,0.029755,0.011178,0.97025,0.28258,8.7698,17.4,94.096,3.879,1.6384,0
0.086278,0.40944,0.20208,1.4936,-23.483,0.22618,0.10661,1.352,1.0694,0.55354,0.10661,0.26039,0.095355,0.10661,1210.1,0.30162,2.4424,0.10661,0.082319,78.284,1.5751,0.091186,0.066618,0.27532,0.55354,0.25196,0.75294,0.52019,4.5555,0.31386,0.082319,123.4,2.9579,0.22271,0.091186,1.336,0.55354,0.070407,0.012601,0.12456,0.070407,170.89,92.605,0.3106,0.81513,83.718,0.074302,0.057371,1.4936,0.40944,0.33808,1.4249,1.4249,7262.2,0.064903,0.15587,0.9351,0.0,4.6625,3.9415,115.39,3.1632,3.3338,0
0.12751,0.56594,-0.016741,0.96521,-40.156,0.25493,0.12751,0.67113,0.93726,0.37982,0.12751,0.26502,0.13369,0.12751,913.57,0.39953,1.767,0.12751,0.075391,36.772,0.95005,0.13546,0.075391,0.25493,0.37982,0.39953,0.75067,-0.031257,4.2309,0.30699,0.075391,97.319,3.7505,0.23936,0.13546,2.1308,0.46461,0.080092,0.10363,0.079493,0.080092,89.46,52.688,0.74833,0.61106,34.465,0.036865,0.021796,0.82059,0.48115,0.26663,0.70916,0.86748,-284.93,-0.066937,0.33572,1.0669,0.22325,9.9259,6.9276,103.83,3.5152,3.1579,0
0.07484,0.070643,0.5533,8.8323,170.99,0.28562,0.094628,12.042,1.0998,0.8507,0.094628,1.3395,0.17795,0.094628,174.09,2.0966,14.156,0.094628,0.11369,95.293,0.99003,0.082967,0.089919,0.37514,0.8507,1.8165,1.0963,1.4713,4.1283,-0.25021,0.11369,34.071,10.713,1.1744,0.082967,0.85268,0.8507,0.099682,3.9757,0.017021,0.099682,150.46,55.163,0.34441,5.7564,104.8,0.029483,0.035423,8.8323,0.070643,0.093345,2.2622,2.2622,7435.1,0.090734,0.087975,0.90927,0.0,3.8303,6.6167,30.98,11.782,2.2133,0
0.0066411,0.52598,-0.037426,0.91085,-77.074,0.0,0.0066411,0.90122,1.286,0.47402,0.012704,0.015819,0.08267,0.0066411,1805.9,0.20212,1.9012,0.0066411,0.0051644,24.491,0.98903,0.0,0.0051644,0.054927,0.048859,0.20212,0.0,-0.060597,3.3208,0.31228,0.01246,197.8,1.8453,1.4728,0.0099153,1.286,0.57403,0.0077105,0.34587,0.17591,0.0,67.32,42.829,0.076966,0.70531,40.656,-0.099669,-0.077506,0.72699,0.41981,0.54192,0.7675,0.92943,-78.344,0.39759,0.01401,0.60863,0.21099,14.903,8.5222,119.16,3.0632,2.0821,0
0.11036,0.099528,0.73792,8.4142,74.067,0.33468,0.13696,8.9865,1.0569,0.89441,0.13696,1.3761,0.11443,0.13696,213.36,1.7108,10.047,0.13696,0.092045,111.34,1.0318,0.13404,0.074167,0.41621,0.89441,1.4435,0.95199,4.5396,4.6602,-0.038013,0.092045,25.802,14.146,1.3467,0.13404,1.559,0.89441,0.090078,1.5802,0.019554,0.090078,166.84,55.5,0.24313,3.8535,117.67,0.10073,0.067696,8.4142,0.099528,0.07069,5.5024,5.5024,33743.0,0.053792,0.12339,0.94621,0.0,3.2781,6.5766,24.414,14.951,9.1541,0
0.32166,0.31927,0.56105,2.7573,98.493,0.0,0.39596,2.1321,2.2728,0.68073,0.40144,1.2402,0.18778,0.39596,273.05,1.3368,3.1321,0.39596,0.17422,6.9261,2.1968,0.35378,0.14153,0.87794,0.67503,1.1041,64.532,4.6878,4.0768,-0.2031,0.17422,60.573,6.0258,6.0258,0.34894,2.2728,0.68073,0.15353,2.4458,0.02767,0.15566,15.971,9.0451,7.4584,2.6222,8.1823,0.32295,0.14209,2.7573,0.31927,0.16595,5.6878,5.6878,6696.5,0.15353,0.47253,0.82985,0.0,52.699,40.353,51.273,7.1187,18.99,0
0.073454,0.24973,0.35374,3.2646,105.4,0.39353,0.08652,2.7686,1.0791,0.69141,0.08652,0.5539,0.17062,0.08652,591.89,0.61667,4.0043,0.08652,0.095857,49.849,0.83444,0.088606,0.081381,0.48394,0.69141,0.56435,1.0593,0.72182,4.537,0.016516,0.095857,68.162,5.3549,0.35481,0.088606,0.96189,0.78494,0.098169,1.5375,0.052601,0.098169,109.1,59.246,0.59588,2.4754,53.792,0.021125,0.023405,2.042,0.1562,0.18675,1.4109,1.6017,12181.0,0.073291,0.10624,0.92671,0.13527,7.3221,6.1608,63.167,5.7784,1.8418,0
0.015754,0.80214,0.1637,1.2057,62.818,0.13602,0.019449,0.24667,0.95133,0.19786,0.019597,0.024442,0.020444,0.019449,15054.0,0.024247,1.2467,0.019449,0.020444,0.42924,0.93658,0.019597,0.01656,0.075742,0.17581,0.01964,132.26,4.0352,3.3556,0.83363,0.020444,311.72,1.1709,1.1616,0.019597,0.95133,0.19786,0.0206,0.011422,1.3644,0.0206,364.62,364.19,14.082,1.2043,0.43827,0.019597,0.0206,1.1961,0.79573,0.85404,4.8773,4.8773,371.22,0.0206,0.079621,0.97956,0.0,850.35,1.0022,305.3,1.1955,23.45,0
0.27354,0.24096,0.60274,3.5561,21.225,0.11053,0.34245,3.1501,2.2649,0.75904,0.38311,1.4523,0.1656,0.34245,234.49,1.5565,4.1501,0.34245,0.1512,69.361,1.3213,0.29138,0.12077,0.60176,0.73328,1.2706,7.1658,3.7331,4.0661,0.10327,0.15541,43.405,8.4092,8.2293,0.28201,2.2649,0.75904,0.12451,0.27314,0.02479,0.12865,124.76,55.394,0.63555,1.7309,79.226,0.25877,0.11425,3.48,0.2358,0.11892,4.7012,4.7012,7017.7,0.12451,0.36038,0.85548,0.0,5.2623,6.5892,38.0,9.6052,14.028,0
0.055964,0.36598,0.39398,2.4158,46.305,0.0,0.070266,1.7324,2.732,0.63402,0.077298,0.2525,0.047974,0.070266,1019.2,0.35812,2.7324,0.070266,0.02572,7.4313,1.122,0.076267,0.020485,0.52681,0.54068,0.31904,10.846,1.2021,3.7166,0.10692,0.027343,38.1,9.58,7.2842,0.066061,2.732,0.69186,0.024181,0.27724,0.089004,0.027917,79.509,72.077,1.0062,2.2159,7.6155,0.015469,0.0056624,1.8369,0.27828,0.10438,1.9345,2.111,2051.5,0.024181,0.088269,0.97439,0.091224,49.117,5.064,37.179,9.8174,8.3356,0
0.0326,0.36526,0.055472,1.194,-57.91,-0.003068,0.032981,1.7378,1.064,0.63474,0.032981,0.11535,0.081303,0.032981,2222.5,0.16423,2.7378,0.032981,0.0447,74.754,1.5568,0.031217,0.044184,0.0035168,0.63474,0.16319,0.45017,0.084226,4.585,0.43566,0.0447,150.49,2.4254,0.085465,0.031217,0.76785,0.71408,0.04231,0.19371,0.20625,0.04231,141.49,66.732,0.21573,0.6655,79.537,0.0042103,0.0057064,0.93465,0.28592,0.41231,0.96376,1.0842,2133.2,0.060135,0.05136,0.93986,0.125,4.8827,5.4697,141.44,2.5805,1.1203,0
0.065182,0.552,0.15052,1.4718,-2.8165,-0.095651,0.042644,0.67088,1.0498,0.37033,0.042644,0.13366,0.085179,0.042644,1395.3,0.26159,1.8116,0.042644,0.025155,34.751,1.1138,0.062226,0.03845,-0.11709,0.37033,0.30242,0.38534,0.28378,5.4479,0.31368,0.025155,72.115,5.0614,0.11273,0.062226,1.6986,0.60327,0.036707,0.066438,0.11067,0.036707,96.54,61.79,0.40386,0.96591,36.48,-0.039528,-0.023317,0.85069,0.31905,0.19757,0.69818,1.1373,42216.0,0.047419,0.17601,0.95258,0.62903,10.503,5.9071,68.695,5.3133,3.196,0
0.0036485,0.65241,0.065231,1.2274,-31.19,-0.014547,0.025534,0.53277,1.3022,0.34759,0.06241,0.089022,0.069801,0.025534,2619.9,0.13932,1.5328,0.025534,0.019609,43.836,1.1472,0.062364,0.0028018,0.12564,0.092841,0.10577,1.6912,0.10067,3.9918,0.4403,0.039679,86.778,4.2061,1.8492,0.095745,1.3022,0.71317,0.073527,0.3025,0.17027,0.047892,74.361,30.525,0.023329,0.68218,47.315,-0.0029951,-0.0023001,0.53963,0.28683,0.23775,0.53645,1.1007,640.16,0.073527,0.010497,0.98062,1.0518,8.3264,11.957,80.398,4.5399,2.0097,0
0.0026914,0.60959,0.058422,1.1007,-56.618,0.073752,0.0030793,0.62309,1.0594,0.37983,0.0030793,0.0053054,0.016616,0.0030793,7736.8,0.047177,1.6404,0.0030793,0.0017791,64.881,0.91372,0.03781,0.001555,0.061585,0.37983,0.046541,0.23143,0.16176,4.9832,0.33641,0.0017791,129.67,2.8149,0.062025,0.03781,1.7518,0.40901,0.021845,0.053417,0.31567,0.021845,128.18,63.302,0.0087479,0.57059,68.734,0.01213,0.0070086,1.048,0.58041,0.35526,1.0517,1.1325,5620.6,0.056055,0.0070858,0.94395,0.07682,5.6257,5.766,122.4,2.982,4.7922,0
0.036312,0.45473,0.16951,1.4906,-82.779,0.025806,0.061596,1.1991,2.491,0.54527,0.083729,0.17829,0.057944,0.061596,1149.9,0.31741,2.1991,0.061596,0.024728,22.891,1.0055,0.08088,0.014577,0.13394,0.51617,0.26181,3.6543,0.34949,4.4146,0.17937,0.032843,52.515,6.9906,5.3111,0.089697,2.491,0.63277,0.036009,0.056544,0.09264,0.032469,72.599,49.708,0.23244,1.0385,23.61,-0.0018616,-0.00074732,1.1325,0.34548,0.14305,1.1242,1.3047,4403.7,0.036009,0.066595,0.97845,0.16048,15.945,7.3429,50.624,7.2101,5.1359,0
0.075775,0.2899,0.19362,1.9791,20.648,0.0,0.075775,2.4494,1.8801,0.7101,0.082054,0.38317,0.057338,0.075775,981.56,0.37186,3.4494,0.075775,0.040304,19.143,1.0155,0.0,0.040304,0.2018,0.57413,0.37186,0.0,0.31813,3.9158,0.14858,0.090753,45.929,7.947,5.4211,0.0029929,1.8801,0.80224,0.0015919,0.087278,0.30173,0.0,72.63,53.487,0.76846,1.4804,22.901,-0.032027,-0.017035,1.35,0.19776,0.12583,1.1667,1.3181,1594.9,0.1641,0.10671,0.84178,0.12976,19.067,6.8241,38.392,9.5071,3.0891,0
-0.028003,0.57836,0.11926,1.3261,-53.171,0.0,-0.033068,0.72903,1.1688,0.42164,-0.01096,-0.090431,0.010787,-0.033068,16744.0,0.021798,1.729,-0.033068,-0.028293,87.064,0.82471,-0.012637,-0.023959,0.16752,0.35277,0.030556,-0.57159,0.23155,4.1258,0.46887,-0.011,112.64,3.2405,2.0488,-0.016191,1.1688,0.60579,-0.013853,0.10693,0.58352,-0.010812,139.23,52.168,-0.10045,0.56374,85.875,-0.058313,-0.049892,0.83847,0.36567,0.3086,0.81862,1.1762,1593.2,-0.013853,-0.066414,1.0281,0.43675,4.1923,6.9967,114.2,3.1962,2.2692,0
-0.033684,0.54272,0.2173,1.4004,14.382,0.013215,-0.034275,0.79395,0.98311,0.43089,-0.034275,-0.063154,-0.0048343,-0.034275,-14623.0,-0.02496,1.8426,-0.034275,-0.012232,11.856,0.77653,-0.045868,-0.012021,0.034052,0.43089,-0.023872,-0.16093,0.90549,4.8386,0.19003,-0.012232,69.5,5.2518,-0.084515,-0.045868,2.8352,0.43089,-0.016369,0.043241,-0.70976,-0.016369,95.943,84.087,-0.37009,1.2327,11.655,-0.066596,-0.023767,1.4004,0.54272,0.19041,1.7955,1.7955,14986.0,-0.017181,-0.078173,1.0172,0.0,30.787,4.3407,70.694,5.1631,11.676,0
0.1071,0.68184,-0.10448,0.64612,-75.562,0.049925,0.1071,0.45604,1.1263,0.31095,0.1071,0.36276,0.22342,0.1071,1094.5,0.33347,1.4666,0.1071,0.10524,16.487,1.2812,0.12632,0.10524,0.049925,0.31095,0.33347,1.398,-0.1291,4.4661,0.6407,0.10524,119.26,3.0606,0.18527,0.12632,1.053,0.69756,0.12413,0.14827,0.090904,0.12413,52.715,36.228,2.3299,0.49042,18.569,0.0060451,0.00594,0.27976,0.29523,0.32674,0.38424,0.86199,-3055.6,0.11213,0.34442,0.88787,1.2433,22.139,10.075,105.89,3.4471,1.2576,0
0.091482,0.89719,-0.30902,0.46278,-141.33,0.013181,0.092154,0.098052,1.1262,0.087971,0.092154,0.1602,0.10116,0.092154,2607.8,0.13996,1.1146,0.092154,0.074238,29.858,2.2302,0.13631,0.073696,0.014297,0.087971,0.13921,1.2367,-0.42113,4.7126,0.7157,0.074238,190.48,1.9162,0.15193,0.13631,1.2462,0.40993,0.10981,0.030944,0.17379,0.10981,73.041,43.183,0.9009,0.28625,33.626,0.10289,0.082884,0.29671,0.57523,0.52188,0.11989,0.55865,-15945.0,0.11206,1.0399,0.88794,3.6598,12.225,8.4525,169.14,2.158,1.6917,0
0.14762,0.30206,0.66028,3.4756,106.42,0.0,0.18399,2.3106,1.4792,0.69794,0.18834,0.68984,0.13859,0.18399,537.81,0.67868,3.3106,0.18399,0.12438,66.77,1.0811,0.17717,0.099793,0.52641,0.67963,0.55825,40.763,9.0442,4.3395,-0.036566,0.1244,74.848,4.8766,4.306,0.17856,1.4792,0.69794,0.12071,1.3781,0.050805,0.11977,138.04,71.27,0.54552,2.461,75.937,0.15616,0.10557,3.0689,0.26672,0.20506,9.5601,9.5601,14427.0,0.12071,0.2115,0.87841,0.0,5.4665,5.1214,65.813,5.546,20.262,0
0.087149,0.4245,0.28437,2.0344,32.75,0.17038,0.11277,1.1454,1.0443,0.48621,0.11277,0.41021,0.087545,0.11277,899.56,0.40576,2.3557,0.11277,0.057315,21.804,1.1118,0.10832,0.044294,0.21211,0.48621,0.34541,0.57495,0.64522,4.5575,0.088619,0.057315,53.26,6.8532,0.25516,0.10832,2.0264,0.63582,0.055054,0.91307,0.083174,0.055054,57.188,35.384,0.74149,1.6069,22.771,0.04884,0.024823,1.3175,0.2749,0.14592,1.1032,1.4426,10264.0,0.042461,0.17924,0.95754,0.30769,16.74,10.315,50.998,7.1571,4.4642,0
0.14185,0.17387,0.18371,2.4944,39.868,0.24845,0.14185,4.7513,1.3005,0.82613,0.14399,1.1539,0.14825,0.14185,329.16,1.1089,5.7513,0.14185,0.10907,17.386,1.3179,0.14399,0.10907,0.36324,0.4334,1.1089,67.412,0.26496,4.286,0.076502,0.10918,39.946,9.1374,6.4604,0.17724,1.3005,0.82613,0.13628,0.62952,0.029731,0.11071,64.342,46.956,2.2898,1.9905,20.13,0.093031,0.071533,1.7636,0.12293,0.10944,1.1915,1.1915,3549.6,0.13628,0.17171,0.89266,0.0,20.993,7.7733,34.502,10.579,1.8757,0
0.076322,0.63995,0.092016,1.144,1.9735,0.0,0.076322,0.56262,2.3993,0.36005,0.10813,0.11941,0.045035,0.076322,2161.7,0.16885,1.5626,0.076322,0.03181,9.7363,0.79834,0.033783,0.03181,-0.25195,0.32815,0.16885,1.062,0.34228,3.5377,0.26649,0.045068,97.935,3.727,3.7223,0.017256,2.3993,0.36005,0.007192,0.024517,0.3256,0.01408,108.84,99.109,1.1925,1.0438,9.8068,0.0020511,0.00085485,1.1425,0.63915,0.26832,1.3393,1.3393,317.36,0.007192,0.21198,0.96956,0.0,37.489,3.6828,97.231,3.754,8.9251,0
0.035257,0.57319,0.15077,1.3473,-38.176,0.082662,0.046206,0.73998,1.0813,0.42415,0.046206,0.10645,0.071816,0.046206,2092.7,0.17442,1.7446,0.046206,0.033192,70.311,1.425,0.075834,0.025327,0.10472,0.42415,0.15532,0.58904,0.36316,4.5024,0.40441,0.033192,123.06,2.9659,0.1323,0.075834,1.4054,0.56327,0.054474,0.05446,0.1454,0.054474,147.14,76.832,0.13148,0.72955,76.027,0.022065,0.01585,1.0203,0.43407,0.33716,1.0216,1.3568,4794.5,0.075193,0.083124,0.92481,0.328,5.1913,4.7506,113.81,3.2071,3.3531,0
0.041954,0.34309,0.24183,2.3504,22.416,0.13473,0.046413,1.9146,1.0295,0.65691,0.046413,0.25918,0.090419,0.046413,1435.5,0.25427,2.9146,0.046413,0.048104,70.349,0.94953,0.045531,0.043483,0.17321,0.65691,0.24128,0.48582,0.41759,4.59,0.26207,0.048104,69.741,5.2337,0.13271,0.045531,0.97014,0.82093,0.04719,0.50421,0.13062,0.04719,125.07,54.721,0.22561,1.312,72.423,0.0047036,0.0048751,1.2268,0.17907,0.19107,1.1343,1.4176,9408.4,0.028645,0.063867,0.97135,0.24969,5.1884,6.6703,67.743,5.388,1.6661,0
