0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.23785,0.56949,-0.068932,0.8786,-299.72,0.0,0.23785,0.75597,2.6568,0.43051,0.25366,0.4189,0.10777,0.23785,725.98,0.50277,1.756,0.23785,0.089528,13.059,1.1235,0.25302,0.089528,0.40904,0.26374,0.50277,16.012,-0.13755,3.8326,0.21147,0.094566,86.293,4.2488,4.2363,0.25506,2.6568,0.43219,0.096002,0.018259,0.062964,0.095236,67.114,54.055,2.5022,0.71119,14.382,0.20455,0.076994,0.87602,0.56781,0.23536,0.8591,0.86245,-468.84,0.096002,0.55249,0.91402,0.003893,27.949,6.7524,78.009,4.679,5.3016,0
0.000498,0.43888,-0.021889,0.94848,-34.465,-0.008628,0.001039,1.2705,1.0128,0.5576,0.001039,0.002446,0.006895,0.001039,10848.0,0.033647,2.2785,0.001039,0.000485,28.763,1.49,0.004799,0.000233,-0.00788,0.5576,0.032413,0.022696,-0.036666,4.6651,0.20431,0.000485,73.343,4.9766,0.010935,0.004799,2.1507,0.57159,0.002241,0.027755,0.77883,0.002241,66.674,37.911,0.002951,0.55128,29.132,-0.008929,-0.004169,0.91825,0.4249,0.20094,0.93401,0.95744,-1012.3,0.01266,0.000893,0.98734,0.025085,12.69,9.6278,72.415,5.0404,3.5874,0
-0.10761,0.58754,0.090154,1.1537,-52.434,-0.3841,-0.10658,0.70201,2.9017,0.41246,-0.091371,-0.18172,-0.015449,-0.10658,-4783.9,-0.076298,1.702,-0.10658,-0.036729,65.004,1.1584,-0.097124,-0.037085,-0.075535,-0.49171,-0.078055,-6.3872,0.27882,3.429,0.19648,-0.034661,70.993,5.1414,5.1323,-0.11371,2.9017,0.41246,-0.039188,0.035799,-0.55363,-0.033471,82.474,17.47,-0.20823,0.2726,62.553,-0.15887,-0.054751,1.1517,0.58651,0.1945,1.2756,1.2756,242.1,-0.039188,-0.2609,1.0364,0.0,5.615,20.893,73.775,4.9475,8.9743,0
0.068723,0.77317,0.27778,1.458,-15.164,-0.002031,0.085709,0.29338,2.0812,0.22683,0.18281,0.14133,0.043633,0.085709,3107.7,0.11745,1.2934,0.085709,0.041183,59.397,1.6276,0.1419,0.033021,0.22613,0.22493,0.095479,1.4614,2.3994,4.42,0.35103,0.041456,113.69,3.2105,2.5183,0.13415,2.0812,0.32607,0.064456,0.10471,0.17532,0.068184,143.94,84.543,0.20292,0.89959,63.489,0.13681,0.065734,1.1436,0.60645,0.31147,1.9594,2.8166,7306.4,0.064456,0.30297,0.95976,0.43749,6.1451,4.3173,106.36,3.4317,17.977,0
0.17769,0.48232,0.40051,1.8913,5.3156,0.0,0.22086,1.0733,2.7535,0.51768,0.23962,0.49151,0.085846,0.22086,744.76,0.49009,2.0733,0.22086,0.080209,48.025,1.1122,0.21114,0.064531,0.43768,0.51033,0.40058,11.251,2.6675,3.8536,0.1447,0.080209,64.734,5.6385,5.253,0.21992,2.7535,0.55065,0.079868,0.18898,0.070932,0.076679,101.4,53.373,0.49045,1.085,52.194,0.19562,0.071042,1.762,0.44935,0.17735,3.4479,3.6675,2858.9,0.079868,0.34324,0.9214,0.0637,7.6002,6.8387,59.564,6.1279,18.339,0
0.1264,0.66649,0.30065,1.4691,10.669,0.0,0.15707,0.5004,2.7211,0.33351,0.16861,0.24507,0.065976,0.15707,1355.1,0.26936,1.5004,0.15707,0.057724,29.994,1.111,0.14836,0.046452,0.29435,0.27291,0.22334,12.855,5.1473,3.9165,0.22513,0.058962,90.686,4.0249,3.8706,0.14141,2.7211,0.35407,0.051967,0.086022,0.13006,0.054522,118.91,88.912,0.56528,1.1202,31.638,0.12591,0.04627,1.4128,0.64094,0.24846,5.7099,6.0618,2480.5,0.051967,0.379,0.94304,0.061635,12.169,4.1052,85.974,4.2455,46.587,0
0.15466,0.1947,0.35033,6.4768,93.727,0.0,0.19155,4.136,1.5472,0.8053,0.19341,2.9946,0.2184,0.19155,210.31,1.7355,5.136,0.19155,0.1238,5.2095,1.1884,0.18864,0.099962,0.35928,0.72015,1.546,101.27,0.59813,3.547,-0.00887,0.12473,16.736,21.809,7.1648,0.15217,1.5472,0.8053,0.09835,3.3077,0.019374,0.12192,47.822,42.613,7.0038,6.1316,5.7777,0.042279,0.027326,2.1278,0.063966,0.045853,1.3749,1.3749,1234.3,0.09835,0.19205,0.87961,0.0,70.064,8.5655,15.09,24.188,2.6416,0
0.34484,0.63188,-0.058134,0.90533,-68.828,0.34484,0.34484,0.58254,1.129,0.3681,0.34484,0.56154,0.12174,0.34484,639.95,0.57036,1.5826,0.34484,0.11649,54.088,22.64217156589469,0.32998,0.11649,0.34484,0.3681,0.57036,1.2585,-0.13092,4.042,0.20236,0.11649,85.487,4.2697,0.52222,0.32998,2.9966,0.38588,0.11147,0.055963,0.060121,0.11147,64.312,10.225,0.7861,0.191,61.066,0.31442,0.10621,0.87986,0.6141,0.23421,0.82898,0.86903,-640.42,0.11428,0.93681,0.88572,0.04831,6.7483,35.698,75.718,4.8205,6.6668,0
0.095998,0.052207,0.6097,12.679,349.88,0.2848,0.11897,15.524,1.1531,0.81048,0.11897,2.2788,0.27224,0.11897,109.91,3.3208,19.154,0.11897,0.18682,69.353,0.94191,0.10317,0.15074,0.35568,0.81048,2.8808,1.8682,1.8034,4.2534,-0.6888,0.18682,34.505,10.578,1.9762,0.10317,0.68058,0.81048,0.16201,9.4947,0.010893,0.16201,95.268,25.916,0.79335,10.361,79.974,0.048773,0.076587,12.679,0.052207,0.094534,2.3972,2.3972,10927.0,0.13281,0.11845,0.86719,0.0,5.2629,14.084,29.922,12.198,1.8836,0
0.3924,0.10581,0.32343,4.0566,55.848,0.37316,0.48154,7.9109,1.3409,0.83708,0.48154,4.5509,0.26858,0.48154,74.981,4.8679,9.4507,0.48154,0.25109,20.016,1.4922,0.48274,0.20461,0.47357,0.83708,4.0255,3.3752,0.56666,4.3728,-0.080613,0.25109,27.003,13.517,4.5622,0.48274,2.0283,0.83708,0.25172,2.476,0.006738,0.25172,31.831,11.815,3.7313,3.0627,26.838,0.44919,0.23422,4.0566,0.10581,0.073982,1.4666,1.4666,7631.5,0.25422,0.46878,0.74578,0.0,18.236,30.893,20.139,18.124,3.3601,0
0.1029,0.38026,-0.008846,0.97634,-75.387,0.0,0.12795,1.6298,1.1941,0.61974,0.14135,0.34219,0.17181,0.12795,676.56,0.5395,2.6298,0.12795,0.10716,60.078,1.1319,0.13078,0.086177,0.22334,0.39196,0.47362,9.7627,-0.013933,4.9435,0.30628,0.11837,128.19,2.8474,2.7999,0.12936,1.1941,0.61974,0.10834,0.042646,0.060946,0.10952,106.72,46.642,0.52356,0.45072,67.378,0.053581,0.044873,0.96006,0.37392,0.3512,0.97608,0.97608,-776.74,0.10834,0.16604,0.89527,0.0,6.0754,7.8256,114.3,3.1934,1.8806,0
0.55743,0.18022,0.79528,5.4129,130.41,0.0,0.55743,4.5488,2.6625,0.81978,0.55743,3.093,0.22012,0.55743,112.24,3.252,5.5488,0.55743,0.20936,5.6621,22.66335127267463,0.55703,0.20936,0.55743,0.78512,3.252,2892.3095765874514,32.466,3.2383,0.018382,0.20936,31.242,11.683,11.683,0.55703,2.6625,0.81978,0.20921,0.73757,0.010257,0.20921,115.51,109.84,13.496,5.1837,7.1601,0.52838,0.19845,5.4129,0.18022,0.085594,33.466,33.466,1376.6,0.20921,0.67997,0.79067,0.0,64.463,3.3229,24.706,14.774,108.69,0
0.65456,0.32325,0.64147,2.9844,93.116,0.0,0.81294,2.0936,2.6795,0.67675,0.81336,2.5149,0.30912,0.81294,142.45,2.5624,3.0936,0.81294,0.30339,19.065,1.9286,0.81155,0.24428,0.86607,0.66938,2.0724,1934.8,18.185,3.8317,-0.034163,0.30343,63.657,5.7339,5.7339,0.826,2.6795,0.67675,0.30827,1.3638,0.013031,0.30287,71.361,52.296,4.6768,2.5515,27.562,0.7962,0.29715,2.9844,0.32325,0.1744,19.185,19.185,4354.0,0.30827,0.96721,0.69777,0.0,19.145,6.9795,44.033,8.2891,75.962,0
0.11517,0.65541,-0.12365,0.80741,-27.117,0.26511,0.14613,0.47487,1.0225,0.31124,0.14613,0.2276,0.051358,0.14613,1284.2,0.28423,1.5258,0.14613,0.040286,13.302,1.0363,0.1677,0.031752,0.35149,0.31124,0.237,0.47272,-0.25675,3.9983,0.17163,0.040286,66.058,5.5254,0.25587,0.1677,3.7218,0.3246,0.046233,0.064182,0.10366,0.046233,48.017,34.715,0.87127,0.60152,13.601,0.12754,0.035161,0.79094,0.64205,0.18098,0.64624,0.67399,-1231.8,0.021977,0.37005,0.97802,0.042938,27.44,10.514,64.607,5.6496,7.5316,0
0.043708,0.50251,0.47739,3.4712,219.33,0.007345,0.043708,0.99,2.02,0.49749,0.061106,0.22626,0.17329,0.043708,523.96,0.69662,1.99,0.043708,0.021637,0.98328,0.54849,0.0,0.021637,0.32271,0.45809,0.69662,0.0,1.4491,3.4045,0.17743,0.052072,66.607,5.4799,2.1066,0.01344,2.02,0.67402,0.006654,0.81643,0.054677,0.0,92.667,91.684,8.0319,3.443,1.8763,-0.30635,-0.15166,1.3344,0.19318,0.18248,1.5101,2.046,1211.8,0.47594,0.087858,0.53407,0.35485,371.21,3.9811,34.906,10.457,6.1318,0
0.30918,0.03101,0.61284,20.762,167.52,0.30918,0.30918,29.099,1.324,0.90236,0.30918,9.9703,0.28602,0.30918,30.513,11.962,32.247,0.30918,0.2384,50.642,22.614601044908117,0.34395,0.2384,0.30918,0.90236,11.962,3.5113,1.7207,4.0023,-0.14301,0.2384,11.555,31.588,11.091,0.34395,1.3678,0.90236,0.26521,7.1692,0.002513,0.26521,118.63,67.993,1.7183,14.96,67.049,0.28218,0.21758,20.762,0.03101,0.031658,2.5337,2.5337,6161.3,0.24471,0.34264,0.75529,0.0,7.2075,5.3682,8.7275,41.822,3.6415,0
0.061417,0.048181,0.50735,11.53,178.43,0.20673,0.07763,19.145,1.1255,0.92243,0.07763,1.6112,0.18337,0.07763,136.19,2.68,20.755,0.07763,0.11024,114.49,0.99445,0.072695,0.087219,0.26411,0.92243,2.3435,1.1619,1.1415,5.0636,-0.15979,0.11024,28.108,12.985,1.5088,0.072695,0.71308,0.92243,0.10323,3.3748,0.012755,0.10323,203.67,89.182,0.27806,6.9457,128.86,0.021198,0.030104,11.53,0.048181,0.077009,2.0754,2.0754,58738.0,0.1115,0.066582,0.8885,0.0,3.188,4.0927,24.974,14.615,1.5843,0
0.21439,0.06505,0.73327,15.976,230.3,0.0,0.2145,14.373,1.278,0.93495,0.22768,4.381,0.18936,0.2145,98.107,3.7204,15.373,0.2145,0.16784,18.411,0.90312,0.20588,0.16775,0.50734,0.21439,3.7186,15.628,3.3672,3.9334,-0.41877,0.1682,16.707,21.848,16.444,0.20832,1.278,0.95092,0.163,12.302,0.009291,0.16109,51.372,32.961,3.3255,14.66,21.997,0.17836,0.13956,12.025,0.048962,0.045772,4.2934,4.3667,6290.0,0.163,0.2293,0.83533,0.017082,19.825,11.074,13.983,26.102,5.8688,0
0.12481,0.40492,0.19263,1.7465,-3.9767,0.19597,0.12481,1.3805,1.0822,0.55901,0.12481,0.48368,0.093372,0.12481,755.04,0.48342,2.4696,0.12481,0.059537,36.435,1.1713,0.15123,0.059537,0.19597,0.55901,0.48342,0.78066,0.35066,4.1673,0.16754,0.059537,48.622,7.5069,0.37347,0.15123,2.1185,0.70588,0.072135,0.22345,0.059924,0.072135,68.426,31.991,0.59643,0.93551,39.431,0.080294,0.0383,1.113,0.25805,0.13321,1.0176,1.285,2831.2,0.075974,0.22328,0.92403,0.26274,10.018,11.409,44.928,8.1241,3.8164,0
0.23049,0.12008,0.49509,6.6336,95.19,0.48941,0.28682,6.7351,1.2094,0.80872,0.28682,3.2637,0.21806,0.28682,126.51,2.8852,8.3281,0.28682,0.18053,37.393,1.2157,0.28664,0.14507,0.6129,0.80872,2.4161,2.1819,1.1872,4.4625,-0.068534,0.18053,24.417,14.949,2.3872,0.28664,1.615,0.84091,0.18042,2.6136,0.011401,0.18042,81.163,43.77,1.4161,4.7815,45.222,0.22701,0.14289,4.855,0.087882,0.066896,1.9392,2.0164,14360.0,0.17312,0.285,0.82688,0.039809,9.7612,8.339,20.19,18.078,3.8097,0
0.035926,0.8228,-0.037152,0.93317,-114.85,0.0,0.046582,0.21536,1.2385,0.1772,0.080583,0.083794,0.060568,0.046582,4003.6,0.091168,1.2154,0.046582,0.037612,95.954,1.2418,0.0454,0.029008,0.075179,0.17283,0.078217,1.3352,-0.077202,4.8062,0.64634,0.062102,170.17,2.1449,1.4492,0.046118,1.2385,0.43386,0.037237,0.055578,0.37148,0.036657,143.78,47.826,0.11034,0.34749,99.666,0.016969,0.013701,0.63049,0.55592,0.46623,0.36822,0.90156,-2377.9,0.037237,0.20274,0.96344,1.4484,3.8039,7.6318,163.84,2.2278,2.5736,0
0.010467,0.95238,-0.13271,0.8568,-36.422,0.0,0.010467,0.050003,3.2152,0.047622,0.038223,0.011294,0.020099,0.010467,5379.4,0.067852,1.05,0.010467,0.003255,19.307,1.0589,0.038017,0.003255,0.096533,0.047041,0.067852,1.3697,-0.6442,3.2361,0.29218,0.011217,109.32,3.3389,3.2489,0.12101,3.2152,0.073296,0.037638,0.019162,0.34442,0.011824,88.121,68.814,0.061542,0.67327,20.062,-0.016137,-0.005019,0.8337,0.9267,0.2995,0.23117,0.3558,-228.57,0.037637,0.21979,0.99675,0.53913,18.905,5.3041,105.2,3.4695,15.607,0
0.024754,0.59756,0.011903,1.0227,-71.253,0.0,0.024754,0.67347,1.8629,0.40244,0.028019,0.047129,0.039332,0.024754,2976.8,0.12262,1.6735,0.024754,0.013288,50.524,1.1644,0.003573,0.013288,0.048088,0.3612,0.12262,1.0945,0.025717,5.1331,0.30768,0.031216,120.08,3.0396,2.6717,0.004779,1.8629,0.46618,0.002565,0.16145,0.38239,0.001918,88.628,38.104,0.095996,0.53172,58.954,-0.044944,-0.024126,0.89889,0.52524,0.32899,0.86947,1.0072,1617.1,0.143,0.06151,0.86531,0.1584,7.2243,9.5789,102.91,3.5468,4.0248,0
0.04335,0.60955,0.026073,1.0455,-10.992,-0.10689,0.053626,0.64056,2.6809,0.39045,0.063673,0.093667,0.032799,0.053626,2530.2,0.14426,1.6406,0.053626,0.020003,13.707,1.0677,0.063339,0.01617,0.097366,-0.063338,0.1274,6.3039,0.064954,3.855,0.22615,0.02306,80.639,4.5264,4.2514,0.089444,2.6809,0.42368,0.033364,0.011786,0.20809,0.023626,80.58,66.873,0.43059,0.86969,14.18,0.029034,0.01083,0.98202,0.57252,0.22093,0.9727,1.0555,186.73,0.033364,0.11102,0.98011,0.08511,26.629,5.4581,77.948,4.6826,6.6786,0
0.002226,0.56733,-0.26523,0.39541,-93.237,-0.000568,0.001468,0.76264,1.4029,0.43267,0.021147,0.003347,0.026917,0.001468,5483.8,0.06656,1.7626,0.001468,0.001047,18.99,0.90573,0.020868,0.001587,0.000311,0.20927,0.067896,1.0605,-0.32089,5.1423,0.39294,0.01138,105.5,3.4597,2.6753,-0.11487,1.4029,0.44424,-0.081884,0.1403,0.33084,0.014875,29.118,10.129,0.0305,0.22904,17.553,-0.015425,-0.010995,0.30576,0.4387,0.28904,0.52348,0.53748,-36804.0,-0.081884,0.005145,0.99907,0.026747,19.221,36.037,114.14,3.1979,1.6973,0
0.046904,0.19383,0.41397,3.1357,64.92,0.12408,0.070105,3.8507,1.0579,0.7464,0.070105,0.36168,0.06395,0.070105,646.4,0.56466,5.1591,0.070105,0.040961,26.909,1.1757,0.053823,0.027405,0.16855,0.7464,0.44497,0.33267,1.0555,4.187,-0.044764,0.040961,43.729,8.3468,0.27768,0.053823,1.7377,0.7464,0.031448,1.4114,0.068398,0.031448,71.278,44.37,0.37174,2.4848,28.465,0.014477,0.008459,3.1357,0.19383,0.11981,1.9031,1.9031,6366.8,0.054691,0.062841,0.94531,0.0,13.564,8.2263,41.337,8.8298,4.3639,0
0.26344,0.22873,0.47446,3.0743,438.25,0.0,0.33256,3.3719,2.9442,0.77127,0.33424,1.4539,0.11296,0.33256,251.04,1.4539,4.372,0.33256,0.11296,6.2303,22.55586114565438,0.30391,0.089479,0.33256,0.67335,1.1517,181.41,1.5985,3.3857,-0.080543,0.11351,41.544,8.8467,8.8467,0.31526,2.9442,0.77127,0.10708,2.0472,0.025088,0.10322,29.126,22.896,5.242,2.8546,9.065,0.30391,0.10322,3.0743,0.22873,0.11304,2.5985,2.5985,1153.2,0.31744,0.34157,0.68786,0.0,58.584,15.942,28.357,12.872,9.9194,0
0.17892,0.43309,0.044195,1.1024,-13.171,0.0,0.23895,1.309,4.0103,0.56691,0.25888,0.55371,0.067835,0.23895,581.08,0.62814,2.309,0.23895,0.059583,11.042,1.8183,0.25124,0.044614,0.33636,0.53908,0.48953,12.607,0.0843,3.4586,0.10408,0.063321,41.787,8.7347,8.7035,0.24095,4.0103,0.56691,0.060082,0.17441,0.050772,0.062648,36.449,25.407,1.4747,0.82127,11.748,0.21815,0.054397,1.0985,0.43154,0.11449,1.0814,1.0814,127.04,0.060082,0.3156,0.94207,0.0,33.054,14.366,39.277,9.293,7.6495,0
0.86042,0.62169,0.29782,1.4791,95.433,0.0,0.86042,0.59977,8.413,0.37287,0.90111,1.384,0.10227,0.86042,263.73,1.384,1.6085,0.86042,0.10227,2.8778,1.2405,0.85217,0.10227,1.5562,0.37227,1.384,20.946,3.7003,3.2186,0.040982,0.1028,29.919,12.201,12.201,0.82869,8.413,0.37287,0.098501,0.45058,0.024318,0.10129,27.74,24.862,12.972,1.3724,3.1919,0.85217,0.10129,1.4791,0.62169,0.081963,4.6328,4.6328,492.62,0.098501,2.3076,0.90642,0.0,126.83,14.681,26.972,13.532,104.53,0
0.35678,0.19201,0.44457,3.9103,420.15,0.0,0.35678,4.2081,2.6297,0.80799,0.36066,2.3357,0.14674,0.35678,181.62,2.0097,5.2081,0.35678,0.13567,6.0195,1.3021,0.35737,0.13567,0.65385,0.05569,2.0097,92.116,1.104,3.8982,0.03806,0.13603,24.629,14.905,11.858,0.36593,2.6297,0.83833,0.13915,0.6249,0.016561,0.1359,69.658,63.638,8.2267,3.6264,6.9524,0.32827,0.12483,3.1109,0.15276,0.06709,2.0066,2.0819,3516.9,0.13915,0.44157,0.86729,0.037548,60.636,5.7355,21.202,17.215,6.5307,0
0.0392,0.75753,0.020765,1.0353,-39.636,0.11309,0.0392,0.32008,1.0438,0.24247,0.0392,0.066652,0.045621,0.0392,3956.7,0.092249,1.3201,0.0392,0.025591,42.076,0.98382,0.065513,0.025591,0.11309,0.24247,0.092249,0.44643,0.053092,4.259,0.49035,0.025591,146.28,2.4951,0.086482,0.065513,1.5346,0.41187,0.042769,0.014974,0.2589,0.042769,142.99,100.92,0.222,0.73507,43.919,0.034831,0.022739,0.80379,0.58813,0.40078,0.61997,1.0531,377.0,0.041976,0.16167,0.95802,0.69863,8.6748,3.6168,140.14,2.6045,3.9165,0
0.015536,0.8294,-0.058596,0.92212,-152.38,0.009938,0.015536,0.19458,1.0214,0.16138,0.015536,0.020648,0.071918,0.015536,7041.1,0.051839,1.2057,0.015536,0.025988,24.303,1.0424,0.024153,0.025988,0.009938,0.16138,0.051839,0.41265,-0.19138,5.1183,1.3348,0.025988,469.2,0.77792,0.029122,0.024153,0.63512,0.23836,0.040402,0.22482,0.52832,0.040402,320.33,296.03,0.39031,0.86922,24.822,-0.003305,-0.005529,0.83654,0.75242,1.2855,0.52709,0.77852,-7693.9,0.020933,0.096269,0.97907,0.47701,15.019,1.233,459.38,0.79455,1.9526,0
0.024248,0.55409,0.1291,1.3023,-12.531,0.1768,0.031823,0.80313,1.022,0.44501,0.031823,0.074507,0.042312,0.031823,2623.4,0.13913,1.8048,0.031823,0.017466,37.511,1.2233,0.029667,0.013308,0.2195,0.44501,0.12546,0.16641,0.29091,4.2474,0.29923,0.017466,87.444,4.1741,0.053541,0.029667,1.8532,0.57199,0.016282,0.0263,0.2431,0.016282,109.18,71.664,0.1295,0.86386,38.336,-0.015603,-0.008564,1.0038,0.42711,0.23957,1.0027,1.2889,2282.0,0.021515,0.054489,0.97848,0.28536,9.7304,5.0932,85.562,4.2659,4.1055,0
0.054694,0.24767,0.62156,3.5096,90.663,0.0,0.059488,3.0376,1.8878,0.75233,0.059935,0.24019,0.042093,0.059488,1137.6,0.32084,4.0376,0.059488,0.031512,29.745,22.733724713756384,0.062209,0.028972,0.059488,0.72829,0.30148,139.29,4.753,3.3974,-0.023931,0.031539,48.159,7.5791,7.5791,0.010682,1.8878,0.75233,0.005658,1.1824,0.10045,0.032953,111.44,81.694,0.35551,2.8884,29.914,0.042233,0.022371,3.5096,0.24767,0.13194,5.753,5.753,1551.8,0.005658,0.0727,0.96496,0.0,12.271,4.4679,47.886,7.6222,14.436,0
0.053514,0.30779,0.15592,1.5781,12.628,0.0,0.075149,2.249,2.2415,0.69221,0.083414,0.27861,0.051251,0.075149,977.93,0.37324,3.249,0.075149,0.033527,11.683,1.0231,0.077997,0.023875,0.2603,0.053514,0.30294,9.437,0.27148,4.4593,0.10459,0.033666,46.228,7.8957,6.9193,0.11179,2.2415,0.69221,0.049872,0.31222,0.087148,0.034797,55.6,43.916,0.74589,1.3121,12.296,0.038269,0.017073,1.3829,0.26972,0.12665,1.2052,1.2052,4490.0,0.049872,0.077309,0.96666,0.0,31.242,8.3112,43.922,8.3102,3.9026,0
0.1594,0.11504,0.58132,6.1651,57.542,-2.4e-05,0.19958,7.6929,1.6884,0.88496,0.2153,1.7733,0.14366,0.19958,173.11,2.1085,8.6929,0.19958,0.11821,77.963,1.0206,0.21404,0.09441,0.46586,0.65029,1.7593,13.618,1.8989,4.5008,-0.01645,0.11883,28.986,12.592,12.32,0.27119,1.6884,0.88496,0.16062,1.278,0.014919,0.12677,118.91,40.943,0.442,2.9608,92.881,0.17106,0.10132,6.0317,0.11255,0.079414,2.8908,2.8908,18416.0,0.16062,0.18012,0.88262,0.0,4.6817,8.9149,24.331,15.002,5.5152,0
0.057827,0.22923,0.42321,2.8598,18.949,0.23578,0.074461,2.838,1.0473,0.65056,0.074461,0.32722,0.038451,0.074461,1123.7,0.32483,4.3624,0.074461,0.038451,59.909,1.1598,0.092248,0.029861,0.29607,0.65056,0.25227,0.4989,1.2118,4.4372,0.098169,0.038451,44.92,8.1255,0.40243,0.092248,1.9639,0.65223,0.047636,0.20725,0.081696,0.047636,113.77,53.86,0.18193,1.463,62.744,0.092248,0.047636,2.8389,0.22756,0.12307,1.8628,1.8676,11581.0,0.045184,0.088887,0.95482,0.00257,6.0926,6.7768,42.891,8.51,5.5451,0
0.098582,0.16394,0.6094,4.7215,142.25,0.39614,0.10588,3.1417,1.1252,0.51506,0.10588,0.6466,0.12701,0.10588,450.58,0.81007,6.0996,0.10588,0.10126,11.967,1.5159,0.095544,0.094279,0.37574,0.51506,0.76554,1.0281,2.6864,5.373,-0.13476,0.10126,64.317,5.675,0.58278,0.095544,1.0666,0.51525,0.091374,3.1964,0.044011,0.091374,87.173,75.207,2.8757,4.5121,13.465,0.06862,0.065625,4.7159,0.16375,0.17621,2.2706,2.2714,143860.0,0.11126,0.1914,0.88874,0.000373,30.502,4.8533,57.161,6.3855,4.6095,0
-0.01771,0.64132,0.10461,1.2421,-34.098,-0.094964,-0.020314,0.54698,0.99926,0.35079,-0.020314,-0.047011,0.040803,-0.020314,4410.7,0.082754,1.5593,-0.020314,-0.015618,61.26,1.3627,-0.000467,-0.013616,-0.10971,0.35079,0.086814,-0.003586,0.2258,4.7566,0.43851,-0.015618,121.17,3.0122,-0.000728,-0.000467,1.3062,0.56,-0.000359,0.17033,0.28915,-0.000359,129.96,68.703,-0.081129,0.7369,61.215,-0.073853,-0.05678,0.83691,0.43212,0.33198,0.75721,1.2088,5972.9,-0.000742,-0.050487,1.0007,0.59637,5.9582,5.3127,121.26,3.01,2.8076,0
0.096709,0.44274,0.12587,1.423,-9.1375,0.066521,0.096709,1.2586,2.1644,0.55726,0.10774,0.325,0.071441,0.096709,1045.1,0.34924,2.2586,0.096709,0.044682,18.414,22.53365325633349,0.096417,0.044682,0.096709,0.5475,0.34924,8.7388,0.2183,4.0109,0.19466,0.04978,52.514,6.9505,4.6713,0.09617,2.1644,0.70244,0.044433,0.29951,0.095626,0.044547,56.377,37.963,0.88567,1.056,19.271,0.038502,0.017789,0.95637,0.29756,0.14388,0.9665,1.2183,1290.5,0.044433,0.17355,0.95556,0.26053,19.821,9.6146,50.181,7.2737,3.7539,0
0.002297,0.52798,0.14562,1.2761,-102660.0,0.0,0.004507,0.894,6.219,0.47202,0.01428,0.008544,0.002936,0.004507,10554.0,0.034585,1.894,0.004507,0.000725,30.699,1.1179,0.01226,0.000369,0.007207,0.43409,0.030401,1.2545,0.44542,3.4491,0.073561,0.002079,30.989,11.798,11.787,0.006494,6.219,0.47202,0.001044,0.13401,0.67654,0.001971,35.355,4.6562,0.004392,0.28442,30.678,-0.001494,-0.00024,1.2748,0.52745,0.084757,1.4438,1.4438,409.52,0.001044,0.004867,1.0022,0.0,11.89,78.391,30.957,11.791,19.022,0
0.098368,0.60316,0.095067,1.1762,-11.049,0.22771,0.12494,0.54852,1.032,0.33085,0.12494,0.23157,0.035541,0.12494,1540.7,0.23691,1.6579,0.12494,0.031074,17.487,1.1931,0.12293,0.024466,0.27993,0.33085,0.19286,0.31554,0.26016,4.2722,0.12726,0.031074,50.546,7.2211,0.20381,0.12293,4.0544,0.3945,0.030576,0.20938,0.14075,0.030576,47.354,29.868,0.51069,0.81919,18.046,0.10497,0.02611,1.0521,0.53951,0.13848,0.90538,1.0796,1779.1,0.031012,0.29732,0.96899,0.19238,20.873,12.221,48.979,7.4522,11.002,0
-0.20574,0.58734,0.27419,1.4668,305.69,-0.40012,-0.20574,0.70258,0.0068,0.41265,-0.20574,-0.35029,-27.909,-0.20574,-1129.6,-0.32312,1.7026,-0.20574,-30.256,5757.5,22.71466867683822,-0.20574,-30.256,-0.20574,-0.38617,-0.32312,2884.7143543242914,1.98,3.0006,24.94,-30.256,1008.7,0.36187,0.36187,-0.20574,0.0068,0.41265,-30.256,0.71125,-0.10316,-30.256,23820.0,18063.0,-1.9181,1.2842,184.21,-0.22169,-32.602,1.4668,0.58734,2.7634,2.98,2.98,1.4668,-30.256,-0.49855,31.256,0.0,0.063396,0.020207,31526.0,0.011578,0.049106,0
0.10383,0.3617,0.23978,2.3274,16.642,0.017032,0.13096,1.7647,1.245,0.6383,0.14033,0.72499,0.14889,0.13096,712.2,0.5125,2.7647,0.13096,0.10519,48.259,1.1359,0.094264,0.083394,0.25145,0.62515,0.43748,10.055,0.41371,4.594,0.27252,0.11114,56.904,6.4144,3.2034,0.08634,1.245,0.77556,0.069349,0.25759,0.081094,0.075714,109.61,61.354,0.63074,1.4161,51.855,0.039852,0.03201,1.1623,0.18064,0.1559,1.1013,1.3381,9414.8,0.069349,0.16266,0.89948,0.21505,7.5633,5.9491,52.957,6.8923,2.1481,0
0.11584,0.11889,0.66374,8.4492,24.905,0.0,0.14351,7.4109,0.88674,0.88111,0.2096,1.6106,0.18424,0.14351,265.62,1.3741,8.4109,0.14351,0.16184,13.915,1.2326,0.17391,0.13063,0.22282,0.77456,1.1414,2.6315,2.6855,6.5109,0.10168,0.16189,45.581,8.0077,6.0012,0.17324,0.88674,0.88111,0.19537,6.8537,0.020452,0.19612,58.517,44.602,3.4266,8.0698,17.294,0.15404,0.17371,6.3321,0.089102,0.12488,3.565,3.565,2152200.0,0.19537,0.13147,0.84459,0.0,26.231,8.1834,36.676,9.952,3.5878,0
